instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,58.0,58000000,26,24,8,0,0.4333,6,31,58,58000000,30,58,58000000,1,1,1,0,30,84,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,41,2,41,0,0,0,0,73,4,4,206,92,41,41,0.266521,1148,30,TASKBR_VACANCY_V1,58,11,58,53,71,74.6479,0,124,17,70,70,128,124,84,84,84,0,0,0,0,0,0,0,84,84,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.069283,0.023684,0.108194,0.024528,0.040321,55,33,53,0,5,63,0,17,66,0,0,0,11.3304,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.831,13.8492,a496a7e5d387acfae08d11acc4645a81cc2eff4cdc2c8498bcdc5fc060bd7389,0.023,ok,
g1_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,52.0,52000000,19,25,8,0,0.3276,4,29,54,54000000,29,52,52000000,1,1,1,101,269,155,0,0,STRICT_IMPROVEMENT,2,1,1,1,348,54,52,29,29,409,1873,409,0,0,0,0,1059,0,0,244,1391,78,409,2.99126,11452,179,TASKBR_VACANCY_V1,5037,143,5037,4894,5180,94.4788,136,11886,2117,5324,5324,11886,11794,10562,10562,10562,0,0,0,0,0,0,0,10562,10571,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.47576,1.85414,7.4312,1.98611,2.82279,4058,563,4056,0,893,4429,0,2117,1798,0,757,0,197.534,577,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.561,378.58,b626fcdce8b8d874a9e87919e6d1b4bc9f65d2f30b5140d1983515a789150287,0.39,ok,
g1_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,3,24,41,41000000,24,40,40000000,1,1,1,10,136,109,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,32,76,32,0,0,0,0,67,0,0,49,20,14,32,0.253631,896,49,TASKBR_VACANCY_V1,146,17,146,129,163,79.1411,0,409,97,345,345,409,405,386,386,386,0,0,0,0,0,0,0,386,531,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.236241,0.103527,0.288466,0.095225,0.088398,257,10,255,0,75,268,0,97,106,0,25,0,11.1337,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9605,17.9763,2077b71766f128a4fee65f492f3fb6ab3478b6b906507b8b499ae094b2e404d5,0.027,ok,
g1_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,38.0,38000000,10,20,8,0,0.25,3,20,40,40000000,20,38,38000000,1,1,1,18,114,87,0,0,STRICT_IMPROVEMENT,0,1,1,1,20,40,38,20,20,25,58,25,0,0,0,0,69,0,0,23,117,8,25,0.21115,700,2,TASKBR_VACANCY_V1,179,12,179,167,191,87.4346,0,846,114,380,380,846,846,814,814,814,0,0,0,0,0,0,0,814,814,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.356337,0.154119,0.619464,0.153768,0.246656,292,15,289,0,94,284,0,114,84,0,20,0,13.9472,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7407,21.7563,c17875c0a6659bd88dc30d06bae9dd92a9cb649b541872230cfa86adf884f3f5,0.031,ok,
g1_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,65.0,65000000,22,35,8,0,0.2973,11,37,65,65000000,37,65,65000000,1,0,0,8135,406,207,0,0,SEARCH_CUTOFF,13,0,0,0,-1,-1,-1,-1,-1,12842,27484,12842,0,0,0,0,37416,4334,1178,131613,78158,4760,12842,96.4537,359576,38528,TASKBR_VACANCY_V1,99806,20617,99806,87535,129027,67.8424,12568,183943,33297,76975,76975,194894,190550,152620,152620,152620,0,0,0,1930,0,0,0,152620,153034,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,71.3093,29.672,124.183,30.7259,67.3385,48276,11515,56179,0,11990,64983,0,33297,37720,0,12567,0,6090.99,6946,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9327.38,9327.41,0cac0633dd1d6af7ba30c925367565078d280727ef8ec6e5161f6e84ce90f9db,9.358,ok,
g1_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,1,10,30,30000000,10,30,30000000,1,0,0,22964,794,2395,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,182,31254,182,0,0,0,0,515,16,16,1590,936,128,182,1.39082,5096,144,TASKBR_VACANCY_V1,59647,12700,59647,48297,72752,66.3858,0,59070,11037,38565,38565,59070,59070,59070,59070,59070,0,0,0,0,0,0,0,59070,162665,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.2322,18.3245,71.2385,15.6229,35.5903,22907,120,22902,0,46,592,37925,11037,51198,0,12,0,1063.96,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8855.34,8855.36,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.877,ok,
g1_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,26,9,8,0,0.2889,2,15,43,43000000,15,43,43000000,1,0,0,189137,74,278,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,201,33836,201,0,0,0,0,136,15,15,39,145,451,201,1.08673,5628,0,TASKBR_VACANCY_V1,9153,3765,9153,5391,14619,36.8767,0,8680,6440,34932,34932,9652,6481,6481,6481,6481,0,0,0,0,0,0,0,6481,24622,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.4137,2.41143,9.31134,2.19684,2.56244,28489,28459,22991,0,64,694,34172,6440,74539,0,65,0,911.127,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8880.06,8880.08,8c8819db8fd39c7ec4ab072f0ff85a27cd79732d97ea63f5dfd82bc693fe1d7f,8.903,ok,
g1_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,39.0,39000000,19,12,8,0,0.1863,2,17,39,39000000,17,39,39000000,1,0,0,23250,25,140,0,0,SEARCH_CUTOFF,0,1,0,0,-1,39,-1,17,-1,27,22906,27,0,0,0,0,32,0,0,24,2,14,27,0.190577,756,24,TASKBR_VACANCY_V1,35,23,35,12,58,20.6897,0,37,11,34404,34404,37,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.6942,0.014132,0.055155,0.010557,0.048682,34394,34390,18803,0,83,612,33707,11,24196,0,4,0,691.497,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8768.05,8768.07,c0f04d285bbd18c96fb662cd6d5dfc435d1a7a2a6bb8eeaae3ad748c4a05a1e2,8.787,ok,
g1_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,4735,52,184,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,34,19660,34,0,0,0,0,53,0,0,11,35,22,34,0.261252,952,11,TASKBR_VACANCY_V1,19693,3,19693,19690,19696,99.9695,0,25711,9,25695,25695,25711,25707,25707,25707,25707,0,0,0,0,0,0,0,25707,119013,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.668,9.72522,37.4449,8.47883,25.5975,17124,15,17122,0,48,475,25170,9,19705,0,0,0,636.057,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8710.01,8710.03,4659b531963bce5a7eb668945cad3b5421a04075e9566a7b07e87e94bc22c3d0,8.728,ok,
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,2,13,38,38000000,13,38,38000000,1,0,0,22142,22920,10135,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,40,28721,40,0,0,0,0,92,6,6,491,148,13,40,0.348203,1120,102,TASKBR_VACANCY_V1,35909,7281,35909,31746,43190,73.5031,0,38526,20941,37034,37034,41644,41644,41644,41644,41644,0,0,0,0,0,0,0,41644,157826,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.776,14.6676,55.7779,12.9232,44.1733,18811,52,17690,0,79,652,36301,20941,40815,0,3,0,909.323,8173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8804.23,8804.25,40b9fd4b51b07252ee25308a2c50e8cdcbe40cb6cf34c4c9baf9a91a153aa7f9,8.826,ok,
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,41.0,41000000,22,11,8,0,0.3056,1,12,41,41000000,12,41,41000000,1,0,0,107564,10,61,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1005,38721,1005,0,0,0,0,1626,0,0,4645,3896,1962,1005,6.31069,28140,4746,TASKBR_VACANCY_V1,11,3,11,8,14,57.1429,740,7363,10,40368,40368,7363,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.155,0.012284,0.053166,0.008566,0.038377,40360,40352,27530,0,60,654,39652,10,98191,0,28,0,1199.72,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8851.71,8851.73,543c0df38602155282be97e18280da7e40bc6fab6d21f13450203124daaf3a73,8.874,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,71.0,71000000,26,33,12,0,0.2826,11,23,71,71000000,23,71,71000000,1,0,0,45245,6014,2006,0,0,SEARCH_CUTOFF,2,1,0,0,-1,71,-1,23,-1,247,26781,247,0,0,0,0,604,52,52,2006,469,162,247,4.66701,15561,446,TASKBR_VACANCY_V1,40271,8731,40271,33640,49002,68.6503,0,65082,43039,51873,51873,65082,64696,64160,64160,64160,0,0,0,0,0,0,0,64160,136804,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,51.0309,17.8642,63.7342,16.0169,26.4983,19706,197,16115,0,301,3200,48370,43039,33729,0,450,0,1799.36,14596,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9056.62,9056.65,3c4a858750627da76ef690de2f043423306b4abacb3b1935be425275dc5b8523,9.09,ok,
g2_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,127.0,127000000,62,46,14,0,0.369,24,42,127,127000000,42,127,127000000,1,0,0,104089,1594,522,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,512,42336,512,0,0,0,0,367,34,28,667,642,892,512,7.222,32256,348,TASKBR_VACANCY_V1,9925,5508,9925,4435,15475,28.6591,221,7972,4225,45427,45427,8014,4370,4332,4332,4332,0,0,0,0,0,0,0,4332,10954,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.5535,1.21435,4.67729,1.16386,3.39834,41362,41332,27860,0,640,5728,39057,4225,70553,0,653,0,1643.06,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9033.02,9033.07,3585febfbe730a56afdf2f9fc7a35b796218ecdc296b63fc2f2eda4ff97ae4a2,9.067,ok,
g2_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,86.0,86000000,24,50,12,0,0.2069,13,29,86,86000000,29,86,86000000,1,0,0,42341,7066,2455,0,0,SEARCH_CUTOFF,3,1,0,0,-1,86,-1,29,-1,95,33792,95,0,0,0,0,201,12,2,895,320,80,95,1.69284,5985,552,TASKBR_VACANCY_V1,35223,26,35223,35205,35261,99.8412,0,62049,18050,53796,53796,62065,60424,60167,60167,60167,0,0,0,0,0,0,0,60167,144934,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,50.7325,16.2411,60.3838,15.5947,42.9937,26804,42,26809,0,165,2751,50878,18050,36532,0,448,0,1791.02,6015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9070.34,9070.38,2c506e37057c37fe03a18ece89f5493e81440aa31dab67471043e4211b3c08d9,9.105,ok,
g2_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,86.0,86000000,41,33,12,0,0.4457,42,23,86,86000000,23,86,86000000,1,0,0,85516,2485,1064,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,3104,30072,3104,0,0,0,0,4970,11,6,1673,4577,6612,3104,48.8566,195552,2364,TASKBR_VACANCY_V1,66570,2851,66570,63734,69425,91.8027,2828,69309,13017,36079,36079,69322,66723,66656,66656,66656,0,0,0,0,0,0,0,66656,67288,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.3601,13.998,49.7657,12.6876,19.3409,25321,2199,25065,0,369,3314,32394,13017,58825,0,645,0,3197.33,1663,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8925.06,8925.1,6948f247a3c748f752de5bda7c456a1e2d747b46b32f3ec2d3b1a6898a8516ab,8.953,ok,
g2_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,109.0,109000000,43,45,14,0,0.3707,14,29,109,109000000,29,109,109000000,1,0,0,60424,1854,970,0,0,SEARCH_CUTOFF,1,1,0,0,-1,109,-1,29,-1,4840,24841,4840,0,0,0,5,10704,998,121,27506,37228,8840,4840,81.5112,304920,10670,TASKBR_VACANCY_V1,51767,4545,51767,47895,57234,83.6828,4560,46699,13274,30737,30737,47726,46090,41952,41952,41952,0,0,0,816,0,0,0,41952,44386,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.439,10.2855,33.4068,9.57992,11.3124,19105,3433,19737,0,391,3111,27233,13274,60850,0,355,0,4389.51,1236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8849.62,8849.66,0949a41090df3d2542efc0f21d5e743694657af564a6b6aa9136a5afd655865c,8.873,ok,
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,124.0,124000000,49,57,16,0,0.3311,45,37,124,124000000,37,124,124000000,1,0,0,82944,1630,608,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,490,27604,490,0,0,0,0,786,102,10,1628,1597,695,490,7.78483,30870,762,TASKBR_VACANCY_V1,32779,1938,32779,32453,34771,93.3335,205,53999,26460,46610,46610,54046,50903,50583,50583,50583,0,0,0,0,0,0,0,50583,100242,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.2803,14.773,52.295,13.1248,24.0081,21700,7729,18283,0,374,4257,41977,26460,33344,0,580,0,1844.41,4643,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9052.82,9052.87,7a4f5a03513dc4fe6b6636675a433e02c35551ccad3bc9e3f6d68aa6efe0b57c,9.084,ok,
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,67.0,67000000,26,29,12,0,0.2889,7,15,67,67000000,15,67,67000000,1,0,0,17693,22,125,0,0,SEARCH_CUTOFF,0,1,0,0,-1,67,-1,15,-1,40,26310,40,0,0,0,0,73,0,0,359,270,47,40,0.647837,2520,151,TASKBR_VACANCY_V1,65,26,65,39,91,42.8571,0,6521,13,28336,28336,6521,74,74,74,74,0,0,0,0,0,0,0,74,74,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.5165,0.02377,0.130456,0.019845,0.092506,28325,28317,13852,0,34,388,27912,13,40952,0,2,0,997.153,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8730.81,8730.85,42e5bd42c71deb75935429637d51e73ab9ed640fd6afa7e67298b9008efb698e,8.751,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,128.0,128000000,66,39,16,0,0.3548,29,31,128,128000000,31,128,128000000,1,0,0,71688,9715,12607,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,192,28909,192,0,0,0,0,243,45,22,116,520,357,192,2.92897,12096,250,TASKBR_VACANCY_V1,11036,8515,11036,12615,31483,40.0692,0,2824,6897,31771,31771,7901,7894,7875,7875,7875,0,0,0,0,0,0,0,7875,26973,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.279,3.05231,10.9417,2.63083,8.32584,24471,22717,15349,0,50,463,31256,6897,52273,0,5,0,1427.35,2165,2041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8757.07,8757.1,c4b47e4a1311ad5c42db87f5db5f74fc98f9a64fc29a48f3659d937e977321ed,8.779,ok,
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,74.0,74000000,20,37,15,0,0.1961,9,17,75,75000000,17,74,74000000,1,1,1,226,17,116,0,0,STRICT_IMPROVEMENT,0,1,1,1,32,75,74,17,17,41,29,41,0,0,0,0,113,29,4,976,166,16,41,0.703898,2583,477,TASKBR_VACANCY_V1,95,39,95,82,178,46.0674,0,98,38,82,82,131,126,111,111,111,0,0,0,0,0,0,0,111,177,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.150073,0.042464,0.178717,0.035787,0.144622,49,43,21,0,6,23,51,38,111,0,0,0,26.763,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.3998,33.4292,a69bed492e95907bff290a3f36d13399f527d5ee8aa3d4c574591fa281a823a6,0.043,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,83.0,83000000,47,24,12,0,0.3406,20,23,83,83000000,23,83,83000000,1,0,0,4921,26,157,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,15848,39,0,0,0,0,49,2,2,224,750,74,39,0.612348,2457,418,TASKBR_VACANCY_V1,36,0,36,36,36,100,0,72,17,25308,25308,72,67,67,67,67,0,0,0,0,0,0,0,67,67,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.1729,0.020234,0.103842,0.018603,0.101439,25295,25291,10827,0,55,503,24748,17,15948,0,0,0,1015.24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8675.86,8675.9,e340445e920c9349232d12ceda8b5f1b7e3095933674b32234e1853411d184ed,8.694,ok,
g2_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,109.0,109000000,43,45,14,0,0.3116,13,23,109,109000000,23,109,109000000,1,0,0,39610,58,318,0,0,SEARCH_CUTOFF,0,1,0,0,-1,109,-1,23,-1,132,26450,132,0,0,0,3,343,23,18,855,531,156,132,2.37869,8316,388,TASKBR_VACANCY_V1,40922,4626,40922,36323,46229,78.5719,0,33448,14489,27936,27936,33476,33472,33387,33387,33387,0,0,0,0,0,0,0,33387,84449,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.2593,11.2047,41.8007,10.188,15.0928,9009,99,9006,0,54,517,27363,14489,47036,0,3,0,1338.68,4562,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8724.37,8724.41,0732dec5cfcaef670cda9881e80a0342d6a7c68ed7cdbe09a6df01f2c3460f3e,8.744,ok,
g2_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,104.0,104000000,47,39,16,0,0.2901,15,27,104,104000000,27,104,104000000,1,0,0,3654,26,162,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,49,17173,49,0,0,0,0,87,24,8,1784,402,78,49,0.7776,3087,520,TASKBR_VACANCY_V1,61,23,61,64,108,59.2593,0,89,33,20213,20213,120,116,103,103,103,0,0,0,0,0,0,0,103,125,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.6692,0.039459,0.146673,0.033732,0.091545,20194,20184,7797,0,32,244,19935,33,17280,0,0,0,873.363,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.19,8641.22,8f12227ac282ecf4ecd3bb85fc32ed7826c9fd4f36591b119deec0129273ef0b,8.657,ok,
g2_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,80.0,80000000,26,42,12,0,0.2889,12,30,81,81000000,30,80,80000000,1,1,1,110,546,334,0,0,STRICT_IMPROVEMENT,0,1,1,1,267,81,80,30,30,48,439,48,0,0,0,0,128,1,0,605,241,30,48,0.924927,3024,215,TASKBR_VACANCY_V1,696,89,696,637,785,81.1465,0,5204,1836,2900,2900,5204,5145,5099,5099,5099,0,0,0,0,0,0,0,5099,7039,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.98759,1.11183,4.30183,1.00641,1.60393,1850,77,1544,0,76,723,2099,1836,507,0,47,0,126.91,744,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.462,278.496,d1d860d43d2675f8c9d01e1829be765907e0ed84fb070e97f2de56fc367e85e6,0.288,ok,
g2_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,51,147.0,147000000,60,68,14,0,0.3922,49,51,148,148000000,51,147,147000000,1,1,1,32376,487,311,0,0,STRICT_IMPROVEMENT,10,0,0,0,-1,-1,-1,-1,-1,3794,13845,3794,0,0,0,0,2921,79,28,1972,1373,5943,3794,54.6158,239022,712,TASKBR_VACANCY_V1,6515,1331,6515,5222,7896,66.1348,3496,6578,2599,20525,20525,6632,5930,5813,5813,5813,0,0,0,0,0,0,0,5813,8692,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.2497,2.01269,5.29665,1.82556,1.58902,17705,15109,14788,0,1693,7697,11133,2599,26176,0,1523,0,1520.27,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4085.74,4085.78,29ad3c1268f374bd60dd9c3e9be48932919968e6a74ae680a78200a11876a43b,4.11,ok,
g2_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,84.0,84000000,20,48,14,0,0.2222,12,30,84,84000000,30,84,84000000,1,0,0,33917,13,51,0,0,SEARCH_CUTOFF,4,1,0,0,-1,84,-1,30,-1,2847,26238,2847,0,0,0,0,7059,140,66,33898,14538,2090,2847,52.2725,179361,19305,TASKBR_VACANCY_V1,70108,19804,70108,50519,90197,56.0096,2574,75387,34750,38335,38335,75408,75201,68675,68675,68675,0,0,0,0,0,0,0,68675,69744,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.8688,16.8777,56.7647,14.787,23.205,17074,2771,20596,0,1424,12174,24735,34750,36719,0,2485,0,3486.61,9622,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8792.84,8792.88,de679f36ee3bd47aee6feb115f580c9c782d0c1d0e54029b50070ff19fbe13b0,8.821,ok,
