instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,31.0,31000000,7,16,8,0,0.1944,3,18,33,33000000,18,31,31000000,1,1,1,3718,356,151,0,0,STRICT_IMPROVEMENT,0,1,1,1,7316,33,31,18,18,8193,23862,8193,51684,5,4473,0,27571,1149,770,82567,48337,4201,20052,102.645,561456,18111,TASKBR_VACANCY_V1,100980,13546,100980,91377,116450,78.4689,7930,239940,24979,75176,75176,243253,239157,217773,217773,217773,0,0,0,8,0,0,0,217773,217782,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.0234,44.5981,212.633,50.2076,112.258,57037,7334,59863,0,12794,62380,0,24979,29704,0,13286,0,5275.46,3780585,135386,984.876,5416,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7750.61,7750.63,f07ae7ddedb185795745ef0381717a402b6d0c98eddb77964246c07c3967f87a,7.778,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,54.0,54000000,24,22,8,0,0.4444,5,27,54,54000000,27,54,54000000,1,0,0,3810,454,204,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,7372,25694,7372,72423,0,4847,0,23589,799,502,130535,44059,4566,26927,118.058,753956,26829,TASKBR_VACANCY_V1,103576,16631,103576,89160,121133,73.605,7100,279801,27255,86059,86059,281767,278759,263003,263003,263003,0,0,0,362,0,0,0,263003,263003,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,108.239,47.4356,248.818,61.0079,113.574,65911,6833,69839,0,16840,69217,0,27255,32751,0,16361,0,6103.24,9123031,159790,1638.18,4416,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8944.46,8944.48,635888e8af10b6dbf5e06f50acdfd182967867fab77729c9116fb0a10dcdf58c,8.975,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,51.0,51000000,9,34,8,0,0.1607,6,28,53,53000000,28,51,51000000,1,1,1,39,247,152,0,0,STRICT_IMPROVEMENT,5,1,1,1,349,53,51,28,28,310,1658,310,2126,0,144,0,891,0,0,492,767,112,1254,5.10194,35112,94,TASKBR_VACANCY_V1,4813,459,4813,4354,5272,82.5873,44,14332,2039,5463,5463,14332,14035,13405,13405,13405,0,0,0,0,0,0,0,13405,13405,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.52735,2.39096,11.4531,3.00416,5.5669,4599,399,4697,0,1038,4423,0,2039,1547,0,835,0,226.846,47519,9820,42.1511,443,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.05,368.071,e5dc44b6de763f8eb9e2fe9e864aea57907759a1fe972e24236bad7040b9f1dc,0.379,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,3,24,41,41000000,24,40,40000000,1,1,1,18,132,107,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,41,148,41,112,0,14,0,82,0,0,9,20,14,91,0.491145,2548,2,TASKBR_VACANCY_V1,279,69,279,210,348,60.3448,0,628,128,523,523,628,608,593,593,593,0,0,0,0,0,0,0,593,810,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.345985,0.139729,0.437549,0.143622,0.139834,423,31,421,0,128,393,0,128,159,0,44,0,14.7466,4842,729,3.26649,51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0476,24.0658,cfd56707801ffac303ba0d7091445edfd0b8dc30d635a3e8990a45535b3a14b9,0.033,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,3,20,38,38000000,20,36,36000000,1,1,1,845,273,134,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,1306,38,36,20,20,1484,5947,1484,8039,0,700,0,4260,93,1,38821,9505,617,4480,19.9697,125440,14737,TASKBR_VACANCY_V1,17877,1749,17877,16348,19861,82.3121,1218,41419,6615,16826,16826,41751,41093,37705,37705,37705,0,0,0,47,0,0,0,37705,37705,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.9785,7.06949,31.1509,8.19052,14.7801,13366,1733,13771,0,3004,13820,0,6615,7534,0,2555,0,905.438,632229,31258,189.475,1306,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.06,1449.08,5f9b809d8ff2aa8a2e245b7e3708c4249c5b73aa13ea49edcc8c3e9419a62152,1.463,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,70.0,70000000,22,38,10,1,0.3056,7,37,65,65000000,36,70,70000000,1,1,1,679,306,183,0,0,STRICT_IMPROVEMENT,13,0,0,0,-1,-1,-1,-1,-1,1061,3804,1061,6412,0,727,0,2329,72,54,9852,2882,741,3390,14.9764,94920,2406,TASKBR_VACANCY_V1,10075,2088,10075,8092,12228,66.176,787,22214,4189,10527,10527,22283,22195,20533,20533,20533,0,0,0,0,0,0,0,20533,20864,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.61913,4.19535,16.8235,4.5638,8.5144,7760,1237,8033,0,2031,8494,0,4189,4906,0,1602,0,540.948,653080,19029,148.498,825,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.767,870.787,760dc4ba05fd23acad63554de7ae645fa00b96c5b40788a2db2f3b0cb5528f59,0.883,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,1,0,0,3672,142,631,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,218,32111,218,1611,0,108,0,674,15,15,1441,838,92,669,3.13504,18732,168,TASKBR_VACANCY_V1,59278,17556,59278,42172,76834,54.8872,0,43710,8376,35320,35320,43710,43710,43710,43710,43710,0,0,0,0,0,0,0,43710,139917,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.8044,16.2724,58.7641,13.8059,19.6193,21434,120,21429,0,43,494,34781,8376,57250,0,5,0,1857.78,4223640,203958,959.513,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8783.65,8783.67,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.804,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,24,9,8,0,0.2667,3,15,41,41000000,15,41,41000000,1,0,0,32662,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,274,27154,274,1034,0,314,0,395,0,0,1338,743,365,614,2.89533,17192,317,TASKBR_VACANCY_V1,7189,147,7189,7042,7336,95.9924,5,8372,4030,28935,28935,8372,4048,4048,4048,4048,0,0,0,0,0,0,0,4048,17266,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.4812,1.69002,6.4971,1.58336,2.65211,24902,24898,18551,0,52,612,28269,4030,51355,0,9,0,1333.49,3453698,106385,696.051,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8755.62,8755.64,afa4f7a73cdec10c61e2299284d23edde0fc2ced55a7e1d0e54c0cd7f6988f2f,8.775,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,7,27.0,27000000,7,12,8,0,0.1667,5,9,29,29000000,7,27,27000000,1,1,1,0,8,47,0,0,STRICT_IMPROVEMENT,0,1,1,1,8,29,27,9,7,11,4,11,442,0,31,0,26,0,0,3,2,1,102,0.451645,2856,21,TASKBR_VACANCY_V1,27,14,27,13,41,31.7073,0,40,12,23,23,40,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.062982,0.018922,0.079023,0.014636,0.067147,12,8,5,0,2,0,19,12,27,0,0,0,6.7547,2608,116,1.0823,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.47504,8.49525,76b0b060c5adf4397fa6caf680af7918d3d31d652b0fa00edf1f8745b0a965fb,0.018,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,6235,52,250,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,49,22062,49,194,0,24,0,89,0,0,352,153,28,118,0.597724,3304,88,TASKBR_VACANCY_V1,24515,2408,24515,22107,26923,82.1119,0,30003,635,29361,29361,30003,29999,29999,29999,29999,0,0,0,0,0,0,0,29999,136576,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.7894,12.4275,47.8005,10.5146,32.1418,19138,18,19136,0,67,611,28681,635,22132,0,1,0,974.874,1114563,58854,312.799,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8731.74,8731.76,297a59c2ee8a30ebb9807787dd8a900cf4c9c04ebe00ef9747ec5c8b5cc940cf,8.749,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,40.0,40000000,10,22,8,0,0.1389,3,12,40,40000000,12,40,40000000,1,0,0,7636,15281,7673,0,0,SEARCH_CUTOFF,2,1,0,0,-1,40,-1,12,-1,22,24525,22,491,0,71,0,55,0,0,476,118,8,118,0.401417,3304,214,TASKBR_VACANCY_V1,53796,4710,53796,49086,58506,83.8991,0,60163,7050,31427,31427,60163,60162,60162,60162,60162,0,0,0,0,0,0,0,60162,149185,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.0342,17.6001,77.5584,15.8094,60.2539,20666,13,20664,0,49,535,30841,7050,24549,0,4,0,1861.68,5251932,188565,1097.82,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8752.76,8752.78,29bc413ee864295581e8b50cb3a15c54bf7def6bcbba9189cb2d759e255c5d3d,8.771,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,39.0,39000000,20,11,8,0,0.2778,2,12,41,41000000,12,39,39000000,1,1,1,271,45,189,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,219,16,219,506,0,388,0,282,0,0,448,232,523,456,2.24682,12768,137,TASKBR_VACANCY_V1,55,28,55,27,83,32.5301,0,61,29,242,242,61,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.236778,0.012035,0.053125,0.009355,0.039225,215,207,194,0,4,26,210,29,723,0,0,0,53.0401,78024,1746,16.9269,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.2972,59.3149,ec460120b4ad88fc0c3611c2041cfaf7ccff44a13824ba9506637aa5a1a91a0b,0.068,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,3,15,35,35000000,15,35,35000000,1,0,0,36442,1141,447,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,5877,31445,5877,28360,0,5510,0,16936,1485,1015,77830,48390,6413,15279,80.1333,427812,21490,TASKBR_VACANCY_V1,93584,17630,93584,84734,114277,74.1479,5615,111811,26670,49289,49289,114095,113525,104168,104168,104168,0,0,0,0,0,0,0,104168,107907,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,56.2711,26.231,100.101,23.6605,49.1646,28622,4891,31688,0,1637,13923,33727,26670,51475,0,2617,0,5548.59,6676218,237802,1511.36,4589,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8823.93,8823.95,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,8.849,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,5,18,50,50000000,18,50,50000000,1,0,0,43898,1393,452,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9756,19846,9756,49184,0,14118,0,20970,682,539,82355,53483,16689,27661,131.006,774508,20031,TASKBR_VACANCY_V1,61489,10585,61489,51961,73305,70.8833,9486,59394,14500,32156,32156,60092,58169,48026,48026,48026,0,0,0,11,0,0,0,48026,48190,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.4052,13.4483,43.7841,11.5928,18.8892,20535,7659,22611,0,1705,10290,20159,14500,49558,0,2442,0,6264.71,11881300,177359,2005.7,1623,0,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8733.5,8733.53,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,8.755,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,46.0,46000000,10,25,10,0,0.1961,6,17,48,48000000,17,46,46000000,1,1,1,268,894,412,0,0,STRICT_IMPROVEMENT,4,1,1,1,342,48,46,17,17,41,1307,41,649,0,45,0,112,2,0,43,266,25,224,0.92444,6272,45,TASKBR_VACANCY_V1,3299,199,3299,3102,3498,88.6792,0,11341,2480,4304,4304,11353,11285,11229,11229,11229,0,0,0,0,0,0,0,11229,11499,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.42064,2.44707,10.2244,2.27695,4.59164,2781,22,2860,0,220,1485,2597,2480,1177,0,109,0,199.147,114812,19710,75.5854,843,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.241,367.26,38a0cf014eb3e2a5707b38c142227f64d19f1a84517c129c9f47f0c7377159e5,0.378,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,33000000,12,13,8,0,0.2857,3,14,33,33000000,14,33,33000000,1,0,0,34880,952,378,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5484,32028,5484,30015,0,6571,0,13415,733,314,14877,17398,6732,16665,83.7057,466620,9835,TASKBR_VACANCY_V1,78973,16528,78973,65856,105013,62.7122,5217,95177,32738,49082,49082,98914,96714,87952,87952,87952,0,0,0,71,0,0,0,87952,92416,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,53.4093,24.0578,81.4761,20.9963,39.1912,25599,4604,29215,0,1815,14110,33155,32738,51296,0,2482,0,5843.88,14683326,236172,2401.89,5904,17,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8811.3,8811.32,e9c72b4e384dcfd38e7a90e66b9d9192d7ef6e10c0522f890d8324a25e5799c2,8.837,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,4,14,38,38000000,14,38,38000000,1,0,0,49754,1242,460,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,14,-1,4825,34607,4825,20523,0,4163,0,12579,343,1,38684,34604,4980,11613,63.297,325164,17797,TASKBR_VACANCY_V1,93536,7015,93536,87172,101484,85.8973,4559,124253,26374,52432,52432,125007,122921,112483,112483,112483,0,0,0,1,0,0,0,112483,112618,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.4796,27.1263,101.564,24.2124,45.8824,33337,4567,35056,0,2293,17534,32603,26374,48963,0,4016,0,4786.85,8467272,246073,1696.5,4320,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8866.06,8866.08,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,8.894,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,5,21,47,47000000,21,46,46000000,1,1,1,527,741,381,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,60,1534,60,208,0,45,0,109,0,0,64,137,45,169,0.894059,4732,82,TASKBR_VACANCY_V1,1724,2,1724,1722,1726,99.7683,0,4980,1777,4626,4626,4980,4912,4797,4797,4797,0,0,0,0,0,0,0,4797,9899,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.58376,1.37739,4.50998,1.45988,1.18549,2699,62,2670,0,139,1303,3182,1777,1504,0,194,0,136.473,39782,6958,36.3119,716,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.47,369.487,bb68dc14d2a584a76f57c9952f3d11fb9c45bd9981a9c7063085a326388446e9,0.381,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,3,10,33,33000000,10,33,33000000,1,0,0,19734,3759,1745,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,1171,44328,1171,6013,0,1030,0,3635,242,46,13470,16707,1037,2960,16.754,82880,3199,TASKBR_VACANCY_V1,125230,19611,125230,112187,145762,76.9659,909,139479,46466,58552,58552,140573,138609,136266,136266,136266,0,0,0,125,0,0,0,136266,149072,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,69.8506,30.2601,119.381,27.6702,56.3839,27960,667,28367,0,160,2510,55880,46466,63866,0,440,0,4008.28,9708106,399686,2056.52,10474,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8868.87,8868.89,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.899,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,4,16,49,49000000,16,49,49000000,1,0,0,116962,1102,335,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4929,44683,4929,15013,0,8962,0,6038,178,155,7141,9844,11510,11814,56.541,330792,2276,TASKBR_VACANCY_V1,25478,7683,25478,18156,33669,53.925,4661,25963,11634,51684,51684,26117,16408,16388,16388,16388,0,0,0,0,0,0,0,16388,29841,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.4434,5.23392,15.8923,4.88955,9.20511,40530,35926,34008,0,727,6037,44918,11634,96727,0,789,0,4313.04,14600272,233033,2263.87,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9254.31,9254.33,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,9.281,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,37.0,37000000,10,16,10,0,0.1923,4,13,37,37000000,13,37,37000000,1,0,0,48989,3697,1172,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,13,-1,5673,36201,5673,27951,0,5141,0,14248,374,237,28510,44437,5746,21069,92.7713,589932,13893,TASKBR_VACANCY_V1,64286,22247,64286,43135,87139,49.5014,5410,61573,41283,46420,46420,62842,62838,58533,58533,58533,0,0,0,0,0,0,0,58533,86107,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.6054,16.0088,50.906,14.8027,25.9273,15215,3548,22588,0,282,3178,42958,41283,77044,0,452,0,5360.1,9859642,249139,1655.76,7728,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8792.45,8792.47,77325aa4baeaad5608db09f7c99d710f8dc283e36d922d02d74378cf9efaf76e,8.818,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,34.0,34000000,12,14,8,0,0.2308,2,13,34,34000000,13,34,34000000,1,0,0,94814,1137,448,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3166,45741,3166,7806,0,4747,0,5266,8,8,2704,3135,5377,7364,38.2495,206192,2222,TASKBR_VACANCY_V1,72342,7833,72342,64509,80215,80.4201,2900,70269,19434,56590,56590,70269,65445,65445,65445,65445,0,0,0,0,0,0,0,65445,100197,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.5057,17.1428,56.6487,15.3571,28.2716,34788,6309,33336,0,633,6093,49862,19434,75510,0,789,0,4351.05,12346248,283639,2096.53,504,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8867.48,8867.5,f1c6bc0ca908e4641effc7b7dbb07c39a974dd8443ebf3d050f2c571915cdd25,8.897,ok,
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,4,13,42,42000000,13,42,42000000,1,0,0,48188,2651,839,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,13,-1,358,45747,358,1917,0,308,0,853,28,0,1753,1651,296,930,4.82303,26040,1002,TASKBR_VACANCY_V1,90352,7182,90352,84174,97534,86.3022,93,111835,46342,57851,57851,112815,106039,104625,104625,104625,0,0,0,0,0,0,0,104625,135618,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,58.4631,25.023,90.3531,22.9751,45.0101,34399,245,29626,0,332,4416,53101,46342,51196,0,657,0,3294.63,9235558,320339,1821.12,22906,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8885.14,8885.16,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,8.916,ok,
g1_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,46.0,46000000,22,16,8,0,0.4231,6,13,46,46000000,13,46,46000000,1,0,0,59232,2277,835,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9473,15106,9473,56884,0,14889,0,17824,688,628,24309,45503,18014,24819,122.318,694932,40278,TASKBR_VACANCY_V1,29155,9548,29155,20421,39999,51.0538,9207,16357,12814,25356,25356,16909,15865,15704,15704,15704,0,0,0,0,0,0,0,15704,19481,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.7008,6.05285,16.6198,5.20099,6.54987,14629,12513,12950,0,347,3066,21941,12814,57331,0,380,0,6464.02,16081198,175049,2420.07,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8674.34,8674.37,c0ea8d3bb854ae7e85bb248160ab62898236197e7dd510daf579ec5f63dde6d7,8.694,ok,
g1_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,3,18,33,33000000,18,33,33000000,1,0,0,6111,361,145,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,8784,22153,8784,49435,23,4146,0,32384,2605,709,96264,54975,4068,23053,125.863,645484,21543,TASKBR_VACANCY_V1,98282,10573,98282,94871,115268,82.3047,8521,197597,26247,62323,62323,204678,201011,164909,164909,164909,0,0,0,32,0,0,0,164909,164918,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,72.5325,32.8178,159.567,36.701,80.2665,42471,8392,46322,0,10348,51973,0,26247,28375,0,10453,0,6474.85,2318275,104186,715.307,5364,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9232.83,9232.85,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,9.261,ok,
