instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,carrier_b0,1,17,57.0,9,32,12,0,0.1324,-1,3,0.007,ok,
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,carrier_b1,1,19,89.0,29,26,10,0,0.3816,-1,23,0.007,ok,
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,crest_base,0,,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,crest_full,0,,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,natcbs,0,,,,,,,,,,10.655,timeout,"(0, 3), (0, 4), (0, 7), (1, 0), (1, 1), (1, 3), (1, 4), (2, 6), (3, 8), (1, 11), (2, 0), (2, 3), (2, 4), (2, 5), (2, 10), (3, 0)]  Time Limit Reached "
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,b4,1,47,47.0,12,25,10,1,0.0426,,0,0.002,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,carrier,1,11,39.0,8,23,8,0,0.1212,0,0,10.159,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,carrier_b0,1,19,51.0,16,27,8,0,0.1404,-1,6,0.006,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,carrier_b1,1,17,36.0,8,20,8,0,0.0784,-1,0,0.006,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,crest_base,0,,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,crest_full,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,natcbs,0,,,,,,,,,,10.351,timeout,"(1, 0), (1, 6), (0, 9), (3, 9), (2, 2), (2, 11), (2, 0), (3, 4), (3, 3), (3, 6), (4, 7), (5, 0), (5, 1), (5, 6), (5, 8), (5, 11)]  Time Limit Reached "
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,b4,1,12,12.0,4,6,2,0,0.0556,,0,0.001,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,carrier,1,11,11.0,4,5,2,0,0.0606,0,0,10.189,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,carrier_b0,1,11,11.0,4,5,2,0,0.0606,-1,0,0.006,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,carrier_b1,1,11,11.0,4,5,2,0,0.0606,-1,0,0.006,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,crest_base,0,,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,crest_full,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,natcbs,0,,,,,,,,,,10.193,timeout," (0, 1), (0, 2), (0, 3), (0, 7), (1, 1), (2, 0), (1, 4), (2, 3), (2, 4), (2, 6), (5, 9), (2, 10), (3, 4), (2, 5), (4, 0), (5, 3)]  Time Limit Reached "
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,b4,1,17,17.0,5,8,4,0,0.049,,0,0.001,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,carrier,1,9,16.0,5,7,4,0,0.0926,0,0,10.157,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,carrier_b0,1,11,19.0,7,8,4,0,0.1061,-1,2,0.006,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,carrier_b1,1,9,15.0,5,6,4,0,0.0926,-1,0,0.006,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,crest_base,0,,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,crest_full,0,,,,,,,,,,0.01,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,natcbs,0,,,,,,,,,,10.285,timeout,", 3), (0, 4), (0, 9), (1, 10), (1, 2), (1, 5), (3, 10), (1, 9), (2, 5), (2, 6), (4, 11), (3, 4), (4, 6), (3, 7), (1, 11), (3, 5)]  Time Limit Reached "
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,b4,1,65,65.0,11,38,16,0,0.0282,,0,0.003,ok,
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,carrier,1,15,61.0,11,34,16,0,0.1222,0,2,10.17,ok,
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,carrier_b0,1,17,63.0,13,34,16,0,0.1275,-1,8,0.024,ok,
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,carrier_b1,1,13,53.0,11,26,16,0,0.141,-1,1,0.007,ok,
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,crest_base,1,33,139,96,47,-4,,,,,0.011,ok,sum_of_cost : 139 makespan : 33 agent_travel_time : 47 pickup_count : 27 rearrange_shelf_num : 29 pickup_dropoff_overhead : -4
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,crest_full,1,33,141,96,49,-4,,,,,0.025,ok,sum_of_cost : 141 makespan : 33 agent_travel_time : 49 pickup_count : 27 rearrange_shelf_num : 29 pickup_dropoff_overhead : -4
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,natcbs,0,,,,,,,,,,10.564,timeout," (2, 7), (2, 9), (2, 11), (3, 3), (3, 4), (2, 6), (3, 6), (3, 9), (4, 3), (5, 6), (4, 7), (4, 8), (4, 9), (2, 0), (5, 1), (5, 3)]  Time Limit Reached "
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,b4,1,123,124.0,21,80,22,2,0.0285,,0,0.006,ok,
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,carrier,1,16,85.0,26,39,18,0,0.2708,0,9,10.162,ok,
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,carrier_b0,1,22,100.0,36,40,18,0,0.2727,-1,15,0.007,ok,
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,carrier_b1,1,25,90.0,28,35,17,0,0.1867,-1,8,0.007,ok,
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,crest_base,0,,,,,,,,,,0.03,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,crest_full,0,,,,,,,,,,0.032,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,natcbs,0,,,,,,,,,,10.599,timeout,"(1, 11), (2, 0), (2, 3), (2, 4), (2, 5), (2, 6), (0, 7), (3, 8), (3, 0), (3, 1), (3, 2), (3, 4), (4, 6), (3, 6), (5, 10), (4, 0)]  Time Limit Reached "
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,b4,1,9,9.0,1,6,2,0,0.0185,,0,0.0,ok,
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,carrier,1,4,4.0,1,1,2,0,0.0417,0,0,10.24,ok,
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,carrier_b0,1,4,4.0,1,1,2,0,0.0417,-1,0,0.006,ok,
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,carrier_b1,1,4,4.0,1,1,2,0,0.0417,-1,0,0.006,ok,
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,crest_base,1,36,141,100,47,-6,,,,,0.01,ok,sum_of_cost : 141 makespan : 36 agent_travel_time : 47 pickup_count : 26 rearrange_shelf_num : 29 pickup_dropoff_overhead : -6
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,crest_full,1,36,146,99,53,-6,,,,,0.02,ok,sum_of_cost : 146 makespan : 36 agent_travel_time : 53 pickup_count : 26 rearrange_shelf_num : 29 pickup_dropoff_overhead : -6
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,natcbs,0,,,,,,,,,,10.569,timeout," (2, 7), (2, 9), (2, 11), (3, 3), (3, 4), (2, 6), (3, 6), (3, 9), (4, 3), (5, 6), (4, 7), (4, 8), (4, 9), (2, 0), (5, 1), (5, 3)]  Time Limit Reached "
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,b4,1,13,13.0,3,8,2,0,0.0385,,0,0.001,ok,
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,carrier,1,9,9.0,3,4,2,0,0.0556,0,0,10.245,ok,
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,carrier_b0,1,9,9.0,3,4,2,0,0.0556,-1,0,0.007,ok,
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,carrier_b1,1,9,9.0,3,4,2,0,0.0556,-1,0,0.007,ok,
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,crest_base,0,,,,,,,,,,0.03,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,crest_full,0,,,,,,,,,,0.03,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,natcbs,0,,,,,,,,,,10.608,timeout,"(1, 11), (2, 0), (2, 3), (2, 4), (2, 5), (2, 6), (0, 7), (3, 8), (3, 0), (3, 1), (3, 2), (3, 4), (4, 6), (3, 6), (5, 10), (4, 0)]  Time Limit Reached "
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,b4,1,20,20.0,2,14,4,0,0.0167,,0,0.001,ok,
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,carrier,1,7,12.0,2,6,4,0,0.0476,0,0,10.187,ok,
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,carrier_b0,1,7,14.0,2,8,4,0,0.0476,-1,1,0.007,ok,
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,carrier_b1,1,7,11.0,2,5,4,0,0.0476,-1,0,0.006,ok,
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,crest_base,0,,,,,,,,,,0.009,rc=-6,"nes/CREST/src/CBS/CBSHeuristic.cpp:679: bool CBSHeuristic::buildWeightedDependencyGraph(ECBSNode&, const std::vector<int>&, std::vector<int>&, int&): Assertion `get<1>(rst) >= min_f_vals[a1]' failed. "
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,crest_full,0,,,,,,,,,,0.009,rc=-6,"nes/CREST/src/CBS/CBSHeuristic.cpp:679: bool CBSHeuristic::buildWeightedDependencyGraph(ECBSNode&, const std::vector<int>&, std::vector<int>&, int&): Assertion `get<1>(rst) >= min_f_vals[a1]' failed. "
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,natcbs,0,,,,,,,,,,10.559,timeout," (2, 7), (2, 9), (2, 11), (3, 3), (3, 4), (2, 6), (3, 6), (3, 9), (4, 3), (5, 6), (4, 7), (4, 8), (4, 9), (2, 0), (5, 1), (5, 3)]  Time Limit Reached "
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,b4,1,19,19.0,5,10,4,0,0.0439,,0,0.001,ok,
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,carrier,1,9,15.0,5,6,4,0,0.0926,0,0,10.178,ok,
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,carrier_b0,1,11,19.0,7,8,4,0,0.1061,-1,2,0.008,ok,
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,carrier_b1,1,9,14.0,5,5,4,0,0.0926,-1,0,0.007,ok,
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,crest_base,0,,,,,,,,,,0.03,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,crest_full,0,,,,,,,,,,0.03,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,natcbs,0,,,,,,,,,,10.601,timeout,"(1, 11), (2, 0), (2, 3), (2, 4), (2, 5), (2, 6), (0, 7), (3, 8), (3, 0), (3, 1), (3, 2), (3, 4), (4, 6), (3, 6), (5, 10), (4, 0)]  Time Limit Reached "
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,b4,1,339,340.0,50,227,62,3,0.0246,,0,0.025,ok,
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,carrier,1,73,360.0,96,159,80,12,0.2192,2,51,10.153,ok,
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,carrier_b0,1,73,317.0,77,180,58,1,0.1758,-1,48,0.009,ok,
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,carrier_b1,0,,,,,,,,,,0.008,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,crest_base,1,33,146,97,53,-4,,,,,0.01,ok,sum_of_cost : 146 makespan : 33 agent_travel_time : 53 pickup_count : 27 rearrange_shelf_num : 29 pickup_dropoff_overhead : -4
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,crest_full,1,33,141,98,49,-6,,,,,0.021,ok,sum_of_cost : 141 makespan : 33 agent_travel_time : 49 pickup_count : 26 rearrange_shelf_num : 29 pickup_dropoff_overhead : -6
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,natcbs,0,,,,,,,,,,10.61,timeout," (2, 7), (2, 9), (2, 11), (3, 3), (3, 4), (2, 6), (3, 6), (3, 9), (4, 3), (5, 6), (4, 7), (4, 8), (4, 9), (2, 0), (5, 1), (5, 3)]  Time Limit Reached "
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,b4,1,361,361.0,60,227,74,12,0.0277,,0,0.033,ok,
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,carrier,1,70,348.0,118,152,78,14,0.281,2,55,10.135,ok,
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,carrier_b0,1,108,411.0,168,179,64,7,0.2593,-1,93,0.01,ok,
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,carrier_b1,0,,,,,,,,,,0.029,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,crest_base,0,,,,,,,,,,0.029,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,crest_full,0,,,,,,,,,,0.033,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,natcbs,0,,,,,,,,,,10.616,timeout,"(1, 11), (2, 0), (2, 3), (2, 4), (2, 5), (2, 6), (0, 7), (3, 8), (3, 0), (3, 1), (3, 2), (3, 4), (4, 6), (3, 6), (5, 10), (4, 0)]  Time Limit Reached "
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,b4,1,23,23.0,4,15,4,0,0.0217,,0,0.001,ok,
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,carrier,1,6,12.0,4,4,4,0,0.0833,0,0,10.19,ok,
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,carrier_b0,1,6,12.0,4,4,4,0,0.0833,-1,0,0.006,ok,
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,carrier_b1,1,6,11.0,4,3,4,0,0.0833,-1,0,0.006,ok,
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,crest_base,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 No path exists for agent 6 
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,crest_full,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 No path exists for agent 6 
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,natcbs,0,,,,,,,,,,10.086,timeout,"(5, 0), (1, 6), (2, 0), (2, 11), (6, 0), (3, 6), (3, 3), (3, 4), (4, 7), (5, 6), (3, 9), (5, 11), (6, 5), (6, 6), (5, 8), (6, 9)]  Time Limit Reached "
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,b4,1,41,42.0,6,25,10,0,0.0183,,0,0.002,ok,
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,carrier,1,7,35.0,9,12,10,0,0.1607,0,0,10.094,ok,
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,carrier_b0,1,14,50.0,12,21,10,0,0.1071,-1,5,0.006,ok,
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,carrier_b1,1,9,40.0,12,12,9,0,0.1667,-1,2,0.006,ok,
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,crest_base,0,,,,,,,,,,0.007,rc=-6,e_node_by_d>; A1 = boost::parameter::void_; A2 = boost::parameter::void_; A3 = boost::parameter::void_; A4 = boost::parameter::void_; const_reference = ECBSNode* const&]: Assertion `!empty()' failed. 
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,crest_full,0,,,,,,,,,,0.009,rc=-6,e_node_by_d>; A1 = boost::parameter::void_; A2 = boost::parameter::void_; A3 = boost::parameter::void_; A4 = boost::parameter::void_; const_reference = ECBSNode* const&]: Assertion `!empty()' failed. 
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,natcbs,0,,,,,,,,,,10.126,timeout," (0, 2), (0, 3), (0, 7), (1, 1), (1, 4), (2, 6), (2, 0), (2, 3), (2, 4), (2, 5), (4, 6), (4, 0), (3, 4), (2, 10), (4, 5), (5, 7)]  Time Limit Reached "
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,b4,1,196,200.0,33,135,28,2,0.021,,0,0.013,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,carrier,1,24,142.0,50,63,24,1,0.2604,0,14,10.16,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,carrier_b0,1,48,222.0,104,89,24,1,0.2708,-1,58,0.009,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,carrier_b1,1,28,135.0,39,69,19,0,0.1741,-1,1,0.008,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,crest_base,0,,,,,,,,,,0.015,rc=1,Failed to find solutions in Run 0 No path exists for agent 41 
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,crest_full,0,,,,,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 41 
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,natcbs,0,,,,,,,,,,0,skipped_too_large,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,b4,1,104,104.0,16,74,14,1,0.0192,,0,0.007,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,carrier,1,11,50.0,16,20,14,1,0.1818,0,0,10.176,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,carrier_b0,1,21,74.0,32,30,12,0,0.1905,-1,21,0.008,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,carrier_b1,1,14,37.0,14,11,12,0,0.125,-1,0,0.008,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,crest_base,0,,,,,,,,,,0.013,rc=1,Failed to find solutions in Run 0 No path exists for agent 41 
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,crest_full,0,,,,,,,,,,0.013,rc=1,Failed to find solutions in Run 0 No path exists for agent 41 
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,natcbs,0,,,,,,,,,,0,skipped_too_large,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,b4,1,116,123.0,22,70,24,0,0.0237,,0,0.007,ok,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,carrier,1,24,121.0,35,60,18,0,0.1823,0,10,10.15,ok,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,carrier_b0,1,39,157.0,55,69,17,0,0.1763,-1,30,0.009,ok,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,carrier_b1,0,,,,,,,,,,0.008,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,crest_base,0,,,,,,,,,,0.017,rc=1,Failed to find solutions in Run 0 No path exists for agent 98 
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,crest_full,0,,,,,,,,,,0.013,rc=1,Failed to find solutions in Run 0 No path exists for agent 98 
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,natcbs,0,,,,,,,,,,0,skipped_too_large,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,b4,1,127,128.0,24,87,16,0,0.0236,,0,0.007,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,carrier,1,15,66.0,20,27,16,0,0.1667,0,2,10.18,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,carrier_b0,1,17,81.0,23,38,16,0,0.1691,-1,8,0.009,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,carrier_b1,1,19,83.0,29,25,15,0,0.1908,-1,11,0.008,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,crest_base,0,,,,,,,,,,0.011,rc=1,Failed to find solutions in Run 0 No path exists for agent 48 
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,crest_full,0,,,,,,,,,,0.011,rc=1,Failed to find solutions in Run 0 No path exists for agent 48 
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,natcbs,0,,,,,,,,,,0,skipped_too_large,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,b4,1,120,122.0,26,74,20,0,0.0271,,0,0.007,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,carrier,1,20,137.0,48,67,20,0,0.3,0,17,10.153,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,carrier_b0,1,32,179.0,77,73,20,0,0.3008,-1,34,0.01,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,carrier_b1,1,18,122.0,34,60,18,0,0.2361,-1,4,0.008,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,crest_base,0,,,,,,,,,,0.011,rc=1,Failed to find solutions in Run 0 No path exists for agent 39 
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,crest_full,0,,,,,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 39 
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,natcbs,0,,,,,,,,,,0,skipped_too_large,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,b4,1,184,188.0,31,131,22,1,0.0211,,0,0.01,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,carrier,1,24,109.0,30,56,18,0,0.1562,0,2,10.143,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,carrier_b0,1,43,236.0,100,79,18,0,0.2907,-1,62,0.008,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,carrier_b1,1,21,110.0,36,47,16,0,0.2143,-1,7,0.008,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,crest_base,0,,,,,,,,,,0.011,rc=1,Failed to find solutions in Run 0 No path exists for agent 39 
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,crest_full,0,,,,,,,,,,0.01,rc=1,Failed to find solutions in Run 0 No path exists for agent 39 
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,natcbs,0,,,,,,,,,,0,skipped_too_large,
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,b4,1,15,15.0,3,10,2,0,0.05,,0,0.001,ok,
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,carrier,1,12,12.0,3,7,2,0,0.0625,0,0,10.104,ok,
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,carrier_b0,1,12,12.0,3,7,2,0,0.0625,-1,0,0.009,ok,
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,carrier_b1,1,12,12.0,3,7,2,0,0.0625,-1,0,0.009,ok,
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,crest_base,1,41,126,52,76,-2,,,,,0.063,ok,sum_of_cost : 126 makespan : 41 agent_travel_time : 76 pickup_count : 15 rearrange_shelf_num : 16 pickup_dropoff_overhead : -2
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,crest_full,1,41,126,52,76,-2,,,,,0.076,ok,sum_of_cost : 126 makespan : 41 agent_travel_time : 76 pickup_count : 15 rearrange_shelf_num : 16 pickup_dropoff_overhead : -2
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,natcbs,0,,,,,,,,,,0,skipped_too_large,
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,b4,1,5,5.0,2,1,2,0,0.1,,0,0.0,ok,
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,carrier,1,5,5.0,2,1,2,0,0.1,0,0,0.033,ok,
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,carrier_b0,1,5,5.0,2,1,2,0,0.1,-1,0,0.009,ok,
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,carrier_b1,1,5,5.0,2,1,2,0,0.1,-1,0,0.008,ok,
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,crest_base,0,,,,,,,,,,0.057,rc=1,Failed to find solutions in Run 0 No path exists for agent 45 
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,crest_full,0,,,,,,,,,,0.07,rc=1,Failed to find solutions in Run 0 No path exists for agent 45 
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,natcbs,0,,,,,,,,,,0,skipped_too_large,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,b4,1,5,5.0,2,1,2,0,0.4,,0,0.0,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier,1,5,5.0,2,1,2,0,0.4,0,0,0.005,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier_b0,1,5,5.0,2,1,2,0,0.4,-1,0,0.004,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier_b1,1,5,5.0,2,1,2,0,0.4,-1,0,0.005,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,crest_base,1,4,4,4,0,0,,,,,0.006,ok,sum_of_cost : 4 makespan : 4 agent_travel_time : 0 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,crest_full,1,4,4,4,0,0,,,,,0.006,ok,sum_of_cost : 4 makespan : 4 agent_travel_time : 0 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
