instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,34.0,34000000,12,14,8,0,0.2308,3,13,34,34000000,13,34,34000000,1,0,0,88706,1137,448,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3137,43579,3137,8453,0,5817,0,5211,8,8,2722,3111,5358,7368,122.304,206304,2253,TASKBR_VACANCY_V1,71184,8283,71184,62901,79507,79.1138,2871,68423,18810,53960,53960,68423,63847,63847,63847,63847,0,0,0,0,0,0,0,63847,96179,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,49.5367,16.4696,64.3968,16.7375,30.354,33012,5682,31701,0,613,5832,47513,18810,73089,0,729,0,4516.65,12183299,278931,2105.08,438,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9279.77,9279.79,f1c6bc0ca908e4641effc7b7dbb07c39a974dd8443ebf3d050f2c571915cdd25,9.307,ok,
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,5,13,42,42000000,13,42,42000000,1,0,0,46831,2650,837,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,13,-1,358,45213,358,2013,0,379,0,853,28,0,1753,1651,296,938,15.3423,26264,1002,TASKBR_VACANCY_V1,89284,7182,89284,83106,96466,86.1506,93,110425,45624,57174,57174,111405,104685,103279,103279,103279,0,0,0,0,0,0,0,103279,133967,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,58.1478,24.1534,95.935,23.9826,47.367,34062,245,29384,0,332,4373,52467,45624,50676,0,637,0,3287.38,9129936,316629,1810.41,22500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8892.58,8892.6,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,8.923,ok,
g1_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,46.0,46000000,22,16,8,0,0.4231,7,13,46,46000000,13,46,46000000,1,0,0,55120,2277,835,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9010,13658,9010,58724,0,17811,0,16697,537,490,22989,42595,17315,23660,406.095,662480,37278,TASKBR_VACANCY_V1,26220,8602,26220,18112,35811,50.5766,8744,14608,12091,23419,23419,14927,13883,13823,13823,13823,0,0,0,0,0,0,0,13823,17209,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.1075,5.17689,16.4934,4.95768,6.24067,13452,12230,11785,0,335,2878,20204,12091,53102,0,354,0,6559.24,14342840,160655,2212.02,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.87,8658.89,c0ea8d3bb854ae7e85bb248160ab62898236197e7dd510daf579ec5f63dde6d7,8.678,ok,
g1_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,4,18,33,33000000,18,33,33000000,1,0,0,5881,361,145,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,8452,21414,8452,54427,22,4433,0,30953,2416,690,94163,53915,3945,23091,392.159,646548,21042,TASKBR_VACANCY_V1,94467,9838,94467,91467,110037,83.1239,8189,190288,25173,60220,60220,196991,193456,158930,158930,158930,0,0,0,31,0,0,0,158930,158939,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,70.3647,31.4992,160.014,36.2507,81.01,41314,8087,44789,0,9993,50225,0,25173,27335,0,9993,0,6529.5,2236755,100691,696.711,5138,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9170.41,9170.44,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,9.195,ok,
g1_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,58.0,58000000,26,24,8,0,0.4333,7,31,58,58000000,30,58,58000000,1,1,1,0,30,84,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,41,2,41,271,0,45,0,73,4,4,198,92,41,122,1.89681,3416,34,TASKBR_VACANCY_V1,58,11,58,53,71,74.6479,0,124,17,70,70,128,124,84,84,84,0,0,0,0,0,0,0,84,84,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.064132,0.021248,0.097397,0.021325,0.039264,55,33,53,0,5,63,0,17,66,0,0,0,15.4048,10131,121,1.75614,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9126,17.9496,a496a7e5d387acfae08d11acc4645a81cc2eff4cdc2c8498bcdc5fc060bd7389,0.026,ok,
g1_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,60.0,60000000,19,33,8,0,0.2879,11,33,62,62000000,33,60,60000000,1,1,1,102,272,165,0,0,STRICT_IMPROVEMENT,7,1,1,1,407,62,60,33,33,413,1839,413,2682,0,188,0,1070,2,0,213,1381,79,1459,22.8641,40852,249,TASKBR_VACANCY_V1,4966,125,4966,4841,5093,95.052,137,11766,2092,5259,5259,11774,11673,10447,10447,10447,0,0,0,0,0,0,0,10447,10456,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.58614,1.91252,8.5927,2.12595,3.17504,3978,537,3978,0,830,4427,0,2092,1767,0,734,0,260.615,41237,8814,38.4938,522,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.576,439.597,ff4ec52e5eee822f0a2a5a4b1ff4b9bbc3b4b73cb92635a8d8eb7c9bd0276033,0.45,ok,
g1_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,4,24,41,41000000,24,40,40000000,1,1,1,10,136,109,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,32,76,32,114,0,14,0,67,0,0,49,20,14,70,1.24691,1960,49,TASKBR_VACANCY_V1,146,17,146,129,163,79.1411,0,409,97,345,345,409,405,386,386,386,0,0,0,0,0,0,0,386,531,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.240229,0.092982,0.337943,0.106693,0.094788,257,10,255,0,75,268,0,97,106,0,25,0,15.1328,4114,453,2.31996,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.9804,21.997,2077b71766f128a4fee65f492f3fb6ab3478b6b906507b8b499ae094b2e404d5,0.03,ok,
g1_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,6,20,38,38000000,20,36,36000000,1,1,1,13,170,107,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,46,38,36,20,20,30,172,30,918,0,80,0,79,0,0,209,112,12,185,2.51462,5180,143,TASKBR_VACANCY_V1,401,28,401,373,429,86.9464,0,1500,214,704,704,1500,1476,1432,1432,1432,0,0,0,0,0,0,0,1432,1432,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.621826,0.283022,1.1944,0.28891,0.427006,562,22,561,0,139,563,0,214,178,0,62,0,31.5916,9439,1265,5.56257,66,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.6434,47.6629,181a60b6b8f02ce91cbec094956d4e571c1a0f684e213861be184c534ffbdefa,0.056,ok,
g1_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,65.0,65000000,22,35,8,0,0.2973,14,37,65,65000000,37,65,65000000,1,0,0,7972,411,213,0,0,SEARCH_CUTOFF,13,0,0,0,-1,-1,-1,-1,-1,9566,23096,9566,82906,0,5167,0,26382,2898,902,77881,56076,4262,35984,611.467,1007552,30860,TASKBR_VACANCY_V1,78279,15744,78279,68799,99623,69.0594,9292,149108,26094,63720,63720,157033,153907,125120,125120,125120,0,0,0,1436,0,0,0,125120,125534,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,61.4233,25.0011,113.111,27.0045,60.899,41343,9509,47061,0,11373,52345,0,26094,30892,0,10218,0,6513.01,6114363,106031,1134.41,5198,12,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8859.89,8859.92,0cac0633dd1d6af7ba30c925367565078d280727ef8ec6e5161f6e84ce90f9db,8.886,ok,
g1_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,4,10,30,30000000,10,30,30000000,1,0,0,19815,239,884,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,182,27552,182,1366,0,156,0,507,12,12,1554,970,136,567,9.61582,15876,177,TASKBR_VACANCY_V1,51203,11890,51203,40663,63093,64.4493,0,48637,10106,33896,33896,48637,48637,48637,48637,48637,0,0,0,0,0,0,0,48637,140575,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.8948,16.4067,71.0574,15.6737,31.5095,19476,119,19471,0,44,557,33293,10106,46302,0,10,0,2152.34,4493638,196982,1085.57,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8839.52,8839.54,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.859,ok,
g1_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,26,9,8,0,0.2889,4,15,43,43000000,15,43,43000000,1,0,0,135893,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,136,24351,136,428,0,310,0,84,2,2,20,116,308,336,5.16577,9408,2,TASKBR_VACANCY_V1,7386,2256,7386,5133,9642,53.2358,0,7674,5187,25223,25223,7674,5205,5205,5205,5205,0,0,0,0,0,0,0,5205,19668,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.2909,2.00635,9.0708,2.06939,2.24915,20033,20029,15887,0,43,492,24686,5187,53074,0,44,0,3211.02,17176539,142569,2514.12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8772.68,8772.71,8c8819db8fd39c7ec4ab072f0ff85a27cd79732d97ea63f5dfd82bc693fe1d7f,8.792,ok,
g1_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,47.0,47000000,20,16,10,0,0.1754,8,19,47,47000000,19,47,47000000,1,0,0,20087,32,159,0,0,SEARCH_CUTOFF,0,1,0,0,-1,47,-1,19,-1,31,18389,31,1369,0,113,0,40,4,0,86,12,14,337,4.17882,9436,108,TASKBR_VACANCY_V1,39,27,39,15,72,20.8333,0,43,17,27547,27547,54,50,50,50,50,0,0,0,0,0,0,0,50,86,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.2341,0.019687,0.07638,0.016163,0.051057,27534,27530,13577,0,46,379,27120,17,20148,0,4,0,941.008,1095710,30301,266.717,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8700.89,8700.91,53b60a5dd2f85794c35b1acadd9d0279607b5f593062497f91fe39316bfef74f,8.718,ok,
g1_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,4,13,33,33000000,13,33,33000000,1,0,0,4735,52,184,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,34,19660,34,117,0,22,0,53,0,0,11,35,22,79,1.38347,2212,11,TASKBR_VACANCY_V1,19693,3,19693,19690,19696,99.9695,0,25711,9,25695,25695,25711,25707,25707,25707,25707,0,0,0,0,0,0,0,25707,119013,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.91,11.0484,51.1729,11.6416,34.7326,17124,15,17122,0,48,475,25170,9,19705,0,0,0,1100.73,1100659,51474,317.659,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8685.35,8685.38,4659b531963bce5a7eb668945cad3b5421a04075e9566a7b07e87e94bc22c3d0,8.702,ok,
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,5,13,38,38000000,13,38,38000000,1,0,0,5265,15,89,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,47,21697,47,879,0,99,0,89,0,0,410,142,34,215,2.98298,6020,176,TASKBR_VACANCY_V1,26956,2700,26956,24256,29656,81.7912,0,31431,3375,28046,28046,31431,31431,31431,31431,31431,0,0,0,0,0,0,0,31431,124087,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.6679,12.4631,52.7338,12.0419,36.6896,18076,31,18071,0,47,522,27475,3375,29075,0,2,0,1421.28,2784896,100539,629.388,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8704.65,8704.67,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.722,ok,
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,41.0,41000000,22,11,8,0,0.3056,3,12,41,41000000,12,41,41000000,1,0,0,112497,44,189,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1078,26984,1078,3546,0,2275,0,1606,0,0,2810,4167,2275,2325,41.3468,65100,4199,TASKBR_VACANCY_V1,47,20,47,27,67,40.2985,813,52,29,28308,28308,52,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.3548,0.01194,0.056218,0.00883,0.041753,28281,28273,22362,0,32,406,27868,29,72993,0,22,0,2918.63,11551808,167373,1861.34,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8761.48,8761.5,543c0df38602155282be97e18280da7e40bc6fab6d21f13450203124daaf3a73,8.781,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,69.0,69000000,24,33,12,0,0.3,33,20,69,69000000,20,69,69000000,1,0,0,7928,2249,918,0,0,SEARCH_CUTOFF,2,1,0,0,-1,69,-1,20,-1,47,18828,47,1652,0,226,0,150,0,0,699,448,25,325,22.0808,20475,474,TASKBR_VACANCY_V1,45913,4065,45913,41848,49978,83.7328,0,111764,36322,43475,43475,111764,110994,110807,110807,110807,0,0,0,0,0,0,0,110807,134397,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,58.2288,23.9676,106.782,23.6334,53.198,23095,70,22229,0,316,3712,39445,36322,19030,0,340,0,2717.85,2201232,243286,1007.28,15465,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9054.82,9054.85,23b8b00e671fd874800e0df375b3e975b9eee2652b34ce791926cdbda5c4cb27,9.085,ok,
g2_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,140.0,140000000,60,57,16,0,0.4167,64,36,140,140000000,36,140,140000000,1,0,0,104571,1803,862,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,4620,14450,4620,6720,0,13614,0,3749,54,22,540,2490,13582,9737,765.713,613431,118,TASKBR_VACANCY_V1,8929,778,8929,8187,9761,83.8746,4336,10980,3809,19760,19760,11043,8299,7876,7876,7876,0,0,0,0,0,0,0,7876,10257,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.4516,2.73827,8.49553,2.80295,2.7206,15908,12148,13627,0,385,2864,16509,3809,42694,0,589,0,4618.8,6449785,115247,1189.27,60,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8769.52,8769.56,538775ddaf7de7118a9d4fce6adc72413ea6fd90fc0003e66b197390468a1fd0,8.788,ok,
g2_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,80.0,80000000,20,48,12,0,0.1852,40,27,80,80000000,27,80,80000000,1,0,0,40202,5280,2126,0,0,SEARCH_CUTOFF,2,1,0,0,-1,80,-1,27,-1,73,24728,73,2676,0,179,2,151,4,0,534,201,46,525,34.0977,33075,466,TASKBR_VACANCY_V1,25843,20,25843,25824,25868,99.8299,0,54040,9336,46432,46432,54048,53046,53028,53028,53028,0,0,0,0,0,0,0,53028,137948,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.0116,14.0142,62.858,15.4818,20.2445,26540,61,26541,0,227,3334,42869,9336,26273,0,501,0,2083.5,476382,87492,462.926,1884,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9111.69,9111.73,b565eb86b7cbfc20f74d5a50fe285ffcc889df7d4ed05361630c79e400236c33,9.143,ok,
g2_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,88.0,88000000,30,39,14,0,0.3125,64,24,88,88000000,24,88,88000000,1,0,0,23373,3011,1163,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,111,28340,111,993,2,73,0,320,8,6,338,1617,67,382,27.8321,24066,1189,TASKBR_VACANCY_V1,61163,3665,61163,57508,64832,88.7031,0,87084,16966,41478,41478,87096,87090,87036,87036,87036,0,0,0,0,0,0,0,87036,116935,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.8758,17.829,85.3624,17.7731,40.5098,28527,139,26855,0,379,4518,36579,16966,29229,0,389,0,3199.66,7617631,240368,1597.95,6106,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8992.41,8992.46,14adff458f66900990c94fa10f420030817a396014040afb424316411ea0ed54,9.023,ok,
g2_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,110.0,110000000,41,57,12,0,0.3417,52,30,112,112000000,30,110,110000000,1,1,1,0,6,29,0,0,STRICT_IMPROVEMENT,9,1,1,1,115,112,110,30,30,45,0,45,3689,0,475,9,157,11,10,952,35,29,519,31.3575,32697,599,TASKBR_VACANCY_V1,134,52,134,95,193,49.2228,0,185,45,62,62,193,191,186,186,186,0,0,0,0,0,0,0,186,188,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.141241,0.053725,0.360023,0.070156,0.227035,40,14,40,0,2,2,56,45,82,0,0,0,110.158,71438,412,10.4968,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.053,117.08,b83ce28b18bb5e9965f7d3c7deae8537c567a6d8bb8c18c1cf4b894fc4adcd75,0.126,ok,
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,117.0,117000000,43,57,15,0,0.3071,60,35,118,118000000,35,117,117000000,1,1,1,44899,1584,573,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1189,21495,1189,7411,0,1293,0,1891,272,22,3602,2083,1261,3613,277.382,227619,1605,TASKBR_VACANCY_V1,17244,7277,17244,11784,27119,43.4529,907,12389,9417,25906,25906,13330,10353,10147,10147,10147,0,0,0,80,0,0,0,10147,22645,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.1195,3.3289,12.9945,3.49409,5.79445,17083,16780,11704,0,234,2205,23465,9417,36755,0,315,0,2573.77,4837035,76833,886.359,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6634.33,6634.37,b1ab2ad50f54ac4dd7caf2672940bb7ee6094dd89e0e00844c08e06a8805167e,6.657,ok,
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,65.0,65000000,24,29,12,0,0.2667,28,15,65,65000000,15,65,65000000,1,0,0,18065,22,115,0,0,SEARCH_CUTOFF,0,1,0,0,-1,65,-1,15,-1,35,21696,35,1535,0,239,0,65,0,0,290,447,40,294,19.0557,18522,495,TASKBR_VACANCY_V1,63,24,63,39,87,44.8276,0,76,13,25481,25481,76,74,74,74,74,0,0,0,0,0,0,0,74,74,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.5473,0.024353,0.138776,0.020641,0.10088,25470,25462,9466,0,34,364,25081,13,31011,0,2,0,1386.5,970741,39496,307.867,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8664.91,8664.94,a9d1ef211cd09d31af5ec1eb39ee977d4b2aa50c55bcfdf145f731c8a3ed591a,8.683,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,128.0,128000000,60,45,16,0,0.303,51,33,128,128000000,33,128,128000000,1,0,0,3919,66,249,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,61,16544,61,866,0,117,0,157,44,18,328,321,83,264,18.2191,16632,348,TASKBR_VACANCY_V1,10191,54,10191,10180,10301,98.8254,0,6300,6222,19203,19203,6354,6350,6314,6314,6314,0,0,0,0,0,0,0,6314,27133,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.9138,3.41669,15.6368,3.30456,12.7489,12991,12979,6278,0,31,285,18885,6222,21860,0,0,0,1911.69,5394624,38682,868.42,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.27,8638.31,60dedf4037859a84429513695e61ca0cb3a32f8277e02654f677b847a08f681a,8.654,ok,
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,61.0,61000000,20,29,12,0,0.2778,26,12,61,61000000,12,61,61000000,1,0,0,28486,191,525,0,0,SEARCH_CUTOFF,0,1,0,0,-1,61,-1,12,-1,1118,20828,1118,5134,0,3505,0,2615,0,0,3405,5254,3382,2433,208.998,153279,1908,TASKBR_VACANCY_V1,46237,1159,46237,45078,47396,95.1093,852,40350,12687,22354,22354,40350,40348,39638,39638,39638,0,0,0,0,0,0,0,39638,46319,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.2073,13.0483,47.8632,11.6751,19.9645,9172,328,9165,0,21,316,22015,12687,58734,0,4,0,4706.82,7058330,178334,1775.86,3301,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8695.15,8695.18,a47f01a3e1a13286ed25ee3af822f020adde2caa1946fc7eb50f9beb9a409c55,8.712,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,79.0,79000000,30,30,14,0,0.3333,34,15,79,79000000,15,79,79000000,1,0,0,22886,55,208,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,2335,14861,2335,9936,2,6333,0,3707,40,38,13590,7513,6291,5460,425.056,343980,15081,TASKBR_VACANCY_V1,27755,6275,27755,21499,34072,63.0987,2066,12199,11861,17465,17465,12206,11895,11889,11889,11889,0,0,0,0,0,0,0,11889,25250,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.805,5.19927,19.5922,4.36827,13.2161,8067,8063,7268,0,23,267,17173,11861,49143,0,2,0,5335.92,9592653,129707,1751.96,6,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8662.01,8662.05,79d3d4f68e1bf5141feb9cb818b2f440d3dd360a27bd0f56f81b6d532e218451,8.678,ok,
