instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,40.0,40000000,10,22,8,0,0.1389,2,12,40,40000000,12,40,40000000,1,0,0,7636,15281,7673,0,0,SEARCH_CUTOFF,2,1,0,0,-1,40,-1,12,-1,22,24525,22,129,0,13,0,55,0,0,476,118,8,53,0.276256,1484,161,TASKBR_VACANCY_V1,53796,4710,53796,49086,58506,83.8991,0,60163,7050,31427,31427,60163,60162,60162,60162,60162,0,0,0,0,0,0,0,60162,149185,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.1944,17.6128,75.1943,15.7389,59.1727,20666,13,20664,0,49,535,30841,7050,24549,0,4,0,1832.31,5251932,188565,1093.21,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8745.41,8745.43,29bc413ee864295581e8b50cb3a15c54bf7def6bcbba9189cb2d759e255c5d3d,8.762,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,39.0,39000000,20,11,8,0,0.2778,2,12,41,41000000,12,39,39000000,1,1,1,271,45,189,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,219,16,219,506,0,388,0,282,0,0,448,232,523,456,2.1104,12768,137,TASKBR_VACANCY_V1,55,28,55,27,83,32.5301,0,61,29,242,242,61,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.232548,0.013405,0.05737,0.009855,0.041288,215,207,194,0,4,26,210,29,723,0,0,0,49.5307,78024,1746,15.799,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.27,55.2876,ec460120b4ad88fc0c3611c2041cfaf7ccff44a13824ba9506637aa5a1a91a0b,0.063,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,2,15,35,35000000,15,35,35000000,1,0,0,36516,1141,447,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,5882,31500,5882,28017,0,5498,0,16943,1484,1014,77832,48412,6424,15209,79.8703,425852,21557,TASKBR_VACANCY_V1,93783,17644,93783,84933,114496,74.1799,5620,111997,26686,49351,49351,114281,113711,104354,104354,104354,0,0,0,0,0,0,0,104354,108093,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.1328,26.2658,100.019,23.6544,49.5215,28668,4917,31741,0,1647,13948,33754,26686,51530,0,2622,0,5551.67,6684978,238118,1526.37,4587,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9214.31,9214.33,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,9.24,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,5,18,50,50000000,18,50,50000000,1,0,0,43839,1393,452,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9749,19670,9749,49663,0,14135,0,20951,681,537,82203,53408,16684,27682,130.801,775096,20313,TASKBR_VACANCY_V1,61037,10490,61037,51594,72751,70.9186,9479,58972,14352,31925,31925,59670,57739,47603,47603,47603,0,0,0,11,0,0,0,47603,47767,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.8205,13.4049,43.6617,11.4528,18.8035,20414,7666,22482,0,1704,10216,20003,14352,49378,0,2438,0,6270.51,11838549,176149,2017.26,1594,0,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8874.66,8874.68,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,8.895,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,46.0,46000000,10,25,10,0,0.1961,4,17,48,48000000,17,46,46000000,1,1,1,268,894,412,0,0,STRICT_IMPROVEMENT,4,1,1,1,327,48,46,17,17,41,1307,41,165,0,24,0,112,2,0,43,266,25,122,0.655163,3416,20,TASKBR_VACANCY_V1,3299,199,3299,3102,3498,88.6792,0,11341,2480,4304,4304,11353,11285,11229,11229,11229,0,0,0,0,0,0,0,11229,11499,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.2138,2.34401,9.96737,2.2191,4.4609,2781,22,2860,0,220,1485,2597,2480,1177,0,109,0,191.131,114812,19710,73.5566,843,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.521,343.54,38a0cf014eb3e2a5707b38c142227f64d19f1a84517c129c9f47f0c7377159e5,0.352,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,33000000,12,13,8,0,0.2857,3,14,33,33000000,14,33,33000000,1,0,0,35088,959,378,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5537,32337,5537,30923,0,6667,0,13548,734,317,14905,17636,6811,16770,83.6842,469560,10167,TASKBR_VACANCY_V1,80156,16812,80156,66851,106745,62.6268,5270,96397,33084,49540,49540,100166,97939,89118,89118,89118,0,0,0,83,0,0,0,89118,93582,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,52.3761,23.8339,81.143,20.7985,39.1689,25873,4564,29572,0,1787,14155,33596,33084,51757,0,2506,0,5859.32,14933872,238698,2438.69,5962,18,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8816.89,8816.91,e9c72b4e384dcfd38e7a90e66b9d9192d7ef6e10c0522f890d8324a25e5799c2,8.841,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,3,14,38,38000000,14,38,38000000,1,0,0,49616,1242,460,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,14,-1,4799,34484,4799,19990,0,4086,0,12492,343,1,38557,34296,4957,11422,62.1697,319816,17649,TASKBR_VACANCY_V1,93088,6959,93088,86786,100990,85.9352,4533,123834,26372,52294,52294,124596,122523,112081,112081,112081,0,0,0,1,0,0,0,112081,112216,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.6189,26.6018,100.347,23.8954,45.2708,33207,4568,34946,0,2283,17367,32642,26372,48818,0,4009,0,4754.19,8443893,245454,1706.74,4313,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9243.46,9243.48,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,9.271,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,5,21,47,47000000,21,46,46000000,1,1,1,527,741,381,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,60,1534,60,208,0,45,0,109,0,0,64,137,45,169,0.91462,4732,82,TASKBR_VACANCY_V1,1724,2,1724,1722,1726,99.7683,0,4980,1777,4626,4626,4980,4912,4797,4797,4797,0,0,0,0,0,0,0,4797,9899,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.79284,1.42068,4.643,1.51963,1.22905,2699,62,2670,0,139,1303,3182,1777,1504,0,194,0,139.488,39782,6958,37.987,716,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.595,379.614,bb68dc14d2a584a76f57c9952f3d11fb9c45bd9981a9c7063085a326388446e9,0.389,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,3,10,33,33000000,10,33,33000000,1,0,0,19815,3759,1745,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,1171,44328,1171,5487,0,1013,0,3635,242,46,13470,16707,1037,2868,16.4698,80304,3176,TASKBR_VACANCY_V1,125230,19611,125230,112187,145762,76.9659,909,139481,46467,58553,58553,140575,138611,136268,136268,136268,0,0,0,125,0,0,0,136268,149074,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,68.7926,30.6168,119.207,27.4785,56.2709,27960,667,28367,0,160,2511,55880,46467,63866,0,441,0,4009.71,9708306,399694,2077.99,10474,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8874.13,8874.15,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.904,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,4,16,49,49000000,16,49,49000000,1,0,0,116768,1102,335,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4928,44674,4928,15559,0,8962,0,6035,178,155,7135,9844,11510,11812,56.3771,330736,2395,TASKBR_VACANCY_V1,25478,7683,25478,18156,33669,53.925,4660,25960,11634,51672,51672,26114,16408,16388,16388,16388,0,0,0,0,0,0,0,16388,29841,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.686,5.24322,15.8398,4.8863,8.92284,40518,35914,33976,0,727,6035,44908,11634,96713,0,788,0,4310.62,14596684,233009,2287.75,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9244.31,9244.33,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,9.272,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,37.0,37000000,10,16,10,0,0.1923,2,13,37,37000000,13,37,37000000,1,0,0,48787,3697,1172,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,13,-1,5625,36193,5625,27211,0,5076,0,14145,374,237,28454,44079,5708,20777,91.5186,581756,13848,TASKBR_VACANCY_V1,64205,22193,64205,43108,87004,49.5471,5362,61506,41217,46365,46365,62775,62771,58466,58466,58466,0,0,0,0,0,0,0,58466,86025,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.1967,16.1346,51.0671,15.075,26.3388,15214,3548,22557,0,282,3176,42905,41217,76931,0,451,0,5375.4,9853156,248801,1686.99,7728,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8780.6,8780.62,77325aa4baeaad5608db09f7c99d710f8dc283e36d922d02d74378cf9efaf76e,8.805,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,34.0,34000000,12,14,8,0,0.2308,3,13,34,34000000,13,34,34000000,1,0,0,93590,1137,448,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3245,45177,3245,8016,0,4931,0,5381,8,8,2751,3190,5580,7502,38.7872,210056,2283,TASKBR_VACANCY_V1,71736,7678,71736,64058,79454,80.6228,2979,70020,19246,56004,56004,70020,65065,65065,65065,65065,0,0,0,0,0,0,0,65065,99358,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.1925,17.0836,56.5431,15.4559,28.5578,34471,6159,33076,0,616,5963,49423,19246,75030,0,775,0,4406.13,12288946,282329,2125.7,468,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8858.25,8858.27,f1c6bc0ca908e4641effc7b7dbb07c39a974dd8443ebf3d050f2c571915cdd25,8.887,ok,
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,3,13,42,42000000,13,42,42000000,1,0,0,48944,2651,839,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,13,-1,358,46018,358,1302,0,249,0,853,28,0,1753,1651,296,817,4.52793,22876,933,TASKBR_VACANCY_V1,90894,7182,90894,84716,98076,86.3779,93,112551,46840,58209,58209,113531,106755,105325,105325,105325,0,0,0,0,0,0,0,105325,136428,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.4391,24.9492,89.4839,23.1571,44.5441,34509,245,29723,0,332,4458,53417,46840,51467,0,667,0,3267.57,9286958,322159,1828.16,23191,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8886.77,8886.79,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,8.917,ok,
g1_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,46.0,46000000,22,16,8,0,0.4231,6,13,46,46000000,13,46,46000000,1,0,0,58519,2277,835,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9433,14971,9433,56818,0,14827,0,17751,689,629,24341,45215,17927,24740,122.108,692720,40040,TASKBR_VACANCY_V1,28945,9552,28945,20207,39796,50.7765,9167,16150,12751,25171,25171,16702,15658,15528,15528,15528,0,0,0,0,0,0,0,15528,19305,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.6767,5.96018,16.1794,5.05636,6.53607,14503,12513,12824,0,342,3032,21795,12751,56966,0,376,0,6462.55,15918086,173651,2423.87,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8671.93,8671.95,c0ea8d3bb854ae7e85bb248160ab62898236197e7dd510daf579ec5f63dde6d7,8.691,ok,
g1_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,2,18,33,33000000,18,33,33000000,1,0,0,6103,361,145,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,8796,22147,8796,49711,23,4144,0,32423,2615,715,96535,55091,4073,23023,125.302,644644,22000,TASKBR_VACANCY_V1,98300,10552,98300,94882,115298,82.2928,8533,197597,26243,62327,62327,204700,201033,164866,164866,164866,0,0,0,34,0,0,0,164866,164875,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,71.1079,32.8925,159.19,36.5949,80.0343,42486,8413,46328,0,10327,51998,0,26243,28417,0,10457,0,6464.26,2317225,104195,722.919,5361,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8824.81,8824.84,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,8.852,ok,
g1_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,58.0,58000000,26,24,8,0,0.4333,6,31,58,58000000,30,58,58000000,1,1,1,0,30,84,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,41,2,41,165,0,44,0,73,4,4,198,92,41,107,0.516513,2996,34,TASKBR_VACANCY_V1,58,11,58,53,71,74.6479,0,124,17,70,70,128,124,84,84,84,0,0,0,0,0,0,0,84,84,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.069358,0.023408,0.104359,0.022223,0.039694,55,33,53,0,5,63,0,17,66,0,0,0,13.3625,10131,121,1.86865,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.9475,15.9638,a496a7e5d387acfae08d11acc4645a81cc2eff4cdc2c8498bcdc5fc060bd7389,0.023,ok,
g1_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,60.0,60000000,19,33,8,0,0.2879,6,33,62,62000000,33,60,60000000,1,1,1,102,272,165,0,0,STRICT_IMPROVEMENT,7,1,1,1,385,62,60,33,33,412,1840,412,1352,0,98,0,1066,2,0,217,1386,79,1168,5.68818,32704,193,TASKBR_VACANCY_V1,4966,125,4966,4841,5093,95.052,136,11763,2092,5257,5257,11771,11670,10450,10450,10450,0,0,0,0,0,0,0,10450,10459,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.50844,1.92645,7.87162,1.97431,2.8749,3976,534,3976,0,828,4427,0,2092,1767,0,734,0,238.999,41217,8812,39.3071,522,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.183,417.204,ff4ec52e5eee822f0a2a5a4b1ff4b9bbc3b4b73cb92635a8d8eb7c9bd0276033,0.426,ok,
g1_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,4,24,41,41000000,24,40,40000000,1,1,1,10,136,109,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,32,76,32,93,0,14,0,67,0,0,49,20,14,70,0.411999,1960,49,TASKBR_VACANCY_V1,146,17,146,129,163,79.1411,0,409,97,345,345,409,405,386,386,386,0,0,0,0,0,0,0,386,531,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.237024,0.093868,0.297549,0.099497,0.092144,257,10,255,0,75,268,0,97,106,0,25,0,14.1058,4114,453,2.30259,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.9941,21.0087,2077b71766f128a4fee65f492f3fb6ab3478b6b906507b8b499ae094b2e404d5,0.029,ok,
g1_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,3,20,38,38000000,20,36,36000000,1,1,1,13,170,107,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,42,38,36,20,20,30,172,30,115,0,18,0,79,0,0,209,112,12,64,0.405303,1792,71,TASKBR_VACANCY_V1,401,28,401,373,429,86.9464,0,1500,214,704,704,1500,1476,1432,1432,1432,0,0,0,0,0,0,0,1432,1432,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.606885,0.291988,1.11038,0.271389,0.393185,562,22,561,0,139,563,0,214,178,0,62,0,28.153,9439,1265,5.65194,66,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5893,44.6056,181a60b6b8f02ce91cbec094956d4e571c1a0f684e213861be184c534ffbdefa,0.052,ok,
g1_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,65.0,65000000,22,35,8,0,0.2973,13,37,65,65000000,37,65,65000000,1,0,0,8262,411,213,0,0,SEARCH_CUTOFF,13,0,0,0,-1,-1,-1,-1,-1,10265,24162,10265,79720,0,4571,0,28921,3169,902,90130,61733,4247,35929,164.776,1006012,35022,TASKBR_VACANCY_V1,83462,17059,83462,73182,106956,68.4225,9991,159012,27925,67551,67551,167628,164154,132836,132836,132836,0,0,0,1571,0,0,0,132836,133266,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,63.9513,26.8745,113.025,27.3337,60.3622,43647,10070,49803,0,12228,55321,0,27925,32323,0,10743,0,6404.85,6403954,111923,1192.9,5675,12,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9289.29,9289.31,0cac0633dd1d6af7ba30c925367565078d280727ef8ec6e5161f6e84ce90f9db,9.316,ok,
g1_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,2,10,30,30000000,10,30,30000000,1,0,0,19815,239,884,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,182,28272,182,770,0,126,0,507,12,12,1554,970,136,455,2.55785,12740,156,TASKBR_VACANCY_V1,52643,11890,52643,42103,64533,65.2426,0,50219,10106,34687,34687,50219,50219,50219,50219,50219,0,0,0,0,0,0,0,50219,144398,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.7883,17.1701,66.3449,14.6652,30.2682,20135,119,20130,0,44,561,34080,10106,47022,0,10,0,2166.44,4643014,201728,1112.25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8816.11,8816.13,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.835,ok,
g1_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,26,9,8,0,0.2889,4,15,43,43000000,15,43,43000000,1,0,0,137983,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,136,24968,136,381,0,244,0,84,2,2,20,116,308,330,1.49723,9240,2,TASKBR_VACANCY_V1,7386,2256,7386,5133,9642,53.2358,0,7674,5187,25840,25840,7674,5205,5205,5205,5205,0,0,0,0,0,0,0,5205,19668,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.2574,2.11674,7.9372,1.85389,2.23405,20650,20646,16504,0,43,499,25296,5187,54533,0,45,0,3292.17,17690799,146271,2598.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8781.55,8781.57,8c8819db8fd39c7ec4ab072f0ff85a27cd79732d97ea63f5dfd82bc693fe1d7f,8.8,ok,
g1_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,47.0,47000000,20,16,10,0,0.1754,3,19,47,47000000,19,47,47000000,1,0,0,20087,32,159,0,0,SEARCH_CUTOFF,0,1,0,0,-1,47,-1,19,-1,31,19487,31,120,0,26,0,40,4,0,86,12,14,76,0.383631,2128,64,TASKBR_VACANCY_V1,39,27,39,15,72,20.8333,0,43,17,29532,29532,54,50,50,50,50,0,0,0,0,0,0,0,50,86,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.8829,0.020076,0.072284,0.015658,0.049983,29519,29515,14921,0,46,384,29100,17,21246,0,4,0,986.772,1183851,32286,285.987,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8724.18,8724.2,53b60a5dd2f85794c35b1acadd9d0279607b5f593062497f91fe39316bfef74f,8.741,ok,
g1_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,4735,52,184,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,34,19660,34,106,0,20,0,53,0,0,11,35,22,79,0.426869,2212,11,TASKBR_VACANCY_V1,19693,3,19693,19690,19696,99.9695,0,25711,9,25695,25695,25711,25707,25707,25707,25707,0,0,0,0,0,0,0,25707,119013,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.873,11.344,44.2395,10.1276,30.1767,17124,15,17122,0,48,475,25170,9,19705,0,0,0,1049.64,1100659,51474,310.702,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8727.95,8727.97,4659b531963bce5a7eb668945cad3b5421a04075e9566a7b07e87e94bc22c3d0,8.743,ok,
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,3,13,38,38000000,13,38,38000000,1,0,0,5265,15,89,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,47,21697,47,197,0,36,0,89,0,0,410,142,34,98,0.567513,2744,108,TASKBR_VACANCY_V1,26956,2700,26956,24256,29656,81.7912,0,31431,3375,28046,28046,31431,31431,31431,31431,31431,0,0,0,0,0,0,0,31431,124087,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.7322,13.9741,47.8758,10.9886,33.6691,18076,31,18071,0,47,522,27475,3375,29075,0,2,0,1420.67,2784896,100539,635.098,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8729.86,8729.89,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.746,ok,
