instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,114,549.0,549000000,144,322,74,13,0.1404,1221,114,549,549000000,114,549,549000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,5,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146542,0,0,0,0,0,0,343.124,63.5099,10,10,9,37,284,232.5,48564,6,9,56,TASKBR_VACANCY_V1,8.67279,9,37,18,31,6,28,6.2403,0.128618,0,18,0,95,95,0,28,28,"1,1,1,1,1,1,1,1,1,4,1,2,2,3,1,2,1,1,1,1,2,1,1,1,1,1,1,1",6,16,28,740.539,142,0,34.792,5.49333,114,549000000,0,1200,1,SOLVED,1221,1222.25,73354fef4a625066be7b89ffcff571557648c485153d5a8b0e76896e8c14a78c,1.241,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.1894,49.122,4,4,3,28,15,14.0594,2565,1,5,7,TASKBR_VACANCY_V1,8.43855,3,28,18,27,1,8,2.90568,0.048473,0,18,0,22,22,0,8,7,"1,2,1,1,1,1,1",8,3,8,8424.87,153,1,11.7765,0,136,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.637,timeout,_raw_ticks=136 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,63,418.0,418000000,115,246,56,9,0.2028,922,63,418,418000000,63,418,418000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,5,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103672,0,0,0,0,0,0,205.026,49.6495,4,4,3,28,117,98.1677,20007,1,1,27,TASKBR_VACANCY_V1,6.51916,3,28,18,27,1,24,5.88907,0.122883,0,18,0,102,102,0,24,24,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,1,1",6,13,24,616.539,87,0,31.8148,3.08314,63,418000000,0,908,1,SOLVED,922,922.408,125215f32ce304805e17ea6b917b92630a31cb884745ebe4dc3adb14eede5f0f,0.939,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.9239,51.3123,5,5,4,29,15,14.9056,2565,2,2,6,TASKBR_VACANCY_V1,7.86086,4,29,18,27,2,10,4.44058,0.049043,0,18,0,24,24,0,10,9,"1,1,1,1,1,1,1,2,1",8,4,10,8420.21,164,1,15.4635,0,145,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.653,timeout,_raw_ticks=145 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,67,470.0,470000000,131,289,50,7,0.2172,773,67,470,470000000,67,470,470000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095306,0,0,0,0,0,0,189.084,46.0402,3,3,2,25,88,72.0128,15048,0,0,12,TASKBR_VACANCY_V1,6.3701,2,25,18,25,0,19,5.52902,0.105501,0,18,0,82,82,0,19,19,"1,2,1,2,2,1,1,1,1,2,1,2,1,1,1,2,1,1,1",5,11,19,489.036,86,0,23.8792,3.19918,67,470000000,0,760,1,SOLVED,773,773.797,45893a509017e724358e1ce33cbb9f4a10146727822d5fceb0dfbd576f2326e3,0.789,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5263,46.9599,3,3,2,27,12,11.0381,2052,0,0,1,TASKBR_VACANCY_V1,6.69606,2,27,18,27,0,12,3.5313,0.068079,0,18,0,40,40,0,12,11,"1,2,1,1,1,1,1,1,1,1,1",8,8,12,8511.09,121,1,16.6579,0,88,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.821,timeout,d_raw_ticks=88 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.11,64.421,10,10,9,37,284,230.816,48564,6,9,56,TASKBR_VACANCY_V1,8.30504,9,37,18,31,6,13,7.21721,0.100119,0,18,0,67,67,0,13,12,"2,1,1,1,1,2,1,2,1,1,1,2",10,0,13,8074.54,679,1,19.3686,0,33,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.525,timeout,d_raw_ticks=33 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.9135,47.5657,4,4,3,28,15,13.7296,2565,1,5,7,TASKBR_VACANCY_V1,6.9968,3,28,18,27,1,5,3.76819,0.066862,0,18,0,34,34,0,5,4,"1,1,1,1",16,2,5,8461.54,49,1,7.42491,0,44,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.745,timeout,d_raw_ticks=44 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,34,304.0,304000000,115,132,56,9,0.1253,666,34,304,304000000,34,304,304000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079794,0,0,0,0,0,0,197.945,49.6023,4,4,3,28,117,98.054,20007,1,1,27,TASKBR_VACANCY_V1,6.97401,3,28,18,27,1,15,3.56242,0.062854,0,18,0,54,54,0,15,15,"1,1,2,1,2,3,1,1,2,2,1,1,8,1,1",11,0,15,386.05,49,0,20.6261,1.70061,34,304000000,0,660,1,SOLVED,666,667.116,b6e2bceeedc1677b1e7a14552777790b46a4f8b05301d43d43cac1375b4fccb3,0.682,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0758,51.5981,5,5,4,29,15,14.9927,2565,2,2,6,TASKBR_VACANCY_V1,7.34903,4,29,18,27,2,9,5.76939,0.061077,0,18,0,46,46,0,9,8,"1,1,1,2,2,1,1,1",12,2,9,8480.33,49,1,14.2197,0,40,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.833,timeout,d_raw_ticks=40 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,33,297.0,297000000,131,116,50,7,0.147,631,33,297,297000000,33,297,297000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074946,0,0,0,0,0,0,188.721,49.4747,3,3,2,25,88,72.0268,15048,0,0,12,TASKBR_VACANCY_V1,6.27048,2,25,18,25,0,14,4.6389,0.070474,0,18,0,59,59,0,14,14,"1,1,1,1,2,2,3,2,1,1,1,1,1,7",11,0,14,362.319,47,0,19.742,1.61133,33,297000000,0,624,1,SOLVED,631,631.185,0a0713718a5e8bc7face5c5d17bff463e7d9a7afc145b7f0a3eb1e7b28b44109,0.647,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.8747,47.7647,3,3,2,27,12,11.4637,2052,0,0,1,TASKBR_VACANCY_V1,6.62593,2,27,18,27,0,9,5.47529,0.04376,0,18,0,30,30,0,9,8,"1,3,1,1,1,1,1,1",12,0,9,8490.25,52,1,13.1345,0,42,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.845,timeout,d_raw_ticks=42 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,65,441.0,441000000,94,280,66,14,0.1205,825,65,441,441000000,65,441,441000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092672,0,0,0,0,0,0,138.363,50.4772,6,6,5,33,73,56.9457,12483,1,1,2,TASKBR_VACANCY_V1,6.53851,5,33,17,32,1,24,5.05153,0.132045,0,17,0,107,107,0,24,24,"1,1,1,1,1,2,1,2,1,1,1,3,1,3,1,1,1,1,2,3,1,1,1,1",5,16,24,603.334,89,0,30.91,1.33198,65,441000000,0,820,1,SOLVED,825,826.036,427689df3e410232467016ee68a9291f7fc02dbcad519bdb84e4ce45d319a627,0.838,ok,
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.8942,44.8352,4,4,3,28,14,12.7135,2394,1,1,24,TASKBR_VACANCY_V1,7.87394,3,28,18,27,1,3,1.84802,0.05317,0,18,0,15,15,0,3,2,"1,1",11,0,3,8441.71,79,1,5.56837,0,43,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.655,timeout,d_raw_ticks=43 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,57,409.0,409000000,109,242,58,11,0.1594,728,57,409,409000000,57,409,409000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082368,0,0,0,0,0,0,147.395,43.3139,4,4,3,29,76,58.4816,12996,0,0,0,TASKBR_VACANCY_V1,6.44915,3,29,18,29,0,20,4.46653,0.120214,0,18,0,96,96,0,20,20,"1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,7,1,1,1,1",7,6,20,509.21,77,0,26.5083,1.17878,57,409000000,0,724,1,SOLVED,728,729.048,4fd86e6d0bba7b3d19e3392f9a1c3f449e8a42de7da87a0290f9af1edc630233,0.741,ok,
g6_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5207,45.5521,3,3,2,27,12,10.2568,2052,0,0,5,TASKBR_VACANCY_V1,7.69901,2,27,18,27,0,10,4.71393,0.091188,0,18,0,46,46,0,10,9,"1,1,1,1,2,1,1,1,1",9,7,10,8448.48,77,1,12.7728,0,61,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.688,timeout,d_raw_ticks=61 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,57,437.0,437000000,125,258,54,9,0.1827,792,57,437,437000000,57,437,437000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086713,0,0,0,0,0,0,155.829,46.8633,4,4,3,27,77,56.5979,13167,0,0,0,TASKBR_VACANCY_V1,6.26959,3,27,18,27,0,22,5.13258,0.137864,0,18,0,97,97,0,22,22,"1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1",6,12,22,555.736,79,0,29.199,1.22816,57,437000000,0,788,1,SOLVED,792,792.937,2dcbcdf47b97c373b3c55f7557016fd14e1b237c9c4f667dc4276c89002e82ae,0.805,ok,
g6_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.4229,45.8661,3,3,2,27,12,10.3591,2052,0,0,1,TASKBR_VACANCY_V1,6.5156,2,27,18,27,0,13,2.47385,0.075407,0,18,0,41,41,0,13,12,"1,1,1,1,1,1,1,1,2,1,1,1",10,5,13,8417.12,132,1,18.4349,0,68,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.583,timeout,d_raw_ticks=68 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,56,409.0,409000000,94,248,66,14,0.0933,757,56,409,409000000,56,409,409000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090008,0,0,0,0,0,0,139.379,50.3488,6,6,5,33,73,57.2935,12483,1,1,2,TASKBR_VACANCY_V1,6.99906,5,33,17,32,1,21,6.52645,0.113339,0,17,0,109,109,0,21,21,"1,1,1,1,1,1,2,1,2,1,1,2,1,1,7,2,3,1,1,1,1",6,0,21,537.55,77,0,30.9285,1.23544,56,409000000,0,753,1,SOLVED,757,758.021,a6e0bd7865d06da69376e8a95c5223aedaade4d5e82617724a21bb623520a9d8,0.77,ok,
g6_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.3705,46.4841,4,4,3,28,14,12.7038,2394,1,1,24,TASKBR_VACANCY_V1,7.99944,3,28,18,27,1,7,1.60526,0.050053,0,18,0,22,22,0,7,6,"1,1,1,1,1,1",15,0,7,8431.4,51,1,11.8649,0,44,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.63,timeout,d_raw_ticks=44 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,32,343.0,343000000,109,176,58,11,0.1892,570,32,343,343000000,32,343,343000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067191,0,0,0,0,0,0,147.428,43.8919,4,4,3,29,76,57.9633,12996,0,0,0,TASKBR_VACANCY_V1,6.67467,3,29,18,29,0,14,2.98333,0.088532,0,18,0,67,67,0,14,14,"1,1,2,1,2,1,3,1,1,1,2,2,10,1",10,0,14,354.995,46,0,17.632,0.715068,32,343000000,0,567,1,SOLVED,570,570.571,79ad85b399fd8961dbf91a9d3791831f59da809764ee1806d06de51638ca744c,0.582,ok,
g6_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.2911,45.3673,3,3,2,27,12,9.96005,2052,0,0,5,TASKBR_VACANCY_V1,6.91998,2,27,18,27,0,7,3.89286,0.051682,0,18,0,32,32,0,7,6,"1,2,1,1,1,2",13,4,7,8441.73,51,1,9.29041,0,44,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.674,timeout,d_raw_ticks=44 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,36,362.0,362000000,125,183,54,9,0.1929,590,36,362,362000000,36,362,362000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066231,0,0,0,0,0,0,159.14,46.8237,4,4,3,27,77,57.5524,13167,0,0,0,TASKBR_VACANCY_V1,7.71208,3,27,18,27,0,14,3.50826,0.104325,0,18,0,70,70,0,14,14,"1,1,1,3,1,1,1,2,1,2,3,1,8,1",11,4,14,357.304,50,0,18.4396,0.783709,36,362000000,0,587,1,SOLVED,590,590.729,e353a97096b1bfce1df7d0a05667399e8c766dd6762f8c026cce00b9ac9cb9e8,0.603,ok,
g6_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.6446,46.071,3,3,2,27,12,10.3174,2052,0,0,1,TASKBR_VACANCY_V1,6.785,2,27,18,27,0,9,1.96038,0.043741,0,18,0,29,29,0,9,8,"1,2,1,1,1,1,2,1",13,0,9,8442.44,55,1,13.0033,0,46,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.679,timeout,d_raw_ticks=46 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,81,427.0,427000000,94,266,66,14,0.1289,832,81,427,427000000,81,427,427000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094866,0,0,0,0,0,0,138.665,49.9883,6,6,5,33,73,56.8141,12483,1,1,2,TASKBR_VACANCY_V1,7.13229,5,33,17,32,1,24,5.26113,0.123538,0,17,0,98,98,0,24,24,"1,1,1,1,2,1,1,1,1,3,1,1,2,4,1,1,1,1,1,3,1,1,1,1",5,9,24,609.31,105,0,33.0958,1.69116,81,427000000,0,826,1,SOLVED,832,833.003,7ef288df6d2f46c79797bbcb95946c39b9e8b53ed90e96be93bf1aef3637a589,0.845,ok,
g6_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.7934,46.2936,4,4,3,28,14,12.6266,2394,1,1,24,TASKBR_VACANCY_V1,8.02581,3,28,18,27,1,9,2.85603,0.048191,0,18,0,23,23,0,9,8,"1,2,1,1,1,1,1,1",8,3,9,8420.11,164,1,12.7345,0,149,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.654,timeout,_raw_ticks=149 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
