instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,79,672.0,672000000,342,276,54,9,0.2405,459,79,672,672000000,79,672,672000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,33,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513155,0,0,0,0,0,0,32.7418,34.7958,3,3,2,27,12,0.695866,2052,0,0,1,TASKBR_VACANCY_V1,6.97507,2,27,18,27,0,16,2.12424,0.046585,0,18,0,38,38,0,16,16,"1,2,1,1,1,2,4,1,2,4,1,3,1,1,1,1",14,0,16,351.713,688,0,16.6804,1.65744,79,672000000,0,452,1,SOLVED,459,459.153,447d62b112ec0f65cb55214fd35806ae92d3ff44f9729031be0dbe73b2297220,0.471,ok,
g6_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,73,415.0,415000000,94,254,66,14,0.1431,608,73,415,415000000,73,415,415000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249922,0,0,0,0,0,0,50.3574,35.4593,6,6,5,33,54,2.03548,9234,1,1,2,TASKBR_VACANCY_V1,7.32507,5,33,17,32,1,24,5.02563,0.121157,0,17,0,100,100,0,24,24,"1,1,1,1,2,1,1,1,1,3,1,1,2,2,3,1,1,1,3,1,1,1,1,1",5,11,24,481.627,346,0,24.4041,1.56262,73,415000000,0,602,1,SOLVED,608,608.984,6424a20c4d1e82485424c1ac35a8726a99bd9b5027eaef4fb3424b4bf385ef04,0.621,ok,
g6_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,134,865.0,865000000,468,340,56,9,0.3881,655,134,865,865000000,134,865,865000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,97,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608952,0,0,0,0,0,0,32.6591,34.881,4,4,3,28,14,0.914541,2394,1,1,24,TASKBR_VACANCY_V1,7.12431,3,28,18,27,1,23,3.65127,0.077406,0,18,0,66,66,0,23,23,"2,1,2,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1",7,5,23,531.736,991,0,24.8882,2.6189,134,865000000,0,645,1,SOLVED,655,655.796,0d1eb89d0afbe8adfc6ee924f91e512114a3394dafa6ee395304857499ea9894,0.669,ok,
g6_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,63,409.0,409000000,109,242,58,11,0.1922,559,63,409,409000000,63,409,409000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248496,0,0,0,0,0,0,44.7436,33.146,4,4,3,29,64,1.8994,10944,0,0,0,TASKBR_VACANCY_V1,6.60774,3,29,18,29,0,22,4.81322,0.112004,0,18,0,93,93,0,22,22,"1,1,1,2,1,2,2,1,1,1,1,1,1,2,4,1,1,1,1,1,1,1",5,3,22,443.779,325,0,22.0389,1.3193,63,409000000,0,554,1,SOLVED,559,559.849,16dea5820107476bd3618c83d2eb35c133edc3724e7ef5e3616f0981264decde,0.572,ok,
g6_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,97,728.0,728000000,318,356,54,9,0.3643,657,97,728,728000000,97,728,728000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,43,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465933,0,0,0,0,0,0,32.2643,34.3488,3,3,2,27,12,0.671555,2052,0,0,5,TASKBR_VACANCY_V1,6.84542,2,27,18,27,0,26,6.19062,0.105538,0,18,0,93,93,0,26,26,"1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",8,16,26,540.052,639,0,25.843,1.90159,97,728000000,0,649,1,SOLVED,657,657.472,4147ab2a5711b432d54fca7befad975a8b7d9dfb5e73eba85ee7dd79c10a0e98,0.67,ok,
g6_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,61,432.0,432000000,125,253,54,9,0.2277,625,61,432,432000000,61,432,432000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305197,0,0,0,0,0,0,61.6624,35.1025,4,4,3,27,65,1.98491,11115,0,0,0,TASKBR_VACANCY_V1,6.07765,3,27,18,27,0,24,7.4485,0.144924,0,18,0,110,110,0,24,24,"1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1",6,11,24,486.313,394,0,24.1804,1.2001,61,432000000,0,620,1,SOLVED,625,625.718,94e714d91cc8a2a2ffb9992296b86b5b295a0f3db5567107f23c330a975e9265,0.638,ok,
g6_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,86,658.0,658000000,302,302,54,9,0.3902,561,86,658,658000000,86,658,658000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364507,0,0,0,0,0,0,32.8766,34.2234,3,3,2,27,12,0.846192,2052,0,0,1,TASKBR_VACANCY_V1,6.91322,2,27,18,27,0,22,4.54449,0.108257,0,18,0,88,88,0,22,22,"1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1",8,11,22,451.037,446,0,23.0303,1.66379,86,658000000,0,554,1,SOLVED,561,561.367,7ddf6d73fe59f005ff8aa11662b73477eb48e0a2de5569f86300abb0358356f4,0.574,ok,
g6_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,45,353.0,353000000,94,192,66,14,0.0774,485,45,353,353000000,45,353,353000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195958,0,0,0,0,0,0,49.2435,35.0476,6,6,5,33,54,2.04105,9234,1,1,2,TASKBR_VACANCY_V1,7.42559,5,33,17,32,1,18,6.30263,0.082901,0,17,0,79,79,0,18,18,"2,1,1,2,1,1,3,2,1,3,6,2,1,3,1,1,1,1",8,0,18,367.328,169,0,18.5058,1.11574,45,353000000,0,481,1,SOLVED,485,485.395,d3908e28114813a3999b04e1cfc629ced3a0265059466c599d4ab2fa08e256f3,0.497,ok,
g6_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.2749,34.9698,4,4,3,28,14,1.00573,2394,1,1,24,TASKBR_VACANCY_V1,7.23543,3,28,18,27,1,1,2.4488,0.044577,0,18,0,18,18,0,1,0,,0,0,1,9872.1,39344,1,188.842,0,0,-1,0,-1,0,SEGMENT_TIMEOUT,,,,10.003,timeout,rd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,297.0,297000000,109,130,58,11,0.1346,466,30,297,297000000,30,297,297000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19942,0,0,0,0,0,0,45.0562,33.0725,4,4,3,29,64,1.87379,10944,0,0,0,TASKBR_VACANCY_V1,6.50319,3,29,18,29,0,18,3.43219,0.059693,0,18,0,55,55,0,18,18,"1,1,2,3,1,3,1,1,1,6,1,1,2,1,1,1,1,1",11,0,18,360.702,172,0,17.4572,0.671623,30,297000000,0,464,1,SOLVED,466,467.128,373b184016ced481ea0e839e7247abd91d06d796f25284f56e653a14a079d7e1,0.479,ok,
g6_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,100,701.0,701000000,432,215,54,9,0.16,686,100,701,701000000,100,701,701000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,125,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21905,0,0,0,0,0,0,33.4342,33.8272,3,3,2,27,12,0.664769,2052,0,0,5,TASKBR_VACANCY_V1,6.89082,2,27,18,27,0,22,6.56001,0.063583,0,18,0,53,53,0,22,22,"1,1,1,1,1,1,1,4,1,1,1,2,2,1,1,1,1,1,1,1,1,1",14,2,22,550.832,1541,0,22.988,2.19487,100,701000000,0,678,1,SOLVED,686,686.342,175ccd7db034cd5a185a680d373d550a2afd8b51b3752141baa1f15b90ada5ef,0.7,ok,
g6_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,33,295.0,295000000,125,116,54,9,0.1403,450,33,295,295000000,33,295,295000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275104,0,0,0,0,0,0,55.9795,38.6797,4,4,3,27,65,1.9882,11115,0,0,0,TASKBR_VACANCY_V1,6.28715,3,27,18,27,0,16,4.55507,0.070108,0,18,0,62,62,0,16,16,"1,1,1,1,1,1,3,3,2,6,1,2,1,1,1,1",12,0,16,324.511,263,0,15.4078,0.789911,33,295000000,0,447,1,SOLVED,450,450.549,f40ae806ff541b32e51d7b4418aeabde2a5628508dcfe38cbce3954d111f043e,0.462,ok,
g6_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,77,592.0,592000000,372,166,54,9,0.1789,613,77,592,592000000,77,592,592000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,65,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785701,0,0,0,0,0,0,33.4284,33.984,3,3,2,27,12,0.687487,2052,0,0,1,TASKBR_VACANCY_V1,6.87351,2,27,18,27,0,22,6.06162,0.051764,0,18,0,45,45,0,22,22,"1,3,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1",11,0,22,493.06,951,0,22.4705,1.75867,77,592000000,0,607,1,SOLVED,613,613.991,541e9705c227af27d257e10101549c6c9690749442fc77c88a63e46daef6bf4f,0.627,ok,
g6_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,84,501.0,501000000,105,298,88,20,0.1042,804,84,501,501000000,84,501,501000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34251,0,0,0,0,0,0,61.7566,41.5357,10,10,9,44,169,5.08149,28899,10,10,52,TASKBR_VACANCY_V1,8.79427,9,44,18,34,10,31,6.43268,0.157516,0,18,0,127,127,0,31,31,"1,1,1,2,1,2,1,1,1,1,2,3,1,4,1,2,1,1,2,1,2,1,1,2,2,1,1,1,1,1,1",4,11,31,640.028,336,0,32.9366,3.18752,84,501000000,0,791,1,SOLVED,804,804.513,6d5f760ff9aaca824a66595f72a059ebb0e67c30875af97083d556f71fe35bb9,0.82,ok,
g6_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.8566,36.5086,5,5,4,29,16,1.10241,2736,2,2,5,TASKBR_VACANCY_V1,7.69055,4,29,18,27,2,2,2.09376,0.044434,0,18,0,14,14,0,2,1,2,10,0,2,9717.04,27594,1,34.9133,0,36,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.857,timeout,d_raw_ticks=36 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,57,430.0,430000000,113,254,62,12,0.1652,549,57,430,430000000,57,430,430000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287808,0,0,0,0,0,0,49.2473,38.3094,5,5,4,31,81,2.4987,13851,1,1,25,TASKBR_VACANCY_V1,6.93633,4,31,18,30,1,20,5.29984,0.15231,0,18,0,101,101,0,20,20,"1,1,1,1,1,1,2,2,2,4,1,1,4,1,1,2,1,1,2,1",8,11,20,416.218,279,0,21.9114,2.04832,57,430000000,0,540,1,SOLVED,549,549.224,611c71fefcb15c2ae45a3d0e0c2d5e87b361d73cf8b40c134272c8f7de5e5edc,0.564,ok,
g6_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,65,650.0,650000000,288,308,54,9,0.3692,548,65,650,650000000,65,650,650000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,8,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34918,0,0,0,0,0,0,33.0188,34.8763,3,3,2,27,12,0.751421,2052,0,0,5,TASKBR_VACANCY_V1,6.87455,2,27,18,27,0,20,5.11146,0.085199,0,18,0,74,74,0,20,20,"1,1,2,1,2,2,1,1,1,1,1,1,4,1,1,2,1,1,1,1",8,8,20,432.828,313,0,23.2335,2.53175,65,650000000,0,539,1,SOLVED,548,549.022,7c2ddd21e808e9d3de850116caebc1952fac3484b299dee6317a54c7eb8ce25f,0.563,ok,
g6_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,49,406.0,406000000,129,227,50,7,0.2194,522,49,406,406000000,49,406,406000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301806,0,0,0,0,0,0,61.6807,34.6243,3,3,2,25,83,2.25755,14193,0,0,0,TASKBR_VACANCY_V1,5.9568,2,25,18,25,0,18,4.20122,0.104911,0,18,0,83,83,0,18,18,"1,1,1,3,2,1,1,1,2,1,2,3,1,1,1,1,1,1",8,8,18,383.935,313,0,20.2264,1.84641,49,406000000,0,514,1,SOLVED,522,522.47,d77760c746a778d4d04a8781c261d3594ccdfb777628d673760a6f7279d636ef,0.536,ok,
g6_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,90,743.0,743000000,364,325,54,9,0.337,587,90,743,743000000,90,743,743000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,44,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654618,0,0,0,0,0,0,34.0192,37.7085,3,3,2,27,12,0.700329,2052,0,0,1,TASKBR_VACANCY_V1,7.06968,2,27,18,27,0,19,3.12299,0.088084,0,18,0,79,79,0,19,19,"1,1,1,2,2,2,1,1,2,2,3,1,2,1,1,1,1,1,1",10,11,19,450.913,725,0,23.1157,3.23001,90,743000000,0,574,1,SOLVED,587,587.314,5d81f52365aa2e170ea1657d8aef227e514d33c29dd2830c149d3005a7244d7d,0.602,ok,
g6_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,76,494.0,494000000,105,291,88,20,0.0768,897,76,494,494000000,76,494,494000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417305,0,0,0,0,0,0,61.0391,41.1586,10,10,9,44,169,5.28648,28899,10,10,52,TASKBR_VACANCY_V1,8.49492,9,44,18,34,10,34,7.40287,0.137085,0,18,0,135,135,0,34,34,"1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,5,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1",6,1,34,734.448,323,0,38.4472,2.9774,76,494000000,0,885,1,SOLVED,897,897.742,ed350a281f63f35ee104111a671674cc1f34394f45a24887dd2c4ad1b03469dd,0.913,ok,
g6_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,237,1346.0,1346000000,1031,243,58,9,0.2417,1109,237,1346,1346000000,237,1346,1346000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,534,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5842,0,0,0,0,0,0,33.0649,36.7116,5,5,4,29,16,1.14376,2736,2,2,5,TASKBR_VACANCY_V1,7.60071,4,29,18,27,2,22,1.97206,0.042795,0,18,0,30,30,0,22,22,"2,1,2,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1",15,0,22,880.409,2860,0,38.1621,8.31194,237,1346000000,0,1075,1,SOLVED,1109,1110.32,5ae466bbd3e84422f4cf602afd3d8013746a8001d45b04b48832d666aae7f95c,1.131,ok,
g6_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,38,363.0,363000000,113,187,62,12,0.1652,473,38,363,363000000,38,363,363000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246943,0,0,0,0,0,0,48.6948,38.0629,5,5,4,31,81,2.50754,13851,1,1,25,TASKBR_VACANCY_V1,7.0763,4,31,18,30,1,17,2.81391,0.092668,0,18,0,72,72,0,17,17,"1,1,1,2,1,1,3,1,7,2,3,1,2,1,1,2,1",13,0,17,352.648,180,0,17.7648,1.53087,38,363000000,0,467,1,SOLVED,473,473.208,2a2383dcaf928b8306f7bc410f488a0c7112740e7c89d7b3186354e4839c71a0,0.488,ok,
g6_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,96,789.0,789000000,420,315,54,9,0.2431,618,96,789,789000000,96,789,789000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,110,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03533,0,0,0,0,0,0,32.9232,35.5038,3,3,2,27,12,0.705398,2052,0,0,5,TASKBR_VACANCY_V1,7.04079,2,27,18,27,0,18,3.95461,0.054454,0,18,0,41,41,0,18,18,"1,2,1,1,2,3,3,1,1,1,3,1,1,2,1,1,1,1",14,4,18,474.555,1012,0,23.5701,3.79628,96,789000000,0,603,1,SOLVED,618,618.09,4478484e36932845dc8322b7b5a2cded9a5626a2ac8214c5fc1863bc20b050da,0.634,ok,
