instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,26,9,8,0,0.2889,4,15,43,43000000,15,43,43000000,1,0,0,137468,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,136,24687,136,428,0,310,0,84,2,2,20,116,308,336,1.47768,9408,2,TASKBR_VACANCY_V1,7386,2256,7386,5133,9642,53.2358,0,7674,5187,25559,25559,7674,5205,5205,5205,5205,0,0,0,0,0,0,0,5205,19668,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.3757,2.09623,8.22836,1.89245,2.23172,20369,20365,16223,0,43,498,25016,5187,53884,0,44,0,3253.35,17469363,144585,2557.81,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8776.88,8776.9,8c8819db8fd39c7ec4ab072f0ff85a27cd79732d97ea63f5dfd82bc693fe1d7f,8.795,ok,
g1_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,47.0,47000000,20,16,10,0,0.1754,6,19,47,47000000,19,47,47000000,1,0,0,20087,32,159,0,0,SEARCH_CUTOFF,0,1,0,0,-1,47,-1,19,-1,31,19092,31,1369,0,113,0,40,4,0,86,12,14,337,1.21169,9436,108,TASKBR_VACANCY_V1,39,27,39,15,72,20.8333,0,43,17,29137,29137,54,50,50,50,50,0,0,0,0,0,0,0,50,86,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.3415,0.020638,0.072411,0.015878,0.074071,29124,29120,14653,0,46,384,28705,17,20851,0,4,0,989.309,1163311,31891,282.803,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8722.25,8722.28,53b60a5dd2f85794c35b1acadd9d0279607b5f593062497f91fe39316bfef74f,8.739,ok,
g1_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,4735,52,184,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,34,19660,34,117,0,22,0,53,0,0,11,35,22,79,0.412178,2212,11,TASKBR_VACANCY_V1,19693,3,19693,19690,19696,99.9695,0,25711,9,25695,25695,25711,25707,25707,25707,25707,0,0,0,0,0,0,0,25707,119013,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.7371,11.2071,45.5785,10.4713,31.4034,17124,15,17122,0,48,475,25170,9,19705,0,0,0,1066.29,1100659,51474,312.785,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8724.23,8724.25,4659b531963bce5a7eb668945cad3b5421a04075e9566a7b07e87e94bc22c3d0,8.74,ok,
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,5,13,38,38000000,13,38,38000000,1,0,0,5265,15,89,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,47,21697,47,879,0,99,0,89,0,0,410,142,34,215,1.0341,6020,176,TASKBR_VACANCY_V1,26956,2700,26956,24256,29656,81.7912,0,31431,3375,28046,28046,31431,31431,31431,31431,31431,0,0,0,0,0,0,0,31431,124087,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.4569,13.1908,48.7012,11.2829,33.9309,18076,31,18071,0,47,522,27475,3375,29075,0,2,0,1409.21,2784896,100539,627.499,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8733.04,8733.07,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.751,ok,
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,41.0,41000000,22,11,8,0,0.3056,3,12,41,41000000,12,41,41000000,1,0,0,114384,44,189,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1078,27446,1078,3546,0,2275,0,1606,0,0,2810,4167,2275,2325,11.3653,65100,4199,TASKBR_VACANCY_V1,47,20,47,27,67,40.2985,813,52,29,28770,28770,52,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.3623,0.011539,0.053189,0.008519,0.038509,28743,28735,22670,0,32,406,28330,29,74247,0,22,0,2871.71,11746082,170145,1883.24,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8791.19,8791.21,543c0df38602155282be97e18280da7e40bc6fab6d21f13450203124daaf3a73,8.809,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,69.0,69000000,24,33,12,0,0.3,20,20,69,69000000,20,69,69000000,1,0,0,8231,2249,918,0,0,SEARCH_CUTOFF,2,1,0,0,-1,69,-1,20,-1,49,19660,49,1655,0,227,0,154,0,0,713,515,26,329,3.43246,20727,451,TASKBR_VACANCY_V1,47650,4080,47650,43570,51730,84.2258,0,115697,38562,45041,45041,115697,114912,114711,114711,114711,0,0,0,0,0,0,0,114711,138945,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,59.7886,25.1426,103.962,23.2986,50.5151,23640,70,22678,0,320,3774,40945,38562,19972,0,349,0,2748.47,2263434,250713,1034.01,16376,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9011.19,9011.22,23b8b00e671fd874800e0df375b3e975b9eee2652b34ce791926cdbda5c4cb27,9.047,ok,
g2_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,140.0,140000000,60,57,16,0,0.4167,52,36,140,140000000,36,140,140000000,1,0,0,123523,1805,862,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,5368,17835,5368,9838,0,15329,0,4947,250,210,1135,3047,15109,12202,141.083,768726,625,TASKBR_VACANCY_V1,9619,922,9619,8733,10595,82.4257,5084,11753,4237,23920,23920,11820,8727,8304,8304,8304,0,0,0,4,0,0,0,8304,10767,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.5804,3.07157,8.11752,2.72334,2.74241,19674,15914,16550,0,425,3130,20363,4237,52715,0,695,0,3850.83,8738231,135869,1513.78,60,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8862.79,8862.82,538775ddaf7de7118a9d4fce6adc72413ea6fd90fc0003e66b197390468a1fd0,8.888,ok,
g2_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,80.0,80000000,20,48,12,0,0.1852,23,27,80,80000000,27,80,80000000,1,0,0,41002,5764,2134,0,0,SEARCH_CUTOFF,2,1,0,0,-1,80,-1,27,-1,81,25204,81,2694,0,191,2,161,4,0,478,221,58,549,5.87699,34587,448,TASKBR_VACANCY_V1,26487,20,26487,26468,26512,99.834,0,54717,9470,46993,46993,54725,53687,53669,53669,53669,0,0,0,0,0,0,0,53669,139161,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.0137,14.5297,57.8642,14.4347,19.2146,26962,72,26963,0,234,3391,43366,9470,27044,0,509,0,2080.37,502344,90122,477.144,1911,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9073.15,9073.18,b565eb86b7cbfc20f74d5a50fe285ffcc889df7d4ed05361630c79e400236c33,9.105,ok,
g2_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,88.0,88000000,30,39,14,0,0.3125,56,24,88,88000000,24,88,88000000,1,0,0,23558,3011,1163,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,111,28475,111,993,2,73,0,320,8,6,338,1613,67,382,4.86158,24066,1175,TASKBR_VACANCY_V1,61433,3665,61433,57778,65102,88.75,0,87490,17052,41681,41681,87502,87496,87442,87442,87442,0,0,0,0,0,0,0,87442,117501,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,49.566,18.2646,80.6505,16.8279,37.2857,28687,139,27015,0,383,4567,36729,17052,29364,0,392,0,3192.2,7704889,241586,1622.28,6149,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8998.73,8998.77,14adff458f66900990c94fa10f420030817a396014040afb424316411ea0ed54,9.027,ok,
g2_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,110.0,110000000,41,57,12,0,0.3417,38,30,112,112000000,30,110,110000000,1,1,1,0,6,29,0,0,STRICT_IMPROVEMENT,9,1,1,1,94,112,110,30,30,45,0,45,3690,0,475,9,157,11,10,952,35,29,519,6.35529,32697,599,TASKBR_VACANCY_V1,134,52,134,95,193,49.2228,0,185,45,62,62,193,191,186,186,186,0,0,0,0,0,0,0,186,188,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.1583,0.063671,0.369228,0.073349,0.230653,40,14,40,0,2,2,56,45,82,0,0,0,88.0618,71438,412,11.5631,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.9472,95.9792,b83ce28b18bb5e9965f7d3c7deae8537c567a6d8bb8c18c1cf4b894fc4adcd75,0.106,ok,
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,117.0,117000000,43,57,15,0,0.3071,48,35,118,118000000,35,117,117000000,1,1,1,44899,1584,573,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1187,21497,1187,7392,0,1293,0,1886,271,22,3352,1986,1261,3606,42.7642,227178,1325,TASKBR_VACANCY_V1,17244,7277,17244,11784,27119,43.4529,905,12389,9417,25906,25906,13330,10353,10147,10147,10147,0,0,0,80,0,0,0,10147,22645,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.4991,3.57416,12.0614,3.29379,5.56236,17083,16780,11729,0,232,2199,23473,9417,36755,0,315,0,2193.94,4837035,76833,900.687,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6283.97,6284,b1ab2ad50f54ac4dd7caf2672940bb7ee6094dd89e0e00844c08e06a8805167e,6.306,ok,
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,65.0,65000000,24,29,12,0,0.2667,15,15,65,65000000,15,65,65000000,1,0,0,18065,22,115,0,0,SEARCH_CUTOFF,0,1,0,0,-1,65,-1,15,-1,35,21696,35,1522,0,239,0,65,0,0,296,514,40,291,2.71559,18333,469,TASKBR_VACANCY_V1,63,24,63,39,87,44.8276,0,76,13,25481,25481,76,74,74,74,74,0,0,0,0,0,0,0,74,74,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.2767,0.023795,0.133962,0.02064,0.096223,25470,25462,9466,0,34,364,25081,13,31011,0,2,0,1378.76,970741,39496,313.508,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8666.5,8666.53,a9d1ef211cd09d31af5ec1eb39ee977d4b2aa50c55bcfdf145f731c8a3ed591a,8.684,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,128.0,128000000,60,45,16,0,0.303,39,33,128,128000000,33,128,128000000,1,0,0,3919,66,249,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,61,16645,61,866,0,117,0,157,44,18,328,321,83,264,2.90735,16632,348,TASKBR_VACANCY_V1,10292,54,10292,10281,10402,98.8368,0,6401,6323,19304,19304,6455,6451,6415,6415,6415,0,0,0,0,0,0,0,6415,27592,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.9838,3.76931,14.0195,3.09243,11.9598,12991,12979,6278,0,31,285,18986,6323,21961,0,0,0,1937.58,5424116,38884,918.772,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8625.81,8625.84,60dedf4037859a84429513695e61ca0cb3a32f8277e02654f677b847a08f681a,8.642,ok,
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,61.0,61000000,20,29,12,0,0.2778,14,12,61,61000000,12,61,61000000,1,0,0,32801,191,525,0,0,SEARCH_CUTOFF,0,1,0,0,-1,61,-1,12,-1,1216,22610,1216,5564,0,3701,0,2947,0,0,5689,5482,3578,2629,34.9471,165627,2948,TASKBR_VACANCY_V1,49970,1174,49970,48796,51144,95.409,950,44681,13278,24234,24234,44681,43751,43016,43016,43016,0,0,0,0,0,0,0,43016,50344,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.4661,13.8126,45.8631,11.1975,18.2464,10102,329,10095,0,21,320,23891,13278,64398,0,5,0,4600.11,7472606,193362,1781.49,3380,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8694.01,8694.04,a47f01a3e1a13286ed25ee3af822f020adde2caa1946fc7eb50f9beb9a409c55,8.713,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,79.0,79000000,30,30,14,0,0.3333,28,15,79,79000000,15,79,79000000,1,0,0,30083,55,208,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,2455,17066,2455,10388,2,6629,0,3858,43,41,13958,7368,6584,5743,71.5704,361809,14572,TASKBR_VACANCY_V1,30931,6759,30931,24191,37736,64.1059,2186,14100,13741,19883,19883,14107,13775,13769,13769,13769,0,0,0,0,0,0,0,13769,30020,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.0628,6.20607,20.716,4.66282,14.2063,9040,9036,7940,0,23,279,19579,13741,54407,0,3,0,4855.11,11018824,147851,1974.87,6,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8666.92,8666.95,79d3d4f68e1bf5141feb9cb818b2f440d3dd360a27bd0f56f81b6d532e218451,8.684,ok,
g2_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,87.0,87000000,40,35,12,0,0.3175,21,21,87,87000000,21,87,87000000,1,0,0,8186,273,655,0,0,SEARCH_CUTOFF,0,1,0,0,-1,87,-1,21,-1,81,17745,81,2787,0,500,6,127,0,0,592,66,156,515,5.27667,32445,558,TASKBR_VACANCY_V1,17321,5276,17321,12045,22597,53.3035,0,9212,9139,22152,22152,9212,9206,9206,9206,9206,0,0,0,0,0,0,0,9206,35817,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.2462,4.73424,17.8289,3.91863,13.8999,14094,14083,6613,0,31,334,21785,9139,23765,0,1,0,2215.79,6040696,40478,1005.15,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8662.27,8662.3,2ce86d27857d8d229df77ced4ac02c0116c157182e3bb95eadcd533e7e3cd409,8.679,ok,
g2_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,102.0,102000000,43,41,16,0,0.2986,20,24,102,102000000,24,102,102000000,1,0,0,17724,28,158,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,42,19520,42,425,0,76,0,99,28,12,1520,336,58,146,1.68307,9198,454,TASKBR_VACANCY_V1,17468,4387,17468,13116,21879,59.9479,0,12798,12742,29346,29346,12833,12825,12812,12812,12812,0,0,0,0,0,0,0,12812,53060,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.0568,5.7961,22.7104,5.00684,10.3802,17845,17833,7799,0,41,473,28830,12742,23573,0,2,0,1849.05,2187790,49240,508.043,13,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8714.9,8714.94,fc3d959b5963047bf860860e6eb8c2550ee2f5d546b7515e0f6a028c2413f750,8.735,ok,
g2_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,68.0,68000000,24,32,12,0,0.32,20,25,68,68000000,25,68,68000000,1,0,0,2730,1035,434,0,0,SEARCH_CUTOFF,1,1,0,0,-1,68,-1,25,-1,233,16606,233,2777,0,278,0,708,37,17,3708,2200,78,959,11.6182,60417,1286,TASKBR_VACANCY_V1,46678,3214,46678,45546,50695,89.8432,0,121264,37858,43307,43307,122266,121602,118172,118172,118172,0,0,0,0,0,0,0,118172,119541,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,60.9697,24.7719,114.384,25.0998,50.1456,23440,235,24323,0,1240,12722,29343,37858,14536,0,2218,0,2998.45,1492831,172152,983.493,14547,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8854.3,8854.33,3a6cf8177787d0044206b07cb2b3a67f17913360f1e91ecaf7c14954e7e4e44f,8.884,ok,
g2_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,63,147.0,147000000,67,58,16,0,0.3545,61,63,148,148000000,63,147,147000000,1,1,1,10,89,292,0,0,STRICT_IMPROVEMENT,4,0,0,0,-1,-1,-1,-1,-1,97,9,97,1650,0,122,0,281,74,42,738,632,64,587,6.04348,36981,176,TASKBR_VACANCY_V1,234,111,234,173,435,39.7701,0,248,59,142,142,325,319,234,234,234,0,0,0,0,0,0,0,234,262,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.214766,0.077578,0.359209,0.074027,0.177466,94,54,112,0,48,12,80,59,144,0,0,0,118.523,96566,488,12.99,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.014,129.043,42eb6285662965bdd4569f0f720ae3d66f5fcd4102a2e84f31f079131ccbf166,0.138,ok,
g2_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,68.0,68000000,20,36,12,0,0.2564,25,26,68,68000000,26,68,68000000,1,0,0,5296,1392,627,0,0,SEARCH_CUTOFF,2,1,0,0,-1,68,-1,26,-1,372,19098,372,3514,0,295,0,1022,14,0,437,359,166,1104,14.3423,69552,199,TASKBR_VACANCY_V1,51130,1712,51130,50099,52848,94.7983,99,140268,34206,51421,51421,140733,139572,137959,137959,137959,0,0,0,385,0,0,0,137959,140587,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,66.6459,29.5751,132.002,29.6275,60.1734,32822,188,33376,0,1381,13266,36772,34206,17967,0,1986,0,3394.61,1504365,215126,1116.42,14212,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9170.57,9170.6,c04b335927a8d23edda02bf5a3efd4d1dc1e3391b3d78e7dd23482b7f91990c8,9.2,ok,
g2_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,85.0,85000000,30,36,14,0,0.3448,51,29,87,87000000,29,85,85000000,1,1,1,2545,1029,491,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,116,5137,116,1001,2,124,0,348,12,6,809,1267,118,406,5.16192,25578,1286,TASKBR_VACANCY_V1,12017,452,12017,11581,12478,92.8113,0,23148,4658,9393,9393,23171,23060,22814,22814,22814,0,0,0,0,0,0,0,22814,23270,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.4044,4.51978,19.7135,4.62022,8.92397,6437,118,6436,0,367,3127,5897,4658,5541,0,263,0,881.829,1566738,45446,364.03,1157,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.19,1563.22,3e6ed245743aad017edd8692c09d5546ac8c976520956a92a60e85e6588971b9,1.575,ok,
g2_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,146.0,146000000,39,95,12,0,0.2549,44,51,146,146000000,51,146,146000000,1,0,0,19998,492,405,0,0,SEARCH_CUTOFF,28,1,0,0,-1,146,-1,51,-1,2692,17787,2692,30191,0,4806,14,5236,579,509,7301,2315,3213,7751,95.9152,488313,5250,TASKBR_VACANCY_V1,41489,7364,41489,36864,49943,73.8121,2405,67908,25103,33524,33524,70219,68568,64665,64665,64665,0,0,0,76,0,0,0,64665,65442,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.9541,16.5484,62.0687,14.9425,28.9158,17695,2991,18673,0,1356,9773,22393,25103,25813,0,1833,0,4843.04,14533350,152300,2368.72,8527,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8967.8,8967.84,3b3b27fe3840e5958a45a87b4a4b8646796517042e911fe93c82d49a60cd33ce,8.991,ok,
g2_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,115.0,115000000,43,60,12,0,0.3496,85,41,117,117000000,41,115,115000000,1,1,1,10588,1253,588,1,1,REFERENCE_SUFFIX_ACCEPTED,11,0,0,0,-1,-1,-1,-1,-1,259,12484,259,2278,2,344,0,673,44,18,3390,1293,306,678,9.04845,42714,1890,TASKBR_VACANCY_V1,26343,56,26343,26328,26439,99.5802,0,66893,18487,29105,29105,66938,66677,65858,65858,65858,0,0,0,0,0,0,0,65858,70408,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.2372,15.3612,59.2693,14.463,30.0958,18137,292,18169,0,621,7760,20722,18487,14428,0,1458,0,2418.76,3524791,118588,959.911,7880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5835.58,5835.62,e92b2cddfb9c3be17fb3bca79e2f5a539bf9a07e5e39e9acd7d58ed922a2e1bb,5.858,ok,
g2_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,56.0,56000000,24,20,12,0,0.2051,14,13,56,56000000,13,56,56000000,1,0,0,299366,16,126,0,0,SEARCH_CUTOFF,0,1,0,0,-1,56,-1,13,-1,72,17333,72,1336,0,333,0,105,0,0,108,596,138,346,3.49435,21798,425,TASKBR_VACANCY_V1,67,27,67,40,94,42.5532,0,62,22,17729,17729,62,60,60,60,60,0,0,0,0,0,0,0,60,116,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.916,0.02904,0.130627,0.021594,0.13307,17714,17710,8790,0,17,152,17558,22,43882,0,0,0,1754.64,5626497,106659,926.845,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.12,8658.15,84fc1da638a2f30d23418bf567bbc472f9e9da15beb0beb44418dd55795aa670,8.69,ok,
g2_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,153.0,153000000,64,60,20,1,0.2294,35,31,153,153000000,31,153,153000000,1,0,0,104738,28,237,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,61,16768,61,813,0,124,0,153,48,16,322,636,94,263,2.92911,16569,324,TASKBR_VACANCY_V1,9617,62,9617,9606,9745,98.5736,0,9321,5258,17699,17699,9388,5351,5351,5351,5351,0,0,0,0,0,0,0,5351,34906,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.3375,3.36098,10.3671,2.30265,6.72455,12481,12471,6249,0,28,203,17466,5258,30888,0,0,0,1985.32,9706579,77122,1234.65,8,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8666.22,8666.26,71db23ec11d86bedbc89541784a83cef750915f1b02c7c013003b7aa6f2ece97,8.691,ok,
