instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,26,210.0,210000000,60,114,36,6,0.1923,59,26,210,210000000,26,210,210000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031558,0,0,0,0,0,0,30.8623,15.1617,3,3,2,18,3.0216,2,18,12,18,0,10,0.84873,0.023773,0,12,0,36,36,0,10,10,"2,2,1,1,1,1,2,1,1,6",5,0,10,3.48679,36,0,0.018981,0.521818,26,210000000,0,57,1,SOLVED,59,59.246,80a471847579448f33ac7fb47f2eb6abc389d0489aca02edc85f5731ea0f40b1,0.071,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82763,19.1222,3,3,2,18,3.15245,2,18,12,18,0,6,0.629473,0.020257,0,12,0,25,25,0,6,5,"1,1,1,2,2",8,0,6,8574.43,135,1,0.068217,0,22,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.734,timeout,d_raw_ticks=22 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,49,213.0,213000000,68,108,36,5,0.2313,66,49,213,213000000,49,213,213000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041091,0,0,0,0,0,0,33.2839,14.4701,4,4,3,18,3.14751,3,18,12,17,1,13,1.21713,0.02901,0,12,0,38,38,0,13,13,"1,2,1,2,1,1,2,2,2,1,1,1,1",4,3,13,5.41144,62,0,0.017171,0.922856,49,213000000,0,62,1,SOLVED,66,66.4095,9d4fafe26fca9d22ad98afec05b6c9a41d515c7bef09fdd8fd437f9a2e15522d,0.077,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7802,18.6198,3,3,2,18,3.08869,2,18,12,18,0,9,1.03099,0.018051,0,12,0,16,16,0,9,8,"1,1,1,1,1,1,1,1",5,2,9,8489.9,225,1,0.038231,0,78,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.554,timeout,d_raw_ticks=78 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,42,204.0,204000000,55,117,32,4,0.2183,57,42,204,204000000,42,204,204000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035155,0,0,0,0,0,0,27.0226,14.2246,3,3,2,16,2.85926,2,16,12,16,0,14,0.941184,0.032909,0,12,0,41,41,0,14,14,"1,1,1,1,1,2,1,1,1,1,1,1,1,2",4,5,14,4.77535,56,0,0.023149,0.770832,42,204000000,0,54,1,SOLVED,57,57.4119,67ee5e5f0c260a7023255ab0c1d527c5eb79af39649aefbe08b250a15933d87b,0.068,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,46,223.0,223000000,82,105,36,6,0.2971,32,46,223,223000000,46,223,223000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039163,0,0,0,0,0,0,1.74949,13.0097,3,3,2,18,2.94315,2,18,12,18,0,14,0.942905,0.026355,0,12,0,37,37,0,14,14,"1,1,1,1,2,1,1,2,2,2,1,1,1,1",5,6,14,5.23357,60,0,0.026098,0.902552,46,223000000,0,28,1,SOLVED,32,32.2733,991956d514514c7fb9f0ce6a39b9d89f74fd686e09af7194d16f1ac856181976,0.042,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,44,229.0,229000000,60,133,36,6,0.2273,63,44,229,229000000,44,229,229000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,6,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038522,0,0,0,0,0,0,30.2132,15.2075,3,3,2,18,3.14894,2,18,12,18,0,15,1.0335,0.03005,0,12,0,39,39,0,15,15,"1,1,1,1,2,1,1,1,1,1,1,1,1,1,3",4,4,15,5.17372,59,0,0.023608,0.836456,44,229000000,0,59,1,SOLVED,63,63.0603,c79185af39bc489529bfb6ac69b1dee0974c94bc12f18c63e4cff64e8bc55c52,0.073,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,57,282.0,282000000,108,138,36,6,0.3158,41,57,282,282000000,57,282,282000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048424,0,0,0,0,0,0,1.76855,18.9783,3,3,2,18,3.09877,2,18,12,18,0,16,1.36152,0.030192,0,12,0,42,42,0,16,16,"1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1",5,3,16,6.37397,73,0,0.029525,1.06747,57,282000000,0,37,1,SOLVED,41,41.6435,e4998764fe7eb6b6d1c46e3d95f26f089a5f4f5942fd0bd9e30a48199d66570a,0.052,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,35,174.0,174000000,68,69,36,5,0.1079,64,35,174,174000000,35,174,174000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034448,0,0,0,0,0,0,33.6762,14.3115,4,4,3,18,3.00808,3,18,12,17,1,11,1.45375,0.021712,0,12,0,34,34,0,11,11,"1,2,1,1,3,1,1,2,4,1,1",6,0,11,4.38075,46,0,0.016831,0.797839,35,174000000,0,61,1,SOLVED,64,64.0562,e32c2c2106f9aa858da0192ad7b1f4bfa4a9737d65f7af3ad7c0a4c51c913ead,0.074,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87245,18.7522,3,3,2,18,3.13857,2,18,12,18,0,7,0.694731,0.014247,0,12,0,13,13,0,7,6,"1,1,2,1,1,1",10,0,7,8520.89,73,1,0.023004,0,22,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.616,timeout,d_raw_ticks=22 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,151.0,151000000,55,64,32,4,0.1389,53,22,151,151000000,22,151,151000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028671,0,0,0,0,0,0,27.0233,14.285,3,3,2,16,2.85872,2,16,12,16,0,10,1.05667,0.018301,0,12,0,27,27,0,10,10,"1,3,1,1,1,1,2,1,1,4",6,0,10,3.22755,32,0,0.014705,0.4613,22,151000000,0,51,1,SOLVED,53,53.5758,07a33f0815019cd35c2fb5ff241e47ac8638ec80577bbaa0081e02f6ab13cb5d,0.065,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,159.0,159000000,82,41,36,6,0.2398,26,19,159,159000000,19,159,159000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024844,0,0,0,0,0,0,1.73449,13.1826,3,3,2,18,2.97493,2,18,12,18,0,7,0.794353,0.016902,0,12,0,19,19,0,7,7,"2,2,2,4,1,1,6",9,0,7,2.61517,26,0,0.010698,0.400995,19,159000000,0,24,1,SOLVED,26,26.1076,676b32491fa62afaf7d95062da43a95881ab9744b2dd82c8b23982f98b00dbff,0.036,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,153.0,153000000,60,57,36,6,0.1515,57,22,153,153000000,22,153,153000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028438,0,0,0,0,0,0,30.3284,15.0777,3,3,2,18,3.05757,2,18,12,18,0,9,1.05422,0.019405,0,12,0,27,27,0,9,9,"2,2,1,1,1,2,1,2,6",6,0,9,3.02206,31,0,0.013059,0.538565,22,153000000,0,55,1,SOLVED,57,57.9322,52c9dc509b7478c38cc4cb13081fb5f61f781df69822e32959bf3428b571a69c,0.068,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76447,18.9763,3,3,2,18,3.069,2,18,12,18,0,8,0.706697,0.015075,0,12,0,16,16,0,8,7,"1,1,1,1,1,2,2",10,0,8,8519.2,1470,1,3.36951,0,20,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.594,timeout,d_raw_ticks=20 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,208.0,208000000,63,109,36,6,0.2128,43,37,208,208000000,37,208,208000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032714,0,0,0,0,0,0,26.1913,7.86926,3,3,2,18,3.01398,2,18,12,18,0,12,0.984709,0.028495,0,12,0,41,41,0,12,12,"2,2,1,1,1,1,1,1,2,4,1,1",4,1,12,1.86338,49,0,0.01441,0.194459,37,208000000,0,42,1,SOLVED,43,43.014,0ac352d012dc1057d3049e18ec8fa04ac5a47dc99cd3ba9fb5a95de5b038be92,0.053,ok,
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.03457,10.1208,3,3,2,18,2.96917,2,18,12,18,0,7,0.850149,0.018383,0,12,0,15,15,0,7,6,"1,1,1,1,1,1",7,1,7,8540.31,74,1,0.016191,0,58,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.653,timeout,d_raw_ticks=58 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,34,188.0,188000000,51,103,34,5,0.1875,42,34,188,188000000,34,188,188000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027426,0,0,0,0,0,0,26.6297,7.32138,3,3,2,17,2.6678,2,17,12,17,0,12,0.961964,0.0334,0,12,0,47,47,0,12,12,"1,2,1,1,1,1,1,2,2,2,2,1",4,3,12,1.72036,46,0,0.014695,0.207734,34,188000000,0,41,1,SOLVED,42,42.1373,c104177db5c91f77f2c97f3bf6aff449f24738d17c4629e713eb199bea0e48d3,0.051,ok,
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,33,182.0,182000000,72,74,36,6,0.2727,16,33,182,182000000,33,182,182000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027995,0,0,0,0,0,0,1.55374,7.39294,3,3,2,18,2.54304,2,18,12,18,0,12,0.790733,0.024041,0,12,0,33,33,0,12,12,"1,1,2,2,1,1,1,2,1,4,1,1",7,1,12,1.6991,45,0,0.013931,0.182909,33,182000000,0,16,1,SOLVED,16,16.8288,370373d665275819362d30a5592ad8b4b25a7f4cbae42861c64a8e3cbe6a7f57,0.027,ok,
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,36,198.0,198000000,56,104,38,7,0.1944,41,36,198,198000000,36,198,198000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,6,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031029,0,0,0,0,0,0,26.1572,7.26543,4,4,3,19,2.86152,3,19,12,19,0,11,0.896633,0.028337,0,12,0,38,38,0,11,11,"2,1,2,1,2,1,1,2,5,1,1",4,3,11,1.82339,47,0,0.013803,0.18217,36,198000000,0,41,1,SOLVED,41,42.0021,14713bf0bae6f13ec8054d0e943b1ad423862227d2e5dddb41a03c62482110e9,0.051,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.45091,9.93414,3,3,2,18,3.02994,2,18,12,18,0,7,0.834054,0.023803,0,12,0,19,19,0,7,6,"1,1,1,1,1,1",7,0,7,8550.57,66,1,0.01998,0,48,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.676,timeout,d_raw_ticks=48 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,24,183.0,183000000,63,84,36,6,0.2188,41,24,183,183000000,24,183,183000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024372,0,0,0,0,0,0,26.0514,7.80826,3,3,2,18,2.97127,2,18,12,18,0,9,0.719248,0.020726,0,12,0,32,32,0,9,9,"1,1,1,3,3,1,1,1,6",6,0,9,1.36895,33,0,0.01158,0.153726,24,183000000,0,41,1,SOLVED,41,41.6295,3fe56c0086984663a56455fd81db0feb18d594061e728b0b5fdb36aaa3c9f2a3,0.05,ok,
g4_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.81064,9.83095,3,3,2,18,2.97972,2,18,12,18,0,9,0.625205,0.018039,0,12,0,22,22,0,9,8,"1,1,1,1,2,1,1,1",9,0,9,8518,1133,1,2.67535,0,25,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.576,timeout,d_raw_ticks=25 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,26,181.0,181000000,51,96,34,5,0.1635,41,26,181,181000000,26,181,181000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025053,0,0,0,0,0,0,26.311,7.47078,3,3,2,17,2.76394,2,17,12,17,0,10,0.755618,0.020286,0,12,0,29,29,0,10,10,"2,3,2,1,1,1,1,1,4,1",5,0,10,1.53089,36,0,0.01286,0.144661,26,181000000,0,40,1,SOLVED,41,41.3781,3f8de2e1c233bf55bff4aee8bb830a564eb55d511fdd901f8b54367e6fa4bf00,0.05,ok,
g4_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,20,169.0,169000000,72,61,36,6,0.3,15,20,169,169000000,20,169,169000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025939,0,0,0,0,0,0,1.49898,7.39735,3,3,2,18,2.51375,2,18,12,18,0,10,0.537175,0.017928,0,12,0,24,24,0,10,10,"2,1,1,1,1,1,2,2,1,6",8,0,10,1.29702,30,0,0.012951,0.116139,20,169000000,0,15,1,SOLVED,15,15.5328,cd8b766cdfd452fdd0991cb304608e56b1bd683aab0575a4389e2586aaf9c518,0.024,ok,
g4_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,28,204.0,204000000,56,110,38,7,0.1667,42,28,204,204000000,28,204,204000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028112,0,0,0,0,0,0,26.7524,7.47237,4,4,3,19,2.90974,3,19,12,19,0,11,0.842468,0.023274,0,12,0,36,36,0,11,11,"3,1,1,1,1,2,1,1,1,6,1",5,0,11,1.64914,39,0,0.014338,0.155273,28,204000000,0,41,1,SOLVED,42,42.394,4de7d1f9040a4db94599cd514f6c8d61b00ec6e741211e81fee02728d0fd4595,0.051,ok,
g4_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.77493,9.8307,3,3,2,18,3.11067,2,18,12,18,0,6,0.648866,0.020692,0,12,0,25,25,0,6,5,"1,1,1,1,2",8,0,6,8547.66,39,1,0.015352,0,22,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.665,timeout,d_raw_ticks=22 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,51,216.0,216000000,63,117,36,6,0.2059,43,51,216,216000000,51,216,216000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029257,0,0,0,0,0,0,26.055,7.78944,3,3,2,18,3.02556,2,18,12,18,0,10,1.00445,0.02687,0,12,0,36,36,0,10,10,"3,1,1,1,1,1,1,3,5,1",3,2,10,1.99095,61,0,0.013262,0.229792,51,216000000,0,42,1,SOLVED,43,43.3505,aefc080e66a5a650d085c6ad82069ca8c5ec3f2b6704c61e3c70a91af390c364,0.052,ok,
g4_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8336,9.95599,3,3,2,18,3.00207,2,18,12,18,0,9,1.0594,0.017674,0,12,0,16,16,0,9,8,"1,1,1,1,1,1,1,1",5,2,9,8528.48,369,1,0.465586,0,78,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.609,timeout,d_raw_ticks=78 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
