instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,39.0,39000000,20,11,8,0,0.2778,1,12,41,41000000,12,39,39000000,1,1,1,271,45,189,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,219,16,219,506,0,388,0,282,0,0,448,232,523,456,2.02587,12768,137,TASKBR_VACANCY_V1,55,28,55,27,83,32.5301,0,61,29,242,242,61,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.195637,0.011704,0.054213,0.008875,0.037205,215,207,194,0,4,26,210,29,723,0,0,0,31.9678,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.2958,37.3122,ec460120b4ad88fc0c3611c2041cfaf7ccff44a13824ba9506637aa5a1a91a0b,0.047,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,2,15,35,35000000,15,35,35000000,1,0,0,41067,1291,454,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,6741,35657,6741,32739,0,6261,0,19732,1766,1236,87842,56531,7044,17487,91.9764,489636,24357,TASKBR_VACANCY_V1,107126,20614,107126,96365,131290,73.3986,6479,130679,31282,57106,57106,133217,132495,121945,121945,121945,0,0,0,0,0,0,0,121945,126196,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,62.5637,28.7304,112.485,26.5568,54.3641,32718,5454,36006,0,1836,15751,39517,31282,58208,0,3065,0,4808.99,5061,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9299.8,9299.82,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,9.327,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,3,18,50,50000000,18,50,50000000,1,0,0,59522,1398,461,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,12157,27006,12157,61524,0,17203,0,26610,1156,879,101592,69967,20156,33893,159.572,949004,25803,TASKBR_VACANCY_V1,81738,13342,81738,70405,97219,72.419,11887,80014,18866,42980,42980,81446,78646,65144,65144,65144,0,0,0,11,0,0,0,65144,65341,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.4213,16.558,53.9504,14.5449,22.1221,27832,9651,30503,0,2171,13556,27251,18866,63883,0,3241,0,5439.25,2323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8784.81,8784.83,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,8.809,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,46.0,46000000,10,25,10,0,0.1961,4,17,48,48000000,17,46,46000000,1,1,1,268,894,412,0,0,STRICT_IMPROVEMENT,4,1,1,1,256,48,46,17,17,41,1307,41,165,0,24,0,112,2,0,43,266,25,122,0.657352,3416,20,TASKBR_VACANCY_V1,3299,199,3299,3102,3498,88.6792,0,11341,2480,4304,4304,11353,11285,11229,11229,11229,0,0,0,0,0,0,0,11229,11499,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.80217,2.06955,9.2587,2.06497,3.9894,2781,22,2860,0,220,1485,2597,2480,1177,0,109,0,114.113,843,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.09,272.109,38a0cf014eb3e2a5707b38c142227f64d19f1a84517c129c9f47f0c7377159e5,0.283,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,33000000,12,13,8,0,0.2857,2,14,33,33000000,14,33,33000000,1,0,0,41473,1029,397,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,7215,40916,7215,44372,0,7847,0,19566,1385,646,22558,24045,7687,23573,111.683,660044,13765,TASKBR_VACANCY_V1,111141,26658,111141,90557,152859,59.2422,6948,128335,44005,62947,62947,134967,132278,118219,118219,118219,0,0,0,438,0,0,0,118219,122945,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,64.3504,28.0929,101.509,25.6564,45.7495,31698,5796,37542,0,2167,17990,42788,44005,65423,0,3153,0,5035.13,8180,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8868.98,8869,e9c72b4e384dcfd38e7a90e66b9d9192d7ef6e10c0522f890d8324a25e5799c2,8.898,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,3,14,38,38000000,14,38,38000000,1,0,0,55955,1243,462,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,14,-1,6389,39189,6389,26443,0,5205,0,17511,658,218,59382,48319,6238,15157,81.4955,424396,25814,TASKBR_VACANCY_V1,110423,8794,110423,103741,120128,86.3587,6123,139156,28008,59051,59051,140654,138059,125605,125605,125605,0,0,0,0,0,0,0,125605,125740,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,61.3961,28.0322,106.903,26.0517,45.6819,38702,5579,40356,0,2812,20052,36185,28008,56616,0,4393,0,4249.57,4582,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9345.77,9345.79,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,9.375,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,4,21,47,47000000,21,46,46000000,1,1,1,527,741,381,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,60,1534,60,208,0,45,0,109,0,0,64,137,45,169,0.902377,4732,82,TASKBR_VACANCY_V1,1724,2,1724,1722,1726,99.7683,0,4980,1777,4626,4626,4980,4912,4797,4797,4797,0,0,0,0,0,0,0,4797,9899,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.37542,1.20316,4.13236,1.35606,1.0823,2699,62,2670,0,139,1303,3182,1777,1504,0,194,0,97.4148,716,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.305,328.328,bb68dc14d2a584a76f57c9952f3d11fb9c45bd9981a9c7063085a326388446e9,0.339,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,1,10,33,33000000,10,33,33000000,1,0,0,26246,3783,1745,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,1302,53353,1302,6095,0,1165,0,4049,284,46,16990,17910,1189,3193,18.2423,89404,4134,TASKBR_VACANCY_V1,154621,23099,154621,139295,178641,77.9748,1040,178238,58404,71320,71320,179332,176163,173509,173509,173509,0,0,0,125,0,0,0,173509,186315,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,83.5311,35.7976,144.443,34.0378,68.2888,34338,684,35509,0,160,2594,68564,58404,75883,0,592,0,2347.2,14568,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8935.87,8935.89,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.97,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,2,16,49,49000000,16,49,49000000,1,0,0,140807,1102,335,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,10020,52403,10020,32910,0,17517,0,12487,413,347,22347,18184,23183,24688,113.48,691264,7266,TASKBR_VACANCY_V1,35488,10339,35488,25503,46850,54.4354,9752,33862,14885,64938,64938,34199,22296,22231,22231,22231,0,0,0,0,0,0,0,22231,38118,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.3657,6.80093,20.3514,6.21862,10.6913,50370,44093,42729,0,1022,8382,55532,14885,124798,0,927,0,3354.46,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9448.1,9448.12,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,9.48,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,37.0,37000000,10,16,10,0,0.1923,3,13,37,37000000,13,37,37000000,1,0,0,62674,3697,1172,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,13,-1,5808,46970,5808,27875,0,5275,0,14480,388,296,30510,44437,5852,21440,92.5778,600320,14492,TASKBR_VACANCY_V1,77722,26322,77722,53067,104645,50.7115,5545,74809,49205,59418,59418,76505,76501,72043,72043,72043,0,0,0,0,0,0,0,72043,112127,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,52.507,18.4076,60.8547,17.7741,31.2897,21278,5231,29628,0,325,3830,55261,49205,92777,0,576,0,4221.61,8709,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9192.78,9192.8,77325aa4baeaad5608db09f7c99d710f8dc283e36d922d02d74378cf9efaf76e,9.221,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,34.0,34000000,12,14,8,0,0.2308,2,13,34,34000000,13,34,34000000,1,0,0,123001,1137,448,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3369,57946,3369,8196,0,5128,0,5567,27,27,2746,3179,5734,7807,40.2326,218596,2275,TASKBR_VACANCY_V1,84905,9133,84905,75851,94118,80.5914,3103,83657,25980,70867,70867,83697,78486,78462,78462,78462,0,0,0,0,0,0,0,78462,127724,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.4919,19.3026,65.9195,18.0105,34.1189,43589,8582,40743,0,673,6892,63300,25980,91521,0,1074,0,2516.72,2677,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8943.48,8943.51,f1c6bc0ca908e4641effc7b7dbb07c39a974dd8443ebf3d050f2c571915cdd25,8.976,ok,
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,3,13,42,42000000,13,42,42000000,1,0,0,66628,2812,1026,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,13,-1,470,55053,470,1676,0,319,0,1108,41,1,2189,2121,393,1074,5.97582,30072,1194,TASKBR_VACANCY_V1,108509,8126,108509,101459,116653,86.975,205,135156,55308,69603,69603,136208,128039,126321,126321,126321,0,0,0,0,0,0,0,126321,162715,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,67.9029,27.5325,100.159,26.3991,49.857,41700,300,36101,0,376,5117,64108,55308,61446,0,878,0,1714.68,27411,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8942.85,8942.87,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,8.981,ok,
g1_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,46.0,46000000,22,16,8,0,0.4231,4,13,46,46000000,13,46,46000000,1,0,0,85473,2277,835,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,11628,23765,11628,70932,0,18532,0,22040,1042,1006,30011,55697,22074,30875,148.811,864500,48571,TASKBR_VACANCY_V1,48516,13922,48516,36107,64168,56.2695,11362,30461,19198,36713,36713,31438,29777,29154,29154,29154,0,0,0,0,0,0,0,29154,34423,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.9852,9.86347,27.2187,8.29282,10.6875,20192,13726,18459,0,467,4366,31878,19198,79599,0,579,0,5210.89,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9073.69,9073.71,c0ea8d3bb854ae7e85bb248160ab62898236197e7dd510daf579ec5f63dde6d7,9.097,ok,
g1_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,2,18,33,33000000,18,33,33000000,1,0,0,6285,362,147,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,9326,23899,9326,52317,22,4323,0,34589,2719,725,103475,58303,4243,24213,134.349,677964,22640,TASKBR_VACANCY_V1,106583,11218,106583,102863,124324,82.7378,9063,212948,27783,66536,66536,220272,216455,177720,177720,177720,0,0,0,36,0,0,0,177720,177729,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,75.4247,35.5695,168.398,39.5384,83.8142,45436,9024,49561,0,11047,55487,0,27783,30401,0,11149,0,6262.34,5716,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8836.73,8836.76,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,8.864,ok,
g1_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,58.0,58000000,26,24,8,0,0.4333,5,31,58,58000000,30,58,58000000,1,1,1,0,30,84,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,41,2,41,165,0,44,0,73,4,4,198,92,41,107,0.502107,2996,34,TASKBR_VACANCY_V1,58,11,58,53,71,74.6479,0,124,17,70,70,128,124,84,84,84,0,0,0,0,0,0,0,84,84,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.069551,0.021144,0.092718,0.02075,0.035187,55,33,53,0,5,63,0,17,66,0,0,0,11.155,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6503,13.6647,a496a7e5d387acfae08d11acc4645a81cc2eff4cdc2c8498bcdc5fc060bd7389,0.022,ok,
g1_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,60.0,60000000,19,33,8,0,0.2879,5,33,62,62000000,33,60,60000000,1,1,1,102,272,165,0,0,STRICT_IMPROVEMENT,7,1,1,1,353,62,60,33,33,416,1835,416,1359,0,98,0,1081,2,0,273,1379,79,1169,5.52258,32732,201,TASKBR_VACANCY_V1,4963,125,4963,4838,5090,95.0491,140,11760,2092,5256,5256,11768,11667,10447,10447,10447,0,0,0,0,0,0,0,10447,10456,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.5694,1.81973,7.38757,1.97365,2.76206,3975,534,3975,0,827,4427,0,2092,1766,0,734,0,205.855,522,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.118,383.136,ff4ec52e5eee822f0a2a5a4b1ff4b9bbc3b4b73cb92635a8d8eb7c9bd0276033,0.393,ok,
g1_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,3,24,41,41000000,24,40,40000000,1,1,1,10,136,109,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,32,76,32,93,0,14,0,67,0,0,49,20,14,70,0.396498,1960,49,TASKBR_VACANCY_V1,146,17,146,129,163,79.1411,0,409,97,345,345,409,405,386,386,386,0,0,0,0,0,0,0,386,531,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.235181,0.091246,0.302281,0.095524,0.088497,257,10,255,0,75,268,0,97,106,0,25,0,11.5762,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3888,18.4045,2077b71766f128a4fee65f492f3fb6ab3478b6b906507b8b499ae094b2e404d5,0.027,ok,
g1_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,3,20,38,38000000,20,36,36000000,1,1,1,13,170,107,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,37,38,36,20,20,30,172,30,115,0,18,0,79,0,0,209,112,12,64,0.413382,1792,71,TASKBR_VACANCY_V1,401,28,401,373,429,86.9464,0,1500,214,704,704,1500,1476,1432,1432,1432,0,0,0,0,0,0,0,1432,1432,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.60842,0.272439,1.02871,0.268542,0.382008,562,22,561,0,139,563,0,214,178,0,62,0,23.0166,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.9995,40.0209,181a60b6b8f02ce91cbec094956d4e571c1a0f684e213861be184c534ffbdefa,0.048,ok,
g1_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,65.0,65000000,22,35,8,0,0.2973,12,37,65,65000000,37,65,65000000,1,0,0,8935,412,213,0,0,SEARCH_CUTOFF,13,0,0,0,-1,-1,-1,-1,-1,11778,25753,11778,96025,0,4880,0,34024,3874,1179,116749,71418,4510,42363,193.913,1186164,41209,TASKBR_VACANCY_V1,92435,19045,92435,81068,118761,68.2615,11504,173394,30726,72728,72728,182750,178941,144729,144729,144729,0,0,0,1693,0,0,0,144729,145126,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,68.7899,28.6266,118.951,29.5574,64.8174,46795,10895,53641,0,11973,60753,0,30726,35419,0,11744,0,6165.75,6378,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9318.09,9318.12,0cac0633dd1d6af7ba30c925367565078d280727ef8ec6e5161f6e84ce90f9db,9.346,ok,
g1_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,2,10,30,30000000,10,30,30000000,1,0,0,20695,239,884,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,182,29352,182,770,0,126,0,515,16,16,1575,932,128,455,2.51409,12740,156,TASKBR_VACANCY_V1,55613,12700,55613,44263,68718,64.4125,0,54485,10808,36469,36469,54485,54485,54485,54485,54485,0,0,0,0,0,0,0,54485,153713,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.0411,17.9127,69.3097,15.2133,33.3837,21035,119,21030,0,44,568,35855,10808,48102,0,10,0,1035.36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8834.59,8834.61,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.855,ok,
g1_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,26,9,8,0,0.2889,2,15,43,43000000,15,43,43000000,1,0,0,183393,19,98,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,174,32366,174,480,0,310,0,115,13,13,33,133,391,448,1.98465,12544,5,TASKBR_VACANCY_V1,9117,3759,9117,5361,14577,36.7771,0,8652,6438,33380,33380,9624,6453,6453,6453,6453,0,0,0,0,0,0,0,6453,24510,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.7078,2.44253,9.32152,2.18971,2.51077,26939,26935,22013,0,59,632,32687,6438,71400,0,64,0,880.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8859.58,8859.6,8c8819db8fd39c7ec4ab072f0ff85a27cd79732d97ea63f5dfd82bc693fe1d7f,8.882,ok,
g1_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,47.0,47000000,20,16,10,0,0.1754,3,19,47,47000000,19,47,47000000,1,0,0,20087,32,159,0,0,SEARCH_CUTOFF,0,1,0,0,-1,47,-1,19,-1,31,19729,31,120,0,26,0,40,4,0,86,12,14,76,0.360641,2128,64,TASKBR_VACANCY_V1,39,27,39,15,72,20.8333,0,43,17,29774,29774,54,50,50,50,50,0,0,0,0,0,0,0,50,86,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.9257,0.019849,0.070254,0.016989,0.048147,29761,29757,15082,0,46,384,29342,17,21488,0,4,0,619.49,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8706.08,8706.1,53b60a5dd2f85794c35b1acadd9d0279607b5f593062497f91fe39316bfef74f,8.724,ok,
g1_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,4735,52,184,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,34,19660,34,106,0,20,0,53,0,0,11,35,22,79,0.424689,2212,11,TASKBR_VACANCY_V1,19693,3,19693,19690,19696,99.9695,0,25711,9,25695,25695,25711,25707,25707,25707,25707,0,0,0,0,0,0,0,25707,119013,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.1785,10.9765,38.2274,8.61503,26.984,17124,15,17122,0,48,475,25170,9,19705,0,0,0,644.587,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8696.96,8696.98,4659b531963bce5a7eb668945cad3b5421a04075e9566a7b07e87e94bc22c3d0,8.714,ok,
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,2,13,38,38000000,13,38,38000000,1,0,0,7808,15,89,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,53,23752,53,203,0,48,0,95,0,0,410,154,46,110,0.629493,3080,108,TASKBR_VACANCY_V1,29809,2700,29809,27109,32509,83.3892,0,34524,4284,30230,30230,34524,34524,34524,34524,34524,0,0,0,0,0,0,0,34524,133672,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.7029,12.6402,45.2309,10.5748,31.9175,18891,35,18886,0,51,558,29619,4284,31927,0,4,0,740.809,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8720.23,8720.26,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.738,ok,
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,41.0,41000000,22,11,8,0,0.3056,1,12,41,41000000,12,41,41000000,1,0,0,144578,44,189,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1145,32859,1145,3831,0,1611,0,1786,0,0,3619,4723,2276,2460,12.1997,68880,4934,TASKBR_VACANCY_V1,47,20,47,27,67,40.2985,880,52,29,34342,34342,52,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.026,0.012232,0.051165,0.008256,0.03663,34315,34307,25494,0,33,455,33852,29,87527,0,29,0,1128.42,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8792.84,8792.86,543c0df38602155282be97e18280da7e40bc6fab6d21f13450203124daaf3a73,8.815,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,69.0,69000000,24,33,12,0,0.3,12,20,69,69000000,20,69,69000000,1,0,0,9986,2249,918,0,0,SEARCH_CUTOFF,2,1,0,0,-1,69,-1,20,-1,58,22466,58,378,0,46,0,178,0,0,833,518,29,147,1.99043,9261,312,TASKBR_VACANCY_V1,54842,4976,54842,49866,59818,83.3629,0,126427,44311,49359,49359,126427,124746,124449,124449,124449,0,0,0,0,0,0,0,124449,150172,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,64.3954,26.6439,107.397,24.9779,52.444,25431,88,24049,0,328,4007,45022,44311,23243,0,394,0,1804.74,18658,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8834.78,8834.82,23b8b00e671fd874800e0df375b3e975b9eee2652b34ce791926cdbda5c4cb27,8.868,ok,
