instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g2_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,120.0,120000000,50,37,19,3,0.2646,10,21,122,122000000,21,120,120000000,1,1,1,2,28,255,0,0,STRICT_IMPROVEMENT,0,1,1,1,27,122,120,21,21,39,5,39,0,0,0,0,120,11,6,284,146,25,39,0.691798,2457,152,TASKBR_VACANCY_V1,106,54,106,70,188,37.234,0,84,39,51,51,100,100,100,100,100,0,0,0,0,0,0,0,100,241,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.125686,0.047436,0.230079,0,0,23,11,20,0,2,14,33,39,112,0,0,0,22.3989,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0839,28.1092,96407e37f10a846cbcc1688cd68ede7828e78e8e7855412c375f7c85d4303b86,0.038,ok,
g2_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,34,123.0,123000000,65,36,20,2,0.2124,12,34,123,123000000,34,123,123000000,1,0,0,14777,62,462,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,57,12974,57,0,0,0,0,82,16,4,894,206,100,57,0.831968,3591,290,TASKBR_VACANCY_V1,66,17,66,72,92,78.2609,0,1392,1332,20782,20782,1409,1409,1409,1409,1409,0,0,0,0,0,0,0,1409,11077,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.0375,0.654084,2.40962,0,0,19457,19447,7915,0,43,250,20487,1332,13108,0,0,0,765.195,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.89,8622.94,54ca55172cdbf037d99ab276511b2e0c6a4c1d0d46079a0c60e77115d24c3ee0,8.644,ok,
g2_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,70.0,70000000,20,34,16,2,0.2174,6,23,70,70000000,23,70,70000000,1,0,0,13827,5211,1892,0,0,SEARCH_CUTOFF,0,1,0,0,-1,70,-1,23,-1,131,31999,131,0,0,0,0,336,7,7,1180,444,102,131,2.23525,8253,166,TASKBR_VACANCY_V1,51569,2464,51569,49513,54081,91.5534,0,143948,39397,81569,81569,143948,140888,140887,140887,140887,0,0,0,0,0,0,0,140887,261531,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,112.719,35.8746,135.793,0,0,55860,37,49624,0,301,3910,77356,39397,32484,0,619,0,1703.86,20608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8946.77,8946.81,4ca5480f6eb17dc9800179dcef6dd3ee69b703110dba1871634371c6e41bdc14,8.98,ok,
g2_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,122.0,122000000,47,57,18,3,0.3561,39,35,124,124000000,33,122,122000000,1,1,1,0,33,158,0,0,STRICT_IMPROVEMENT,16,0,0,0,-1,-1,-1,-1,-1,57,3,57,0,0,0,0,200,10,10,602,298,68,57,0.871226,3591,0,TASKBR_VACANCY_V1,193,25,193,179,228,78.5088,0,224,69,74,74,233,233,224,224,224,0,0,0,0,0,0,0,224,238,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.170503,0.065017,0.334899,0,0,39,6,42,0,2,9,61,69,101,0,0,0,74.5102,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5636,79.5945,eb847052cdbab7f82c9a3f7f34253e53943bc1d2eabd01ce76ca27efa650a37d,0.088,ok,
g2_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,82.0,82000000,15,51,16,2,0.163,7,23,83,83000000,23,82,82000000,1,1,1,2006,3778,1560,0,0,STRICT_IMPROVEMENT,7,1,1,1,3891,83,82,23,23,375,28883,375,0,0,0,0,994,0,0,0,87,218,375,6.00125,23625,0,TASKBR_VACANCY_V1,84500,9213,84500,75287,93713,80.3378,105,112069,12386,41485,41485,112069,112069,112069,112069,112069,0,0,0,0,0,0,0,112069,119844,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,52.3594,20.3649,87.3114,0,0,28577,267,28490,0,288,3102,38093,12386,36804,0,200,0,1016.41,2187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4111.57,4111.6,d8601e20d32b3782b07af874f64cc2ae532eab725abeee3d9cedb1d620be9dfe,4.132,ok,
g2_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,84.0,84000000,25,43,16,2,0.2717,18,23,86,86000000,23,84,84000000,1,1,1,38,23,108,0,0,STRICT_IMPROVEMENT,3,0,0,0,-1,-1,-1,-1,-1,88,36,88,0,0,0,0,240,6,6,24,588,26,88,1.48073,5544,2,TASKBR_VACANCY_V1,112,17,112,103,133,77.4436,0,143,45,137,137,149,149,143,143,143,0,0,0,0,0,0,0,143,146,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.163355,0.039872,0.198416,0,0,109,89,79,0,7,33,95,45,237,0,0,0,46.2484,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.7163,51.7422,01742734eb1303c01cba3e16d9096b77ba171a661b759732b8d86ebbf6e2207b,0.061,ok,
g2_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,99.0,99000000,34,53,12,0,0.2931,8,31,103,103000000,29,99,99000000,1,1,1,414,2200,867,1,1,REFERENCE_SUFFIX_ACCEPTED,2,1,1,1,187,101,99,29,29,92,2862,92,0,0,0,2,241,7,7,115,172,69,92,1.42739,5796,0,TASKBR_VACANCY_V1,4739,400,4739,4346,5143,84.5032,0,4817,467,3396,3396,4824,4824,4817,4817,4817,0,0,0,0,0,0,0,4817,7922,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.23472,1.00943,4.12496,0,0,2170,20,2173,0,32,264,3098,467,4129,0,9,0,101.791,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.818,196.849,4fe0b1ba474f478856cee7225a926b68c7b65838dd56218b311a0a5768ff594d,0.207,ok,
g2_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,106.0,106000000,39,51,16,2,0.3482,30,28,108,108000000,28,106,106000000,1,1,1,0,27,128,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,41,3,41,0,0,0,0,136,6,6,50,289,56,41,0.653161,2583,10,TASKBR_VACANCY_V1,129,20,129,117,153,76.4706,0,204,38,66,66,210,210,200,200,200,0,0,0,0,0,0,0,200,200,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.1336,0.052354,0.280499,0,0,38,11,37,0,1,0,63,38,100,0,0,0,56.8953,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.4421,61.4659,7aa9d626110f81182c0b101eb05d4029a17e868e4ba841057aaddc628e07e917,0.07,ok,
g2_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,65.0,65000000,20,29,16,2,0.2222,5,15,65,65000000,15,65,65000000,1,0,0,4693,55,252,0,0,SEARCH_CUTOFF,0,1,0,0,-1,65,-1,15,-1,52,13670,52,0,0,0,0,98,0,0,242,50,54,52,0.745947,3276,0,TASKBR_VACANCY_V1,83,25,83,58,108,53.7037,0,85,26,21072,21072,85,85,85,85,85,0,0,0,0,0,0,0,85,87,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.9247,0.026527,0.15147,0,0,21054,21048,8663,0,35,315,20720,26,13784,0,0,0,499.014,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8602.84,8602.87,5e934731c96fe0ada2680f94b9c5da34e1630056853ad4f943addbd096c3a626,8.617,ok,
g2_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,92.0,92000000,51,25,16,2,0.4048,6,21,94,94000000,21,92,92000000,1,1,1,3,23,150,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,47,11,47,0,0,0,0,62,2,2,40,50,88,47,0.638683,2961,0,TASKBR_VACANCY_V1,37,7,37,33,44,75,0,69,31,69,69,69,69,69,69,69,0,0,0,0,0,0,0,69,82,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.09792,0.02232,0.099842,0,0,44,38,34,0,7,25,35,31,149,0,0,0,11.1461,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7216,15.7456,6c548a576577f82ea655e7711cb05fdf660fb12da59c0efb26c3e7ce2b7a6c9c,0.024,ok,
g2_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,62.0,62000000,15,31,16,2,0.1786,5,15,64,64000000,14,62,62000000,1,1,1,3,18,109,0,0,STRICT_IMPROVEMENT,2,1,1,1,12,64,62,15,14,31,10,31,0,0,0,0,83,0,0,8,65,8,31,0.528206,1953,2,TASKBR_VACANCY_V1,89,19,89,70,108,64.8148,0,96,33,52,52,96,96,96,96,96,0,0,0,0,0,0,0,96,129,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.103173,0.030859,0.150251,0,0,23,17,18,0,8,14,28,33,60,0,0,0,9.10788,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1727,13.1974,36c422aa04257cc8cb4b26649bf9ed1ce6090936a9f562db93d4ba140867c4ba,0.022,ok,
g2_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,65.0,65000000,25,24,16,2,0.2315,8,20,67,67000000,18,65,65000000,1,0,0,1310,12,82,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,99,20272,99,0,0,0,0,251,31,6,16,92,52,99,1.50205,6237,4,TASKBR_VACANCY_V1,20410,10643,20410,19499,51398,37.9373,0,10634,21212,21220,21220,15923,15923,15923,15923,15923,0,0,0,0,0,0,0,15923,50626,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.4804,7.51778,23.3834,0,0,3037,21,3035,0,29,234,20955,21212,41158,0,0,0,620.845,5280,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.93,8626.97,825eedb8b69edaaaf57f823308c47ed1f2ce17d680cae75ad64b6ac9529121f9,8.641,ok,
g2_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,83.0,83000000,32,35,16,2,0.2667,6,21,85,85000000,20,83,83000000,1,1,1,0,21,136,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,21,85,83,21,20,42,5,42,0,0,0,3,109,7,7,46,12,27,42,0.658492,2646,0,TASKBR_VACANCY_V1,106,48,106,65,158,41.1392,0,87,25,54,54,94,94,94,94,94,0,0,0,0,0,0,0,94,120,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.10387,0.03393,0.184537,0,0,28,18,24,0,6,16,30,25,88,0,0,0,17.7217,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.2994,22.3241,f21551887d629bf06e640b228614aa73a4b1439bb35c3c748380fb79baccebf2,0.031,ok,
g2_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,80.0,80000000,39,29,12,0,0.3421,6,21,84,84000000,19,80,80000000,1,1,1,0,15,96,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,26,9,26,0,0,0,0,60,9,9,202,100,50,26,0.371895,1638,50,TASKBR_VACANCY_V1,50,18,50,41,74,55.4054,0,75,23,47,47,82,82,82,82,82,0,0,0,0,0,0,0,82,105,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.086388,0.026694,0.135892,0,0,22,14,15,0,6,0,39,23,100,0,0,0,8.06957,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3375,12.3612,87e7111fbfd28206b113b2cffbbf15b44affb76ebac648276cc82b4cb89e93a7,0.02,ok,
g2_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,80.0,80000000,20,46,14,1,0.2222,6,32,84,84000000,30,80,80000000,1,1,1,231,718,397,1,1,REFERENCE_SUFFIX_ACCEPTED,6,1,1,1,616,82,80,30,30,122,4387,122,0,0,0,0,369,7,7,1304,1605,85,122,2.04047,7686,159,TASKBR_VACANCY_V1,11318,1198,11318,10262,12516,81.9911,0,21081,3613,8619,8619,21081,20982,20883,20883,20883,0,0,0,0,0,0,0,20883,21659,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.456,3.91488,16.8346,0,0,6304,32,6427,0,224,2056,6337,3613,5278,0,263,0,253.021,879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.383,676.418,27a8a12115b7c25e3e3f3212694885cac5d203d44cba60d84522a669d96a77b9,0.687,ok,
g2_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,132.0,132000000,47,69,16,2,0.3197,36,51,134,134000000,49,132,132000000,1,0,0,15442,858,508,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,3220,34089,3220,0,0,0,0,10708,602,436,33731,18667,2006,3220,51.8384,202860,8679,TASKBR_VACANCY_V1,89434,11857,89434,80309,101376,79.2189,2933,163008,40139,73410,73410,163069,157555,152919,152919,152919,0,0,0,0,0,0,0,152919,172900,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,86.5638,31.6309,129.363,0,0,50942,2545,50103,0,1824,19305,52279,40139,34135,0,4071,0,3707.82,17899,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9528.43,9528.47,e48b1cebb251c82ab33150d7235f56388cf3eeb347f854e86cea8bde540036d0,9.585,ok,
g2_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,85.0,85000000,15,56,14,1,0.1515,6,35,88,88000000,33,85,85000000,1,1,1,7,438,287,0,0,STRICT_IMPROVEMENT,5,1,1,1,37,86,85,33,33,62,125,62,0,0,0,0,142,0,0,0,12,15,62,0.999217,3906,0,TASKBR_VACANCY_V1,273,77,273,196,350,56,0,856,164,515,515,856,856,855,855,855,0,0,0,0,0,0,0,855,1171,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.549808,0.183037,0.799226,0,0,347,51,335,0,35,168,310,164,214,0,3,0,27.9001,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5348,39.5644,26dc97c267580e6ec37b66ec3dbfb7fe9536ce9277ca8067f7fdad59b3f580ab,0.049,ok,
g2_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,92.0,92000000,25,51,16,2,0.2525,32,34,94,94000000,33,92,92000000,1,1,1,0,37,139,1,1,REFERENCE_SUFFIX_ACCEPTED,8,0,0,0,-1,-1,-1,-1,-1,42,1,42,0,0,0,0,152,6,6,2152,974,27,42,0.750812,2646,598,TASKBR_VACANCY_V1,139,18,139,129,161,80.1242,0,234,54,76,76,240,240,234,234,234,0,0,0,0,0,0,0,234,238,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.16215,0.060971,0.338594,0,0,38,8,37,0,5,7,62,54,53,0,0,0,61.7846,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.7019,66.7279,becda0955c0387ea73efc6406bc1843570ea71b5c379cafaeb453ef611e79ae0,0.076,ok,
g2_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,60,135.0,135000000,34,83,18,3,0.1889,11,61,130,130000000,60,135,135000000,1,1,1,109,592,506,0,0,STRICT_IMPROVEMENT,11,1,1,1,337,130,135,61,60,50,363,50,0,0,0,2,168,7,7,151,33,24,50,0.882273,3150,0,TASKBR_VACANCY_V1,516,41,516,482,561,85.918,0,5155,2446,4700,4700,5162,4875,4864,4864,4864,0,0,0,0,0,0,0,4864,12385,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.24501,1.25807,4.83824,0,0,3416,9,2631,0,242,1260,3196,2446,148,0,199,0,111.585,1191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.032,368.071,1770bad177b30f3730e91a1e3547f08dfa4837849095796cd39bf8275c22065b,0.379,ok,
g2_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,107.0,107000000,39,52,16,2,0.3514,46,37,107,107000000,37,107,107000000,1,0,0,3204,965,513,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,974,37393,974,0,0,0,0,3445,95,18,1824,7978,472,974,17.9102,61362,443,TASKBR_VACANCY_V1,121150,12977,121150,112228,134443,83.4763,693,282602,48267,89174,89174,286820,281885,276954,276954,276954,0,0,0,0,0,0,0,276954,277277,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,129.443,54.1529,260.28,0,0,64004,517,67665,0,2101,23126,63945,48267,37042,0,4048,0,2898.39,19268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9694.75,9694.79,8aded6fa3e0c132cd1160cf46f51635791b663d280ac9c357471d71ba55467e0,9.731,ok,
g2_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,54.0,54000000,18,20,16,2,0.1667,4,12,56,56000000,12,54,54000000,1,1,1,65,17,150,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,51,56,54,12,12,129,32,129,0,0,0,0,272,0,0,166,190,190,129,1.84656,8127,0,TASKBR_VACANCY_V1,90,30,90,60,120,50,0,67,41,166,166,67,67,67,67,67,0,0,0,0,0,0,0,67,139,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.220904,0.028791,0.130142,0,0,138,136,109,0,1,10,153,41,509,0,0,0,45.3372,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1518,52.1787,a3d59a25aa83c9cd57d9bb5fcd060fa6d3d05dc7de5d2a927a48c30b68dea45a,0.062,ok,
g2_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,92.0,92000000,51,25,16,2,0.2698,6,21,94,94000000,21,92,92000000,1,1,1,3,23,216,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,47,11,47,0,0,0,0,62,2,2,40,50,88,47,0.637724,2961,0,TASKBR_VACANCY_V1,37,7,37,33,44,75,0,69,31,69,69,69,69,69,69,69,0,0,0,0,0,0,0,69,142,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.118458,0.026623,0.156463,0,0,44,38,34,0,7,25,35,31,149,0,0,0,11.297,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1015,16.1269,0686a3fbcf70a158865e6df567f85dc9d1aea12807d71cf0eac61a0e731e6d21,0.026,ok,
g2_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,63.0,63000000,15,30,18,3,0.0833,5,20,63,63000000,20,63,63000000,1,0,0,0,26047,103460,0,0,SEARCH_CUTOFF,0,1,0,0,-1,63,-1,20,-1,17,6,17,0,0,0,0,56,0,0,8,106,6,17,0.299263,1071,2,TASKBR_VACANCY_V1,62,19,62,43,81,53.0864,0,20796,37,20760,20760,20796,20796,20796,20796,20796,0,0,0,0,0,0,0,20796,177274,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.188,11.3936,40.2179,0,0,12710,8,12701,0,43,267,20448,37,42,0,0,0,501.469,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.56,8633.6,91c219fa5e259be4d40e7c546d2f968b662de9435c6983b8354093ef11e1b9b0,8.651,ok,
g2_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,59.0,59000000,25,18,16,2,0.1543,8,20,61,61000000,18,59,59000000,1,0,0,6582,12,118,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,17998,39,0,0,0,0,75,11,6,40,10,28,39,0.558459,2457,10,TASKBR_VACANCY_V1,18058,10440,18058,15220,46510,32.7241,0,10407,18727,20806,20806,14556,14556,14556,14556,14556,0,0,0,0,0,0,0,14556,102887,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.5825,7.28649,24.8603,0,0,3815,14,3813,0,29,217,20558,18727,25722,0,0,0,561.729,4140,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.92,8648.95,adf0089b44bb145edfc5225bea707f536845d7488237fb365322e7cb9ba4be5c,8.666,ok,
g2_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,78.0,78000000,32,30,16,2,0.2222,5,18,80,80000000,16,78,78000000,1,1,1,12,60,415,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,19,80,78,18,16,48,10,48,0,0,0,3,124,7,7,22,13,57,48,0.714563,3024,0,TASKBR_VACANCY_V1,114,49,114,72,167,43.1138,0,79,52,67,67,87,87,87,87,87,0,0,0,0,0,0,0,87,199,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.13105,0.038461,0.194075,0,0,20,10,13,0,3,4,58,52,140,0,0,0,15.4672,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1981,20.2219,8d800bfffd2c059714de57754874bca886c334b30dbd361167967792a02c2029,0.029,ok,
g2_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,88.0,88000000,43,31,14,1,0.2389,7,21,90,90000000,20,88,88000000,1,1,1,1,22,199,1,1,REFERENCE_SUFFIX_ACCEPTED,1,0,0,0,-1,-1,-1,-1,-1,29,3,29,0,0,0,0,58,6,6,200,230,54,29,0.42467,1827,50,TASKBR_VACANCY_V1,42,12,42,33,58,56.8966,0,74,25,46,46,74,74,74,74,74,0,0,0,0,0,0,0,74,148,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.102526,0.030851,0.15415,0,0,25,19,21,0,5,6,33,25,92,0,0,0,10.724,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0633,15.0864,70cb1223002b3934cdb18355cd8ecedd79b9b68a4664c7188be8648aad1e22aa,0.024,ok,
g2_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,72.0,72000000,24,34,14,1,0.2609,9,23,73,73000000,23,72,72000000,1,1,1,309,4424,1548,0,0,STRICT_IMPROVEMENT,2,1,1,1,1502,73,72,23,23,42,5481,42,0,0,0,0,110,0,0,668,16,25,42,0.766182,2646,1,TASKBR_VACANCY_V1,8310,2759,8310,5551,11069,50.1491,0,26310,8478,16825,16825,26310,26310,26299,26299,26299,0,0,0,0,0,0,0,26299,53632,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.1322,6.74245,23.979,0,0,9821,27,7977,0,90,1028,15705,8478,5552,0,49,0,437.211,3473,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580.56,1580.59,6c04e9eb7e7a1f167ba0d68938c3d97b1210895cc139eae46dda7897d4194093,1.596,ok,
