instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,25,274.0,274000000,69,163,42,5,0.1725,397,25,274,274000000,25,274,274000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048597,0,0,0,0,0,0,97.3031,39.1194,3,3,2,21,50,33.0241,8800,0,0,5,TASKBR_VACANCY_V1,5.09914,2,21,16,21,0,11,2.46815,0.060999,0,16,0,55,55,0,11,11,"1,1,1,4,2,2,1,2,1,1,5",6,2,11,243.934,36,0,13.2441,0.565661,25,274000000,0,395,1,SOLVED,397,397.93,be80bd634695593e795410d5656d124c800bd4589ce11d17ed2db6df82e48ade,0.41,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.3939,41.5708,4,4,3,25,13,10.0126,2288,1,1,40,TASKBR_VACANCY_V1,5.70892,3,25,16,24,1,10,1.50109,0.032862,0,16,0,23,23,0,10,9,"2,1,1,1,3,2,2,1,1",12,0,10,8431.34,1995,1,17.2326,0,21,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.547,timeout,d_raw_ticks=21 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,271.0,271000000,89,138,44,6,0.2649,316,21,271,271000000,21,271,271000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041453,0,0,0,0,0,0,87.1578,38.6291,3,3,2,22,32,22.3248,5632,0,0,22,TASKBR_VACANCY_V1,5.07752,2,22,16,22,0,8,1.24665,0.036924,0,16,0,31,31,0,8,8,"1,1,2,2,2,3,5,6",12,0,8,175.048,29,0,8.23963,0.512746,21,271000000,0,314,1,SOLVED,316,316.334,3d637b3edc4a5f242b028d7c2b796da95c5fbe5b0438f3355926640cf2db31e6,0.328,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0711,41.4571,4,4,3,25,13,10.3034,2288,1,1,0,TASKBR_VACANCY_V1,5.5081,3,25,16,24,1,11,1.77008,0.044357,0,16,0,42,42,0,11,10,"1,1,2,1,1,1,1,3,2,1",10,6,11,8424,1629,1,17.1462,0,40,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.539,timeout,d_raw_ticks=40 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,59,385.0,385000000,102,235,48,8,0.2161,654,59,385,385000000,59,385,385000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082033,0,0,0,0,0,0,101.889,38.3754,3,3,2,24,47,31.2183,8272,0,0,17,TASKBR_VACANCY_V1,5.72591,2,24,16,24,0,22,3.85094,0.087627,0,16,0,83,83,0,22,22,"1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1",5,10,22,484.962,81,0,23.8501,1.34568,59,385000000,0,649,1,SOLVED,654,654.966,a7ed2e8087effcfc5d6fc7b6a7205c3c218ce31f21fc2b4b10dead0cbbae1b20,0.668,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.2658,41.7477,4,4,3,26,17,12.7829,2992,2,5,5,TASKBR_VACANCY_V1,6.12675,3,26,16,24,2,13,2.74494,0.046396,0,16,0,32,32,0,13,12,"1,1,1,1,1,1,1,1,2,1,1,1",7,2,13,8408.8,466,1,15.7536,0,70,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.538,timeout,d_raw_ticks=70 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,50,290.0,290000000,69,179,42,5,0.1725,549,50,290,290000000,50,290,290000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064767,0,0,0,0,0,0,92.7568,38.9898,3,3,2,21,50,32.3486,8800,0,0,5,TASKBR_VACANCY_V1,5.10958,2,21,16,21,0,18,3.42142,0.083505,0,16,0,71,71,0,18,18,"1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1",4,10,18,392.387,68,0,19.1641,1.06287,50,290000000,0,545,1,SOLVED,549,549.346,4cec260543e90e8e399bc75ff3f900c679242ffba67172412a8bbb58b05429a4,0.561,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5311,41.0749,4,4,3,25,13,9.86103,2288,1,1,40,TASKBR_VACANCY_V1,5.7385,3,25,16,24,1,12,3.01273,0.047812,0,16,0,35,35,0,12,11,"1,1,1,1,1,2,2,1,1,1,2",6,7,12,8430.6,2082,1,21.0475,0,44,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.55,timeout,d_raw_ticks=44 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,56,314.0,314000000,89,181,44,6,0.1987,566,56,314,314000000,56,314,314000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073333,0,0,0,0,0,0,85.6021,38.1107,3,3,2,22,32,21.9698,5632,0,0,22,TASKBR_VACANCY_V1,4.75394,2,22,16,22,0,19,2.70719,0.069418,0,16,0,69,69,0,19,19,"2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1",4,10,19,415.626,75,0,19.0534,1.2545,56,314000000,0,561,1,SOLVED,566,566.777,bc831a67b927ea43c7c345ac8c8c2cc2cdba9686096d8f0de4b21faaa9521351,0.579,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.9276,40.5325,4,4,3,25,13,10.2975,2288,1,1,0,TASKBR_VACANCY_V1,5.87399,3,25,16,24,1,11,2.87819,0.053691,0,16,0,38,38,0,11,10,"1,2,2,1,1,1,1,1,3,1",6,7,11,8426.08,1810,1,19.378,0,65,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.544,timeout,d_raw_ticks=65 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,24,250.0,250000000,102,100,48,8,0.1771,378,24,250,250000000,24,250,250000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049696,0,0,0,0,0,0,101.285,39.0874,3,3,2,24,47,30.9123,8272,0,0,17,TASKBR_VACANCY_V1,5.71871,2,24,16,24,0,10,3.07549,0.042941,0,16,0,36,36,0,10,10,"2,3,2,1,3,1,1,1,2,8",9,0,10,219.282,34,0,11.0612,0.575646,24,250000000,0,376,1,SOLVED,378,378.651,871cf85070e83db2ba4afcc9091440a2265aa8c78868b064322201f6eca80fab,0.39,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.8967,40.7827,4,4,3,26,17,12.9294,2992,2,5,5,TASKBR_VACANCY_V1,6.30865,3,26,16,24,2,11,2.07867,0.030955,0,16,0,22,22,0,11,10,"1,1,1,1,2,2,1,1,1,1",13,0,11,8417.48,155,1,13.9746,0,31,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.544,timeout,d_raw_ticks=31 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,234.0,234000000,69,123,42,5,0.1307,397,22,234,234000000,22,234,234000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048322,0,0,0,0,0,0,94.1482,39.4735,3,3,2,21,50,32.7864,8800,0,0,5,TASKBR_VACANCY_V1,5.38528,2,21,16,21,0,11,2.96337,0.051605,0,16,0,54,54,0,11,11,"1,1,1,2,2,1,2,4,1,1,5",8,0,11,245.182,33,0,12.9176,0.655992,22,234000000,0,394,1,SOLVED,397,397.072,5b3cfe9c15a0092016f45d107c35d80ea15c9f22ecec496e63dd402fff66928e,0.408,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.816,42.3524,4,4,3,25,13,10.2609,2288,1,1,40,TASKBR_VACANCY_V1,5.82927,3,25,16,24,1,8,2.77255,0.032729,0,16,0,17,17,0,8,7,"2,1,1,2,4,2,2",13,0,8,8419.51,1299,1,13.3488,0,17,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.533,timeout,d_raw_ticks=17 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,236.0,236000000,89,103,44,6,0.1766,343,21,236,236000000,21,236,236000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046214,0,0,0,0,0,0,89.8524,38.3591,3,3,2,22,32,22.8067,5632,0,0,22,TASKBR_VACANCY_V1,5.11097,2,22,16,22,0,9,2.09811,0.037668,0,16,0,31,31,0,9,9,"1,3,2,2,2,2,1,3,6",11,0,9,198.922,30,0,10.343,0.569598,21,236000000,0,341,1,SOLVED,343,343.914,9015801e3f572dc6efa0f82eb4f81db2a956622e0c3af5cbf6bc86af293ad46e,0.355,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,55,335.0,335000000,188,96,50,8,0.1424,529,55,335,335000000,55,335,335000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088718,0,0,0,0,0,0,39.4687,40.9532,4,4,3,25,13,10.0833,2288,1,1,0,TASKBR_VACANCY_V1,5.51075,3,25,16,24,1,19,6.34827,0.044554,0,16,0,42,42,0,19,19,"1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1",11,0,19,419.881,74,0,21.8771,1.328,55,335000000,0,524,1,SOLVED,529,529.466,626189fc58cdb7c7bba3ba7b1f455686ab5275b0d8028444039e6c535ef30507,0.544,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,92,517.0,517000000,144,290,74,13,0.1304,1203,92,517,517000000,92,517,517000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138576,0,0,0,0,0,0,344.158,63.7351,10,10,9,37,284,232.735,48564,6,9,56,TASKBR_VACANCY_V1,8.22485,9,37,18,31,6,28,6.4149,0.145905,0,18,0,95,95,0,28,28,"1,1,1,1,1,5,1,1,1,1,1,1,1,1,4,1,1,2,1,1,2,1,1,1,1,1,1,1",7,9,28,728.696,120,0,35.024,4.36479,92,517000000,0,1185,1,SOLVED,1203,1203.51,a22efbfb81da11e1f0108decd494c527740847ecb70b64042732873d46e78ed7,1.221,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.9464,48.7535,4,4,3,28,15,13.7365,2565,1,5,7,TASKBR_VACANCY_V1,7.02865,3,28,18,27,1,3,1.8477,0.045682,0,18,0,15,15,0,3,2,"1,1",11,0,3,8537.38,79,1,4.71459,0,43,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.876,timeout,d_raw_ticks=43 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,52,404.0,404000000,115,232,56,9,0.1843,759,52,404,404000000,52,404,404000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094246,0,0,0,0,0,0,198.915,49.0643,4,4,3,28,117,98.4467,20007,1,1,27,TASKBR_VACANCY_V1,7.87111,3,28,18,27,1,18,4.7126,0.133601,0,18,0,84,84,0,18,18,"1,1,1,1,1,1,1,3,2,3,2,1,4,1,2,1,1,1",8,10,18,466.931,70,0,22.0985,2.4244,52,404000000,0,749,1,SOLVED,759,759.284,d2499f6230d0a82b2b5159d33a0458175245c23d5e19d4e0da5d906789fcd0a9,0.774,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.3692,50.626,5,5,4,29,15,15.0458,2565,2,2,6,TASKBR_VACANCY_V1,8.9232,4,29,18,27,2,10,3.78562,0.078963,0,18,0,37,37,0,10,9,"1,1,1,1,1,1,2,1,1",11,5,10,8447.91,71,1,15.1348,0,61,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.717,timeout,d_raw_ticks=61 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,51,391.0,391000000,131,210,50,7,0.2141,701,51,391,391000000,51,391,391000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088487,0,0,0,0,0,0,192.39,47.3563,3,3,2,25,88,72.9706,15048,0,0,12,TASKBR_VACANCY_V1,7.45013,2,25,18,25,0,16,4.43926,0.125757,0,18,0,77,77,0,16,16,"1,1,1,3,1,1,1,1,1,4,1,1,1,4,1,2",7,7,16,419.755,67,0,20.231,2.38213,51,391000000,0,691,1,SOLVED,701,701.456,058b07b86cea467609f3c276102fefc896170200038368fc851138d07269ba58,0.718,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.3031,48.0433,3,3,2,27,12,11.2256,2052,0,0,1,TASKBR_VACANCY_V1,6.91194,2,27,18,27,0,13,2.51597,0.06885,0,18,0,41,41,0,13,12,"1,1,1,1,1,1,1,1,2,1,1,1",10,5,13,8415.5,148,1,16.5138,0,68,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.615,timeout,d_raw_ticks=68 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,74,515.0,515000000,144,288,74,13,0.1081,1216,74,515,515000000,74,515,515000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142875,0,0,0,0,0,0,369.076,63.5367,10,10,9,37,284,249.028,48564,6,9,56,TASKBR_VACANCY_V1,8.38464,9,37,18,31,6,28,5.55232,0.121611,0,18,0,106,106,0,28,28,"1,1,1,1,1,1,1,1,1,1,4,1,1,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1",7,0,28,723.699,102,0,35.6411,3.5702,74,515000000,0,1201,1,SOLVED,1216,1216.44,27d86d2b09dea8488d494ba732eed610b41ed0f6c63a1281ca22f4b0e2972568,1.233,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.8524,48.2603,4,4,3,28,15,13.8796,2565,1,5,7,TASKBR_VACANCY_V1,7.29172,3,28,18,27,1,6,1.62937,0.039934,0,18,0,19,19,0,6,5,"1,1,1,1,1",16,0,6,8472.11,50,1,10.1469,0,44,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.75,timeout,d_raw_ticks=44 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,35,359.0,359000000,115,187,56,9,0.1825,669,35,359,359000000,35,359,359000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082045,0,0,0,0,0,0,199.905,49.8281,4,4,3,28,117,98.1353,20007,1,1,27,TASKBR_VACANCY_V1,6.61781,3,28,18,27,1,15,2.70321,0.086704,0,18,0,62,62,0,15,15,"1,1,2,1,1,4,1,1,1,3,1,1,8,1,1",11,0,15,386.848,50,0,20.0408,1.80712,35,359000000,0,662,1,SOLVED,669,669.298,35fa0cf5d5cfe9c2b98d4cd1962dd6d2e640a7d3c7472605f3a7947c969fe647,0.685,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.8023,49.6821,5,5,4,29,15,15.2298,2565,2,2,6,TASKBR_VACANCY_V1,7.83509,4,29,18,27,2,8,3.72886,0.054036,0,18,0,36,36,0,8,7,"1,1,2,1,1,1,1",13,4,8,8502.35,50,1,11.5054,0,42,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.84,timeout,d_raw_ticks=42 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
