instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g2_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,56.0,56000000,24,20,12,0,0.2051,16,13,56,56000000,13,56,56000000,1,0,0,239222,16,126,0,0,SEARCH_CUTOFF,0,1,0,0,-1,56,-1,13,-1,72,13629,72,346,0,134,0,105,0,0,108,596,138,162,3.68287,10206,269,TASKBR_VACANCY_V1,67,27,67,40,94,42.5532,0,62,22,14025,14025,62,60,60,60,60,0,0,0,0,0,0,0,60,116,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.1918,0.046413,0.188965,0.032186,0.211603,14010,14006,6988,0,17,152,13854,22,33654,0,0,0,2392.45,4031673,79019,1197.73,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8663.94,8663.99,84fc1da638a2f30d23418bf567bbc472f9e9da15beb0beb44418dd55795aa670,8.699,ok,
g2_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,153.0,153000000,64,60,20,1,0.2294,57,31,153,153000000,31,153,153000000,1,0,0,77954,28,237,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,61,14548,61,825,0,124,0,153,48,16,322,636,94,257,3.3655,16191,336,TASKBR_VACANCY_V1,9484,62,9484,9473,9612,98.5539,0,9045,5125,15479,15479,9112,5218,5218,5218,5218,0,0,0,0,0,0,0,5218,34143,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.9969,4.44055,15.0342,3.27863,10.1683,10394,10384,5019,0,28,200,15249,5125,27096,0,0,0,2711.81,9114255,72150,1680.91,8,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.08,8629.13,71db23ec11d86bedbc89541784a83cef750915f1b02c7c013003b7aa6f2ece97,8.653,ok,
g2_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,11,58.0,58000000,20,26,12,0,0.202,14,11,58,58000000,11,58,58000000,1,0,0,39827,55315,97037,0,0,SEARCH_CUTOFF,0,1,0,0,-1,58,-1,11,-1,1618,10932,1618,3679,0,3656,0,3413,0,0,3156,3477,4896,3245,64.7249,204435,1016,TASKBR_VACANCY_V1,12591,17,12591,12574,12608,99.7303,1353,10568,2116,12627,12627,10568,10566,10566,10566,10566,0,0,0,0,0,0,0,10566,50517,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.8347,9.84014,33.8631,6.63782,34.8123,3613,5,3608,0,1,21,12603,2116,38330,0,0,0,4512.33,2807902,99250,1175.56,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.21,8649.26,7529b12a8ca1a6d11a373cf7a9d0ce7094104d1203bc68f71d6908520f479afa,8.673,ok,
g2_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,71.0,71000000,30,22,14,0,0.2222,37,15,71,71000000,15,71,71000000,1,0,0,29302,55,307,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,134,14738,134,823,2,215,0,181,19,17,546,776,218,332,5.69316,20916,810,TASKBR_VACANCY_V1,8218,3376,8218,4860,11614,41.846,0,8281,2667,15428,15428,8287,2714,2714,2714,2714,0,0,0,0,0,0,0,2714,18263,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.8695,2.8722,9.57073,2.03367,3.53211,12767,12763,7010,0,28,256,15142,2667,32148,0,0,0,2097.27,2775318,71377,913.397,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.75,8650.81,122bc130c6b90b93b996626b5374cd719764b0d5d77e00beaf79d9029ca0360b,8.675,ok,
g2_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,79.0,79000000,41,26,12,0,0.2847,21,16,79,79000000,16,79,79000000,1,0,0,161270,18,152,0,0,SEARCH_CUTOFF,1,1,0,0,-1,79,-1,16,-1,4216,7438,4216,8282,0,13155,8,5126,833,387,12056,9360,15724,9924,180.12,625212,5330,TASKBR_VACANCY_V1,123,81,123,55,250,22,3947,3588,597,11684,11684,3589,645,645,645,645,0,0,0,0,0,0,0,645,1431,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.0063,0.59313,1.84462,0.395906,1.53538,11285,11279,6173,0,13,117,11552,597,48039,0,0,0,4674.42,3407135,91646,1372.81,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.37,8660.42,83fb33f53b6f2b8e04d89920b94f8b8cbeed1ed6e2412e76487be6409e05e7ab,8.691,ok,
g2_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,99.0,99000000,45,36,16,0,0.25,31,20,99,99000000,20,99,99000000,1,0,0,116649,17,167,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,187,14164,187,772,0,442,0,199,28,16,744,233,506,523,6.34497,32949,292,TASKBR_VACANCY_V1,7652,765,7652,6908,8426,81.9843,0,6009,2234,14684,14684,6026,2316,2316,2316,2316,0,0,0,0,0,0,0,2316,13294,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.9186,2.0615,6.45175,1.35688,5.28022,12452,12444,6651,0,26,267,14389,2234,33774,0,0,0,2560.74,6325971,97004,1498.57,0,6,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8667.78,8667.83,89e2dcf45e1764de8df79de0cbadaa7f7a52b8213845a72117c8bb80197ceb6d,8.7,ok,
g2_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,58.0,58000000,19,27,12,0,0.2639,12,18,58,58000000,18,58,58000000,1,0,0,4783,2613,1356,0,0,SEARCH_CUTOFF,2,1,0,0,-1,58,-1,18,-1,83,17659,83,488,0,59,0,265,6,6,1371,343,52,187,3.45325,11781,71,TASKBR_VACANCY_V1,37888,2030,37888,35978,39978,89.9945,0,98203,22449,46015,46015,98203,93590,93586,93586,93586,0,0,0,0,0,0,0,93586,148169,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,103.425,39.5961,151.949,34.3905,70.6394,30633,19,27512,0,207,2858,42948,22449,14888,0,317,0,3147.94,3197443,158916,1349.82,11020,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8787.1,8787.14,a0622e65b6c66e992aa2e801170c440eb9ed533a031a95f46394650bdd2230c0,8.815,ok,
g2_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,99.0,99000000,47,40,12,0,0.4052,53,31,101,101000000,29,99,99000000,1,1,1,0,29,138,1,1,REFERENCE_SUFFIX_ACCEPTED,12,0,0,0,-1,-1,-1,-1,-1,52,4,52,462,0,80,0,137,10,10,788,1060,68,141,2.17303,8883,238,TASKBR_VACANCY_V1,129,23,129,121,156,77.5641,0,164,56,65,65,172,166,162,162,162,0,0,0,0,0,0,0,162,177,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.248638,0.087873,0.385903,0.084338,0.229919,35,9,34,0,4,9,50,56,103,0,0,0,99.6323,96873,383,20.6474,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.261,107.306,273fef356feae8d7f4b9d5deafcce8fd4102bb2e491232399a302d82b164f46a,0.118,ok,
g2_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,78.0,78000000,15,51,12,0,0.1562,13,24,78,78000000,24,78,78000000,1,0,0,180,2528,1246,0,0,SEARCH_CUTOFF,7,1,0,0,-1,78,-1,24,-1,24,3,24,122,0,12,0,105,0,0,0,3,6,63,1.10993,3969,0,TASKBR_VACANCY_V1,97,12,97,85,109,77.9817,0,67478,10394,33801,33801,67478,67471,67471,67471,67471,0,0,0,0,0,0,0,67471,133309,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,78.2267,32.1692,123.377,29.6246,76.922,31892,3,27106,0,189,2481,31129,10394,31,0,455,0,1831.41,277336,67764,563.834,5282,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8854.92,8854.97,63875042720a04f07baa07d3c0abf602f458088e57e1f8f8643bb3b037204ac9,8.889,ok,
g2_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,75.0,75000000,25,38,12,0,0.2604,32,24,75,75000000,24,75,75000000,1,0,0,8555,3436,1541,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,104,27346,104,515,0,84,0,261,6,6,136,598,78,364,4.89569,22932,50,TASKBR_VACANCY_V1,61759,11810,61759,49955,73573,67.8985,0,99572,11158,45230,45230,99572,97261,97261,97261,97261,0,0,0,0,0,0,0,97261,140353,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,92.8985,32.4181,144.733,31.6772,77.1991,34589,70,34588,0,330,3955,40943,11158,31589,0,294,0,3432.4,2559316,255736,1685.53,2363,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8888.68,8888.74,e2ff4e09c6a12b0f84c68cab6db0c92b113d737c77bffd8ac8d0053fe071cba4,8.924,ok,
g2_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,106.0,106000000,31,63,12,0,0.2672,24,30,106,106000000,29,106,106000000,1,1,1,2,35,155,0,0,STRICT_IMPROVEMENT,15,1,1,1,76,106,106,30,29,54,5,54,588,0,60,0,177,0,0,0,61,38,168,2.62102,10584,4,TASKBR_VACANCY_V1,175,33,175,142,208,68.2692,0,226,60,79,79,226,221,221,221,221,0,0,0,0,0,0,0,221,241,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.306906,0.106287,0.55596,0.123196,0.417006,48,8,43,0,1,5,71,60,91,0,0,0,69.6777,48400,499,12.9989,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0181,78.0621,2755a3c11f84e8e4fc6acda86c086f8176c10443df382b4ee4f21615f764cf01,0.09,ok,
g2_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,86.0,86000000,39,35,12,0,0.39,39,25,88,88000000,25,86,86000000,1,1,1,118,1322,510,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,41,896,41,291,0,67,0,106,4,4,32,163,63,91,1.73543,5733,12,TASKBR_VACANCY_V1,1168,192,1168,982,1360,72.2059,0,1681,168,1433,1433,1683,1679,1665,1665,1665,0,0,0,0,0,0,0,1665,3971,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.6775,0.872242,3.2784,0.827616,2.578,881,13,881,0,35,216,1180,168,983,0,0,0,156.781,181494,3072,53.1189,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.26,209.309,ae064d626f311721331b4ae22badc4060fc9f3862d379e7df49605805d8de76d,0.221,ok,
g2_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,58.0,58000000,17,29,12,0,0.2361,10,14,60,60000000,12,58,58000000,1,1,1,72,270,927,0,0,STRICT_IMPROVEMENT,0,1,1,1,77,60,58,14,12,120,53,120,357,0,239,0,177,0,0,244,51,248,250,4.64118,15750,0,TASKBR_VACANCY_V1,60,21,60,39,81,48.1481,0,79,13,181,181,79,74,74,74,74,0,0,0,0,0,0,0,74,78,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.298652,0.032482,0.167943,0.030609,0.142999,170,162,111,0,2,5,172,13,652,0,0,0,68.3292,52217,1102,19.7171,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.2371,79.2811,33d36ab4368ddd05b2a6670244bc0f1e00c64d99b180a45f9717c0ec8c9acac6,0.09,ok,
g2_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,83.0,83000000,47,24,12,0,0.3917,21,20,85,85000000,20,83,83000000,1,1,1,117,233,634,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,100,5,100,630,0,409,0,147,32,32,28,118,400,268,4.05475,16884,40,TASKBR_VACANCY_V1,21,6,21,18,27,66.6667,0,68,16,114,114,68,62,62,62,62,0,0,0,0,0,0,0,62,62,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.184472,0.028794,0.130276,0.028065,0.16799,104,98,93,0,1,6,105,16,493,0,0,0,116.91,334173,827,69.1507,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.71,126.759,6e06b1a745131ed8e7468efaf301e2be7afffdadaa21e7cdce334fc3c3005da7,0.138,ok,
g2_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,56.0,56000000,15,29,12,0,0.1923,10,13,56,56000000,13,56,56000000,1,0,0,1574,52,249,0,0,SEARCH_CUTOFF,0,1,0,0,-1,56,-1,13,-1,136,17605,136,923,0,122,0,391,0,0,68,436,121,352,5.62128,22176,17,TASKBR_VACANCY_V1,39477,9589,39477,29888,49066,60.9139,0,25518,7916,18587,18587,25518,25510,25510,25510,25510,0,0,0,0,0,0,0,25510,57494,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.4871,14.8306,46.095,10.5786,15.9575,8184,36,8177,0,6,120,18459,7916,35973,0,0,0,2066.89,3554475,126914,1130.11,510,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8667.7,8667.75,85a2001a15a21c166bed33c227dc86cbe1e381d44ab3a7bdcb046e0c9194d742,8.687,ok,
g2_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,59.0,59000000,23,24,12,0,0.2556,11,15,61,61000000,15,59,59000000,1,1,1,120,273,940,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,260,50,260,862,0,432,0,462,61,61,128,172,415,629,10.566,39627,75,TASKBR_VACANCY_V1,267,144,267,162,507,31.9527,0,95,32,319,319,95,82,82,82,82,0,0,0,0,0,0,0,82,127,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.588928,0.040485,0.170979,0.033861,0.17444,291,287,247,0,14,72,231,32,847,0,0,0,159.731,113155,2033,36.7036,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.768,175.808,8482f4c0b7798e48a0733a30e1c3dec4a3c026dc4dfe7a31850cc71aca0da43b,0.187,ok,
g2_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,78.0,78000000,31,35,12,0,0.2719,10,19,78,78000000,19,78,78000000,1,0,0,4982,32628,9604,0,0,SEARCH_CUTOFF,0,1,0,0,-1,78,-1,19,-1,172,15929,172,1317,0,324,0,345,30,30,0,1,343,366,5.14134,23058,32,TASKBR_VACANCY_V1,16153,3280,16153,16123,19433,82.9671,0,13085,13,16281,16281,16335,16331,16331,16331,16331,0,0,0,0,0,0,0,16331,43087,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.7517,11.5761,35.3429,8.92104,17.3707,8819,56,8815,0,43,330,15906,13,37927,0,0,0,3114.14,10841940,130186,2275.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.81,8646.86,c577546029daf6d1154250db72876315e306380074c3bc583609d283565a1e59,8.666,ok,
g2_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,80.0,80000000,37,31,12,0,0.3083,23,20,82,82000000,20,80,80000000,1,1,1,6,25,151,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,80,15,80,385,0,103,0,108,10,10,688,182,93,185,3.35828,11655,184,TASKBR_VACANCY_V1,61,26,61,46,93,49.4624,0,88,19,109,109,95,86,86,86,86,0,0,0,0,0,0,0,86,116,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.283935,0.052975,0.242625,0.049356,0.164541,89,79,69,0,20,50,37,19,181,0,0,0,53.7456,82472,376,18.6525,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.8213,62.8638,8a8ecd9fa622707f2dc646114998aed24795b9416e8c3673862b1e8554afef16,0.074,ok,
g2_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,76.0,76000000,21,41,14,1,0.2593,12,28,74,74000000,27,76,76000000,1,1,1,162,714,388,0,0,STRICT_IMPROVEMENT,3,1,1,1,708,74,76,28,27,178,2473,178,599,0,112,0,426,4,4,1020,1357,101,499,8.2716,31437,117,TASKBR_VACANCY_V1,5758,704,5758,5135,6462,79.4646,0,10525,1943,5262,5262,10525,10240,10224,10224,10224,0,0,0,0,0,0,0,10224,12066,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.7823,3.24036,12.4357,3.07047,5.5256,3789,124,3779,0,138,1434,3688,1943,2960,0,149,0,401.077,126060,19048,122.802,576,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.693,743.751,b75d01c07ca596f3af916f8f554d5ee99d578c138f8b56412983e6a5b1aed06f,0.758,ok,
g2_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,130.0,130000000,49,69,12,0,0.363,91,46,130,130000000,45,130,130000000,1,1,1,11,80,227,1,1,REFERENCE_SUFFIX_ACCEPTED,26,0,0,0,-1,-1,-1,-1,-1,92,3,92,589,0,129,0,230,16,16,2355,1360,114,239,3.54768,15057,686,TASKBR_VACANCY_V1,199,37,199,184,246,74.7967,0,299,76,123,123,315,304,292,292,292,0,0,0,0,0,0,0,292,294,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.317209,0.115141,0.625464,0.134666,0.381903,91,39,90,0,4,11,106,76,173,0,0,0,181.225,89600,605,19.7493,21,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.559,190.606,d5023e86582a87ff67c9b8a57908363b54529b52bb2b5b104642bf0ad6e8bb43,0.202,ok,
g2_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,78.0,78000000,15,51,12,0,0.1724,15,29,78,78000000,29,78,78000000,1,0,0,2402,1013,474,0,0,SEARCH_CUTOFF,5,1,0,0,-1,78,-1,29,-1,521,21579,521,1828,0,371,0,1584,0,0,557,472,328,1281,25.2387,80703,177,TASKBR_VACANCY_V1,53137,5418,53137,47719,58555,81.4943,251,118373,13933,46588,46588,118373,113135,113135,113135,113135,0,0,0,0,0,0,0,113135,119887,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,100.751,40.8386,156.773,37.1006,70.4865,36221,378,35925,0,1741,13978,30867,13933,20574,0,2294,0,3746.24,1150826,217973,1349.84,3115,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9335.27,9335.32,c1a9bc8d4182ab684f10eb0da8832d23f9f9238c13779953b894206e9f297073,9.376,ok,
g2_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,86.0,86000000,25,49,12,0,0.2525,41,33,86,86000000,33,86,86000000,1,0,0,21892,1070,505,0,0,SEARCH_CUTOFF,14,0,0,0,-1,-1,-1,-1,-1,1136,33165,1136,5140,0,933,0,2231,6,6,136,1869,1147,3663,52.1794,230769,50,TASKBR_VACANCY_V1,59629,6687,59629,52950,66320,79.8402,860,69418,16315,42851,42851,69424,69014,67802,67802,67802,0,0,0,0,0,0,0,67802,75091,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,75.1909,27.8793,89.5933,26.3139,37.7359,32667,1774,31744,0,1603,12495,28751,16315,43007,0,2187,0,4294.86,3018235,206301,1568.98,5325,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9342.12,9342.18,bc3c6cefb6703746d156d80aea57579fa251979f2297a587e2f1a497a385c36e,9.382,ok,
g2_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,98.0,98000000,31,55,12,0,0.2793,24,37,99,99000000,37,98,98000000,1,1,1,1155,555,392,0,0,STRICT_IMPROVEMENT,3,1,1,1,564,99,98,37,37,177,2612,177,1019,0,147,0,425,2,1,204,474,142,525,8.34799,33075,58,TASKBR_VACANCY_V1,3541,473,3541,3082,4028,76.5144,0,3950,958,3515,3515,3963,3959,3873,3873,3873,0,0,0,0,0,0,0,3873,5985,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.97985,2.09209,6.28837,2.08357,3.17804,2754,121,2773,0,232,1195,2086,958,3528,0,116,0,374.857,177617,11991,108.91,274,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594,594.052,800ff0d4dbb7f54c2e9fed5160d8266a0e013d6bc18a0442caf7346df061f8b9,0.607,ok,
g2_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,99.0,99000000,41,46,12,0,0.3504,76,39,99,99000000,39,99,99000000,1,0,0,14901,1349,639,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,1825,27490,1825,5928,0,1571,0,3710,9,9,1232,3050,1769,3970,69.2184,250110,323,TASKBR_VACANCY_V1,40166,5115,40166,35059,45291,77.4083,1542,68930,20466,46291,46291,68936,62546,60474,60474,60474,0,0,0,0,0,0,0,60474,88443,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,73.3517,27.3344,83.1572,24.3699,34.0129,32653,1932,32184,0,1466,13165,31658,20466,29303,0,2756,0,3679.9,2646182,107730,1099.07,9416,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9471.92,9471.98,c21df4d8abeda156e516faf3e35e92f20679e6b37ad3e7ce2d489dd689643451,9.515,ok,
g2_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,11,51.0,51000000,19,20,12,0,0.1919,11,12,51,51000000,11,51,51000000,1,1,1,1,17,142,0,0,STRICT_IMPROVEMENT,2,1,1,1,27,51,51,12,11,30,9,30,257,0,40,0,66,0,0,43,174,31,73,1.26121,4599,0,TASKBR_VACANCY_V1,69,27,69,42,96,43.75,0,67,23,45,45,67,61,61,61,61,0,0,0,0,0,0,0,61,124,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.151093,0.040719,0.182023,0.03325,0.200428,26,24,16,0,1,4,38,23,93,0,0,0,21.7436,16408,241,4.9594,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.181,28.2228,1ec08c3243b762657f9889a004dbebabbf3f6c35c2227fd3124dfd0158b2e77e,0.039,ok,
g2_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,83.0,83000000,47,24,12,0,0.2611,22,20,85,85000000,20,83,83000000,1,1,1,117,233,979,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,100,5,100,630,0,409,0,147,32,32,28,118,400,268,4.28015,16884,40,TASKBR_VACANCY_V1,21,6,21,18,27,66.6667,0,68,16,114,114,68,62,62,62,62,0,0,0,0,0,0,0,62,101,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.304894,0.039384,0.231255,0.035022,0.208876,104,98,93,0,1,6,105,16,493,0,0,0,120.309,334173,827,69.3086,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.695,131.741,d28226ee03355f6718600485efbc8028012be4a6e251462a508288376eafb662,0.143,ok,
