instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,2,10,30,30000000,10,30,30000000,1,0,0,3672,142,631,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,218,30668,218,1098,0,89,0,676,16,16,1441,834,90,569,2.82287,15932,148,TASKBR_VACANCY_V1,55849,16287,55849,39892,72406,55.0949,0,42024,8133,33877,33877,42024,42024,42024,42024,42024,0,0,0,0,0,0,0,42024,135225,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.442,15.5887,57.0972,13.3317,20.0591,20354,120,20349,0,43,494,33338,8133,53758,0,5,0,2128.86,6529923,192654,1283.67,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8765.01,8765.03,97c8baa88a06986b0282f8e4015ca4521a4f1f4152a8addf79b69d39fc607d06,8.784,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,47.0,47000000,30,9,8,0,0.3333,4,16,37,37000000,15,47,47000000,1,1,1,242,19,103,0,0,STRICT_IMPROVEMENT,4,0,0,0,-1,-1,-1,-1,-1,387,153,387,1609,0,434,0,791,67,67,874,231,265,1000,4.73203,28000,238,TASKBR_VACANCY_V1,746,527,746,287,1312,21.875,117,170,158,558,558,208,187,187,187,187,0,0,0,0,0,0,0,187,660,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.64601,0.096865,0.358068,0.080853,0.171609,407,405,333,0,37,186,333,158,1139,0,0,0,108.041,235696,2619,38.1056,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.268,120.287,f51bbea4a42aea7ba38e2ac150eb6ead262555b9bd288d4f22253cc18ca4c728,0.13,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,7,27.0,27000000,7,12,8,0,0.1667,2,7,27,27000000,7,27,27000000,1,0,0,1200,22737,10204,0,0,SEARCH_CUTOFF,0,1,0,0,-1,27,-1,7,-1,9,10399,9,65,0,2,0,29,0,0,13,0,2,26,0.142043,728,0,TASKBR_VACANCY_V1,36414,5206,36414,31208,41620,74.9832,0,80858,16280,24737,24737,80858,78254,78254,78254,78254,0,0,0,0,0,0,0,78254,127718,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,52.5393,21.8816,92.7085,18.3339,70.8243,15847,3,15844,0,5,180,24550,16280,10414,0,1,0,1729.03,2842600,197868,997.966,6006,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8685.6,8685.62,76b0b060c5adf4397fa6caf680af7918d3d31d652b0fa00edf1f8745b0a965fb,8.702,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,11,31.0,31000000,10,13,8,0,0.1515,2,11,31,31000000,11,31,31000000,1,0,0,2094,52,266,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,72,23247,72,473,0,26,0,178,6,6,294,108,23,233,1.04073,6524,71,TASKBR_VACANCY_V1,50399,19704,50399,31500,70689,44.5614,0,33479,7118,26376,26376,33504,33499,33499,33499,33499,0,0,0,0,0,0,0,33499,110288,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.2616,14.3365,48.4262,11.1543,34.4601,14019,35,14014,0,30,354,25990,7118,35846,0,1,0,1368.09,2542123,136820,682.673,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8701.37,8701.4,e7bfbe102845adbbf2c2cd6c3db16d9b99f281ad29565ba733b92cbc2fbb3ead,8.718,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,40.0,40000000,10,22,8,0,0.1389,3,12,40,40000000,12,40,40000000,1,0,0,9402,15280,7667,0,0,SEARCH_CUTOFF,2,1,0,0,-1,40,-1,12,-1,94,28889,94,378,0,85,0,167,4,4,339,216,96,231,1.29625,6468,110,TASKBR_VACANCY_V1,52061,9491,52061,42570,61888,68.7855,0,48566,7055,34377,34377,48566,45657,45657,45657,45657,0,0,0,0,0,0,0,45657,124008,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.8548,14.6104,59.9769,12.4637,46.8238,23900,6727,22778,0,49,509,33817,7055,41181,0,4,0,2649.11,12038709,199545,1810.67,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8755.51,8755.53,41b9f57e391f5a83e2bb6a67b0531f0049af3ad49255dcb700b4522bf3e1ecd1,8.774,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,35.0,35000000,16,11,8,0,0.2222,3,12,37,37000000,12,35,35000000,1,1,1,2,10,61,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,29,2,29,123,0,18,0,41,0,0,0,2,22,70,0.321507,1960,0,TASKBR_VACANCY_V1,18,12,18,6,30,20,0,35,8,38,38,35,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.054696,0.012474,0.054053,0.008817,0.038186,32,24,26,0,4,7,25,8,66,0,0,0,7.76362,23111,151,3.08308,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.25166,9.26715,1b44b51a6a1a9d5f18ca4bcfdad71d03b17557ab53260635fb53d30a9fe61167,0.018,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,2,15,35,35000000,15,35,35000000,1,0,0,32327,1105,455,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,5088,29829,5088,24281,0,4588,0,14971,1465,946,73919,41595,5302,13623,70.602,381444,20175,TASKBR_VACANCY_V1,91501,19160,91501,82799,115479,71.7005,4826,123552,30695,51371,51371,129176,128577,117256,117256,117256,0,0,0,0,0,0,0,117256,121268,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,63.4251,28.8914,116.838,26.7787,62.3669,28635,3966,31961,0,1569,13812,35988,30695,46664,0,2498,0,5596.2,6773810,250377,1672.59,6149,0,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8829.41,8829.43,8c25443c33b72725dca4da39e828261cd9b2a247ab6d0c31e53cff9738f7de72,8.857,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,62.0,62000000,22,26,14,3,0.3188,9,24,55,55000000,23,62,62000000,1,1,1,21512,1488,641,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,3682,32805,3682,14872,0,2525,0,7576,86,71,1016,5329,2492,7699,42.2514,215572,1154,TASKBR_VACANCY_V1,53161,4139,53161,49024,57333,85.5075,3413,95469,32105,62004,62004,95469,92298,87520,87520,87520,0,0,0,0,0,0,0,87520,115617,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.4466,24.9877,75.534,22.0097,31.7694,37268,3630,35749,0,2238,17333,42431,32105,37886,0,3844,0,3246.3,3168427,159360,1064.77,10494,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8533.93,8533.95,945197d89e8912143a215b64a3d86b3264db9bfbde87c5db8f5a604484fc30e7,8.567,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,46.0,46000000,10,25,10,0,0.1961,4,17,48,48000000,17,46,46000000,1,1,1,268,894,412,0,0,STRICT_IMPROVEMENT,4,1,1,1,346,48,46,17,17,41,1307,41,165,0,24,0,112,2,0,43,266,25,122,0.705718,3416,20,TASKBR_VACANCY_V1,3299,199,3299,3102,3498,88.6792,0,11341,2480,4304,4304,11353,11285,11229,11229,11229,0,0,0,0,0,0,0,11229,11499,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.45636,2.40351,10.2251,2.25108,4.62245,2781,22,2860,0,220,1485,2597,2480,1177,0,109,0,204.715,137380,19710,83.725,843,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.14,372.161,38a0cf014eb3e2a5707b38c142227f64d19f1a84517c129c9f47f0c7377159e5,0.383,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,33000000,12,13,8,0,0.2857,3,14,33,33000000,14,33,33000000,1,0,0,30067,848,381,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4735,28764,4735,25797,0,5698,0,11796,801,465,13260,14352,5435,14160,70.2093,396480,9110,TASKBR_VACANCY_V1,69557,15626,69557,57785,93921,61.5251,4468,79044,26856,42935,42935,82526,80089,72368,72368,72368,0,0,0,43,0,0,0,72368,76991,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,46.1208,20.215,66.3967,17.3138,31.6203,23254,4205,25630,0,1507,12286,29140,26856,45539,0,2119,0,6265.12,21866188,202203,3009.48,5017,7,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8757.75,8757.78,8f41e901053630883eda637c8802cc243c441ff3355f941d38d57a8abf02aadb,8.782,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,3,14,38,38000000,14,38,38000000,1,0,0,38206,1242,460,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,14,-1,4934,31271,4934,19475,0,4176,0,13016,444,152,36189,33058,4913,11627,62.5488,325556,17582,TASKBR_VACANCY_V1,86800,7302,86800,80713,94632,85.2914,4668,109223,21807,46720,46720,110037,107929,98412,98412,98412,0,0,0,0,0,0,0,98412,98547,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,52.3276,24.0628,90.4356,21.3975,40.7392,30754,4512,31858,0,2213,15601,28904,21807,45317,0,3152,0,5476.16,13629273,219886,2222.72,3410,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8812.8,8812.82,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,8.839,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,6,21,47,47000000,21,46,46000000,1,1,1,453,738,378,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,58,1281,58,222,0,41,0,111,0,0,92,143,41,166,0.905378,4648,96,TASKBR_VACANCY_V1,1484,8,1484,1476,1492,98.9276,0,4108,1475,3770,3770,4108,4056,3955,3955,3955,0,0,0,0,0,0,0,3955,8032,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.00662,1.13496,3.75124,1.17329,0.994431,2224,58,2190,0,137,1083,2548,1475,1338,0,123,0,119.639,52403,5981,35.682,571,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.01,286.031,77a69902fb556696597240ce55f38c82f657c2f8d277c1dc9206cd1096f27083,0.296,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,2,10,33,33000000,10,33,33000000,1,0,0,18004,3753,1796,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,1091,41506,1091,5168,0,916,0,3411,242,46,12077,15787,941,2696,15.3729,75488,2831,TASKBR_VACANCY_V1,116627,19164,116627,104031,136712,76.095,829,128257,43465,54660,54660,129351,127387,125104,125104,125104,0,0,0,125,0,0,0,125104,137910,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,66.7506,28.6007,112.309,25.521,52.95,26039,611,26446,0,162,2384,52112,43465,59836,0,403,0,4299.86,12848623,371582,2429.75,9904,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8860.29,8860.32,c4cf247fa0a3b4a48a6ab5fb2877a64d718178e3bca7d8fdfd2d321b827eef05,8.889,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,45.0,45000000,22,15,8,0,0.3667,5,15,45,45000000,15,45,45000000,1,0,0,66228,6236,1669,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,6477,29093,6477,36885,0,10876,0,11876,645,571,36668,20750,12103,18451,85.5382,516628,10257,TASKBR_VACANCY_V1,20501,8597,20501,12524,29948,41.8192,6210,12490,11160,36456,36456,12805,11303,11204,11204,11204,0,0,0,0,0,0,0,11204,20072,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.8062,4.29495,12.2958,3.50358,6.95591,26368,26362,21863,0,241,2483,33730,11160,79204,0,431,0,5295.67,17788587,182145,2453,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8751.28,8751.3,f06d5ee67bc20f3dbabb7e009427adc29d84d75985979ba3359930f021f926e1,8.774,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,37.0,37000000,10,16,10,0,0.1923,2,13,37,37000000,13,37,37000000,1,0,0,45682,3697,1172,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,13,-1,5295,33061,5295,25682,0,4830,0,13345,359,267,28939,42499,5371,19544,86.0908,547232,13602,TASKBR_VACANCY_V1,58253,20068,58253,39136,78922,49.5882,5032,55285,37209,42351,42351,56375,56371,52296,52296,52296,0,0,0,0,0,0,0,52296,77765,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.4842,14.5906,46.9784,13.486,24.0962,14352,3410,20679,0,269,2862,39218,37209,71071,0,422,0,5516.56,11082554,226410,1804.69,7054,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8774.8,8774.82,77325aa4baeaad5608db09f7c99d710f8dc283e36d922d02d74378cf9efaf76e,8.799,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,34.0,34000000,12,14,8,0,0.2308,3,13,34,34000000,13,34,34000000,1,0,0,80382,1137,448,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3234,40229,3234,7935,0,4964,0,5510,27,27,2705,3176,5488,7494,38.8262,209832,2204,TASKBR_VACANCY_V1,68322,7434,68322,60967,75836,80.3932,2968,65444,17357,49495,49495,65484,60545,60545,60545,60545,0,0,0,0,0,0,0,60545,87858,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.602,16.025,53.4442,14.1312,25.1821,29741,4390,29009,0,587,5439,43467,17357,68548,0,656,0,4927.79,19743786,268748,2785.24,171,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8822.28,8822.31,f1c6bc0ca908e4641effc7b7dbb07c39a974dd8443ebf3d050f2c571915cdd25,8.849,ok,
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,3,13,42,42000000,13,42,42000000,1,0,0,41262,2646,829,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,13,-1,279,42673,279,971,0,211,0,604,5,1,1467,1082,236,634,3.53488,17752,668,TASKBR_VACANCY_V1,84082,6574,84082,77868,90674,85.8769,14,104371,43103,54379,54379,104707,99095,98267,98267,98267,0,0,0,0,0,0,0,98267,128285,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.808,23.1526,85.232,21.2749,42.5229,32936,244,28258,0,331,4263,49783,43103,47572,0,557,0,3860.46,16664344,302132,2500.32,21436,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9296.32,9296.35,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,9.325,ok,
g1_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,44.0,44000000,20,16,8,0,0.3846,5,13,46,46000000,13,44,44000000,1,1,1,14021,1126,387,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,2899,5902,2899,12406,0,4453,0,4934,75,75,5635,11528,5802,6785,33.9562,189980,11849,TASKBR_VACANCY_V1,5591,2088,5591,3503,7895,44.3699,2633,3493,2820,8984,8984,3493,2850,2850,2850,2850,0,0,0,0,0,0,0,2850,3998,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.46008,1.1735,3.20111,0.98214,1.1834,6441,6435,5366,0,120,1083,7779,2820,21179,0,87,0,1945.34,6068933,57075,826.536,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2549.07,2549.09,688531f8fc59adfa4170ab8d026f8ac35acca55ceb9a1c10057107dd6585b6b0,2.563,ok,
g1_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,2,18,33,33000000,18,33,33000000,1,0,0,5974,361,146,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,8475,22273,8475,47117,22,4062,0,30973,2385,584,92891,53878,4095,21931,120.745,614068,20404,TASKBR_VACANCY_V1,97870,10548,97870,94472,114650,82.4003,8212,195140,26118,61552,61552,202104,198421,162716,162716,162716,0,0,0,34,0,0,0,162716,162725,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,72.1833,32.4857,157.442,35.7807,79.6764,41856,8233,45595,0,9738,51812,0,26118,28213,0,10308,0,6464.68,2778769,102790,797.158,5322,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8824.42,8824.44,be83b67eede257f39be7ecc45400920592e1d67fe87c02989a406afdd27ab6ca,8.851,ok,
g1_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,34,62.0,62000000,22,32,8,0,0.3235,8,34,62,62000000,34,62,62000000,1,0,0,13284,553,237,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,14433,25983,14433,94673,0,10878,0,37007,2584,1106,127958,38067,9365,48687,216.018,1363236,26007,TASKBR_VACANCY_V1,88949,18313,88949,74720,111631,66.9348,14158,132648,22187,61959,61959,138319,136128,106064,106064,106064,0,0,0,578,0,0,0,106064,106210,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.9816,22.9427,91.685,22.1175,43.7506,42139,14201,47034,0,13299,48658,0,22187,44548,0,9528,0,6595.3,8911148,112157,1504.36,3081,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8830.93,8830.95,e00dec4887d1da2bf110fae468a8ed721b19ffa832b30c7d0515ce36684bee1d,8.859,ok,
g1_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,60.0,60000000,19,33,8,0,0.2879,6,33,62,62000000,33,60,60000000,1,1,1,102,272,165,0,0,STRICT_IMPROVEMENT,7,1,1,1,408,62,60,33,33,416,1836,416,1385,0,96,0,1079,2,0,261,1436,78,1181,5.65262,33068,200,TASKBR_VACANCY_V1,4966,125,4966,4841,5093,95.052,140,11764,2092,5258,5258,11772,11671,10447,10447,10447,0,0,0,0,0,0,0,10447,10456,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.7383,1.96526,8.11554,1.9795,2.94766,3977,536,3977,0,830,4426,0,2092,1767,0,734,0,257.33,58215,8813,45.3811,522,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.985,442.007,4f9bf37bdf2fbb5cb293df96e74b88c36d207b97912b6055d6c24e44371b2c38,0.453,ok,
g1_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,4,24,41,41000000,24,40,40000000,1,1,1,10,136,109,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,32,76,32,127,0,10,0,71,0,0,61,0,10,74,0.430224,2072,61,TASKBR_VACANCY_V1,151,22,151,129,173,74.5665,0,409,97,345,345,409,405,386,386,386,0,0,0,0,0,0,0,386,531,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.24501,0.095334,0.303379,0.104158,0.092021,257,10,255,0,75,268,0,97,106,0,25,0,14.9619,6508,453,2.6293,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8681,21.888,0c346231b90ac8e387f75b3309928e0a31f6552a3c4cd2661244b1833b2010c4,0.031,ok,
g1_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,4,20,38,38000000,20,36,36000000,1,1,1,13,170,107,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,43,38,36,20,20,30,172,30,115,0,18,0,79,0,0,209,112,12,64,0.413267,1792,71,TASKBR_VACANCY_V1,401,28,401,373,429,86.9464,0,1500,214,704,704,1500,1476,1432,1432,1432,0,0,0,0,0,0,0,1432,1432,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.616097,0.290486,1.10947,0.274143,0.392477,562,22,561,0,139,563,0,214,178,0,62,0,28.8684,8844,1265,6.00708,66,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5645,44.583,181a60b6b8f02ce91cbec094956d4e571c1a0f684e213861be184c534ffbdefa,0.054,ok,
g1_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,65.0,65000000,22,35,8,0,0.2973,11,37,65,65000000,37,65,65000000,1,0,0,8041,411,213,0,0,SEARCH_CUTOFF,13,0,0,0,-1,-1,-1,-1,-1,9730,22884,9730,73864,0,4555,0,26899,2987,937,81425,56394,4279,33874,155.34,948472,31250,TASKBR_VACANCY_V1,78279,15848,78279,68724,99800,68.8617,9456,149384,26317,63898,63898,157432,154326,125301,125301,125301,0,0,0,1444,0,0,0,125301,125731,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,62.0192,25.5374,107.772,25.5466,57.8917,41509,9501,47156,0,11679,52217,0,26317,30918,0,10131,0,6491.79,10639229,106251,1570.58,5283,12,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8843.75,8843.77,a8f17576f65ddc0dffae889d6cff981fe375d7ec8de72054b482d542a684ce43,8.87,ok,
g1_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,2,10,30,30000000,10,30,30000000,1,0,0,19815,239,884,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,182,27552,182,773,0,125,0,515,16,16,1575,932,128,455,2.55601,12740,156,TASKBR_VACANCY_V1,52013,12700,52013,40663,65118,62.4451,0,47339,10106,33247,33247,47339,47339,47339,47339,47339,0,0,0,0,0,0,0,47339,137438,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.1727,16.4132,63.9905,14.0709,28.6142,18935,119,18930,0,44,553,32648,10106,46302,0,10,0,2310.59,5726390,193088,1294.94,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8796,8796.02,d44f072373478812dab2fb4f39d2ed15cea6f1dc8c3f82d9cd0187043c2b327c,8.816,ok,
