instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,runtime_sec,status,raw
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,carrier_b1,1,11,11.0,4,5,2,0,0.0606,-1,0.006,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,crest_base,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,crest_full,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,natcbs,0,,,,,,,,,10.155,timeout," (0, 1), (0, 2), (0, 3), (0, 7), (1, 1), (2, 0), (1, 4), (2, 3), (2, 4), (2, 6), (5, 9), (2, 10), (3, 4), (2, 5), (4, 0), (5, 3)]  Time Limit Reached "
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,b4,1,17,17.0,5,8,4,0,0.049,,0.001,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,carrier,1,9,15.0,5,6,4,0,0.0926,0.155877,12.47,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,carrier_b0,1,11,19.0,7,8,4,0,0.1061,-1,0.007,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,carrier_b1,1,9,15.0,5,6,4,0,0.0926,-1,0.007,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,crest_base,0,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,crest_full,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,natcbs,0,,,,,,,,,10.259,timeout,", 3), (0, 4), (0, 9), (1, 10), (1, 2), (1, 5), (3, 10), (1, 9), (2, 5), (2, 6), (4, 11), (3, 4), (4, 6), (3, 7), (1, 11), (3, 5)]  Time Limit Reached "
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,b4,1,65,65.0,11,38,16,0,0.0282,,0.004,ok,
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,carrier,1,16,60.0,11,33,16,0,0.1146,0.543011,12.106,ok,
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,carrier_b0,1,17,63.0,13,34,16,0,0.1275,-1,0.007,ok,
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,carrier_b1,1,13,51.0,11,24,16,0,0.141,-1,0.007,ok,
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,crest_base,1,33,139,96,47,-4,,,,0.011,ok,sum_of_cost : 139 makespan : 33 agent_travel_time : 47 pickup_count : 27 rearrange_shelf_num : 29 pickup_dropoff_overhead : -4
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,crest_full,1,33,141,96,49,-4,,,,0.02,ok,sum_of_cost : 141 makespan : 33 agent_travel_time : 49 pickup_count : 27 rearrange_shelf_num : 29 pickup_dropoff_overhead : -4
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,natcbs,0,,,,,,,,,10.59,timeout," (2, 7), (2, 9), (2, 11), (3, 3), (3, 4), (2, 6), (3, 6), (3, 9), (4, 3), (5, 6), (4, 7), (4, 8), (4, 9), (2, 0), (5, 1), (5, 3)]  Time Limit Reached "
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,b4,1,123,124.0,21,80,22,2,0.0285,,0.008,ok,
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,carrier,1,16,75.0,21,35,18,0,0.2188,0.587007,12.251,ok,
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,carrier_b0,1,23,109.0,38,47,18,0,0.2754,-1,0.009,ok,
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,carrier_b1,1,23,88.0,28,33,17,0,0.2029,-1,0.008,ok,
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,crest_base,0,,,,,,,,,0.051,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,crest_full,0,,,,,,,,,0.068,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,natcbs,0,,,,,,,,,10.618,timeout,"(1, 11), (2, 0), (2, 3), (2, 4), (2, 5), (2, 6), (0, 7), (3, 8), (3, 0), (3, 1), (3, 2), (3, 4), (4, 6), (3, 6), (5, 10), (4, 0)]  Time Limit Reached "
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,b4,1,9,9.0,1,6,2,0,0.0185,,0.001,ok,
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,carrier,1,4,4.0,1,1,2,0,0.0417,0.122314,0.977,ok,
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,carrier_b0,1,4,4.0,1,1,2,0,0.0417,-1,0.006,ok,
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,carrier_b1,1,4,4.0,1,1,2,0,0.0417,-1,0.037,ok,
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,crest_base,1,36,141,100,47,-6,,,,0.011,ok,sum_of_cost : 141 makespan : 36 agent_travel_time : 47 pickup_count : 26 rearrange_shelf_num : 29 pickup_dropoff_overhead : -6
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,crest_full,1,36,146,99,53,-6,,,,0.028,ok,sum_of_cost : 146 makespan : 36 agent_travel_time : 53 pickup_count : 26 rearrange_shelf_num : 29 pickup_dropoff_overhead : -6
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,natcbs,0,,,,,,,,,10.555,timeout," (2, 7), (2, 9), (2, 11), (3, 3), (3, 4), (2, 6), (3, 6), (3, 9), (4, 3), (5, 6), (4, 7), (4, 8), (4, 9), (2, 0), (5, 1), (5, 3)]  Time Limit Reached "
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,b4,1,13,13.0,3,8,2,0,0.0385,,0.001,ok,
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,carrier,1,9,9.0,3,4,2,0,0.0556,0.219946,12.139,ok,
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,carrier_b0,1,9,9.0,3,4,2,0,0.0556,-1,0.034,ok,
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,carrier_b1,1,9,9.0,3,4,2,0,0.0556,-1,0.008,ok,
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,crest_base,0,,,,,,,,,0.055,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,crest_full,0,,,,,,,,,0.054,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,natcbs,0,,,,,,,,,10.651,timeout,"(1, 11), (2, 0), (2, 3), (2, 4), (2, 5), (2, 6), (0, 7), (3, 8), (3, 0), (3, 1), (3, 2), (3, 4), (4, 6), (3, 6), (5, 10), (4, 0)]  Time Limit Reached "
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,b4,1,20,20.0,2,14,4,0,0.0167,,0.001,ok,
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,carrier,1,7,11.0,2,5,4,0,0.0476,0.203297,12.085,ok,
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,carrier_b0,1,7,14.0,2,8,4,0,0.0476,-1,0.032,ok,
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,carrier_b1,1,7,11.0,2,5,4,0,0.0476,-1,0.015,ok,
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,crest_base,0,,,,,,,,,0.011,rc=-6,"nes/CREST/src/CBS/CBSHeuristic.cpp:679: bool CBSHeuristic::buildWeightedDependencyGraph(ECBSNode&, const std::vector<int>&, std::vector<int>&, int&): Assertion `get<1>(rst) >= min_f_vals[a1]' failed. "
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,crest_full,0,,,,,,,,,0.011,rc=-6,"nes/CREST/src/CBS/CBSHeuristic.cpp:679: bool CBSHeuristic::buildWeightedDependencyGraph(ECBSNode&, const std::vector<int>&, std::vector<int>&, int&): Assertion `get<1>(rst) >= min_f_vals[a1]' failed. "
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,natcbs,0,,,,,,,,,10.568,timeout," (2, 7), (2, 9), (2, 11), (3, 3), (3, 4), (2, 6), (3, 6), (3, 9), (4, 3), (5, 6), (4, 7), (4, 8), (4, 9), (2, 0), (5, 1), (5, 3)]  Time Limit Reached "
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,b4,1,19,19.0,5,10,4,0,0.0439,,0.001,ok,
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,carrier,1,9,14.0,5,5,4,0,0.0926,0.243813,12.215,ok,
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,carrier_b0,1,11,19.0,7,8,4,0,0.1061,-1,0.009,ok,
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,carrier_b1,1,9,14.0,5,5,4,0,0.0926,-1,0.008,ok,
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,crest_base,0,,,,,,,,,0.034,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,crest_full,0,,,,,,,,,0.034,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,natcbs,0,,,,,,,,,10.51,timeout,"(1, 11), (2, 0), (2, 3), (2, 4), (2, 5), (2, 6), (0, 7), (3, 8), (3, 0), (3, 1), (3, 2), (3, 4), (4, 6), (3, 6), (5, 10), (4, 0)]  Time Limit Reached "
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,b4,1,339,340.0,50,227,62,3,0.0246,,0.028,ok,
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,carrier,1,48,273.0,69,146,56,0,0.2396,1.70995,11.735,ok,
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,carrier_b0,1,70,337.0,88,192,56,0,0.2095,-1,0.011,ok,
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,carrier_b1,0,,,,,,,,,0.01,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,crest_base,1,33,146,97,53,-4,,,,0.013,ok,sum_of_cost : 146 makespan : 33 agent_travel_time : 53 pickup_count : 27 rearrange_shelf_num : 29 pickup_dropoff_overhead : -4
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,crest_full,1,33,141,98,49,-6,,,,0.026,ok,sum_of_cost : 141 makespan : 33 agent_travel_time : 49 pickup_count : 26 rearrange_shelf_num : 29 pickup_dropoff_overhead : -6
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,natcbs,0,,,,,,,,,10.478,timeout," (2, 7), (2, 9), (2, 11), (3, 3), (3, 4), (2, 6), (3, 6), (3, 9), (4, 3), (5, 6), (4, 7), (4, 8), (4, 9), (2, 0), (5, 1), (5, 3)]  Time Limit Reached "
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,b4,1,361,361.0,60,227,74,12,0.0277,,0.024,ok,
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,carrier,1,66,316.0,88,142,86,17,0.2222,2.71479,11.796,ok,
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,carrier_b0,1,95,373.0,150,163,60,4,0.2632,-1,0.052,ok,
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,carrier_b1,0,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,crest_base,0,,,,,,,,,0.034,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,crest_full,0,,,,,,,,,0.03,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,natcbs,0,,,,,,,,,10.522,timeout,"(1, 11), (2, 0), (2, 3), (2, 4), (2, 5), (2, 6), (0, 7), (3, 8), (3, 0), (3, 1), (3, 2), (3, 4), (4, 6), (3, 6), (5, 10), (4, 0)]  Time Limit Reached "
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,b4,1,23,23.0,4,15,4,0,0.0217,,0.001,ok,
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,carrier,1,6,11.0,4,3,4,0,0.0833,0.220153,13.911,ok,
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,carrier_b0,1,6,12.0,4,4,4,0,0.0833,-1,0.023,ok,
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,carrier_b1,1,6,11.0,4,3,4,0,0.0833,-1,0.03,ok,
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,crest_base,0,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 6 
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,crest_full,0,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 6 
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,natcbs,0,,,,,,,,,10.079,timeout,"(5, 0), (1, 6), (2, 0), (2, 11), (6, 0), (3, 6), (3, 3), (3, 4), (4, 7), (5, 6), (3, 9), (5, 11), (6, 5), (6, 6), (5, 8), (6, 9)]  Time Limit Reached "
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,b4,1,41,42.0,6,25,10,0,0.0183,,0.002,ok,
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,carrier,1,9,33.0,7,14,10,0,0.0972,0.299166,13.839,ok,
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,carrier_b0,1,15,48.0,12,19,10,0,0.1,-1,0.007,ok,
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,carrier_b1,1,9,40.0,12,12,9,0,0.1667,-1,0.007,ok,
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,crest_base,0,,,,,,,,,0.009,rc=-6,e_node_by_d>; A1 = boost::parameter::void_; A2 = boost::parameter::void_; A3 = boost::parameter::void_; A4 = boost::parameter::void_; const_reference = ECBSNode* const&]: Assertion `!empty()' failed. 
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,crest_full,0,,,,,,,,,0.009,rc=-6,e_node_by_d>; A1 = boost::parameter::void_; A2 = boost::parameter::void_; A3 = boost::parameter::void_; A4 = boost::parameter::void_; const_reference = ECBSNode* const&]: Assertion `!empty()' failed. 
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,natcbs,0,,,,,,,,,10.124,timeout," (0, 2), (0, 3), (0, 7), (1, 1), (1, 4), (2, 6), (2, 0), (2, 3), (2, 4), (2, 5), (4, 6), (4, 0), (3, 4), (2, 10), (4, 5), (5, 7)]  Time Limit Reached "
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,b4,1,196,200.0,33,135,28,2,0.021,,0.013,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,carrier,1,23,143.0,46,70,22,1,0.25,1.10955,12.219,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,carrier_b0,1,54,256.0,109,101,28,1,0.2523,-1,0.009,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,carrier_b1,1,26,133.0,39,67,19,0,0.1875,-1,0.008,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,crest_base,0,,,,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 41 
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,crest_full,0,,,,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 41 
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,natcbs,0,,,,,,,,,0,skipped_too_large,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,b4,1,104,104.0,16,74,14,1,0.0192,,0.007,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,carrier,1,13,46.0,16,16,14,1,0.1538,0.781213,12.03,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,carrier_b0,1,29,82.0,40,30,12,0,0.1724,-1,0.01,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,carrier_b1,1,14,37.0,14,11,12,0,0.125,-1,0.009,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,crest_base,0,,,,,,,,,0.014,rc=1,Failed to find solutions in Run 0 No path exists for agent 41 
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,crest_full,0,,,,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 41 
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,natcbs,0,,,,,,,,,0,skipped_too_large,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,b4,1,116,123.0,22,70,24,0,0.0237,,0.009,ok,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,carrier,1,24,125.0,35,64,18,0,0.1823,0.861272,12.486,ok,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,carrier_b0,1,39,183.0,61,87,17,0,0.1955,-1,0.011,ok,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,carrier_b1,0,,,,,,,,,0.01,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,crest_base,0,,,,,,,,,0.015,rc=1,Failed to find solutions in Run 0 No path exists for agent 98 
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,crest_full,0,,,,,,,,,0.016,rc=1,Failed to find solutions in Run 0 No path exists for agent 98 
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,natcbs,0,,,,,,,,,0,skipped_too_large,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,b4,1,127,128.0,24,87,16,0,0.0236,,0.01,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,carrier,1,14,66.0,17,29,18,0,0.1518,0.643875,12.812,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,carrier_b0,1,18,80.0,22,39,16,0,0.1528,-1,0.008,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,carrier_b1,1,19,83.0,29,25,15,0,0.1908,-1,0.008,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,crest_base,0,,,,,,,,,0.013,rc=1,Failed to find solutions in Run 0 No path exists for agent 48 
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,crest_full,0,,,,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 48 
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,natcbs,0,,,,,,,,,0,skipped_too_large,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,b4,1,120,122.0,26,74,20,0,0.0271,,0.008,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,carrier,1,22,148.0,59,62,20,0,0.3352,1.00048,12.644,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,carrier_b0,1,32,178.0,82,66,20,0,0.3203,-1,0.009,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,carrier_b1,1,21,136.0,39,64,18,0,0.2321,-1,0.009,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,crest_base,0,,,,,,,,,0.013,rc=1,Failed to find solutions in Run 0 No path exists for agent 39 
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,crest_full,0,,,,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 39 
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,natcbs,0,,,,,,,,,0,skipped_too_large,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,b4,1,184,188.0,31,131,22,1,0.0211,,0.014,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,carrier,1,21,103.0,32,50,18,0,0.1905,0.87673,12.832,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,carrier_b0,1,27,135.0,54,56,18,0,0.25,-1,0.008,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,carrier_b1,1,19,108.0,36,45,16,0,0.2368,-1,0.013,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,crest_base,0,,,,,,,,,0.01,rc=1,Failed to find solutions in Run 0 No path exists for agent 39 
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,crest_full,0,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 39 
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,natcbs,0,,,,,,,,,0,skipped_too_large,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,b4,1,5,5.0,2,1,2,0,0.4,,0.0,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier,1,5,5.0,2,1,2,0,0.4,0.075432,0.006,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier_b0,1,5,5.0,2,1,2,0,0.4,-1,0.005,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier_b1,1,5,5.0,2,1,2,0,0.4,-1,0.005,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,crest_base,1,4,4,4,0,0,,,,0.006,ok,sum_of_cost : 4 makespan : 4 agent_travel_time : 0 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,crest_full,1,4,4,4,0,0,,,,0.007,ok,sum_of_cost : 4 makespan : 4 agent_travel_time : 0 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,natcbs,1,3,,,,,,,,0.049,ok,"0), 3: (4, 0)} Obs 0: {5: (0, 2)} Obs 1: {5: (2, 4)} Obs 2: {1: (4, 2)} Obs 3: {1: (5, 1), 2: (5, 0), 3: (4, 0)} Makespan: 3 Elapsed time: 0.000 sec  "
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,b4,1,5,5.0,3,0,2,0,0.6,,0.0,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,carrier,1,5,5.0,3,0,2,0,0.6,0.095369,0.006,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,carrier_b0,1,5,5.0,3,0,2,0,0.6,-1,0.005,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,carrier_b1,1,5,5.0,3,0,2,0,0.6,-1,0.005,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,crest_base,0,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,crest_full,0,,,,,,,,,0.006,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,natcbs,1,3,,,,,,,,0.052,ok,"1)} Obs 0: {4: (1, 0)} Obs 1: {6: (2, 5)} Obs 2: {0: (4, 1), 1: (3, 1), 2: (2, 1), 3: (1, 1)} Obs 3: {1: (4, 2)} Makespan: 3 Elapsed time: 0.000 sec  "
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,b4,1,7,7.0,5,0,2,0,0.7143,,0.0,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,carrier,1,7,7.0,5,0,2,0,0.7143,0.100847,0.005,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,carrier_b0,1,7,7.0,5,0,2,0,0.7143,-1,0.005,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,carrier_b1,1,7,7.0,5,0,2,0,0.7143,-1,0.005,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,crest_base,0,,,,,,,,,0.012,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,crest_full,0,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,natcbs,1,5,,,,,,,,0.06,ok," Obs 1: {5: (4, 0)} Obs 2: {2: (4, 3)} Obs 3: {0: (4, 5), 1: (4, 4), 2: (3, 4), 3: (3, 3), 4: (3, 2), 5: (4, 2)} Makespan: 5 Elapsed time: 0.002 sec  "
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,b4,1,8,8.0,3,3,2,0,0.1875,,0.0,ok,
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,carrier,1,7,7.0,3,2,2,0,0.2143,0.104724,0.006,ok,
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,carrier_b0,1,7,7.0,3,2,2,0,0.2143,-1,0.005,ok,
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,carrier_b1,1,7,7.0,3,2,2,0,0.2143,-1,0.005,ok,
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,crest_base,1,6,7,6,1,0,,,,0.007,ok,sum_of_cost : 7 makespan : 6 agent_travel_time : 1 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,crest_full,1,6,7,6,1,0,,,,0.007,ok,sum_of_cost : 7 makespan : 6 agent_travel_time : 1 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,natcbs,1,5,,,,,,,,0.057,ok,"0)} Obs 0: {5: (0, 2)} Obs 1: {2: (2, 4)} Obs 2: {1: (4, 2)} Obs 3: {2: (5, 2), 3: (5, 1), 4: (5, 0), 5: (4, 0)} Makespan: 5 Elapsed time: 0.002 sec  "
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,b4,1,6,6.0,2,2,2,0,0.1667,,0.0,ok,
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,carrier,1,6,6.0,2,2,2,0,0.1667,0.084515,0.006,ok,
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,carrier_b0,1,6,6.0,2,2,2,0,0.1667,-1,0.005,ok,
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,carrier_b1,1,6,6.0,2,2,2,0,0.1667,-1,0.005,ok,
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,crest_base,0,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 No path exists for agent 3 
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,crest_full,0,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 No path exists for agent 3 
