instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g2_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,90.0,90000000,39,39,12,0,0.3611,86,27,92,92000000,27,90,90000000,1,1,1,39620,0,1,1,1,7707,92,90,27,27,513,29472,513,12268,0,0,23,1554,117,114,2695,2307,0,29615,14014,50455,0,342,0,4203.17,17130499,185690,2579.12,1182,0,0,7909.28,7909.31,78491b5a6cb154876794e4cdf4f2a1644389d8149dd6c6d6c5b4bb164a97c393,7.931,ok,
g2_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,90.0,90000000,45,33,12,0,0.4167,35,27,90,90000000,27,90,90000000,1,0,0,22642,0,0,0,0,-1,-1,-1,-1,-1,579,29211,579,4318,0,0,0,1478,14,10,180,47,0,58689,15618,38788,0,315,0,2721.34,4148329,124803,937.795,2108,0,0,7985.82,7985.85,3041cce83335545ef88f5a681a3fdfb04918343df215983fccd36f3441f126f7,8.012,ok,
g2_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,58.0,58000000,17,29,12,0,0.2361,29,14,60,60000000,12,58,58000000,1,1,1,30490,0,1,1,1,7671,60,58,14,12,2337,14574,2337,23293,0,0,0,8901,0,0,59610,20755,0,5258,5194,49668,0,7,0,4639.42,4901533,117510,1113.95,0,0,0,7767.19,7767.23,70a7eb73f5cbc8a4ca98be909eecc394c7a2d523a877debdfdafca6a2065caea,7.783,ok,
g2_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,85.0,85000000,49,24,12,0,0.4083,23,20,85,85000000,20,85,85000000,1,0,0,8907,0,0,0,0,-1,-1,-1,-1,-1,3961,717,3961,116169,0,0,0,21286,3623,3600,179422,50797,0,192,31,21434,0,0,0,7324.82,12274800,37421,1637.73,0,0,0,7688.46,7688.48,4bfec61dca23f8be481532599446bae508bd55a49a9eefbfa2a56ba9bc8673f5,7.7,ok,
g2_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,56.0,56000000,15,29,12,0,0.1923,29,13,56,56000000,13,56,56000000,1,0,0,11055,0,1,1,0,7675,56,56,13,13,292,20679,292,4386,0,0,0,1222,0,0,875,15,0,44931,20207,44236,0,0,0,3053.02,8569400,173212,1841.7,4412,0,0,7799.83,7799.86,32bf6afed26d4510e8274aaac4d1dcdbc5e54b6d9b9e9f62803e714475435532,7.816,ok,
g2_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,65.0,65000000,29,24,12,0,0.3222,18,15,67,67000000,15,65,65000000,1,1,1,12817,0,0,0,0,-1,-1,-1,-1,-1,3854,3345,3854,76515,0,0,0,23117,2102,269,12404,2144,3,7731,5502,26431,0,2,0,7047.96,5664573,57760,956.261,0,0,30,7708.04,7708.06,7da0f4c09d356422f1180785194b145d1dbfd21c9a4afb2ac2a64eee13212163,7.72,ok,
g2_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,87.0,87000000,40,35,12,0,0.3175,60,21,87,87000000,21,87,87000000,1,0,0,37278,0,1,1,0,7675,87,87,21,21,993,19483,993,15421,0,0,9,3860,636,395,31288,7133,0,15378,32742,51853,0,4,0,3606.87,8065786,137778,1453.41,6236,0,0,7814.74,7814.78,2ce86d27857d8d229df77ced4ac02c0116c157182e3bb95eadcd533e7e3cd409,7.831,ok,
g2_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,91.0,91000000,45,34,12,0,0.3571,30,21,91,91000000,21,91,91000000,1,0,0,30830,1,0,0,0,-1,-1,-1,-1,-1,64,24467,64,1002,0,0,0,211,14,8,428,16,0,5123,21,41718,0,4,0,1389.89,3362954,66104,664.586,4,0,0,7832.57,7832.6,278add07561dff86fd40d974e1193e6869063fc2930b98e78dde06c896f4ad92,7.849,ok,
g2_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,62.0,62000000,19,31,12,0,0.3016,29,21,62,62000000,21,62,62000000,1,0,0,15851,0,1,1,0,7711,62,62,21,21,524,26119,524,6434,0,0,0,2231,113,74,19991,1343,0,177616,24514,25589,0,2099,0,3765.14,5702287,260497,1635.74,7896,0,0,8022.78,8022.81,7027e4e3a961123fe066527a582e4f66227d300c8ad46d42fbe260a8d3f65ccd,8.051,ok,
g2_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,52,108.0,108000000,53,43,12,0,0.3397,42,60,112,112000000,52,108,108000000,1,1,1,22475,1,0,0,0,-1,-1,-1,-1,-1,2664,24002,2664,19583,0,0,0,6821,393,385,5797,37102,0,46119,26427,31445,0,2219,0,4253.74,1738275,96066,665.327,9751,0,2,8132.73,8132.76,b85e5008f1bc7a20022e31d43951931a6f5731bbed4b4bb332a07fd83fb33c23,8.155,ok,
g2_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,72.0,72000000,15,45,12,0,0.2,34,27,74,74000000,25,72,72000000,1,1,1,11843,0,1,1,1,7720,74,72,27,25,862,23534,862,6081,0,0,0,2737,66,0,8679,2102,0,134885,30963,23423,0,2831,0,3672.49,2320891,228648,1158.54,13602,0,0,8011.44,8011.48,f8ee30a2c53d06fd88f66a299f723169139340810d5d005a484a10ebaf86a962,8.038,ok,
g2_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,80.0,80000000,29,39,12,0,0.3452,25,28,82,82000000,28,80,80000000,1,1,1,2453,0,0,0,0,-1,-1,-1,-1,-1,471,21905,471,4313,0,0,0,1602,8,0,84,6,0,148965,30674,16127,0,1974,0,3528.99,5555558,207002,1485.08,14493,0,0,7997.69,7997.72,c1a41b12ecf568ce5c7db83f98b2d6acfede6b9a05c8999e797a1a3b037626ab,8.029,ok,
g2_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,84.0,84000000,37,35,12,0,0.3978,79,36,90,90000000,31,84,84000000,1,1,1,11675,0,1,1,1,7672,90,84,36,31,2610,12689,2610,44166,0,0,15,7972,230,14,4823,7748,0,28089,9216,21885,0,1300,0,5908.2,10031369,94363,1528.34,183,0,0,7788.98,7789.02,1519bab2ad2a78ae33f33fbfad028c6736d64edee6093bfa13b7aff8985d170e,7.805,ok,
g2_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,87.0,87000000,41,34,12,0,0.4409,40,33,89,89000000,31,87,87000000,1,1,1,7970,0,0,0,0,-1,-1,-1,-1,-1,1868,17049,1868,25370,0,0,0,6443,1333,536,16634,11920,60,42715,14932,24355,0,903,0,5776.08,13853408,110406,2000.43,2175,796,61,7827.86,7827.88,e860ab0df170adb854b89a8fe3042518817ae40fe3944cbb6a266d479a6caf16,7.846,ok,
g2_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,51.0,51000000,19,20,12,0,0.1759,28,12,51,51000000,12,51,51000000,1,0,0,21712,0,1,1,0,7669,51,51,12,12,1304,15051,1304,12465,0,0,0,4565,0,0,23538,3528,0,2755,2711,45614,0,0,0,3097.37,4035156,107849,779.531,3,0,0,7769.75,7769.78,0927d2b4af01c1e062b3fd33da9abd7c4c22f879bd52eca013a25a6cb9cb13c4,7.786,ok,
g2_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,85.0,85000000,49,24,12,0,0.2722,23,20,85,85000000,20,85,85000000,1,0,0,18576,0,0,0,0,-1,-1,-1,-1,-1,3932,717,3932,115319,0,0,0,21112,3586,3563,177449,50655,0,192,31,21320,0,0,0,7318.77,12204610,37189,1647.66,0,0,0,7693.55,7693.57,9c506a490d444ffd9f4e85c14986968b6d9b65e7d5e4e29275db0ba489395cd1,7.706,ok,
g2_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,51.0,51000000,15,24,12,0,0.1389,28,12,51,51000000,12,51,51000000,1,0,0,32414,0,1,1,0,7666,51,51,12,12,1124,15786,1124,12074,0,0,0,4838,0,0,4038,749,0,17180,5636,48253,0,0,0,3080.6,4679914,127622,984.514,2741,0,0,7793.22,7793.26,d233baca3f668dc8cf1aa08aae0f8e5b017c4bcfa1a5d16f2ff7e61e5abdb12c,7.811,ok,
g2_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,59.0,59000000,29,18,12,0,0.2148,16,15,61,61000000,15,59,59000000,1,1,1,104880,0,0,0,0,-1,-1,-1,-1,-1,925,13425,925,17260,0,0,0,4517,348,84,2766,396,1,12382,23012,43652,0,0,0,3780.37,11681155,115808,1773.03,4356,0,20,7779.7,7779.73,f4f37dcae964967920ec5c7b9763a9d47af4ef56b24258fe1396a661fda35366,7.799,ok,
g2_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,77.0,77000000,39,26,12,0,0.2708,54,16,77,77000000,16,77,77000000,1,0,0,19147,0,1,1,0,7655,77,77,16,16,4405,1055,4405,80770,0,0,16,23105,3806,3482,129516,15688,0,2256,3013,19482,0,0,0,7313.51,1822336,42876,445.508,2,13,3,7695.93,7695.96,c5b2e6e8f3dad459652c60f28ad37ec3c1b84e0f1d218280ad75c39d080441ca,7.709,ok,
g2_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,85.0,85000000,45,28,12,0,0.2632,27,19,85,85000000,19,85,85000000,1,0,0,152702,0,0,0,0,-1,-1,-1,-1,-1,417,16835,417,6397,0,0,0,1598,85,73,2110,456,0,137,81,50941,0,0,0,2491.97,8346322,133285,1343.31,0,0,0,7778.67,7778.7,a11b581e3f737b969da17f14a80495dcb294be4f31bbd3cb1d409c1cbbf8fff0,7.801,ok,
g3_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,131.0,131000000,33,82,16,0,0.1897,138,29,131,131000000,29,131,131000000,1,0,0,0,1,1,1,0,7672,131,131,29,29,27,3,27,3544,0,0,0,150,0,0,56,0,0,19187,25,77,0,0,0,1100.44,96237,19297,128.742,2,0,0,7758.04,7758.09,db6594ff9592ac2c231b7190c0b2f760b08417c448cafaf69e51ec8bd1f38b17,7.774,ok,
g3_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,216.0,216000000,72,128,16,0,0.2727,141,44,216,216000000,44,216,216000000,1,0,0,10047,4,0,0,0,-1,-1,-1,-1,-1,62,14071,62,2392,0,0,0,358,74,34,1702,1140,4,19821,6352,15178,0,1,0,1563.39,1694357,43990,406.824,3151,0,0,7767.36,7767.4,33d38c0b304d896c19cdd0d68f50b85d075ed5da6196383f274292463fb86bf5,7.784,ok,
g3_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,78.0,78000000,19,43,16,0,0.1863,111,17,78,78000000,17,78,78000000,1,0,0,8861,0,1,1,0,7675,78,78,17,17,37,19071,37,3611,0,0,0,144,0,0,353,141,0,25703,40,27047,0,1,0,1564.74,1025336,83024,416.754,11,0,0,7802.09,7802.14,360f37d10d4f0fb68acd39d4f76c9f2a90cd69c8bbfb966ebc0868a165be5d73,7.82,ok,
g3_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,110.0,110000000,48,46,16,0,0.32,88,25,110,110000000,25,110,110000000,1,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,32,3,32,711,0,0,0,179,10,2,266,378,4,19001,20,101,0,0,0,1072.72,116364,19154,129.231,0,0,0,7759.17,7759.21,35142b2766ca63f48df085093ba32da6f7b433f07209b499dcc5300be78ae100,7.775,ok,
g3_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,112.0,112000000,27,69,16,0,0.1731,135,26,112,112000000,26,112,112000000,1,0,0,8642,1,1,1,0,7674,112,112,26,26,39,16205,39,3294,0,0,0,181,0,0,128,10,0,23084,1843,21856,0,1,0,1475.09,464972,65505,287.59,15,0,0,7786.35,7786.41,98319ecc3406af3ed94f8b0f1979b6074058d1212fcf13fc8c60567ee1c9916b,7.804,ok,
g3_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,98.0,98000000,36,46,16,0,0.25,58,24,98,98000000,24,98,98000000,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,30,9,30,491,0,0,0,157,0,0,348,110,0,19049,32,94,0,0,0,1070.64,95516,19185,128.903,3,0,0,7757.94,7757.97,52be679ada7b0bb0c53642462f70917414178105d48ad15f986dc9f40e74514c,7.774,ok,
g3_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,125.0,125000000,33,76,16,0,0.1964,135,21,125,125000000,21,125,125000000,1,0,0,58404,0,1,1,0,7673,125,125,21,21,157,15840,157,4888,0,0,0,596,6,6,1198,847,0,9752,9630,32197,0,0,0,2017.77,1838206,97918,559.587,10,0,0,7779.55,7779.61,d24f3463d33308b0a23d79c8c8839ef6622ce3ad1757c20232e9d5cf30a75358,7.801,ok,
g3_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,189.0,189000000,70,103,16,0,0.2823,84,31,189,189000000,31,189,189000000,1,0,0,235004,5,0,0,0,-1,-1,-1,-1,-1,264,12036,264,6358,0,0,0,1174,48,28,2703,1074,0,8607,8359,36760,0,0,0,4503.43,20738760,97199,2736.77,0,0,6,7775.41,7775.44,751311ae1510edded298245f53dcd37e2ba24cdcf0c8c6cb894913b4ea32dbaf,7.805,ok,
g3_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,80.0,80000000,19,45,16,0,0.1827,87,13,80,80000000,13,80,80000000,1,0,0,166014,0,1,1,0,7667,80,80,13,13,1756,4738,1756,19260,0,0,0,7901,0,0,4879,43522,0,3049,1327,23245,0,0,0,6626.63,1940316,47726,457.868,0,0,0,7716.24,7716.29,5baf80cb890a867ab75e34c1b325480e56e5f6bf5d1bd880381ef0206aef1c89,7.743,ok,
g3_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,108.0,108000000,48,44,16,0,0.3529,60,17,108,108000000,17,108,108000000,1,0,0,193413,1,0,0,0,-1,-1,-1,-1,-1,777,12226,777,8645,0,0,0,4104,24,6,2937,11119,0,13123,32,44054,0,0,0,4271.38,2795270,104318,859.896,0,0,2,7767.4,7767.43,c1c91713b386001a223d195b0cc573d01f8128a8f77b8ef58401e3c9b5b17e42,7.793,ok,
g3_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,103,15,88,88000000,15,88,88000000,1,0,0,36728,0,1,1,0,7656,88,88,15,15,1939,1641,1939,38276,0,0,0,10933,662,662,1989,3831,0,5103,1437,12817,0,0,0,7328.12,2280638,28721,494.283,0,0,0,7682.65,7682.7,f64deaf9952b2a3a1c0be378d1cc398e76483d75efa32f9cd976abdc2e516aae,7.696,ok,
g3_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,88.0,88000000,36,36,16,0,0.2812,42,16,88,88000000,16,88,88000000,1,0,0,219757,0,0,0,0,-1,-1,-1,-1,-1,76,16292,76,738,0,0,0,261,0,0,310,467,0,108,23,34898,0,0,0,1444.68,1946508,64143,472.642,0,0,0,7783.05,7783.08,c6b32cb70555e1463b89a8d25ea1817b49f7818257196492c337c2b670b7f9c6,7.814,ok,
g3_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,128.0,128000000,33,79,16,0,0.2357,201,35,128,128000000,35,128,128000000,1,0,0,2417,1,1,1,0,7692,128,128,35,35,52,7913,52,5236,0,0,0,277,0,0,88,10,0,110719,25040,6645,0,184,0,2921.04,1294734,213473,923.587,13274,0,0,8047.06,8047.11,149d4eb76b51f579b654da5df37e984d8d1ccfe56051526e10fc1736a03491b6,8.072,ok,
g3_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,50,172.0,172000000,68,88,16,0,0.34,139,50,172,172000000,50,172,172000000,1,0,0,47220,3,0,0,0,-1,-1,-1,-1,-1,115,14070,115,2897,0,0,0,522,76,22,1484,1053,0,25189,31187,13853,0,334,0,2126.58,2837438,68127,646.63,9436,0,0,7992.88,7992.92,a7133f9a0bc64593a11511747091f724f8d9f0807a433e4532c3ef64e45f9b64,8.015,ok,
g3_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,118.0,118000000,19,83,16,0,0.1532,107,31,118,118000000,31,118,118000000,1,0,0,1477,0,1,1,0,7702,118,118,31,31,36,8329,36,2814,0,0,0,181,0,0,25,55,0,162182,40920,7465,0,128,0,3757.93,3647949,288057,1576.46,19110,0,0,8074.96,8075.01,994f182ba5cf50eaa6021a3975aba06ce55866ed95405fed4b0feac84b26c6f1,8.1,ok,
g3_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,132.0,132000000,48,68,16,0,0.3077,121,39,132,132000000,39,132,132000000,1,0,0,4288,2,0,0,0,-1,-1,-1,-1,-1,74,14210,74,1173,0,0,0,333,12,4,1335,1078,4,41489,15688,14332,0,158,0,2168.25,306446,57596,410.979,7581,0,2,8143.66,8143.7,c84e0d64db44f5a9072c8d3884a762f98996fa3ee0afba944dd2ddf2d2dabf00,8.169,ok,
g3_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,119.0,119000000,27,76,16,0,0.2177,136,31,119,119000000,31,119,119000000,1,0,0,2694,1,1,1,0,7691,119,119,31,31,113,10791,113,3698,0,0,0,502,9,0,1273,98,0,129706,30075,8808,0,141,0,3360.78,2323858,243446,1205.17,6785,0,0,8039.59,8039.63,c3271a2f23648ff3903b14bdb59a5b4d10c47201593f7107e1cc42653ea7d2c3,8.063,ok,
g3_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,100.0,100000000,36,48,16,0,0.2903,76,31,100,100000000,31,100,100000000,1,0,0,8130,1,0,0,0,-1,-1,-1,-1,-1,125,22672,125,1143,0,0,0,471,0,0,474,619,0,67955,10346,25959,0,188,0,2773.33,964836,127978,719.998,2387,0,0,8148.3,8148.34,99730f50cc4ad8739ca9950cef51127139f5d53bde89b426e372bcfeb52814dd,8.172,ok,
g3_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,123,19,108,108000000,19,108,108000000,1,0,0,97055,0,1,1,0,7674,108,108,19,19,46,16298,46,3318,0,0,0,188,0,0,550,80,0,21939,4340,29756,0,0,0,1604.89,829000,94428,417.748,2,0,0,7789.45,7789.5,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,7.813,ok,
g3_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,173.0,173000000,68,89,16,0,0.1382,97,41,173,173000000,41,173,173000000,1,0,0,77096,1,0,0,0,-1,-1,-1,-1,-1,95,14803,95,2796,0,0,0,362,97,67,2400,502,0,15973,23674,24529,0,0,0,2506.45,8214619,111665,1264.24,6616,25,4,7788.77,7788.81,c938f5f088d2ba4f61fa2455a046ff76391e4b866e4e7b75f193042139521fef,7.811,ok,
g3_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,96,12,72,72000000,12,72,72000000,1,0,0,88638,0,1,1,0,7673,72,72,12,12,50,15466,50,2915,0,0,0,245,0,0,65,1793,0,33554,13651,28219,0,0,0,2517.89,4901824,131050,1244.39,4788,0,0,7790.45,7790.51,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,7.814,ok,
g3_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,99.0,99000000,48,35,16,0,0.25,60,16,99,99000000,16,99,99000000,1,0,0,191836,1,0,0,0,-1,-1,-1,-1,-1,951,11445,951,10332,0,0,0,3860,54,40,905,8998,0,106,34,39375,0,0,0,4590.85,4648124,87235,875.833,3,0,3,7767.67,7767.71,76d2cdc6f1481e76b4db1ef3f4b24ad857cb502c073e5473ed10e01546fb182b,7.792,ok,
g3_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,88,13,82,82000000,13,82,82000000,1,0,0,13919,0,1,1,0,7656,82,82,13,13,1985,1190,1985,34444,0,0,0,11730,543,543,8489,3766,0,3596,399,14691,0,0,0,7443.52,1549597,25423,379.469,0,0,0,7684.22,7684.28,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,7.697,ok,
g3_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,33,14,75,75000000,14,75,75000000,1,0,0,79804,0,0,0,0,-1,-1,-1,-1,-1,54,17108,54,529,0,0,0,165,0,0,14,1099,0,70,22,33202,0,0,0,1399.54,1785215,58809,448.802,0,0,0,7795.08,7795.12,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,7.821,ok,
g3_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,131.0,131000000,33,82,16,0,0.1897,95,29,131,131000000,29,131,131000000,1,0,0,0,1,1,1,0,7669,131,131,29,29,27,3,27,3084,0,0,0,150,0,0,2,0,0,19902,25,77,0,0,0,717.16,97667,20012,109.648,2,0,0,7755.63,7755.68,db6594ff9592ac2c231b7190c0b2f760b08417c448cafaf69e51ec8bd1f38b17,7.771,ok,
g3_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,179.0,179000000,64,99,16,0,0.2424,57,45,179,179000000,44,179,179000000,1,1,1,3764,3,0,0,0,-1,-1,-1,-1,-1,143,15878,143,2993,0,0,0,409,49,26,246,42,2,6892,6658,22567,0,0,0,1555.26,7111531,39028,910.602,3,0,11,7771.34,7771.37,60021da5e291635e41f0880481e74b4301ba0bde0bd218449e88e60b036892da,7.786,ok,
g3_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,78.0,78000000,19,43,16,0,0.1863,72,17,78,78000000,17,78,78000000,1,0,0,1448,0,1,1,0,7669,78,78,17,17,43,18359,43,3237,0,0,0,163,0,0,460,72,0,24220,40,29744,0,0,0,1069.98,991296,95772,418.731,11,0,0,7773.66,7773.71,7d3b7ebf18cb2d276095ba714a2d092ecafbf9a37d314c3703feaebced0832d9,7.789,ok,
g3_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,101.0,101000000,42,43,16,0,0.3043,45,23,101,101000000,23,101,101000000,1,0,0,1296,2,0,0,0,-1,-1,-1,-1,-1,32,13118,32,543,0,0,0,163,8,0,40,3362,4,19753,26,13207,0,0,0,752.287,179226,32987,155.635,2,0,0,7768.55,7768.58,8a20a7c56f0d481c756b828fd089ea0b19d26f2cb160ee499d16d514a414a5e2,7.783,ok,
g3_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,112.0,112000000,27,69,16,0,0.1731,105,26,112,112000000,26,112,112000000,1,0,0,0,1,1,1,0,7670,112,112,26,26,52,18834,52,3630,0,0,0,217,0,0,46,6,0,19664,40,30867,0,0,0,1011.79,677540,86458,332.632,15,0,0,7764.27,7764.31,08a4b91d632e886d776cf794793343f0e8ab9c7f28c729dfeab72d2a02f4d695,7.779,ok,
g3_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,98.0,98000000,36,46,16,0,0.25,28,24,98,98000000,24,98,98000000,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,30,9,30,491,0,0,0,157,0,0,80,0,0,19996,32,94,0,0,0,659.701,97410,20132,107.448,3,0,0,7755.11,7755.15,39e00d9cc13fd5146af4ca81f6494d8bb812b29f7060248908f7a570b1a04749,7.77,ok,
g3_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,121.0,121000000,29,76,16,0,0.1908,105,21,125,125000000,19,121,121000000,1,1,1,14282,0,1,1,1,7674,125,121,21,19,1140,14985,1140,18514,0,0,0,5140,37,37,2067,104,0,25288,4711,38863,0,1,0,3915.06,7815373,130303,1433.33,10,0,0,7778.96,7779.01,e98c661a9111d296cdbf8d1c580988e1a5998e3ce362929dfcb1f7d5d220be19,7.796,ok,
g3_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,183.0,183000000,68,99,16,0,0.2742,61,31,185,185000000,31,183,183000000,1,1,1,2923,3,0,0,0,-1,-1,-1,-1,-1,3732,2193,3732,75236,0,0,0,20214,1074,946,2518,1712,40,1521,880,28176,0,0,0,7414.2,7787314,47294,1199.88,0,0,12,7701.99,7702.02,84be519ed640eda083115f1c198dc6881f5e6d44c54479bd630870a8331942f6,7.714,ok,
g3_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,78.0,78000000,17,45,16,0,0.1635,59,13,80,80000000,13,78,78000000,1,1,1,1528,0,1,1,1,7672,80,78,13,13,2019,13757,2019,18725,0,0,0,10464,0,0,981,18,0,53264,10443,35910,0,0,0,4753.86,6960156,133416,1522.99,0,0,0,7781.21,7781.26,8900dc229471d9e9da6b76caa9a6fdd2a635d54bcef62fd6db6167993fea3bce,7.797,ok,
g3_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,97.0,97000000,40,41,16,0,0.2941,28,17,97,97000000,17,97,97000000,1,0,0,21265,0,0,0,0,-1,-1,-1,-1,-1,852,15265,852,7475,0,0,0,3845,8,8,3045,916,0,19473,3229,48237,0,0,0,3010.87,2249747,127821,781.241,0,0,2,7769.6,7769.64,458d245e7e85aaf458a8ee64866b19bccad2cb791cf698b3e536a678eb20d611,7.788,ok,
g3_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,81,15,88,88000000,15,88,88000000,1,0,0,2115,0,1,1,0,7655,88,88,15,15,3979,2371,3979,72197,0,0,0,21659,1066,1066,167,0,0,8585,2157,27877,0,0,0,7013.95,3912934,50817,819.244,0,0,0,7709.56,7709.61,40f324839300df26180efa1af325656b0afeaef884b578831c175d1cd58e43df,7.722,ok,
