instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,269.0,102,135,32,0,0.1635,2175,1,1,1,0,2383.31,269,269,39,40,73,26,73,22859,0,0,33,524,24,0,173,18,0,444,88,248,0,0,0,2372.27,2386.08,2386.15,1bcea4f0852da88f27453a961a9e69c0135e522bd644fed48f5dc11d10b9c7f9,2.396,ok,
g5_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,119,434.0,259,143,32,0,0.136,899,3,0,0,0,-1,-1,-1,-1,-1,115,3,115,10937,0,0,0,792,18,2,3047,362,6,150,67,250,0,0,0,888.89,906.504,906.561,3a82543803ceeac49009a91be69b23e3b3be9e37a683acee258b0b82f1501efe,0.919,ok,
g5_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,237.0,81,124,32,0,0.1368,1893,0,1,1,0,2052.82,237,237,37,37,64,17,64,20720,0,0,8,421,11,0,208,17,1,372,78,164,0,0,0,2043.83,2056.18,2056.24,545acd70de225b07421acc5fbef533a84b8b72a0c7a048e2550f071a9ec4b3f7,2.066,ok,
g5_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,257.0,115,110,32,0,0.1997,286,1,0,0,0,-1,-1,-1,-1,-1,31,16,31,1895,0,0,0,293,15,5,743,80,3,183,70,143,0,0,0,282.023,288.626,288.687,ed074f1a013b87c69a47dab34c691ec131ca6e2f383d51b7a83f7e4fe4a84cf0,0.298,ok,
g5_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,244.0,93,119,32,0,0.2076,1376,2,1,1,0,1643.61,244,244,28,28,50,25,50,15643,0,0,56,420,9,0,1278,625,6,397,112,264,0,0,0,1636.24,1646.44,1646.5,6e5afaf3d927cfad65f564327299504317289e420ecc2928032293cce220d651,1.656,ok,
g5_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,86,343.0,213,98,32,0,0.1548,684,1,0,0,0,-1,-1,-1,-1,-1,82,8,82,7131,0,0,0,616,24,0,2659,407,8,134,60,219,0,0,0,677.295,690.301,690.357,1324b020531b8d61ebebf4887a0e7c32b7b86dd4345fc96373d3970fdc764159,0.702,ok,
g5_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,309.0,102,175,32,0,0.2713,2482,10,1,1,0,2734.38,309,312,47,42,82,21,82,27512,0,0,17,839,20,0,314,17,0,737,111,219,0,0,0,2724.07,2738.12,2738.19,8a73c8c3d0de3ed94d466ebe953068ea8b456d31a7531c564d6db529068e9346,2.749,ok,
g5_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,149,476.0,243,201,32,0,0.2039,988,4,0,0,0,-1,-1,-1,-1,-1,141,7,141,13233,0,0,0,952,16,0,2530,382,3,245,74,242,0,0,0,976.566,997.032,997.09,a25ac01bc3a3a77c2fa50dfdbb8a40fee0f453129e311106afdb16b1503320f8,1.01,ok,
g5_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,261.0,81,148,32,0,0.2596,1993,1,1,1,0,2210.4,261,267,39,38,67,30,67,21500,0,0,8,645,11,0,253,14,1,683,133,188,0,0,0,2200.9,2213.84,2213.91,9e7e2f9c4e620b00d95e94c78caa9bfe026a7b963d9f1d8ff6d61b263c25d784,2.224,ok,
g5_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,48,312.0,115,165,32,0,0.2995,286,5,0,0,0,-1,-1,-1,-1,-1,38,11,38,2148,0,0,0,350,16,5,1126,116,4,238,69,130,0,0,0,282.035,289.404,289.459,2379d234fc5e473b282a9ace69fda00b13e68704ce88e6d9e697a9b41692b901,0.299,ok,
g5_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,265.0,93,140,32,0,0.2981,2091,2,1,1,1,2473.82,274,265,43,39,72,17,72,19616,0,0,25,669,9,0,880,1086,6,611,114,194,0,0,0,2463.56,2476.68,2476.75,80c1c7a69b7108d2d30d5f353b4e1ad9eb745f204b0ac0cbb4e9a19b49cc5d54,2.487,ok,
g5_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,95,395.0,193,170,32,0,0.2539,1004,5,0,0,0,-1,-1,-1,-1,-1,92,6,92,8327,0,0,0,714,18,0,3974,529,23,203,62,185,0,0,0,997.004,1010.57,1010.62,739be047472bbd97b6315389e5b446ce4768b5116dc06e35cf3aca2e2544fd48,1.022,ok,
g5_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,232.0,107,93,32,0,0.1393,1716,0,1,1,0,1945.2,232,250,32,40,63,24,63,18564,0,0,27,454,27,0,640,116,1,326,119,279,0,0,0,1934.8,1947.56,1947.62,b9799b8efd143b3be858c22bed59dd51aabdca74fb0b66c04c9a173dabe5edd7,1.957,ok,
g5_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,90,432.0,239,161,32,0,0.1106,686,1,0,0,0,-1,-1,-1,-1,-1,87,4,87,8269,0,0,0,655,19,2,2348,293,4,137,67,230,0,0,0,678.412,692.806,692.864,1278bf863071f676e9c62c2dfd33b98456e4c4c9084f5795f33601196da0c94c,0.705,ok,
g5_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,210.0,81,97,32,0,0.0938,1935,0,1,1,0,2106,210,210,36,36,64,19,64,20985,0,0,8,369,11,0,602,52,1,315,69,180,0,0,0,2096.23,2108.94,2109.01,bfc4c1e8dc8d9252ae54d24e24bc00a1adf92e60a9a8927f009b991c084ff0b4,2.119,ok,
g5_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,244.0,115,97,32,0,0.1295,283,1,0,0,0,-1,-1,-1,-1,-1,31,12,31,1798,0,0,0,295,15,2,922,115,3,153,65,144,0,0,0,278.787,287.359,287.429,379eadc7130337b70af8fd169da3a8bd689c0951d95a38ec5a7f7a64f6c9a119,0.298,ok,
g5_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,221.0,96,93,32,0,0.1481,1328,0,1,1,1,1555.78,225,221,28,27,49,33,49,17331,0,0,42,377,10,0,782,241,6,361,103,304,0,0,0,1547.33,1558.35,1558.42,41de9fe7cceff9e5ff3796f8514d44640334dd89750b39d6e1b23fb1ea680766,1.568,ok,
g5_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,101,328.0,213,83,32,0,0.0879,661,1,0,0,0,-1,-1,-1,-1,-1,99,11,99,7083,0,0,0,604,20,0,2040,305,5,126,65,223,0,0,0,651.808,667.826,667.884,295d9d3c438a0e2df9a10228fb0ab8ff2d6d0a6b77b6c3893ae0caf07f2802b8,0.68,ok,
g5_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,286.0,96,158,32,0,0.1951,1777,2,1,1,1,1944.11,295,286,40,41,73,19,73,21692,0,0,50,545,1,0,126,1,2,443,95,232,0,0,0,1939.74,1945.9,1945.97,897c3ebebc1a68220e31e7677a8c03a334b3a8ee0875e44202df7bb2684022fc,1.954,ok,
g5_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,103,428.0,249,145,34,1,0.2015,482,3,0,0,0,-1,-1,-1,-1,-1,100,9,100,10260,0,0,0,756,4,0,1545,120,5,191,68,259,0,0,0,478.369,484.169,484.223,5189fc86080c81dd59c6250c74d02f118d453417924efbb742cd55d70a00b27e,0.493,ok,
g5_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,250.0,67,146,36,1,0.1745,1419,0,1,1,1,1522.48,251,250,32,32,58,18,58,14580,0,0,5,461,8,0,12,2,0,505,105,128,0,0,0,1518.73,1523.32,1523.39,468f02bd888c9261d8adc335d8baf2d4966eb14fdc96cefc43fb6c6604f86711,1.532,ok,
g5_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,276.0,115,129,32,0,0.2522,167,2,0,0,0,-1,-1,-1,-1,-1,33,10,33,2030,0,0,0,317,4,3,841,0,2,183,60,134,0,0,0,165.456,167.993,168.05,bfa524a05b4eea130f215177f3c51cdd3cad27290c3c06c11381ea501df5d4ff,0.176,ok,
g5_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,249.0,97,120,32,0,0.2377,1396,1,1,1,0,1495.8,249,256,34,34,61,22,61,16903,0,0,31,467,1,0,8,0,2,414,85,247,0,0,0,1492.05,1496.78,1496.85,33f08dea190630a8980265165cbb4caf104314818243bb984f2f129ed1de3c97,1.505,ok,
g5_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,67,329.0,185,112,32,0,0.2301,274,1,0,0,0,-1,-1,-1,-1,-1,64,10,64,5916,0,0,0,514,1,0,563,5,7,159,47,189,0,0,0,271.528,275.638,275.695,d511d81c113dea34b3f022ef781f51027301ae72ccce4d01c06a5f9f27ba29f0,0.284,ok,
g5_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,257.0,96,129,32,0,0.1622,1607,0,1,1,1,1753.66,260,257,37,37,68,25,68,19175,0,0,41,501,1,0,77,0,1,417,100,232,0,0,0,1749.29,1754.93,1755,4201beae3f4f21fc3d7566f47e2899b2d4990ff4aa9a87088183d6b5552282db,1.763,ok,
g5_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,124,408.0,239,137,32,0,0.1205,510,3,0,0,0,-1,-1,-1,-1,-1,113,2,113,10530,0,0,0,766,5,0,1732,125,4,154,67,229,0,0,0,506.237,513.142,513.196,79976ad4a4deb98a355d105819ada9b3fcd2591f7f5b41bd460eae3f21dd888b,0.522,ok,
g5_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,244.0,65,142,36,1,0.1625,1045,0,1,1,0,1128.76,244,246,25,25,44,28,44,10880,0,0,15,386,8,0,12,2,0,514,116,169,0,0,0,1125.83,1130.03,1130.1,a1300ff5c95ea1a61aec19c9761a2fb968cf836a2d43fe3a63768063ec76dca5,1.138,ok,
g5_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,257.0,115,110,32,0,0.2054,158,1,0,0,0,-1,-1,-1,-1,-1,30,13,30,1839,0,0,0,283,5,4,482,0,2,183,65,141,0,0,0,156.736,159.355,159.414,dfb370facb6145d445470fbed1546b0a615f434acb559197c0ebb3bc47e1fba1,0.168,ok,
g5_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,237.0,89,116,32,0,0.1987,1159,1,1,1,1,1253.76,239,237,28,28,49,23,49,13878,0,0,47,396,2,0,72,4,4,387,136,248,0,0,0,1250.27,1254.74,1254.81,6d334b3f730c4368b98a77ef909a6357b8ff0176560718c325dca2fb7363a163,1.263,ok,
g5_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,80,320.0,201,87,32,0,0.157,289,0,0,0,0,-1,-1,-1,-1,-1,77,10,77,5872,0,0,0,506,0,0,696,46,4,126,39,212,0,0,0,285.789,290.982,291.045,d1236169f0373b3d9aad0b185eca35a0d68c6eec05dd7b230f199ee80eb049ed,0.299,ok,
g5_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,297.0,96,169,32,0,0.2353,2077,2,1,1,0,2271.13,297,302,51,55,92,15,92,27270,0,0,29,728,1,0,147,0,1,584,124,190,0,0,0,2266.95,2272.68,2272.75,c9c8628f55e485f307c344cda38a514e878e88a2b89957d34a9b4d02180c5eeb,2.281,ok,
g5_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,151,477.0,243,202,32,0,0.2012,590,5,0,0,0,-1,-1,-1,-1,-1,138,6,138,13038,0,0,0,934,5,0,1060,108,1,245,65,241,0,0,0,586.19,593.182,593.241,beac7198a2f6d4c31522c4433eb38554a5664404e2206a6cfcf00e570c099e8e,0.603,ok,
g5_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,256.0,69,155,32,0,0.2212,1500,1,1,1,0,1618.22,256,256,39,39,62,20,62,14231,0,0,9,610,0,0,38,2,0,746,124,148,0,0,0,1615.01,1619.65,1619.72,0da8f69cef47526a1700ea3aca20533cb5b86a8adee5ac006c09c696771c5790,1.628,ok,
g5_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,48,308.0,115,161,32,0,0.2995,188,4,0,0,0,-1,-1,-1,-1,-1,38,11,38,2069,0,0,0,336,6,5,1267,1,3,236,62,127,0,0,0,187.073,189.636,189.69,aaf646a4a420719fb7fa849b56da3448aabadb571dac34e6385c5fb8ddc466c7,0.198,ok,
g5_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,261.0,89,140,32,0,0.2649,1646,1,1,1,1,1787.25,268,261,43,42,69,14,69,16344,0,0,25,634,1,0,46,0,4,614,116,181,0,0,0,1783.47,1788.45,1788.54,780b008f9506db14a5e91a005f4aa078720625fb7c1b5a64a190b8c9047ada98,1.797,ok,
g5_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,74,393.0,195,166,32,0,0.3294,319,2,0,0,0,-1,-1,-1,-1,-1,71,8,71,6532,0,0,0,586,1,0,708,6,7,204,46,204,0,0,0,316.887,320.565,320.625,e299bf90a5c0669058f01ae9ef4f8d3be060ba3f83ea6281e8f5057a67a1afb9,0.329,ok,
g5_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,225.0,96,97,32,0,0.1143,1500,0,1,1,0,1641.98,225,225,35,35,64,18,64,18077,0,0,27,423,1,0,66,0,1,308,86,221,0,0,0,1637.23,1642.8,1642.86,cdc387fdc61ed92b49abdc58d7a17c5329b7d7abdedbdfdda07dca63118263a5,1.651,ok,
g5_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,86,386.0,231,121,34,1,0.1119,354,2,0,0,0,-1,-1,-1,-1,-1,83,10,83,7501,0,0,0,596,6,0,744,11,2,131,62,234,0,0,0,350.171,355.909,355.965,66f6c1bf2a47f575b14211912edcb204d75fb72ffa364d10f85920f159d2aa3c,0.365,ok,
g5_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,210.0,65,108,36,1,0.1178,886,0,1,1,1,960.434,211,210,22,23,39,22,39,9839,0,0,5,313,8,0,16,0,0,370,111,157,0,0,0,957.433,961.715,961.781,d2c1254df4223972eaf8b86882fc40e54aa78997e1f3fec4552eb314e06e0ab5,0.97,ok,
g5_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,34,238.0,115,91,32,0,0.1409,151,0,0,0,0,-1,-1,-1,-1,-1,29,9,29,1757,0,0,0,278,6,5,798,17,2,140,60,126,0,0,0,149.748,152.52,152.58,19d90a19f01594d39225c65cfcea440a78232e25cc74a7bd8e04ffdfa722fa12,0.163,ok,
g5_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,218.0,93,91,34,1,0.149,1020,0,1,1,0,1129.47,218,220,26,37,53,23,53,12985,0,0,37,369,2,0,262,0,5,322,91,260,0,0,0,1125.76,1130.95,1131.02,08b7552e23daded43e110313847a5c60b10af259e0cc585a7d9a132aff23e671,1.139,ok,
g5_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,77,306.0,201,73,32,0,0.1088,296,0,0,0,0,-1,-1,-1,-1,-1,75,10,75,6155,0,0,0,525,1,0,1097,65,6,110,47,212,0,0,0,292.574,297.769,297.831,921465d31f1fc8f32490de2c6264c5a7917574195e9796982c39bb2125b5deed,0.306,ok,
g5_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,283.0,102,149,32,0,0.2179,1951,4,1,1,0,2105.48,283,283,39,38,70,16,70,21674,0,0,25,559,8,0,273,14,0,459,105,231,0,0,0,2098.12,2107.7,2107.77,249d091f10cbc9d151ae23d56562ae200c8693ac5da92c415fc7f23eb96b5ced,2.117,ok,
g5_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,119,447.0,263,152,32,0,0.1842,808,6,0,0,0,-1,-1,-1,-1,-1,116,8,116,11691,0,0,0,841,10,0,2212,203,4,180,63,268,0,0,0,800.361,813.666,813.723,38d24fa386d22b34cea36e26d6777f8038fd5c008fc867ff4f3c77a52a502d84,0.825,ok,
g5_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,246.0,73,141,32,0,0.1901,1433,0,1,1,1,1583.41,247,246,31,32,57,15,57,15481,0,0,7,451,0,0,418,98,0,487,83,142,0,0,0,1577.98,1585.88,1585.94,a1c0eec7e8a2332087aa65ee6e22d489e4da2783b970251b83222a94e47e96e4,1.595,ok,
g5_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,277.0,115,130,32,0,0.2337,207,2,0,0,0,-1,-1,-1,-1,-1,33,10,33,2035,0,0,0,320,6,3,1336,137,2,195,67,132,0,0,0,204.756,209.839,209.893,9382a2f02b823363456471d8345d13de1d89483dfc9ad00cf69433ddb389709d,0.219,ok,
g5_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,249.0,97,120,32,0,0.2377,1447,1,1,1,0,1571.86,249,256,34,34,61,24,61,16917,1,0,36,467,0,0,197,39,2,416,87,252,0,0,0,1565.78,1574.48,1574.55,6782a9b0a7eb57b8fb60af227263256d22e447d569390f48acd8c3b17ea35f56,1.584,ok,
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,363.0,205,124,34,1,0.2162,483,2,0,0,0,-1,-1,-1,-1,-1,74,5,74,6488,0,0,0,570,15,3,1651,210,6,162,56,204,0,0,0,477.798,486.96,487.015,7f8fa73a2c3470989d3f3ad3ef3a64f620b90d448773cdd421821ba45ef7bac7,0.497,ok,
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,45,270.0,106,132,32,0,0.1472,2387,3,1,1,1,2546.75,276,270,50,45,86,25,86,26454,0,0,28,515,4,0,147,20,0,436,89,254,0,0,0,2537.9,2549.83,2549.9,5e6a2fa8d2f872323047576a706f5877c55a6c56ea7745e5b17822e15e214774,2.559,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,116,404.0,253,119,32,0,0.1363,717,0,0,0,0,-1,-1,-1,-1,-1,113,4,113,10600,0,0,0,768,11,0,2337,189,6,140,67,246,0,0,0,709.881,722.769,722.828,39e231df195f58651aaee0e906742b7cd9989fb92a6852f421835c2ddc5a694e,0.734,ok,
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,246.0,77,137,32,0,0.2005,1042,0,1,1,0,1165.68,246,261,24,24,42,27,42,11632,0,0,16,388,0,0,180,28,0,500,82,206,0,0,0,1160.74,1167.82,1167.88,3c8035f378d69b122ee4968fa5f944c87ffdb78c4d0a907bc015f15dd71f7105,1.177,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,257.0,115,110,32,0,0.2054,202,1,0,0,0,-1,-1,-1,-1,-1,30,12,30,1843,0,0,0,283,6,4,496,39,2,182,66,139,0,0,0,199.447,204.172,204.245,4488f4e928f456e9e87eeb038e846bbb304f907672914b6b46653c6b64c873a7,0.213,ok,
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,236.0,89,115,32,0,0.1987,1219,1,1,1,1,1358.24,240,236,28,28,49,25,49,14185,0,0,48,394,2,0,169,25,5,395,125,254,0,0,0,1352.35,1360.22,1360.28,503ae3d521b40ec3b01ccfa81e90dfc4b092465c00644cbaf99a31fd08105978,1.369,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,82,347.0,205,108,34,1,0.1562,474,0,0,0,0,-1,-1,-1,-1,-1,77,7,77,6359,0,0,0,547,13,3,1615,203,6,146,61,209,0,0,0,469.068,478.711,478.768,d6a0decface2cfe6cb7d2b0a55f4a3f56f104b65167c690b030896d736713c4d,0.489,ok,
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,307.0,102,173,32,0,0.2713,2462,9,1,1,0,2669.42,307,310,47,46,87,24,87,25936,0,0,14,830,11,0,347,37,0,724,122,227,0,0,0,2660.83,2672.13,2672.2,a9c4fd3165bfbbf8a763056db1017a06911939cc1f3c1aa35ed918bb9b399c5e,2.682,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,151,481.0,243,206,32,0,0.2012,823,1,0,0,0,-1,-1,-1,-1,-1,143,6,143,13325,0,0,0,959,15,0,1606,184,1,249,71,239,0,0,0,814.75,830.132,830.186,6595a64e1ae558f745ef421147c67373dc3f989487f564b94da366a69dc7e096,0.841,ok,
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,260.0,72,156,32,0,0.225,1616,1,1,1,0,1774.28,260,260,40,40,68,24,68,17465,0,0,11,634,0,0,393,86,0,768,125,158,0,0,0,1766.74,1776.24,1776.31,9089c9e0870317f7f4d5d270f0df2b714ace00b373a4e64a074f5edd17561159,1.786,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,48,310.0,115,163,32,0,0.2995,217,4,0,0,0,-1,-1,-1,-1,-1,38,10,38,2085,0,0,0,339,8,5,1138,58,3,233,62,126,0,0,0,214.284,219.551,219.604,280d9ec6b4751dde24a994e283131569b60f6752bbd6821c19cab1e611f8c8db,0.229,ok,
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,261.0,89,140,32,0,0.2649,1703,1,1,1,1,1886.83,268,261,43,42,69,14,69,16303,0,0,28,633,1,0,195,33,5,616,113,181,0,0,0,1879.62,1889.44,1889.51,5c5b068dd940d753677a7ef3c2b6193dc06f3ae14c3759553cd73f294311c927,1.899,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,77,401.0,203,166,32,0,0.3295,489,5,0,0,0,-1,-1,-1,-1,-1,74,7,74,6847,0,0,0,619,8,0,1666,156,7,207,54,204,0,0,0,484.92,493.36,493.422,3cabbae1356bb2c5d24b2b43cadc7e968cd9f39893f4abf812b1077427a1e262,0.503,ok,
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,226.0,103,91,32,0,0.1431,1517,0,1,1,0,1672.34,226,236,30,40,61,24,61,16220,0,0,31,410,2,0,283,52,0,323,94,274,0,0,0,1663.63,1674.67,1674.73,b2699b0b4b580508ac4bfb48c249f4c6ffad97d841cab0a813c8875b766dca79,1.684,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,98,440.0,245,163,32,0,0.1042,523,2,0,0,0,-1,-1,-1,-1,-1,93,6,93,8035,0,0,0,644,12,0,1265,115,2,137,62,242,0,0,0,516.638,528.644,528.7,bccb6877bcc4ab4a0e06bae16c9ce14d3d3098bd47fc16e147fbf5c3977e9ae9,0.539,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,213.0,77,104,32,0,0.1458,976,0,1,1,0,1093.97,213,221,22,22,38,12,38,11183,0,0,8,314,0,0,122,18,0,342,79,166,0,0,0,1089.62,1095.88,1095.94,c3648ebf281e8f136bf9492a335db356c5da0415af27e1ca42fa5c390c1999d0,1.105,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,238.0,115,91,32,0,0.1452,188,0,0,0,0,-1,-1,-1,-1,-1,29,9,29,1760,0,0,0,278,7,5,583,94,2,140,62,128,0,0,0,185.436,190.137,190.209,4d9b7387a29919d5bdbb3c4b5be9fc2d6c15577c2ad719129586e03cacb2e7c0,0.199,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,212.0,89,91,32,0,0.1373,1009,0,1,1,1,1135.15,213,212,24,27,45,33,45,11859,0,0,42,346,1,0,348,62,5,348,109,284,0,0,0,1128.7,1136.75,1136.82,cd5b24a719676ed045cdd9a152fee09c36b32834ffb58c50271a73a10c7e36cf,1.146,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,85,336.0,217,81,38,3,0.1064,478,1,0,0,0,-1,-1,-1,-1,-1,83,14,83,6471,1,0,0,569,14,3,1530,157,6,133,69,239,0,0,0,471.33,482.003,482.058,87ebf31fc6cc11f8e02fd5aab86f9d8de5bfe91d753ba7adf5fc1093c19b51fb,0.492,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,52,475.0,142,263,60,6,0.2276,4877,3,1,1,1,5354.94,497,475,61,52,100,46,100,77658,2,0,62,1104,192,10,3168,847,16,904,322,333,0,0,0,5330.59,5360.73,5360.84,fe966b83860f5ea5c5ab3795a5b0e526da2c352cac53d245857474858b252a18,5.374,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,200,706.0,421,249,36,0,0.1754,1985,10,0,0,0,-1,-1,-1,-1,-1,192,6,192,41542,0,0,0,1884,93,8,8482,507,27,277,177,413,0,0,0,1961.1,2004.55,2004.65,7288820310ba91a052f3f4fefa37b4e3dc69618da24956eaaca2663fbf2139af,2.024,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,48,376.0,115,222,38,0,0.1997,3397,2,1,1,1,3712.5,382,376,48,48,87,28,87,39830,0,0,2,857,30,0,1199,198,0,816,120,277,0,0,0,3693.63,3718.55,3718.67,bee155ea6e205b1f5b568bf152577d33c796c1401ffdc1385c2ffacdb5a2302f,3.731,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,140,638.0,341,258,38,0,0.203,1429,6,0,0,0,-1,-1,-1,-1,-1,126,8,126,21947,0,0,0,1380,66,4,4365,221,19,297,159,343,0,0,0,1411.62,1443.76,1443.85,82f4508c4b5ad10b2cdec5dcf1f0bc0daab1688659b5d83562364ec2a24dde14,1.461,ok,
