instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g2_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,86.0,86000000,47,27,12,0,0.4896,32,26,88,88000000,24,86,86000000,1,1,1,1,25,114,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,43,4,43,954,0,0,0,178,18,12,692,530,0,131,23,104,0,0,0,63.9392,93288,330,12.1591,0,0,0,66.7024,66.7265,c1c3665cef55e214277ec1f8c2702d8e2d182bd67beb5f174acf0f9843666dd6,0.075,ok,
g2_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,62.0,62000000,15,35,12,0,0.1875,29,20,62,62000000,20,62,62000000,1,0,0,5578,4165,1503,0,0,SEARCH_CUTOFF,0,1,0,0,-1,62,-1,20,-1,37,13693,37,1818,0,0,0,111,0,0,32,0,0,113699,37742,9503,0,311,0,2038.2,619515,136556,601.237,20538,0,0,8889,8889.04,c27426f9bdb1f7352954f462a6dccd924d806dfb9476b0dcacd3236cca8c2471,8.918,ok,
g2_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,64.0,64000000,31,21,12,0,0.369,22,21,65,65000000,21,64,64000000,1,1,1,306,2198,940,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,36,1446,36,469,0,0,0,147,6,0,146,26,0,17474,1990,1214,0,24,0,353.296,170502,21772,107.315,369,0,10,822.39,822.43,a0315c7d59a188af445b0342706f5bd4c9403a43bd674fa55e4ed78b357ccd96,0.835,ok,
g2_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,92.0,92000000,39,41,12,0,0.3611,87,27,92,92000000,27,92,92000000,1,0,0,60420,1977,665,0,0,SEARCH_CUTOFF,3,1,0,0,-1,92,-1,27,-1,1470,25002,1470,26119,0,0,23,4641,517,502,11924,4285,0,19841,12169,46606,0,479,0,5001.36,12203774,160593,1971.1,826,0,211,8881.1,8881.14,d73a4a3261996a04954979025171204b934ba08de378661f3f5a00e72191d00b,8.903,ok,
g2_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,90.0,90000000,45,33,12,0,0.4167,35,27,90,90000000,27,90,90000000,1,0,0,23556,1661,838,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,581,31732,581,4319,0,0,0,1470,14,10,180,47,0,63051,17347,41340,0,338,0,2887.64,4467975,134435,1006.61,2731,0,0,9072.34,9072.37,3041cce83335545ef88f5a681a3fdfb04918343df215983fccd36f3441f126f7,9.1,ok,
g2_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,60.0,60000000,19,29,12,0,0.2436,30,14,60,60000000,13,60,60000000,1,1,1,231,272,631,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,108,60,60,14,13,74,41,74,2277,0,0,0,239,0,0,888,280,0,79,13,363,0,0,0,104.82,32113,643,7.1347,0,0,0,109.37,109.403,e73efe5df1f8abf7589ff54f7e7160fc502b3bb478783f50a3ae4ecff26cf83b,0.119,ok,
g2_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,85.0,85000000,49,24,12,0,0.4083,25,20,85,85000000,20,85,85000000,1,0,0,9603,226,498,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4275,736,4275,125066,0,0,0,22987,2380,2360,170916,52825,0,147,16,23114,0,0,0,8137.74,13708591,40085,1805.31,0,0,0,8544.08,8544.12,4bfec61dca23f8be481532599446bae508bd55a49a9eefbfa2a56ba9bc8673f5,8.556,ok,
g2_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,56.0,56000000,15,29,12,0,0.1923,29,13,56,56000000,13,56,56000000,1,0,0,4970,52,208,0,0,SEARCH_CUTOFF,0,1,0,0,-1,56,-1,13,-1,88,19324,88,2445,0,0,0,324,0,0,161,0,0,24947,14170,39241,0,0,0,1732.21,3605208,131819,919.907,4568,0,0,8626.87,8626.91,32bf6afed26d4510e8274aaac4d1dcdbc5e54b6d9b9e9f62803e714475435532,8.642,ok,
g2_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,65.0,65000000,29,24,12,0,0.3222,18,15,67,67000000,15,65,65000000,1,1,1,24,56,208,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,45,9,45,609,0,0,0,173,18,9,1398,305,3,91,18,170,0,0,0,76.5251,39585,371,7.10752,0,0,7,79.178,79.2053,12c7cc31acd52abee3a273030c791de2c4da1a4b430cb3885ec358a262f9fb52,0.089,ok,
g2_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,87.0,87000000,40,35,12,0,0.3175,60,21,87,87000000,21,87,87000000,1,0,0,3783,273,655,0,0,SEARCH_CUTOFF,0,1,0,0,-1,87,-1,21,-1,77,16595,77,4249,0,0,9,276,15,12,1459,304,0,8152,20888,23016,0,0,0,1221.5,1933715,52477,448.004,3170,0,0,8615.16,8615.2,2ce86d27857d8d229df77ced4ac02c0116c157182e3bb95eadcd533e7e3cd409,8.63,ok,
g2_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,91.0,91000000,45,34,12,0,0.3571,30,21,91,91000000,21,91,91000000,1,0,0,16103,24,148,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,66,22422,66,982,0,0,0,209,14,8,424,16,0,5428,3201,36418,0,2,0,1264.48,2573015,53945,523.976,4,0,0,8654.55,8654.6,278add07561dff86fd40d974e1193e6869063fc2930b98e78dde06c896f4ad92,8.671,ok,
g2_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,62.0,62000000,19,31,12,0,0.3016,29,21,62,62000000,21,62,62000000,1,0,0,17703,1037,521,0,0,SEARCH_CUTOFF,0,1,0,0,-1,62,-1,21,-1,621,28372,621,7510,0,0,0,2682,141,97,23144,1537,0,190667,26225,28257,0,2271,0,4175.78,6453890,281392,1790.7,8341,0,0,8888.73,8888.76,7027e4e3a961123fe066527a582e4f66227d300c8ad46d42fbe260a8d3f65ccd,8.918,ok,
g2_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,59,111.0,111000000,55,44,12,0,0.3107,42,60,112,112000000,59,111,111000000,1,1,1,10,75,254,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,64,9,64,1237,0,0,0,250,20,12,1120,662,0,241,22,122,0,0,0,81.7968,74817,484,10.0919,2,0,2,87.812,87.8391,888844d7f87a73838addb805af6bb8a7a76d80037354817a6972c0155d6e6a4c,0.097,ok,
g2_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,76.0,76000000,15,47,14,1,0.1923,34,27,74,74000000,26,76,76000000,1,1,1,3464,941,424,0,0,STRICT_IMPROVEMENT,2,1,1,1,1345,74,76,27,26,140,5437,140,2739,0,0,0,444,6,0,1286,359,0,23828,5881,5601,0,350,0,688.121,531267,47802,246.047,2871,0,0,1432.14,1432.17,a3e76c47d607dafaa0e38f25f06803ac546b6781df7f322434207e55dd016b4a,1.444,ok,
g2_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,80.0,80000000,29,39,12,0,0.3452,25,28,82,82000000,28,80,80000000,1,1,1,71,472,246,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,66,229,66,777,0,0,0,255,6,0,34,0,0,628,126,404,0,4,0,103.369,73098,2144,15.4515,2,0,0,113.947,113.973,c1a41b12ecf568ce5c7db83f98b2d6acfede6b9a05c8999e797a1a3b037626ab,0.124,ok,
g2_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,90.0,90000000,39,39,12,0,0.3611,78,36,90,90000000,36,90,90000000,1,0,0,36596,593,347,0,0,SEARCH_CUTOFF,0,1,0,0,-1,90,-1,36,-1,3018,22939,3018,34554,0,0,15,6894,19,14,3657,5555,0,47898,20042,27459,0,2933,0,4600.3,4114868,106810,1039.6,1824,0,0,8808.33,8808.37,c5b9269e8e7bc751bbdb7c7837a2b669451dac52244ee6dd45e6d4d60fd7b080,8.834,ok,
g2_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,87.0,87000000,41,34,12,0,0.4141,39,33,89,89000000,33,87,87000000,1,1,1,291,49,149,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,106,747,106,1597,0,0,0,340,50,28,483,401,3,337,206,1321,0,11,0,143.512,214657,2087,34.6265,0,0,20,178.932,178.96,1277543dc14d5af0d0fe900e9651a90b82b700137446638a8d2932f8225255ce,0.188,ok,
g2_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,51.0,51000000,19,20,12,0,0.1759,29,12,51,51000000,12,51,51000000,1,0,0,37549,16,126,0,0,SEARCH_CUTOFF,0,1,0,0,-1,51,-1,12,-1,81,19422,81,2129,0,0,0,224,16,16,1999,327,0,67,23,45744,0,0,0,1244.25,2914782,86077,575.707,3,0,0,8651.41,8651.44,0927d2b4af01c1e062b3fd33da9abd7c4c22f879bd52eca013a25a6cb9cb13c4,8.672,ok,
g2_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,85.0,85000000,49,24,12,0,0.2722,23,20,85,85000000,20,85,85000000,1,0,0,19369,226,723,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4209,736,4209,123206,0,0,0,22657,2314,2294,167791,52620,0,147,16,22870,0,0,0,8129.11,13546187,39557,1823.97,0,0,0,8549.24,8549.27,9c506a490d444ffd9f4e85c14986968b6d9b65e7d5e4e29275db0ba489395cd1,8.562,ok,
g2_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,51.0,51000000,15,24,12,0,0.1389,29,12,51,51000000,12,51,51000000,1,0,0,26511,270,953,0,0,SEARCH_CUTOFF,0,1,0,0,-1,51,-1,12,-1,198,19082,198,3349,0,0,0,720,0,0,634,82,0,19703,6459,41810,0,0,0,1837.72,4588154,128288,898.388,3215,0,0,8647.71,8647.74,d233baca3f668dc8cf1aa08aae0f8e5b017c4bcfa1a5d16f2ff7e61e5abdb12c,8.666,ok,
g2_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,59.0,59000000,29,18,12,0,0.2148,17,15,61,61000000,15,59,59000000,1,1,1,1848,19,154,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,360,484,360,1690,0,0,0,1086,10,9,4821,1016,1,218,79,2120,0,0,0,462.7,132167,3642,33.3459,0,0,11,501.533,501.565,b1d4960d71241386da72824da10efe8b54c92dc2b9a5441898f8045e5e363bbe,0.512,ok,
g2_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,77.0,77000000,39,26,12,0,0.2708,55,16,77,77000000,16,77,77000000,1,0,0,29070,18,160,0,0,SEARCH_CUTOFF,0,1,0,0,-1,77,-1,16,-1,4065,1766,4065,51204,0,0,16,20808,2519,2167,107962,22563,0,1453,60,23632,0,0,0,7944.23,1651164,45966,436.368,4,0,307,8551.76,8551.79,c5b2e6e8f3dad459652c60f28ad37ec3c1b84e0f1d218280ad75c39d080441ca,8.565,ok,
g2_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,85.0,85000000,45,28,12,0,0.2632,27,19,85,85000000,19,85,85000000,1,0,0,63065,58,401,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,381,18095,381,5036,0,0,0,1442,25,23,1059,160,0,3987,43,54921,0,0,0,2468.53,7998548,139693,1305.09,0,0,0,8636.88,8636.92,a11b581e3f737b969da17f14a80495dcb294be4f31bbd3cb1d409c1cbbf8fff0,8.657,ok,
g3_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,131.0,131000000,33,82,16,0,0.1897,138,29,131,131000000,29,131,131000000,1,0,0,0,23715,17282,0,0,SEARCH_CUTOFF,1,1,0,0,-1,131,-1,29,-1,27,3,27,3544,0,0,0,150,0,0,56,0,0,19993,25,77,0,0,0,1172.69,97849,20103,137.104,2,0,0,8629.72,8629.77,db6594ff9592ac2c231b7190c0b2f760b08417c448cafaf69e51ec8bd1f38b17,8.646,ok,
g3_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,216.0,216000000,72,128,16,0,0.2727,141,44,216,216000000,44,216,216000000,1,0,0,10047,46706,12506,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,62,15121,62,2392,0,0,0,358,74,34,1702,1140,4,20871,6900,16528,0,1,0,1677.52,2001615,50282,462.425,3424,0,0,8631.01,8631.07,33d38c0b304d896c19cdd0d68f50b85d075ed5da6196383f274292463fb86bf5,8.648,ok,
g3_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,78.0,78000000,19,43,16,0,0.1863,111,17,78,78000000,17,78,78000000,1,0,0,8861,46680,11803,0,0,SEARCH_CUTOFF,0,1,0,0,-1,78,-1,17,-1,37,19971,37,3611,0,0,0,144,0,0,353,141,0,26603,40,28847,0,1,0,1646.29,1122536,88424,446.642,11,0,0,8675.26,8675.31,360f37d10d4f0fb68acd39d4f76c9f2a90cd69c8bbfb966ebc0868a165be5d73,8.692,ok,
g3_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,110.0,110000000,48,46,16,0,0.32,87,25,110,110000000,25,110,110000000,1,0,0,0,23637,17247,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,32,3,32,711,0,0,0,179,10,2,266,378,4,19843,20,101,0,0,0,1138.35,118048,19996,138.445,0,0,0,8621.59,8621.65,35142b2766ca63f48df085093ba32da6f7b433f07209b499dcc5300be78ae100,8.638,ok,
g3_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,112.0,112000000,27,69,16,0,0.1731,135,26,112,112000000,26,112,112000000,1,0,0,8635,46692,12139,0,0,SEARCH_CUTOFF,1,1,0,0,-1,112,-1,26,-1,39,16555,39,3294,0,0,0,181,0,0,128,10,0,24692,2380,22203,0,1,0,1561.23,469196,66927,298.832,15,0,0,8653.74,8653.8,98319ecc3406af3ed94f8b0f1979b6074058d1212fcf13fc8c60567ee1c9916b,8.671,ok,
g3_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,98.0,98000000,36,46,16,0,0.25,58,24,98,98000000,24,98,98000000,1,0,0,0,23915,17240,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,30,9,30,491,0,0,0,157,0,0,348,110,0,20096,32,94,0,0,0,1116.94,97610,20232,135.008,3,0,0,8615.11,8615.17,52be679ada7b0bb0c53642462f70917414178105d48ad15f986dc9f40e74514c,8.632,ok,
g3_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,125.0,125000000,33,76,16,0,0.1964,153,21,125,125000000,21,125,125000000,1,0,0,137616,62,356,0,0,SEARCH_CUTOFF,0,1,0,0,-1,125,-1,21,-1,111,17485,111,4450,0,0,0,424,4,4,859,429,0,6133,5994,41294,0,0,0,1969.48,2206449,111782,671.2,10,0,0,8652.16,8652.22,d24f3463d33308b0a23d79c8c8839ef6622ce3ad1757c20232e9d5cf30a75358,8.679,ok,
g3_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,189.0,189000000,70,103,16,0,0.2823,85,31,189,189000000,31,189,189000000,1,0,0,169637,68,378,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,262,13403,262,5869,0,0,0,1164,48,28,3420,1074,0,6926,6686,39509,0,0,0,4617.94,21601849,106967,2810.42,0,0,6,8619.59,8619.65,751311ae1510edded298245f53dcd37e2ba24cdcf0c8c6cb894913b4ea32dbaf,8.649,ok,
g3_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,80.0,80000000,19,45,16,0,0.1827,87,13,80,80000000,13,80,80000000,1,0,0,80682,11,96,0,0,SEARCH_CUTOFF,0,1,0,0,-1,80,-1,13,-1,1824,6685,1824,19580,0,0,0,7941,0,0,4962,45846,0,3959,1728,27361,0,0,0,6983.72,2407572,60406,535.469,0,0,0,8580.68,8580.73,5baf80cb890a867ab75e34c1b325480e56e5f6bf5d1bd880381ef0206aef1c89,8.6,ok,
g3_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,108.0,108000000,48,44,16,0,0.3529,61,17,108,108000000,17,108,108000000,1,0,0,161529,179571,202726,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,652,14046,652,7196,0,0,0,3410,24,6,2826,9389,0,14843,32,45752,0,0,0,4010.51,3050870,118078,931.599,0,0,2,8646.29,8646.34,c1c91713b386001a223d195b0cc573d01f8128a8f77b8ef58401e3c9b5b17e42,8.67,ok,
g3_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,103,15,88,88000000,15,88,88000000,1,0,0,14819,20408,33863,0,0,SEARCH_CUTOFF,0,1,0,0,-1,88,-1,15,-1,2163,2285,2163,41815,0,0,0,11708,716,716,910,6834,0,6355,1813,14782,0,0,0,8064.51,2825190,35729,583.42,0,0,0,8544.28,8544.33,f64deaf9952b2a3a1c0be378d1cc398e76483d75efa32f9cd976abdc2e516aae,8.557,ok,
g3_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,88.0,88000000,36,36,16,0,0.2812,42,16,88,88000000,16,88,88000000,1,0,0,222133,17,134,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,76,17155,76,738,0,0,0,261,0,0,310,467,0,108,23,36587,0,0,0,1485.67,2022708,67161,485.174,0,0,0,8648.4,8648.46,c6b32cb70555e1463b89a8d25ea1817b49f7818257196492c337c2b670b7f9c6,8.681,ok,
g3_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,128.0,128000000,33,79,16,0,0.2357,202,35,128,128000000,35,128,128000000,1,0,0,3797,3523,1384,0,0,SEARCH_CUTOFF,1,1,0,0,-1,128,-1,35,-1,52,9377,52,5236,0,0,0,277,0,0,88,10,0,117137,27548,8069,0,206,0,3082.44,1336832,223984,950.051,14452,0,0,8940.62,8940.67,149d4eb76b51f579b654da5df37e984d8d1ccfe56051526e10fc1736a03491b6,8.967,ok,
g3_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,50,172.0,172000000,68,88,16,0,0.34,141,50,172,172000000,50,172,172000000,1,0,0,57553,53,240,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,101,12399,101,2713,0,0,0,461,70,22,1484,1053,0,21826,32239,10593,0,406,0,1915.16,1944099,47601,513.67,10411,0,0,8920.91,8920.96,a7133f9a0bc64593a11511747091f724f8d9f0807a433e4532c3ef64e45f9b64,8.944,ok,
g3_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,118.0,118000000,19,83,16,0,0.1532,108,31,118,118000000,31,118,118000000,1,0,0,1500,5737,2508,0,0,SEARCH_CUTOFF,0,1,0,0,-1,118,-1,31,-1,43,9775,43,2865,0,0,0,211,2,0,25,55,0,176261,43931,8638,0,141,0,4078.48,3977409,311853,1690.92,20288,0,0,8953.26,8953.31,994f182ba5cf50eaa6021a3975aba06ce55866ed95405fed4b0feac84b26c6f1,8.978,ok,
g3_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,132.0,132000000,48,68,16,0,0.3077,120,39,132,132000000,39,132,132000000,1,0,0,5204,5997,2303,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,90,17237,90,1260,0,0,0,380,12,4,1380,1643,4,45710,17758,18549,0,171,0,2413.12,430706,70572,478.712,8279,0,2,9028.3,9028.36,c84e0d64db44f5a9072c8d3884a762f98996fa3ee0afba944dd2ddf2d2dabf00,9.055,ok,
g3_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,119.0,119000000,27,76,16,0,0.2177,149,31,119,119000000,31,119,119000000,1,0,0,2854,1487,1004,0,0,SEARCH_CUTOFF,1,1,0,0,-1,119,-1,31,-1,117,12085,117,3728,0,0,0,520,11,0,1294,98,0,137162,31325,10074,0,172,0,3581.74,2444230,256388,1245.54,7298,0,0,8959.29,8959.35,c3271a2f23648ff3903b14bdb59a5b4d10c47201593f7107e1cc42653ea7d2c3,8.984,ok,
g3_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,100.0,100000000,36,48,16,0,0.2903,76,31,100,100000000,31,100,100000000,1,0,0,7108,5479,1932,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,119,16765,119,1110,0,0,0,453,0,0,474,579,0,71381,10829,19836,0,211,0,2766.78,795144,107768,653.728,2653,0,0,9057.75,9057.81,99730f50cc4ad8739ca9950cef51127139f5d53bde89b426e372bcfeb52814dd,9.084,ok,
g3_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,122,19,108,108000000,19,108,108000000,1,0,0,97703,121238,247263,0,0,SEARCH_CUTOFF,0,1,0,0,-1,108,-1,19,-1,46,16481,46,3318,0,0,0,188,0,0,550,80,0,23126,4584,26550,0,0,0,1595.35,656498,82834,361.725,2,0,0,8659.9,8659.96,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,8.683,ok,
g3_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,173.0,173000000,68,89,16,0,0.1382,96,41,173,173000000,41,173,173000000,1,0,0,80696,29,371,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,95,15596,95,2796,0,0,0,362,97,67,2400,502,0,17197,25239,25722,0,0,0,2611.07,8702891,118561,1316.72,7193,25,4,8668.25,8668.31,c938f5f088d2ba4f61fa2455a046ff76391e4b866e4e7b75f193042139521fef,8.69,ok,
g3_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,91,12,72,72000000,12,72,72000000,1,0,0,41982,62852,187202,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,50,16486,50,2915,0,0,0,245,0,0,65,1793,0,35729,14608,29944,0,0,0,2564.85,4832704,139210,1243.7,5070,0,0,8651,8651.06,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,8.671,ok,
g3_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,99.0,99000000,48,35,16,0,0.25,60,16,99,99000000,16,99,99000000,1,0,0,235371,22,248,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,968,12217,968,10523,0,0,0,3924,54,40,905,9149,0,106,34,42078,0,0,0,4790.84,4973522,93211,925.058,3,0,3,8624.63,8624.69,76d2cdc6f1481e76b4db1ef3f4b24ad857cb502c073e5473ed10e01546fb182b,8.651,ok,
g3_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,87,13,82,82000000,13,82,82000000,1,0,0,61090,1565,6887,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,2190,2052,2190,33764,0,0,0,12339,618,618,8463,22308,0,4510,219,16381,0,0,0,8045.98,1628333,34015,421.701,0,0,0,8543.78,8543.83,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,8.56,ok,
g3_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,43,14,75,75000000,14,75,75000000,1,0,0,79804,15,168,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,54,17817,54,529,0,0,0,165,0,0,14,1099,0,70,22,34853,0,0,0,1483.49,1923807,62131,477.453,0,0,0,8659.71,8659.77,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,8.691,ok,
g3_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,131.0,131000000,33,82,16,0,0.1897,98,29,131,131000000,29,131,131000000,1,0,0,0,24667,17282,0,0,SEARCH_CUTOFF,1,1,0,0,-1,131,-1,29,-1,27,3,27,3084,0,0,0,150,0,0,2,0,0,20787,25,77,0,0,0,771.787,99437,20897,118.833,2,0,0,8621.11,8621.16,db6594ff9592ac2c231b7190c0b2f760b08417c448cafaf69e51ec8bd1f38b17,8.636,ok,
g3_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,177.0,177000000,64,97,16,0,0.237,56,45,179,179000000,45,177,177000000,1,1,1,0,31,208,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,64,5,64,1886,0,0,0,259,50,26,246,82,4,267,35,146,0,0,0,111.806,233336,509,30.8449,3,0,11,116.266,116.308,bc9e71fe00d4074f36dc7d3c49b05d74033f39f81d2bd851952c79eef6873126,0.126,ok,
g3_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,78.0,78000000,19,43,16,0,0.1863,72,17,78,78000000,17,78,78000000,1,0,0,1448,30630,12775,0,0,SEARCH_CUTOFF,0,1,0,0,-1,78,-1,17,-1,43,18713,43,3237,0,0,0,163,0,0,460,72,0,25324,40,27452,0,0,0,1072.6,878784,87396,388.723,11,0,0,8623.17,8623.22,7d3b7ebf18cb2d276095ba714a2d092ecafbf9a37d314c3703feaebced0832d9,8.638,ok,
