instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,37.0,37000000,12,15,10,1,0.25,2,13,34,34000000,12,37,37000000,1,1,1,2694,1136,486,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,906,11939,906,4483,0,779,0,2347,17,17,4226,2654,741,2434,38.2364,68152,1075,TASKBR_VACANCY_V1,21294,5453,21294,16025,27037,59.2706,640,17459,3482,14206,14206,17499,17481,17481,17481,17481,0,0,0,0,0,0,0,17481,28818,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.8761,4.22171,15.0244,4.33791,7.9283,8800,354,8718,0,143,1194,12867,3482,22854,0,54,0,1070,3520073,77456,531.872,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.66,1778.68,5b37ab6332a5824762382ef83533f8d61ed132733124ce53a84f47a9179e18f8,1.791,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,42.0,42000000,10,24,8,0,0.2083,5,12,42,42000000,12,42,42000000,1,0,0,23097,2260,1007,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,12,-1,143,38296,143,1431,0,171,0,438,7,2,2876,1138,104,569,8.02779,15932,1232,TASKBR_VACANCY_V1,126741,20680,126741,106061,148513,71.4153,0,145716,24878,51687,51687,146116,146114,145692,145692,145692,0,0,0,0,0,0,0,145692,145977,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,68.5951,25.9694,126.226,30.891,74.7479,35529,175,36254,0,406,5075,46204,24878,46279,0,616,0,3619.72,13385272,404298,2415.23,7183,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9245.61,9245.63,0d2ce9e33914051f240783763f2776915646ebbbb3e3bc067625d1264682463c,9.274,ok,
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,44.0,44000000,20,16,8,0,0.3846,4,13,46,46000000,13,44,44000000,1,1,1,235,47,133,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,363,37,363,940,0,762,0,504,0,0,576,293,762,734,9.88016,20552,164,TASKBR_VACANCY_V1,20,2,20,18,22,81.8182,97,82,10,408,408,82,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.200191,0.011266,0.050843,0.010827,0.037863,399,393,358,0,3,37,366,10,1303,0,0,0,87.5912,133071,2765,24.521,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.022,95.0405,cc9e7f555284f1ff53dd940505188dc51d1466ddca15614383fcba99faee5afc,0.104,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,31.0,31000000,7,16,8,0,0.1944,3,18,33,33000000,18,31,31000000,1,1,1,3712,356,151,0,0,STRICT_IMPROVEMENT,0,1,1,1,7481,33,31,18,18,8143,23816,8143,57090,6,4858,0,27403,1170,780,82307,48046,4197,20327,304.193,569156,18129,TASKBR_VACANCY_V1,100679,13572,100679,91069,116172,78.3915,7880,239677,24927,75083,75083,242973,238895,217561,217561,217561,0,0,0,8,0,0,0,217561,217570,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,90.6781,41.4378,214.768,50.491,109.968,56951,7391,59791,0,12872,62209,0,24927,29593,0,13274,0,5419.89,3778491,135238,964.041,5349,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7889.85,7889.87,c49b39ca3b67336ee10b214f33fa565cc0461f82787b7827f22f2ec7c30cf924,7.916,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,54.0,54000000,24,22,8,0,0.4444,5,27,54,54000000,27,54,54000000,1,0,0,3739,454,204,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,6876,25927,6876,76169,0,5067,0,21809,767,491,115126,41158,4362,26523,389.645,742644,23880,TASKBR_VACANCY_V1,102595,16344,102595,88446,119770,73.8465,6604,277781,27194,85368,85368,279732,276690,261217,261217,261217,0,0,0,332,0,0,0,261217,261217,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,106.36,46.0673,251.884,60.8757,112.764,65325,6926,69313,0,16653,68713,0,27194,32332,0,16085,0,6120.61,9071842,158460,1615.9,4378,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9427.8,9427.82,635888e8af10b6dbf5e06f50acdfd182967867fab77729c9116fb0a10dcdf58c,9.457,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,51.0,51000000,9,34,8,0,0.1607,5,28,53,53000000,28,51,51000000,1,1,1,39,247,152,0,0,STRICT_IMPROVEMENT,5,1,1,1,346,53,51,28,28,311,1656,311,2396,0,144,0,894,0,0,492,811,112,1344,16.6647,37632,94,TASKBR_VACANCY_V1,4803,451,4803,4352,5254,82.8321,45,14332,2052,5463,5463,14332,14036,13406,13406,13406,0,0,0,0,0,0,0,13406,13406,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.42498,2.29735,11.4215,2.91369,5.40693,4598,398,4696,0,1037,4424,0,2052,1533,0,835,0,227.739,47464,9828,40.7149,453,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.589,364.61,e5dc44b6de763f8eb9e2fe9e864aea57907759a1fe972e24236bad7040b9f1dc,0.375,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,3,24,41,41000000,24,40,40000000,1,1,1,18,132,107,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,41,148,41,134,0,14,0,82,0,0,9,20,14,91,1.54545,2548,2,TASKBR_VACANCY_V1,279,69,279,210,348,60.3448,0,628,128,523,523,628,608,593,593,593,0,0,0,0,0,0,0,593,810,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.345589,0.140126,0.447974,0.145152,0.136263,423,31,421,0,128,393,0,128,159,0,44,0,15.881,4842,729,3.16776,51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.9265,24.9431,cfd56707801ffac303ba0d7091445edfd0b8dc30d635a3e8990a45535b3a14b9,0.034,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,4,20,38,38000000,20,36,36000000,1,1,1,845,273,134,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,1347,38,36,20,20,1484,5950,1484,8975,0,738,0,4260,93,1,38821,9505,617,4754,66.3057,133112,14737,TASKBR_VACANCY_V1,17886,1750,17886,16357,19872,82.3118,1218,41427,6624,16827,16827,41754,41096,37713,37713,37713,0,0,0,47,0,0,0,37713,37713,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.9158,6.89064,31.786,8.27036,14.7927,13366,1733,13771,0,3002,13823,0,6624,7537,0,2555,0,945.321,632217,31260,186.086,1308,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.2,1505.22,5f9b809d8ff2aa8a2e245b7e3708c4249c5b73aa13ea49edcc8c3e9419a62152,1.517,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,70.0,70000000,22,38,10,1,0.3056,7,37,65,65000000,36,70,70000000,1,1,1,681,306,183,0,0,STRICT_IMPROVEMENT,13,0,0,0,-1,-1,-1,-1,-1,1063,3824,1063,7440,0,802,0,2336,72,54,9900,2887,740,3625,48.3164,101500,2415,TASKBR_VACANCY_V1,10117,2080,10117,8141,12262,66.3921,789,22220,4190,10532,10532,22289,22207,20546,20546,20546,0,0,0,0,0,0,0,20546,20877,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.88659,4.08697,17.6138,4.60624,8.72519,7767,1247,8040,0,2041,8489,0,4190,4926,0,1604,0,577.852,652826,19046,146.591,824,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.259,885.281,760dc4ba05fd23acad63554de7ae645fa00b96c5b40788a2db2f3b0cb5528f59,0.896,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,4,10,30,30000000,10,30,30000000,1,0,0,3672,142,631,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,218,32135,218,1687,0,112,0,674,15,15,1441,838,92,682,10.0717,19096,168,TASKBR_VACANCY_V1,59314,17556,59314,42208,76870,54.9083,0,43740,8382,35344,35344,43740,43740,43740,43740,43740,0,0,0,0,0,0,0,43740,139995,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.9559,16.2644,59.3976,13.8172,20.5486,21452,120,21447,0,43,494,34805,8382,57310,0,5,0,1863.97,4225608,204150,962.174,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8760.56,8760.59,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.78,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,24,9,8,0,0.2667,4,15,41,41000000,15,41,41000000,1,0,0,32662,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,274,27058,274,1059,0,365,0,395,0,0,1338,743,365,618,9.32953,17304,317,TASKBR_VACANCY_V1,7189,147,7189,7042,7336,95.9924,5,8372,4030,28839,28839,8372,4048,4048,4048,4048,0,0,0,0,0,0,0,4048,17266,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.9309,1.64577,6.5288,1.55204,2.6926,24806,24802,18471,0,52,612,28173,4030,51259,0,9,0,1351.94,3445634,106193,698.828,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8745.03,8745.06,afa4f7a73cdec10c61e2299284d23edde0fc2ced55a7e1d0e54c0cd7f6988f2f,8.763,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,7,27.0,27000000,7,12,8,0,0.1667,4,9,29,29000000,7,27,27000000,1,1,1,0,8,47,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,29,27,9,7,11,4,11,474,0,31,0,26,0,0,3,2,1,112,1.45839,3136,21,TASKBR_VACANCY_V1,27,14,27,13,41,31.7073,0,40,12,23,23,40,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.052683,0.016404,0.064121,0.012634,0.057054,12,8,5,0,2,0,19,12,27,0,0,0,5.87244,2608,116,0.826277,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.22803,7.24239,76b0b060c5adf4397fa6caf680af7918d3d31d652b0fa00edf1f8745b0a965fb,0.016,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,6235,52,250,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,49,22062,49,205,0,28,0,89,0,0,352,153,28,118,1.89632,3304,88,TASKBR_VACANCY_V1,24515,2408,24515,22107,26923,82.1119,0,30003,635,29361,29361,30003,29999,29999,29999,29999,0,0,0,0,0,0,0,29999,136576,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.8995,12.5452,48.8994,10.6862,33.7424,19138,18,19136,0,67,611,28681,635,22132,0,1,0,985.188,1114563,58854,313.59,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8730.32,8730.34,297a59c2ee8a30ebb9807787dd8a900cf4c9c04ebe00ef9747ec5c8b5cc940cf,8.747,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,40.0,40000000,10,22,8,0,0.1389,3,12,40,40000000,12,40,40000000,1,0,0,7636,15281,7673,0,0,SEARCH_CUTOFF,2,1,0,0,-1,40,-1,12,-1,22,24525,22,667,0,71,0,55,0,0,476,118,8,145,1.7523,4060,214,TASKBR_VACANCY_V1,53796,4710,53796,49086,58506,83.8991,0,60163,7050,31427,31427,60163,60162,60162,60162,60162,0,0,0,0,0,0,0,60162,149185,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.1473,17.2691,78.3277,15.9408,60.7517,20666,13,20664,0,49,535,30841,7050,24549,0,4,0,1861.88,5251932,188565,1096.29,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8746.95,8746.97,29bc413ee864295581e8b50cb3a15c54bf7def6bcbba9189cb2d759e255c5d3d,8.765,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,39.0,39000000,20,11,8,0,0.2778,2,12,41,41000000,12,39,39000000,1,1,1,271,45,189,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,219,16,219,546,0,523,0,282,0,0,448,232,523,477,6.52231,13356,137,TASKBR_VACANCY_V1,55,28,55,27,83,32.5301,0,61,29,242,242,61,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.197079,0.01246,0.057625,0.009978,0.042241,215,207,194,0,4,26,210,29,723,0,0,0,57.1776,78024,1746,15.2484,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.8434,62.8598,ec460120b4ad88fc0c3611c2041cfaf7ccff44a13824ba9506637aa5a1a91a0b,0.071,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,4,15,35,35000000,15,35,35000000,1,0,0,35457,1114,447,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,5636,30922,5636,29230,0,6321,0,16188,1430,984,76791,46442,6155,14894,251.063,417032,21253,TASKBR_VACANCY_V1,91590,17429,91590,82785,112009,73.9092,5374,110025,26246,48544,48544,112259,111718,102774,102774,102774,0,0,0,0,0,0,0,102774,106513,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.464,25.3373,101.402,23.6626,48.444,28146,4719,31195,0,1626,13809,33107,26246,50322,0,2553,0,5609.5,6527042,234206,1462.84,4514,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9185.58,9185.6,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,9.211,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,5,18,50,50000000,18,50,50000000,1,0,0,42310,1391,446,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9209,19035,9209,55735,0,16357,0,19904,647,506,79412,51504,15864,27152,427.959,760256,19413,TASKBR_VACANCY_V1,59065,10232,59065,49889,70531,70.7334,8939,57294,13909,30656,30656,57986,56076,46345,46345,46345,0,0,0,11,0,0,0,46345,46419,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.6483,12.5183,42.5768,11.0473,17.3767,19528,7265,21571,0,1609,9761,19284,13909,47366,0,2345,0,6350.98,11160458,169399,1799.56,1569,0,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8884.4,8884.42,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,8.904,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,46.0,46000000,10,25,10,0,0.1961,6,17,48,48000000,17,46,46000000,1,1,1,268,894,412,0,0,STRICT_IMPROVEMENT,4,1,1,1,330,48,46,17,17,41,1307,41,734,0,49,0,112,2,0,43,266,25,247,3.47168,6916,45,TASKBR_VACANCY_V1,3299,199,3299,3102,3498,88.6792,0,11341,2480,4304,4304,11353,11285,11229,11229,11229,0,0,0,0,0,0,0,11229,11499,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.25323,2.31154,10.1886,2.2363,4.45514,2781,22,2860,0,220,1485,2597,2480,1177,0,109,0,194.48,114812,19710,72.8234,843,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.818,354.836,38a0cf014eb3e2a5707b38c142227f64d19f1a84517c129c9f47f0c7377159e5,0.365,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,33000000,12,13,8,0,0.2857,3,14,33,33000000,14,33,33000000,1,0,0,34526,952,378,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5463,31612,5463,32002,0,7340,0,13372,711,305,14930,17429,6666,16990,279.036,475720,9879,TASKBR_VACANCY_V1,77498,16079,77498,64901,102876,63.0866,5196,93548,32058,48484,48484,97215,95008,86362,86362,86362,0,0,0,71,0,0,0,86362,90826,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,51.296,22.4929,80.3987,20.6382,36.7587,25384,4580,28956,0,1747,14026,32709,32058,50691,0,2457,0,5907.7,14400729,232728,2288.16,5820,18,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9107.65,9107.67,e9c72b4e384dcfd38e7a90e66b9d9192d7ef6e10c0522f890d8324a25e5799c2,9.132,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,5,14,38,38000000,14,38,38000000,1,0,0,48671,1242,460,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,14,-1,4762,34093,4762,21068,0,4999,0,12401,339,1,38349,33941,4918,11484,197.533,321552,17510,TASKBR_VACANCY_V1,92128,6867,92128,85918,99938,85.9713,4496,122597,25924,51733,51733,123355,121282,110922,110922,110922,0,0,0,1,0,0,0,110922,111057,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.0857,26.2347,103.215,24.3563,45.2886,32921,4540,34607,0,2298,17280,32153,25924,48292,0,3923,0,4869,8346904,242646,1655.45,4189,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8858.14,8858.17,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,8.885,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,7,21,47,47000000,21,46,46000000,1,1,1,527,741,381,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,60,1534,60,233,0,45,0,109,0,0,64,137,45,176,3.42068,4928,82,TASKBR_VACANCY_V1,1724,2,1724,1722,1726,99.7683,0,4980,1777,4626,4626,4980,4912,4797,4797,4797,0,0,0,0,0,0,0,4797,9899,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.84253,1.45969,4.87343,1.55661,1.26352,2699,62,2670,0,139,1303,3182,1777,1504,0,194,0,144.127,39782,6958,37.5219,716,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.666,378.688,bb68dc14d2a584a76f57c9952f3d11fb9c45bd9981a9c7063085a326388446e9,0.39,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,4,10,33,33000000,10,33,33000000,1,0,0,19439,3757,1745,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,1163,43931,1163,6103,0,1052,0,3615,242,46,13300,16667,1025,2956,52.0591,82768,3159,TASKBR_VACANCY_V1,124025,19501,124025,111092,144447,76.9085,901,137926,46092,58003,58003,139020,137056,134713,134713,134713,0,0,0,125,0,0,0,134713,147519,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,70.3736,29.6987,121.777,27.8781,56.5423,27665,659,28072,0,160,2469,55372,46092,63341,0,433,0,4034.32,9611060,395740,2046.13,10414,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8876.47,8876.49,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.905,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,5,16,49,49000000,16,49,49000000,1,0,0,113124,1102,335,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4888,42760,4888,16265,0,11587,0,6008,178,155,7236,9816,11433,11855,187.969,331940,2286,TASKBR_VACANCY_V1,24370,7530,24370,17201,32394,53.0993,4620,24640,11358,49606,49606,24794,15427,15407,15407,15407,0,0,0,0,0,0,0,15407,27891,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.6201,4.95605,15.4816,4.72294,8.45874,38710,34811,32219,0,722,5860,43022,11358,93088,0,765,0,4442.35,14125742,222613,2193.35,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8831.12,8831.14,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,8.858,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,37.0,37000000,10,16,10,0,0.1923,4,13,37,37000000,13,37,37000000,1,0,0,46985,3697,1172,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,13,-1,5582,34301,5582,28201,0,5836,0,14054,374,237,28385,43913,5681,20927,329.795,585956,13852,TASKBR_VACANCY_V1,61115,21200,61115,40931,82921,49.3614,5319,58209,39302,44051,44051,59398,59394,55116,55116,55116,0,0,0,0,0,0,0,55116,80909,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.1464,14.8623,50.1647,14.4299,25.0987,14621,3546,21484,0,281,3052,40716,39302,74000,0,434,0,5489.98,9219464,237402,1571.06,7406,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8773.68,8773.7,77325aa4baeaad5608db09f7c99d710f8dc283e36d922d02d74378cf9efaf76e,8.799,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,34.0,34000000,12,14,8,0,0.2308,3,13,34,34000000,13,34,34000000,1,0,0,91010,1137,448,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3263,44359,3263,8926,0,6032,0,5535,8,8,2746,3187,5490,7675,127.754,214900,2226,TASKBR_VACANCY_V1,70941,7270,70941,63671,78251,81.3677,2997,69561,19213,55102,55102,69561,64664,64664,64664,64664,0,0,0,0,0,0,0,64664,98285,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.5403,16.733,58.131,15.3597,28.3184,33702,5819,32322,0,633,6023,48444,19213,73856,0,753,0,4522.25,12201597,280127,2077.91,504,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8854.33,8854.35,f1c6bc0ca908e4641effc7b7dbb07c39a974dd8443ebf3d050f2c571915cdd25,8.884,ok,
