instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,34,291.0,291000000,69,180,42,5,0.1691,379,34,291,291000000,34,291,291000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177702,0,0,0,0,0,0,37.7062,30.662,3,3,2,21,33,0.712998,5808,0,0,5,TASKBR_VACANCY_V1,5.41927,2,21,16,21,0,15,3.19878,0.094304,0,16,0,82,82,0,15,15,"1,1,1,1,1,1,1,1,1,2,2,3,3,1,1",5,14,15,274.598,174,0,13.1282,0.827024,34,291000000,0,376,1,SOLVED,379,379.276,d06712307eae2802c358c9a7e4ca76e573c51df149b532f2d2aa504846bb4cac,0.389,ok,
g5_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,49,333.0,333000000,118,164,50,8,0.2007,420,49,333,333000000,49,333,333000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176496,0,0,0,0,0,0,27.7398,32.2575,4,4,3,25,13,0.545513,2288,1,1,40,TASKBR_VACANCY_V1,6.25484,3,25,16,24,1,17,2.62094,0.057037,0,16,0,57,57,0,17,17,"1,3,1,2,2,1,1,1,2,1,1,4,1,1,1,1,1",8,6,17,316.42,211,0,14.7348,1.10466,49,333000000,0,415,1,SOLVED,420,420.164,f09a3463b8ca82e4716457aa7c1842a51a4fe41a3577e942196362ec15b59f3a,0.431,ok,
g5_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,31,262.0,262000000,89,129,44,6,0.2392,335,31,262,262000000,31,262,262000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135445,0,0,0,0,0,0,39.1489,29.8454,3,3,2,22,31,0.705992,5456,0,0,22,TASKBR_VACANCY_V1,5.43349,2,22,16,22,0,12,1.66916,0.050293,0,16,0,46,46,0,12,12,"2,2,2,1,1,2,2,1,2,1,5,1",9,5,12,236.758,120,0,11.7429,0.689241,31,262000000,0,333,1,SOLVED,335,336.08,fe2e8f4a44c42776b3bb8bf5e89727d543bfbfd8684433df4c93e36ec882fb3d,0.346,ok,
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,57,385.0,385000000,190,144,50,8,0.2778,451,57,385,385000000,57,385,385000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266788,0,0,0,0,0,0,27.1241,31.4311,4,4,3,25,13,0.523776,2288,1,1,0,TASKBR_VACANCY_V1,7.20594,3,25,16,24,1,18,2.90158,0.063454,0,16,0,50,50,0,18,18,"1,1,1,1,1,2,1,3,1,2,1,1,4,1,1,1,1,1",9,5,18,338.228,308,0,15.3287,1.32007,57,385000000,0,446,1,SOLVED,451,451.716,b672fa8b5137ddf662aac6a4b812f8c0ce4550c9e1bec310e8ba92e6bab5c385,0.463,ok,
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,39,319.0,319000000,112,159,48,8,0.1795,416,39,319,319000000,39,319,319000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,11,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280987,0,0,0,0,0,0,39.7523,30.9876,3,3,2,24,39,0.807946,6864,0,0,17,TASKBR_VACANCY_V1,5.95127,2,24,16,24,0,14,2.30503,0.062338,0,16,0,61,61,0,14,14,"1,1,1,1,2,1,1,2,2,1,2,1,7,1",8,0,14,297.195,302,0,13.1472,0.846599,39,319000000,0,413,1,SOLVED,416,416.913,0c6f90348345afb412bd0c57e539ed089050076283b331d082f82ad679a3a29a,0.429,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,93,537.0,537000000,314,166,52,8,0.211,579,93,537,537000000,93,537,537000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,63,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55987,0,0,0,0,0,0,29.2305,32.7016,4,4,3,26,17,0.626068,2992,2,5,5,TASKBR_VACANCY_V1,6.90676,3,26,16,24,2,19,2.52523,0.051649,0,16,0,54,54,0,19,19,"1,1,1,1,1,2,1,1,2,1,1,1,1,1,5,1,1,1,2",10,0,19,426.961,694,0,17.7034,2.14536,93,537000000,0,571,1,SOLVED,579,579.638,6e0a66f4034319ced55587d65e3ff9887dffbb71362d6dff7cf56eb8eb74a978,0.591,ok,
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,25,274.0,274000000,69,163,42,5,0.1725,292,25,274,274000000,25,274,274000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118775,0,0,0,0,0,0,38.4154,30.773,3,3,2,21,33,0.730144,5808,0,0,5,TASKBR_VACANCY_V1,5.39259,2,21,16,21,0,11,2.52473,0.063343,0,16,0,55,55,0,11,11,"1,1,1,4,2,2,1,2,1,1,5",6,2,11,198.026,97,0,9.2249,0.676569,25,274000000,0,290,1,SOLVED,292,292.691,be80bd634695593e795410d5656d124c800bd4589ce11d17ed2db6df82e48ade,0.302,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,44,289.0,289000000,116,122,50,8,0.1648,340,44,289,289000000,44,289,289000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168408,0,0,0,0,0,0,28.0664,32.2852,4,4,3,25,13,0.535593,2288,1,1,40,TASKBR_VACANCY_V1,6.25215,3,25,16,24,1,13,1.78913,0.038281,0,16,0,33,33,0,13,13,"2,1,1,1,4,2,2,1,1,1,7,1,1",12,0,13,242.319,199,0,11.0158,1.09085,44,289000000,0,336,1,SOLVED,340,340.47,b5d8f884bb132d134db94e1b28dbbdb8d508c65bcbee7ba7b9406e371d9432fe,0.351,ok,
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,271.0,271000000,89,138,44,6,0.2649,273,21,271,271000000,21,271,271000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077161,0,0,0,0,0,0,48.002,44.1492,3,3,2,22,31,0.978097,5456,0,0,22,TASKBR_VACANCY_V1,5.45404,2,22,16,22,0,8,1.34057,0.037166,0,16,0,31,31,0,8,8,"1,1,2,2,2,3,5,6",12,0,8,161.536,53,0,7.83143,0.480265,21,271000000,0,271,1,SOLVED,273,273.371,3d637b3edc4a5f242b028d7c2b796da95c5fbe5b0438f3355926640cf2db31e6,0.283,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,65,393.0,393000000,216,126,50,8,0.2077,444,65,393,393000000,65,393,393000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,24,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.337262,0,0,0,0,0,0,27.7421,31.4784,4,4,3,25,13,0.537357,2288,1,1,0,TASKBR_VACANCY_V1,6.1766,3,25,16,24,1,16,2.137,0.050561,0,16,0,53,53,0,16,16,"1,1,2,1,1,1,1,3,3,1,1,5,1,1,1,1",10,6,16,326.006,391,0,14.2447,1.42604,65,393000000,0,438,1,SOLVED,444,444.665,5ddb006a7f0bf64a4b19e7ce9ca2985d4a9e976f3b4e187640cc3a4a9a9716b9,0.456,ok,
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,59,385.0,385000000,102,235,48,8,0.2161,541,59,385,385000000,59,385,385000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224489,0,0,0,0,0,0,39.0463,30.8489,3,3,2,24,39,0.791192,6864,0,0,17,TASKBR_VACANCY_V1,5.92275,2,24,16,24,0,22,3.94908,0.094684,0,16,0,83,83,0,22,22,"1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1",5,10,22,419.907,267,0,19.8282,1.39517,59,385000000,0,535,1,SOLVED,541,541.134,a7ed2e8087effcfc5d6fc7b6a7205c3c218ce31f21fc2b4b10dead0cbbae1b20,0.552,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,94,572.0,572000000,274,241,52,8,0.3644,523,94,572,572000000,94,572,572000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,48,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338122,0,0,0,0,0,0,28.1648,32.1428,4,4,3,26,17,0.620357,2992,2,5,5,TASKBR_VACANCY_V1,6.79995,3,26,16,24,2,20,3.25069,0.062901,0,16,0,58,58,0,20,20,"1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,2,2",7,4,20,392.02,471,0,18.1744,2.00491,94,572000000,0,515,1,SOLVED,523,523.736,46e289f5bd703ecc030b6273e491bf643174e3f2de60a56f77a25c748ed81b36,0.535,ok,
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,50,290.0,290000000,69,179,42,5,0.1725,441,50,290,290000000,50,290,290000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167885,0,0,0,0,0,0,38.7206,31.5161,3,3,2,21,33,0.705779,5808,0,0,5,TASKBR_VACANCY_V1,5.29586,2,21,16,21,0,18,3.40315,0.081369,0,16,0,71,71,0,18,18,"1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1",4,10,18,329.654,226,0,15.1346,1.0287,50,290000000,0,437,1,SOLVED,441,441.581,4cec260543e90e8e399bc75ff3f900c679242ffba67172412a8bbb58b05429a4,0.452,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,57,325.0,325000000,116,158,50,8,0.2544,455,57,325,325000000,57,325,325000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179018,0,0,0,0,0,0,28.0865,32.608,4,4,3,25,13,0.548213,2288,1,1,40,TASKBR_VACANCY_V1,6.15357,3,25,16,24,1,19,3.28449,0.057704,0,16,0,56,56,0,19,19,"1,2,1,1,2,2,1,1,1,1,1,1,1,4,1,1,1,1,1",6,5,19,349.204,236,0,16.2171,1.21664,57,325000000,0,450,1,SOLVED,455,455.644,6e61f3350b012b5df309b96dc492c2fd4287c5d63043ac43fae210a652bc4a1c,0.466,ok,
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,56,314.0,314000000,89,181,44,6,0.1987,459,56,314,314000000,56,314,314000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180057,0,0,0,0,0,0,39.1713,30.5772,3,3,2,22,31,0.672776,5456,0,0,22,TASKBR_VACANCY_V1,5.39602,2,22,16,22,0,19,2.74034,0.073816,0,16,0,69,69,0,19,19,"2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1",4,10,19,348.795,247,0,15.9458,1.16291,56,314000000,0,455,1,SOLVED,459,459.901,bc831a67b927ea43c7c345ac8c8c2cc2cdba9686096d8f0de4b21faaa9521351,0.47,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,67,436.0,436000000,192,193,50,8,0.3582,457,67,436,436000000,67,436,436000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,7,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195463,0,0,0,0,0,0,27.1821,31.6801,4,4,3,25,13,0.539493,2288,1,1,0,TASKBR_VACANCY_V1,6.04929,3,25,16,24,1,19,3.15799,0.056403,0,16,0,60,60,0,19,19,"1,1,2,3,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1",6,2,19,349.653,251,0,16.1069,1.41291,67,436000000,0,451,1,SOLVED,457,457.402,f198519e5eaee46979c5bf96ec9c1bf8eaab0fc8e2c63e62e9847a5cbb2d59d4,0.468,ok,
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,24,250.0,250000000,102,100,48,8,0.1771,278,24,250,250000000,24,250,250000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109187,0,0,0,0,0,0,39.8642,31.9691,3,3,2,24,39,0.816125,6864,0,0,17,TASKBR_VACANCY_V1,6.01934,2,24,16,24,0,10,3.03932,0.039103,0,16,0,36,36,0,10,10,"2,3,2,1,3,1,1,1,2,8",9,0,10,179.996,88,0,8.7472,0.564063,24,250000000,0,276,1,SOLVED,278,278.964,871cf85070e83db2ba4afcc9091440a2265aa8c78868b064322201f6eca80fab,0.288,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,68,453.0,453000000,276,120,52,8,0.1691,454,68,453,453000000,68,453,453000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,42,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344033,0,0,0,0,0,0,28.8872,31.9322,4,4,3,26,17,0.614436,2992,2,5,5,TASKBR_VACANCY_V1,6.45995,3,26,16,24,2,16,2.78796,0.038171,0,16,0,34,34,0,16,16,"1,1,1,1,3,2,1,1,2,1,1,1,6,1,1,2",13,0,16,329.606,409,0,15.0773,1.69085,68,453000000,0,448,1,SOLVED,454,454.968,7ffd0a7e200ea49dad22951c630a7e826d56eb3f7c2d2f1b6008d4571af9ce5d,0.467,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,234.0,234000000,69,123,42,5,0.1307,293,22,234,234000000,22,234,234000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120625,0,0,0,0,0,0,37.815,30.9108,3,3,2,21,33,0.720805,5808,0,0,5,TASKBR_VACANCY_V1,5.58144,2,21,16,21,0,11,2.90727,0.051825,0,16,0,54,54,0,11,11,"1,1,1,2,2,1,2,4,1,1,5",8,0,11,197.787,93,0,9.21621,0.523052,22,234000000,0,291,1,SOLVED,293,293.412,5b3cfe9c15a0092016f45d107c35d80ea15c9f22ecec496e63dd402fff66928e,0.304,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,263.0,263000000,112,100,50,8,0.1228,313,38,263,263000000,38,263,263000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127143,0,0,0,0,0,0,27.4639,32.899,4,4,3,25,13,0.519255,2288,1,1,40,TASKBR_VACANCY_V1,6.21531,3,25,16,24,1,12,2.88288,0.034607,0,16,0,27,27,0,12,12,"2,1,1,2,4,2,1,2,1,7,1,1",13,0,12,220.047,143,0,9.80053,0.900264,38,263000000,0,310,1,SOLVED,313,313.755,122aa322aa38f2725aeb04c4a00444bb9b9b5378b4ff58c48028de134f920c85,0.324,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,236.0,236000000,89,103,44,6,0.1766,252,21,236,236000000,21,236,236000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084743,0,0,0,0,0,0,39.3117,30.095,3,3,2,22,31,0.672557,5456,0,0,22,TASKBR_VACANCY_V1,5.33708,2,22,16,22,0,9,2.05667,0.0383,0,16,0,31,31,0,9,9,"1,3,2,2,2,2,1,3,6",11,0,9,160.097,68,0,7.39087,0.49862,21,236000000,0,250,1,SOLVED,252,252.626,9015801e3f572dc6efa0f82eb4f81db2a956622e0c3af5cbf6bc86af293ad46e,0.262,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,55,337.0,337000000,190,96,50,8,0.1439,537,55,337,337000000,55,337,337000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409661,0,0,0,0,0,0,27.8992,32.6298,4,4,3,25,13,0.53229,2288,1,1,0,TASKBR_VACANCY_V1,6.02222,3,25,16,24,1,19,6.49554,0.045064,0,16,0,42,42,0,19,19,"1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1",11,0,19,404.628,399,0,17.2974,1.3557,55,337000000,0,532,1,SOLVED,537,537.494,155743c0fe8dfa5dcaae2290fd4f08fbd7a3257713ed03858e17ce4a36fc06c7,0.548,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,92,517.0,517000000,144,290,74,13,0.1304,863,92,517,517000000,92,517,517000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.377712,0,0,0,0,0,0,81.458,43.8502,10,10,9,37,276,7.79481,47196,6,9,50,TASKBR_VACANCY_V1,8.48926,9,37,18,31,6,28,6.36161,0.142008,0,18,0,95,95,0,28,28,"1,1,1,1,1,5,1,1,1,1,1,1,1,1,4,1,1,2,1,1,2,1,1,1,1,1,1,1",7,9,28,627.174,353,0,30.5416,4.33568,92,517000000,0,846,1,SOLVED,863,864.213,a22efbfb81da11e1f0108decd494c527740847ecb70b64042732873d46e78ed7,0.88,ok,
