instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,4,13,42,42000000,13,42,42000000,1,0,0,48804,2651,839,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,13,-1,358,45970,358,2013,0,379,0,853,28,0,1753,1651,296,938,4.74249,26264,1002,TASKBR_VACANCY_V1,90798,7182,90798,84620,97980,86.3646,93,112439,46755,58153,58153,113419,106643,105221,105221,105221,0,0,0,0,0,0,0,105221,136313,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,58.5013,24.7286,90.545,22.6453,45.1412,34498,245,29713,0,332,4454,53365,46755,51419,0,665,0,3281.95,9280136,321915,1826.53,23150,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8894.72,8894.75,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,8.926,ok,
g1_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,46.0,46000000,22,16,8,0,0.4231,6,13,46,46000000,13,46,46000000,1,0,0,59874,2277,835,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9515,15428,9515,62701,0,18713,0,17925,690,630,24399,46019,18081,25415,124.042,711620,40821,TASKBR_VACANCY_V1,30054,9730,30054,21138,41089,51.4444,9249,16988,13080,25744,25744,17540,16496,16320,16320,16320,0,0,0,0,0,0,0,16320,20097,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.9964,6.03059,17.0259,5.35132,6.62486,14802,12513,13123,0,347,3099,22296,13080,58021,0,385,0,6432.55,16367167,178111,2481.75,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8712.07,8712.09,c0ea8d3bb854ae7e85bb248160ab62898236197e7dd510daf579ec5f63dde6d7,8.731,ok,
g1_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,3,18,33,33000000,18,33,33000000,1,0,0,6172,362,147,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,8980,22481,8980,58195,23,4669,0,33225,2672,732,97955,54903,4094,24582,131.286,688296,21741,TASKBR_VACANCY_V1,100202,10731,100202,96687,117423,82.3408,8717,200858,26611,63235,63235,208038,204357,167642,167642,167642,0,0,0,34,0,0,0,167642,167651,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,72.7185,33.3062,159.303,36.4752,80.7612,43090,8521,47016,0,10522,52711,0,26611,28803,0,10621,0,6448.06,2349174,105645,723.086,5429,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8828.01,8828.03,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,8.853,ok,
g1_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,58.0,58000000,26,24,8,0,0.4333,7,31,58,58000000,30,58,58000000,1,1,1,0,30,84,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,41,2,41,271,0,45,0,73,4,4,198,92,41,122,0.570332,3416,34,TASKBR_VACANCY_V1,58,11,58,53,71,74.6479,0,124,17,70,70,128,124,84,84,84,0,0,0,0,0,0,0,84,84,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.094277,0.02437,0.107731,0.023776,0.041489,55,33,53,0,5,63,0,17,66,0,0,0,13.8122,10131,121,1.96576,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3537,16.3721,a496a7e5d387acfae08d11acc4645a81cc2eff4cdc2c8498bcdc5fc060bd7389,0.026,ok,
g1_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,60.0,60000000,19,33,8,0,0.2879,8,33,62,62000000,33,60,60000000,1,1,1,102,272,165,0,0,STRICT_IMPROVEMENT,7,1,1,1,383,62,60,33,33,413,1840,413,2680,0,188,0,1070,2,0,224,1351,79,1459,6.2735,40852,259,TASKBR_VACANCY_V1,4967,125,4967,4842,5094,95.053,137,11760,2092,5258,5258,11768,11671,10447,10447,10447,0,0,0,0,0,0,0,10447,10456,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.56527,2.00873,7.94628,1.97402,2.90414,3977,535,3977,0,827,4429,0,2092,1768,0,734,0,236.018,41155,8812,38.6842,523,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.018,404.042,ff4ec52e5eee822f0a2a5a4b1ff4b9bbc3b4b73cb92635a8d8eb7c9bd0276033,0.415,ok,
g1_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,4,24,41,41000000,24,40,40000000,1,1,1,10,136,109,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,32,76,32,114,0,14,0,67,0,0,49,20,14,70,0.408695,1960,49,TASKBR_VACANCY_V1,146,17,146,129,163,79.1411,0,409,97,345,345,409,405,386,386,386,0,0,0,0,0,0,0,386,531,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.241935,0.100577,0.302727,0.098536,0.099957,257,10,255,0,75,268,0,97,106,0,25,0,13.7925,4114,453,2.29821,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.625,20.6406,2077b71766f128a4fee65f492f3fb6ab3478b6b906507b8b499ae094b2e404d5,0.029,ok,
g1_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,5,20,38,38000000,20,36,36000000,1,1,1,13,170,107,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,43,38,36,20,20,30,172,30,918,0,80,0,79,0,0,209,112,12,185,0.663737,5180,143,TASKBR_VACANCY_V1,401,28,401,373,429,86.9464,0,1500,214,704,704,1500,1476,1432,1432,1432,0,0,0,0,0,0,0,1432,1432,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.618239,0.290451,1.12142,0.277553,0.404287,562,22,561,0,139,563,0,214,178,0,62,0,29.1628,9439,1265,5.64281,66,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7449,45.7612,181a60b6b8f02ce91cbec094956d4e571c1a0f684e213861be184c534ffbdefa,0.055,ok,
g1_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,65.0,65000000,22,35,8,0,0.2973,13,37,65,65000000,37,65,65000000,1,0,0,8211,412,213,0,0,SEARCH_CUTOFF,13,0,0,0,-1,-1,-1,-1,-1,10608,23928,10608,96789,0,5112,0,30516,3377,941,96705,64148,4150,40747,176.2,1140916,35655,TASKBR_VACANCY_V1,84883,17304,84883,74612,108799,68.5778,10334,159981,28300,67079,67079,168742,165389,133799,133799,133799,0,0,0,1513,0,0,0,133799,134196,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,64.3386,26.6058,113.51,27.0943,61.6227,43145,9948,49399,0,11417,55660,0,28300,32653,0,10611,0,6451.4,6379627,111675,1179.75,5845,12,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8850.42,8850.46,0cac0633dd1d6af7ba30c925367565078d280727ef8ec6e5161f6e84ce90f9db,8.879,ok,
g1_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,1,0,0,19815,239,884,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,182,28272,182,1366,0,156,0,507,12,12,1554,970,136,567,2.79661,15876,177,TASKBR_VACANCY_V1,52643,11890,52643,42103,64533,65.2426,0,50219,10106,34687,34687,50219,50219,50219,50219,50219,0,0,0,0,0,0,0,50219,144398,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.4443,17.0628,66.8913,14.5907,30.5764,20135,119,20130,0,44,561,34080,10106,47022,0,10,0,2164.61,4643014,201728,1108.74,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8831.94,8831.96,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.852,ok,
g1_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,26,9,8,0,0.2889,4,15,43,43000000,15,43,43000000,1,0,0,137468,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,136,24812,136,428,0,310,0,84,2,2,20,116,308,336,1.5254,9408,2,TASKBR_VACANCY_V1,7386,2256,7386,5133,9642,53.2358,0,7674,5187,25684,25684,7674,5205,5205,5205,5205,0,0,0,0,0,0,0,5205,19668,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.615,2.05067,8.16834,1.89861,2.37372,20494,20490,16348,0,43,498,25141,5187,54241,0,44,0,3310.82,17562891,145335,2613.76,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8794.29,8794.31,8c8819db8fd39c7ec4ab072f0ff85a27cd79732d97ea63f5dfd82bc693fe1d7f,8.813,ok,
g1_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,47.0,47000000,20,16,10,0,0.1754,5,19,47,47000000,19,47,47000000,1,0,0,20087,32,159,0,0,SEARCH_CUTOFF,0,1,0,0,-1,47,-1,19,-1,31,19391,31,1369,0,113,0,40,4,0,86,12,14,337,0.881871,9436,108,TASKBR_VACANCY_V1,39,27,39,15,72,20.8333,0,43,17,29436,29436,54,50,50,50,50,0,0,0,0,0,0,0,50,86,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.6775,0.022114,0.073816,0.016021,0.04929,29423,29419,14860,0,46,384,29004,17,21150,0,4,0,1008.8,1178859,32190,288.615,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8741.43,8741.46,53b60a5dd2f85794c35b1acadd9d0279607b5f593062497f91fe39316bfef74f,8.759,ok,
g1_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,4735,52,184,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,34,19660,34,117,0,22,0,53,0,0,11,35,22,79,0.405622,2212,11,TASKBR_VACANCY_V1,19693,3,19693,19690,19696,99.9695,0,25711,9,25695,25695,25711,25707,25707,25707,25707,0,0,0,0,0,0,0,25707,119013,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.6027,10.6168,44.6015,10.1125,30.8484,17124,15,17122,0,48,475,25170,9,19705,0,0,0,1049.11,1100659,51474,308.63,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8730.51,8730.53,4659b531963bce5a7eb668945cad3b5421a04075e9566a7b07e87e94bc22c3d0,8.746,ok,
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,5,13,38,38000000,13,38,38000000,1,0,0,5265,15,89,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,47,21697,47,879,0,99,0,89,0,0,410,142,34,215,0.864004,6020,176,TASKBR_VACANCY_V1,26956,2700,26956,24256,29656,81.7912,0,31431,3375,28046,28046,31431,31431,31431,31431,31431,0,0,0,0,0,0,0,31431,124087,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.2027,12.8965,48.592,11.2126,34.2621,18076,31,18071,0,47,522,27475,3375,29075,0,2,0,1416.2,2784896,100539,634.501,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8711.16,8711.19,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.729,ok,
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,41.0,41000000,22,11,8,0,0.3056,3,12,41,41000000,12,41,41000000,1,0,0,114384,44,189,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1078,27572,1078,3546,0,2275,0,1606,0,0,2810,4167,2275,2325,11.9295,65100,4199,TASKBR_VACANCY_V1,47,20,47,27,67,40.2985,813,52,29,28896,28896,52,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.4489,0.012337,0.052546,0.00852,0.039733,28869,28861,22754,0,32,406,28456,29,74589,0,22,0,2896.59,11815148,170901,1900.65,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8766.27,8766.29,543c0df38602155282be97e18280da7e40bc6fab6d21f13450203124daaf3a73,8.786,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,69.0,69000000,24,33,12,0,0.3,19,20,69,69000000,20,69,69000000,1,0,0,8231,2249,918,0,0,SEARCH_CUTOFF,2,1,0,0,-1,69,-1,20,-1,49,19660,49,1655,0,227,0,154,0,0,713,515,26,329,2.4863,20727,451,TASKBR_VACANCY_V1,47650,4080,47650,43570,51730,84.2258,0,116018,38634,45148,45148,116018,115233,115032,115032,115032,0,0,0,0,0,0,0,115032,139326,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,60.0595,25.3653,102.535,23.2646,51.2438,23700,70,22738,0,320,3776,41050,38634,19972,0,349,0,2754.38,2268972,251331,1042.54,16414,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9037.49,9037.52,23b8b00e671fd874800e0df375b3e975b9eee2652b34ce791926cdbda5c4cb27,9.069,ok,
g2_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,140.0,140000000,60,57,16,0,0.4167,49,36,140,140000000,36,140,140000000,1,0,0,123102,1803,862,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,5280,17819,5280,9548,0,15181,0,4795,244,204,1135,2769,14967,11996,139.128,755748,625,TASKBR_VACANCY_V1,9531,898,9531,8669,10483,82.6958,4996,11682,4169,23814,23814,11749,8659,8236,8236,8236,0,0,0,4,0,0,0,8236,10687,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.7092,2.95486,7.88466,2.67248,2.70238,19622,15862,16503,0,422,3118,20272,4169,52436,0,692,0,3814.5,8693213,135231,1510.7,60,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8860.51,8860.55,538775ddaf7de7118a9d4fce6adc72413ea6fd90fc0003e66b197390468a1fd0,8.883,ok,
g2_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,80.0,80000000,20,48,12,0,0.1852,21,27,80,80000000,27,80,80000000,1,0,0,41690,5764,2134,0,0,SEARCH_CUTOFF,2,1,0,0,-1,80,-1,27,-1,81,25487,81,2694,0,191,2,161,4,0,478,221,58,549,4.08381,34587,448,TASKBR_VACANCY_V1,26802,20,26802,26783,26827,99.836,0,55077,9506,47280,47280,55085,54006,53988,53988,53988,0,0,0,0,0,0,0,53988,139845,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.9993,14.7039,58.3565,14.5446,20.6756,27135,72,27136,0,237,3405,43636,9506,27472,0,514,0,2089.27,515714,91388,488.226,1913,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9050.68,9050.72,b565eb86b7cbfc20f74d5a50fe285ffcc889df7d4ed05361630c79e400236c33,9.082,ok,
g2_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,88.0,88000000,30,39,14,0,0.3125,56,24,88,88000000,24,88,88000000,1,0,0,23521,3011,1163,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,111,28413,111,993,2,73,0,320,8,6,338,1613,67,382,4.28514,24066,1175,TASKBR_VACANCY_V1,61309,3665,61309,57654,64978,88.7285,0,87362,17046,41617,41617,87374,87368,87314,87314,87314,0,0,0,0,0,0,0,87314,117312,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,49.0903,18.3201,79.5326,16.5431,37.8579,28626,139,26954,0,383,4560,36672,17046,29302,0,391,0,3185.82,7681669,241202,1623.18,6146,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8991.37,8991.4,14adff458f66900990c94fa10f420030817a396014040afb424316411ea0ed54,9.02,ok,
g2_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,110.0,110000000,41,57,12,0,0.3417,28,30,112,112000000,30,110,110000000,1,1,1,0,6,29,0,0,STRICT_IMPROVEMENT,9,1,1,1,83,112,110,30,30,45,0,45,3690,0,475,9,157,11,10,952,35,29,519,3.0427,32697,599,TASKBR_VACANCY_V1,134,52,134,95,193,49.2228,0,185,45,62,62,193,191,186,186,186,0,0,0,0,0,0,0,186,188,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.142387,0.055711,0.349997,0.068341,0.2195,40,14,40,0,2,2,56,45,82,0,0,0,77.9975,71438,412,10.6677,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.4707,84.5072,b83ce28b18bb5e9965f7d3c7deae8537c567a6d8bb8c18c1cf4b894fc4adcd75,0.095,ok,
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,117.0,117000000,43,57,15,0,0.3071,48,35,118,118000000,35,117,117000000,1,1,1,44899,1584,573,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1188,21496,1188,7402,0,1293,0,1889,272,22,3368,1990,1261,3610,38.2514,227430,1329,TASKBR_VACANCY_V1,17244,7277,17244,11784,27137,43.4241,906,12389,9417,25906,25906,13330,10353,10147,10147,10147,0,0,0,80,0,0,0,10147,22645,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.204,3.4535,11.7962,3.2253,5.50521,17083,16780,11745,0,236,2215,23453,9417,36755,0,315,0,2156.71,4837035,76833,891.237,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6166.46,6166.49,b1ab2ad50f54ac4dd7caf2672940bb7ee6094dd89e0e00844c08e06a8805167e,6.191,ok,
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,65.0,65000000,24,29,12,0,0.2667,14,15,65,65000000,15,65,65000000,1,0,0,18065,22,115,0,0,SEARCH_CUTOFF,0,1,0,0,-1,65,-1,15,-1,35,21696,35,1522,0,239,0,65,0,0,296,514,40,291,1.74716,18333,469,TASKBR_VACANCY_V1,63,24,63,39,87,44.8276,0,76,13,25481,25481,76,74,74,74,74,0,0,0,0,0,0,0,74,74,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.5019,0.023785,0.134666,0.020539,0.106979,25470,25462,9466,0,34,364,25081,13,31011,0,2,0,1380.67,970741,39496,312.732,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8668.74,8668.78,a9d1ef211cd09d31af5ec1eb39ee977d4b2aa50c55bcfdf145f731c8a3ed591a,8.686,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,128.0,128000000,60,45,16,0,0.303,38,33,128,128000000,33,128,128000000,1,0,0,3919,66,249,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,61,16697,61,866,0,117,0,157,44,18,328,321,83,264,2.21858,16632,348,TASKBR_VACANCY_V1,10344,54,10344,10333,10454,98.8425,0,6453,6375,19356,19356,6507,6503,6467,6467,6467,0,0,0,0,0,0,0,6467,27779,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.9298,3.73282,14.3639,3.15323,11.8636,12991,12979,6278,0,31,285,19038,6375,22013,0,0,0,1892.64,5439300,38988,881.023,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.05,8623.09,60dedf4037859a84429513695e61ca0cb3a32f8277e02654f677b847a08f681a,8.639,ok,
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,61.0,61000000,20,29,12,0,0.2778,13,12,61,61000000,12,61,61000000,1,0,0,32801,191,525,0,0,SEARCH_CUTOFF,0,1,0,0,-1,61,-1,12,-1,1216,22622,1216,5564,0,3701,0,2947,0,0,5689,5482,3578,2629,35.7143,165627,2948,TASKBR_VACANCY_V1,49994,1174,49994,48820,51168,95.4112,950,44705,13287,24246,24246,44705,43775,43040,43040,43040,0,0,0,0,0,0,0,43040,50377,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.9476,13.2304,45.4186,11.0173,18.8771,10102,329,10095,0,21,320,23903,13287,64434,0,5,0,4637.94,7475774,193458,1783.54,3386,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8704.3,8704.34,a47f01a3e1a13286ed25ee3af822f020adde2caa1946fc7eb50f9beb9a409c55,8.723,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,79.0,79000000,30,30,14,0,0.3333,28,15,79,79000000,15,79,79000000,1,0,0,30083,55,208,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,2455,16936,2455,10388,2,6629,0,3858,43,41,13958,7368,6584,5743,70.8219,361809,14572,TASKBR_VACANCY_V1,30719,6759,30719,23979,37524,63.9031,2186,13835,13476,19724,19724,13842,13510,13504,13504,13504,0,0,0,0,0,0,0,13504,29437,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.0909,6.04067,20.4688,4.55461,14.1976,9040,9036,7940,0,23,279,19420,13476,54229,0,3,0,4896.71,10936648,146643,1985.04,6,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8669.32,8669.36,79d3d4f68e1bf5141feb9cb818b2f440d3dd360a27bd0f56f81b6d532e218451,8.686,ok,
g2_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,87.0,87000000,40,35,12,0,0.3175,19,21,87,87000000,21,87,87000000,1,0,0,8186,273,655,0,0,SEARCH_CUTOFF,0,1,0,0,-1,87,-1,21,-1,81,17578,81,2787,0,500,6,127,0,0,592,66,156,515,3.63272,32445,558,TASKBR_VACANCY_V1,17154,5109,17154,12045,22263,54.1032,0,9212,9139,21985,21985,9212,9206,9206,9206,9206,0,0,0,0,0,0,0,9206,35817,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.6943,4.62324,17.7653,4.00084,14.1154,13927,13916,6531,0,31,334,21618,9139,23431,0,1,0,2211.93,6010970,40144,1006.25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.32,8654.35,2ce86d27857d8d229df77ced4ac02c0116c157182e3bb95eadcd533e7e3cd409,8.67,ok,
