instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,47.0,47000000,24,15,8,0,0.375,4,16,47,47000000,16,47,47000000,1,0,0,69773,10,48,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3297,57691,3297,13739,0,4083,0,5412,165,62,10876,8916,5232,8662,38.7881,242536,2445,TASKBR_VACANCY_V1,40679,20650,40679,20029,61329,32.6583,3029,24701,17392,64172,64172,24701,17520,17449,17449,17449,0,0,0,0,0,0,0,17449,39783,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.4254,5.59295,19.5911,5.47254,11.6096,47850,47844,42308,0,884,7030,56256,17392,112668,0,673,0,3675.33,11406323,225655,1872.68,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9416.83,9416.85,179e02916a2eb9c2115553a0bd46a5991ab5ab6b8302edffe6c12735b51a5fb9,9.448,ok,
g1_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,9,30.0,30000000,7,15,8,0,0.1944,2,9,32,32000000,9,30,30000000,1,1,1,0,8,33,0,0,STRICT_IMPROVEMENT,0,1,1,1,4,32,30,9,9,11,3,11,43,0,4,0,25,0,0,3,25,1,29,0.155472,812,0,TASKBR_VACANCY_V1,25,14,25,11,39,28.2051,0,47,11,24,24,47,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.039177,0.011954,0.05048,0.011208,0.030016,13,7,8,0,2,2,18,11,25,0,0,0,3.53373,2600,122,0.714814,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.63004,4.64352,78bac1c434d1aa20dfc302bd2329ca858facffeffce84e02c1f645df00e7ed6c,0.013,ok,
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,37.0,37000000,12,15,10,1,0.25,2,13,34,34000000,12,37,37000000,1,1,1,2694,1136,486,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,906,11939,906,4456,0,741,0,2347,17,17,4226,2654,741,2434,11.586,68152,1082,TASKBR_VACANCY_V1,21294,5453,21294,16025,27037,59.2706,640,17459,3482,14206,14206,17499,17481,17481,17481,17481,0,0,0,0,0,0,0,17481,28818,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.7304,4.26091,14.9529,4.3038,7.86678,8800,354,8718,0,143,1194,12867,3482,22854,0,54,0,1042.84,3520073,77456,538.411,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749.89,1749.91,5b37ab6332a5824762382ef83533f8d61ed132733124ce53a84f47a9179e18f8,1.763,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,42.0,42000000,10,24,8,0,0.2083,3,12,42,42000000,12,42,42000000,1,0,0,23440,2260,1007,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,12,-1,143,38573,143,872,0,106,0,438,7,2,2876,1138,104,477,2.13396,13356,1178,TASKBR_VACANCY_V1,127755,20863,127755,106892,149710,71.3994,0,147085,25445,52156,52156,147485,147483,147061,147061,147061,0,0,0,0,0,0,0,147061,147346,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,67.4078,26.8057,122.303,30.2995,73.5104,35741,175,36466,0,407,5109,46638,25445,46556,0,624,0,3639.2,13487420,407714,2448.54,7415,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8859.85,8859.87,0d2ce9e33914051f240783763f2776915646ebbbb3e3bc067625d1264682463c,8.89,ok,
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,44.0,44000000,20,16,8,0,0.3846,4,13,46,46000000,13,44,44000000,1,1,1,235,47,133,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,363,37,363,912,0,595,0,504,0,0,576,293,762,732,3.3413,20496,164,TASKBR_VACANCY_V1,20,2,20,18,22,81.8182,97,82,10,408,408,82,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.222834,0.012284,0.054122,0.011189,0.040971,399,393,358,0,3,37,366,10,1303,0,0,0,75.1477,133071,2765,24.3308,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.7281,82.7459,cc9e7f555284f1ff53dd940505188dc51d1466ddca15614383fcba99faee5afc,0.092,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,31.0,31000000,7,16,8,0,0.1944,2,18,33,33000000,18,31,31000000,1,1,1,3718,356,151,0,0,STRICT_IMPROVEMENT,0,1,1,1,7244,33,31,18,18,8186,23885,8186,51125,5,4457,0,27549,1150,771,82595,48182,4198,19952,102.06,558656,18117,TASKBR_VACANCY_V1,101032,13577,101032,91412,116538,78.4397,7923,239955,24988,75180,75180,243264,239168,217792,217792,217792,0,0,0,8,0,0,0,217792,217801,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,89.7985,42.061,210.939,49.7424,109.68,57027,7336,59866,0,12777,62401,0,24988,29714,0,13287,0,5230.13,3780341,135391,977.731,5410,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7706.13,7706.15,f07ae7ddedb185795745ef0381717a402b6d0c98eddb77964246c07c3967f87a,7.734,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,54.0,54000000,24,22,8,0,0.4444,4,27,54,54000000,27,54,54000000,1,0,0,3844,454,204,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,7384,26027,7384,72979,0,4846,0,23627,800,504,131275,44395,4578,26976,117.351,755328,27066,TASKBR_VACANCY_V1,104733,16953,104733,90000,122623,73.3957,7112,281806,27535,86651,86651,283793,280714,264924,264924,264924,0,0,0,374,0,0,0,264924,264924,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.651,47.2447,249.842,60.7044,113.271,66203,6832,70297,0,16898,69751,0,27535,33072,0,16494,0,6122.62,9218821,160898,1669.02,4446,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9475.92,9475.94,635888e8af10b6dbf5e06f50acdfd182967867fab77729c9116fb0a10dcdf58c,9.508,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,51.0,51000000,9,34,8,0,0.1607,3,28,53,53000000,28,51,51000000,1,1,1,38,247,152,0,0,STRICT_IMPROVEMENT,5,1,1,1,331,53,51,28,28,308,1659,308,1483,0,123,0,878,0,0,456,882,112,1146,4.59167,32088,76,TASKBR_VACANCY_V1,4811,459,4811,4352,5270,82.5806,42,14332,2058,5463,5463,14332,14036,13406,13406,13406,0,0,0,0,0,0,0,13406,13406,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.3528,2.3131,10.9638,2.86611,5.26623,4598,398,4696,0,1037,4424,0,2058,1543,0,835,0,213.252,47008,9831,40.3689,452,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.459,351.478,e5dc44b6de763f8eb9e2fe9e864aea57907759a1fe972e24236bad7040b9f1dc,0.362,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,3,24,41,41000000,24,40,40000000,1,1,1,18,132,107,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,41,148,41,112,0,14,0,82,0,0,9,20,14,91,0.487652,2548,2,TASKBR_VACANCY_V1,279,69,279,210,348,60.3448,0,628,128,523,523,628,608,593,593,593,0,0,0,0,0,0,0,593,810,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.344262,0.13984,0.453145,0.144152,0.137535,423,31,421,0,128,393,0,128,159,0,44,0,14.7415,4842,729,3.25962,51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.646,23.6625,cfd56707801ffac303ba0d7091445edfd0b8dc30d635a3e8990a45535b3a14b9,0.032,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,2,20,38,38000000,20,36,36000000,1,1,1,845,273,134,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,1296,38,36,20,20,1483,5944,1483,7478,0,641,0,4255,93,1,38794,9502,616,4387,19.5497,122836,14675,TASKBR_VACANCY_V1,17863,1748,17863,16336,19847,82.3097,1217,41419,6615,16826,16826,41751,41093,37705,37705,37705,0,0,0,47,0,0,0,37705,37705,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.7013,7.02581,31.0015,8.13012,14.7039,13366,1733,13771,0,3008,13816,0,6615,7530,0,2555,0,897.861,632223,31258,190.237,1306,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.5,1436.52,5f9b809d8ff2aa8a2e245b7e3708c4249c5b73aa13ea49edcc8c3e9419a62152,1.451,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,70.0,70000000,22,38,10,1,0.3056,6,37,65,65000000,36,70,70000000,1,1,1,679,306,183,0,0,STRICT_IMPROVEMENT,13,0,0,0,-1,-1,-1,-1,-1,1061,3804,1061,6420,0,727,0,2329,72,54,9852,2882,741,3390,14.6837,94920,2407,TASKBR_VACANCY_V1,10076,2087,10076,8094,12228,66.1923,787,22214,4189,10527,10527,22283,22195,20533,20533,20533,0,0,0,0,0,0,0,20533,20864,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.41466,4.02888,16.675,4.48075,8.4207,7760,1237,8033,0,2031,8494,0,4189,4906,0,1602,0,535.203,653080,19029,148.249,825,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.97,865.99,760dc4ba05fd23acad63554de7ae645fa00b96c5b40788a2db2f3b0cb5528f59,0.878,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,1,10,30,30000000,10,30,30000000,1,0,0,3672,142,631,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,218,32261,218,1093,0,91,0,674,15,15,1441,838,92,569,2.89661,15932,148,TASKBR_VACANCY_V1,59560,17652,59560,42358,77212,54.8593,0,43890,8406,35470,35470,43890,43890,43890,43890,43890,0,0,0,0,0,0,0,43890,140397,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.0442,16.211,58.2836,13.7674,19.7349,21554,120,21549,0,43,494,34931,8406,57664,0,5,0,1875.76,4235064,205158,979.464,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8790.83,8790.85,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.814,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,24,9,8,0,0.2667,4,15,41,41000000,15,41,41000000,1,0,0,32662,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,274,27058,274,1034,0,314,0,395,0,0,1338,743,365,614,3.07823,17192,317,TASKBR_VACANCY_V1,7189,147,7189,7042,7336,95.9924,5,8372,4030,28839,28839,8372,4048,4048,4048,4048,0,0,0,0,0,0,0,4048,17266,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.7619,1.70579,6.42154,1.54722,2.66263,24806,24802,18471,0,52,612,28173,4030,51259,0,9,0,1342.04,3445634,106193,703.432,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8767.3,8767.32,afa4f7a73cdec10c61e2299284d23edde0fc2ced55a7e1d0e54c0cd7f6988f2f,8.79,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,7,27.0,27000000,7,12,8,0,0.1667,3,9,29,29000000,7,27,27000000,1,1,1,0,8,47,0,0,STRICT_IMPROVEMENT,0,1,1,1,6,29,27,9,7,11,4,11,47,0,4,0,26,0,0,3,2,1,26,0.207353,728,0,TASKBR_VACANCY_V1,27,14,27,13,41,31.7073,0,40,12,23,23,40,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.066761,0.019417,0.086311,0.016171,0.077532,12,8,5,0,2,0,19,12,27,0,0,0,5.28094,2608,116,1.13541,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.01127,7.03048,76b0b060c5adf4397fa6caf680af7918d3d31d652b0fa00edf1f8745b0a965fb,0.023,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,6235,52,250,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,49,22062,49,194,0,24,0,89,0,0,352,153,28,118,0.722572,3304,88,TASKBR_VACANCY_V1,24515,2408,24515,22107,26923,82.1119,0,30003,635,29361,29361,30003,29999,29999,29999,29999,0,0,0,0,0,0,0,29999,136576,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.8967,12.2443,47.4673,10.4766,33.1354,19138,18,19136,0,67,611,28681,635,22132,0,1,0,983.648,1114563,58854,316.68,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8737.26,8737.28,297a59c2ee8a30ebb9807787dd8a900cf4c9c04ebe00ef9747ec5c8b5cc940cf,8.757,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,40.0,40000000,10,22,8,0,0.1389,2,12,40,40000000,12,40,40000000,1,0,0,7636,15281,7673,0,0,SEARCH_CUTOFF,2,1,0,0,-1,40,-1,12,-1,22,24525,22,129,0,13,0,55,0,0,476,118,8,53,0.284411,1484,161,TASKBR_VACANCY_V1,53796,4710,53796,49086,58506,83.8991,0,60163,7050,31427,31427,60163,60162,60162,60162,60162,0,0,0,0,0,0,0,60162,149185,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.9498,17.3759,76.2425,15.7491,60.5509,20666,13,20664,0,49,535,30841,7050,24549,0,4,0,1872.07,5251932,188565,1111.23,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8770.58,8770.6,29bc413ee864295581e8b50cb3a15c54bf7def6bcbba9189cb2d759e255c5d3d,8.789,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,39.0,39000000,20,11,8,0,0.2778,2,12,41,41000000,12,39,39000000,1,1,1,271,45,189,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,219,16,219,506,0,388,0,282,0,0,448,232,523,456,2.10039,12768,137,TASKBR_VACANCY_V1,55,28,55,27,83,32.5301,0,61,29,242,242,61,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.22486,0.012104,0.055628,0.009127,0.039772,215,207,194,0,4,26,210,29,723,0,0,0,49.4137,78024,1746,15.8791,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0257,55.0421,ec460120b4ad88fc0c3611c2041cfaf7ccff44a13824ba9506637aa5a1a91a0b,0.064,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,2,15,35,35000000,15,35,35000000,1,0,0,36308,1137,447,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,5858,31284,5858,27815,0,5473,0,16860,1484,1011,77522,48395,6405,15184,80.3848,425152,21542,TASKBR_VACANCY_V1,93125,17662,93125,84241,113849,73.9936,5596,111348,26542,49134,49134,113632,113062,103731,103731,103731,0,0,0,0,0,0,0,103731,107470,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.311,26.2557,100.184,23.4315,49.3255,28534,4878,31598,0,1648,13918,33566,26542,51212,0,2605,0,5565.35,6653701,237010,1529.22,4582,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8839.48,8839.5,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,8.867,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,5,18,50,50000000,18,50,50000000,1,0,0,43832,1393,452,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9746,19652,9746,49615,0,14107,0,20946,681,537,82089,53375,16680,27663,130.731,774564,20283,TASKBR_VACANCY_V1,61033,10531,61033,51562,72799,70.8279,9476,58916,14373,31902,31902,59614,57697,47562,47562,47562,0,0,0,11,0,0,0,47562,47726,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.2236,13.2168,43.2268,11.2419,18.686,20364,7665,22423,0,1696,10181,20023,14373,49355,0,2435,0,6277.74,11825170,175859,2008.88,1591,0,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8739.04,8739.06,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,8.761,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,46.0,46000000,10,25,10,0,0.1961,5,17,48,48000000,17,46,46000000,1,1,1,268,894,412,0,0,STRICT_IMPROVEMENT,4,1,1,1,331,48,46,17,17,41,1307,41,165,0,24,0,112,2,0,43,266,25,122,0.720922,3416,20,TASKBR_VACANCY_V1,3299,199,3299,3102,3498,88.6792,0,11341,2480,4304,4304,11353,11285,11229,11229,11229,0,0,0,0,0,0,0,11229,11499,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.21006,2.3792,9.99676,2.22839,4.51554,2781,22,2860,0,220,1485,2597,2480,1177,0,109,0,194.859,114812,19710,74.6404,843,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.293,355.313,38a0cf014eb3e2a5707b38c142227f64d19f1a84517c129c9f47f0c7377159e5,0.367,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,33000000,12,13,8,0,0.2857,3,14,33,33000000,14,33,33000000,1,0,0,34816,954,378,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5539,32053,5539,30978,0,6673,0,13593,745,320,15115,17573,6767,16810,84.9018,470680,10239,TASKBR_VACANCY_V1,79188,16609,79188,66114,105425,62.7119,5272,94956,32477,49044,49044,98667,96439,87701,87701,87701,0,0,0,83,0,0,0,87701,92165,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,52.6087,23.5254,80.1077,20.5628,38.597,25683,4604,29296,0,1774,13989,33279,32477,51493,0,2480,0,5876.98,14713935,235946,2422.96,5882,18,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8821.18,8821.2,e9c72b4e384dcfd38e7a90e66b9d9192d7ef6e10c0522f890d8324a25e5799c2,8.847,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,3,14,38,38000000,14,38,38000000,1,0,0,49478,1242,460,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,14,-1,4771,34455,4771,19854,0,4059,0,12426,339,1,38413,33983,4923,11339,62.5939,317492,17537,TASKBR_VACANCY_V1,92947,6955,92947,86648,100849,85.9186,4505,123626,26271,52200,52200,124384,122311,111939,111939,111939,0,0,0,1,0,0,0,111939,112074,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,56.7256,27.5105,101.934,24.05,45.7543,33177,4548,34897,0,2291,17407,32500,26271,48688,0,3999,0,4807.93,8427797,245032,1715.43,4294,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8854.45,8854.47,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,8.883,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,5,21,47,47000000,21,46,46000000,1,1,1,527,741,381,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,60,1534,60,208,0,45,0,109,0,0,64,137,45,169,0.903713,4732,82,TASKBR_VACANCY_V1,1724,2,1724,1722,1726,99.7683,0,4980,1777,4626,4626,4980,4912,4797,4797,4797,0,0,0,0,0,0,0,4797,9899,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.61309,1.36348,4.50271,1.474,1.19078,2699,62,2670,0,139,1303,3182,1777,1504,0,194,0,136.374,39782,6958,37.0318,716,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.954,369.973,bb68dc14d2a584a76f57c9952f3d11fb9c45bd9981a9c7063085a326388446e9,0.382,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,2,10,33,33000000,10,33,33000000,1,0,0,19678,3759,1745,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,1167,44225,1167,5478,0,1007,0,3625,242,46,13385,16687,1031,2860,16.8657,80080,3156,TASKBR_VACANCY_V1,124949,19591,124949,111926,145461,76.9457,905,139237,46438,58444,58444,140331,138367,136024,136024,136024,0,0,0,125,0,0,0,136024,148830,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,69.2618,30.4983,118.876,27.3432,56.2012,27880,663,28287,0,160,2503,55779,46438,63699,0,438,0,4030.11,9687146,398822,2074.71,10474,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8876.21,8876.23,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.907,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,5,16,49,49000000,16,49,49000000,1,0,0,116962,1102,335,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4933,44681,4933,15594,0,8964,0,6046,178,155,7153,9846,11514,11822,56.6336,331016,2404,TASKBR_VACANCY_V1,25476,7659,25476,18178,33643,54.032,4665,25971,11658,51692,51692,26125,16408,16388,16388,16388,0,0,0,0,0,0,0,16388,29841,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.1675,5.18852,15.9608,4.81399,8.85019,40514,35910,33935,0,727,6037,44926,11658,96651,0,789,0,4330.93,14593204,232793,2292.71,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9274.11,9274.13,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,9.304,ok,
