instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g2_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,86.0,86000000,25,49,12,0,0.2525,19,33,86,86000000,33,86,86000000,1,0,0,26597,1157,525,0,0,SEARCH_CUTOFF,14,0,0,0,-1,-1,-1,-1,-1,2293,41546,2293,19840,0,0,0,7590,6,0,22629,2628,0,87336,20960,54088,54088,87342,86109,83883,83883,83883,0,0,0,0,0,0,0,83883,93207,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,53.1959,20.2375,68.8951,20.1158,28.0294,40583,2932,39559,0,1852,15337,36897,20960,56497,0,2799,0,4919.81,4247776,257755,1357.97,6604,0,0,8858.41,8858.45,bc3c6cefb6703746d156d80aea57579fa251979f2297a587e2f1a497a385c36e,8.887,ok,
g2_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,98.0,98000000,31,55,12,0,0.2793,63,37,99,99000000,37,98,98000000,1,1,1,1111,557,392,0,0,STRICT_IMPROVEMENT,3,1,1,1,478,99,98,37,37,177,2882,177,6152,0,0,0,566,4,4,3956,670,0,4289,1070,3848,3848,4289,4285,4213,4213,4213,0,0,0,0,0,0,0,4213,6599,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.99985,1.1351,4.00598,1.1872,1.7766,2969,106,2991,0,224,1286,2336,1070,3835,0,133,0,345.18,182933,12569,69.1603,308,0,0,500.912,500.945,800ff0d4dbb7f54c2e9fed5160d8266a0e013d6bc18a0442caf7346df061f8b9,0.511,ok,
g2_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,94.0,94000000,37,45,12,0,0.3333,33,37,95,95000000,37,94,94000000,1,1,1,11442,1330,576,0,0,STRICT_IMPROVEMENT,8,0,0,0,-1,-1,-1,-1,-1,808,17053,808,6356,0,0,0,2647,14,14,726,194,0,30603,5909,23919,23919,30609,27640,26730,26730,26730,0,0,0,0,0,0,0,26730,42065,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.4532,7.4432,25.4907,7.44443,7.04942,17448,1210,17362,0,992,7704,15221,5909,18977,0,1550,0,1751.34,1795155,55765,452.399,1352,0,2,3733.65,3733.69,0feee9e8412c95296985ed02446b9ae6cdd2600f0b97cb3cb07af40c218dabca,3.753,ok,
g2_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,11,51.0,51000000,19,20,12,0,0.1919,24,12,51,51000000,11,51,51000000,1,1,1,1,17,142,0,0,STRICT_IMPROVEMENT,2,1,1,1,40,51,51,12,11,30,9,30,1717,0,0,0,97,0,0,586,73,0,67,23,45,45,67,61,61,61,61,0,0,0,0,0,0,0,61,124,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.088937,0.02484,0.119087,0.019173,0.12991,26,24,16,0,1,4,38,23,93,0,0,0,39.4211,16408,241,3.18468,3,0,0,41.0918,41.115,1ec08c3243b762657f9889a004dbebabbf3f6c35c2227fd3124dfd0158b2e77e,0.05,ok,
g2_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,85.0,85000000,49,24,12,0,0.2722,21,20,85,85000000,20,85,85000000,1,0,0,31419,226,903,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4717,1788,4717,135011,0,0,0,25641,3933,3736,201803,12599,0,1324,1168,6514,6514,1324,1214,1214,1214,1214,0,0,0,0,0,0,0,1214,5029,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.24627,0.672314,2.11909,0.470115,0.739946,5352,5346,4043,0,4,63,6445,1168,28948,0,0,0,7899.67,18214222,52037,2339.38,0,0,0,8565.67,8565.71,dd5a46c43a4408d92171aadead0e9e978ad100029fce37fcebe185f24bdf5cda,8.579,ok,
g2_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,51.0,51000000,15,24,12,0,0.1389,22,12,51,51000000,12,51,51000000,1,0,0,12042,268,1426,0,0,SEARCH_CUTOFF,0,1,0,0,-1,51,-1,12,-1,315,19168,315,4096,0,0,0,1167,0,0,865,32,0,19700,6486,19631,19631,19700,19693,19693,19693,19693,0,0,0,0,0,0,0,19693,115315,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.1783,11.2451,34.7456,6.8676,37.8309,10976,121,10971,0,28,254,19347,6486,45770,0,0,0,1490.4,1992588,139146,627.721,3224,0,0,8648.1,8648.14,fad7edac9d6c6a9bfb2ea50340a6cbd2a0cca7ed1a92239efee2d464abc3abbd,8.665,ok,
g2_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,53.0,53000000,23,18,12,0,0.1704,10,15,55,55000000,15,53,53000000,1,1,1,54,19,162,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,201,95,201,942,0,0,0,499,10,9,20,23,1,88,18,310,310,88,52,52,52,52,0,0,0,0,0,0,0,52,109,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.385621,0.022056,0.110355,0.015674,0.103505,298,292,195,0,22,109,177,18,627,0,0,0,120.901,53510,1023,11.796,0,0,11,129.133,129.163,14ba21fe6f451d168520ffc05703adee280436a16b3d3141d1bed3e6d26bcd31,0.138,ok,
g2_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,67.0,67000000,29,26,12,0,0.2302,29,14,69,69000000,14,67,67000000,1,1,1,11,47,311,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,50,69,67,14,14,34,12,34,2518,0,0,0,153,0,0,0,0,0,76,16,53,53,76,72,72,72,72,0,0,0,0,0,0,0,72,129,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.122651,0.029328,0.160157,0.023012,0.148579,38,32,22,0,1,2,48,16,172,0,0,0,49.3086,39851,370,7.07686,0,0,0,51.2293,51.2525,1f7b5cf14dc8db73a8ac3f38a0c7a416dd7932083d9461d0e8daa0459c1ba110,0.06,ok,
g2_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,82.0,82000000,39,31,12,0,0.2281,20,19,84,84000000,19,82,82000000,1,1,1,162,59,408,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,318,133,318,2530,0,0,0,890,8,8,385,8,0,143,56,467,467,143,110,110,110,110,0,0,0,0,0,0,0,110,402,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.623473,0.052148,0.241208,0.039401,0.200931,415,409,309,0,23,143,299,56,1044,0,0,0,282.201,210676,2045,35.3477,0,0,0,295.21,295.244,795cb75d089c957f360b1cb1ebc747660188866882a7372f7da4fb241b143051,0.304,ok,
g2_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,58.0,58000000,19,27,12,0,0.2639,31,18,58,58000000,18,58,58000000,1,0,0,13290,3107,1385,0,0,SEARCH_CUTOFF,2,1,0,0,-1,58,-1,18,-1,60,17842,60,1973,0,0,0,221,7,7,1729,114,0,116586,32790,56758,56758,116586,114818,114813,114813,114813,0,0,0,0,0,0,0,114813,178997,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,54.7965,27.3535,107.368,24.3599,48.3368,31573,18,27141,0,227,3263,53266,32790,14250,0,429,0,2410.6,1776378,177343,872.446,16301,0,0,9286.51,9286.55,8ceb9c7bde5e114addc966da266424bd6ea8031038cda9d33ee5a9167639245e,9.318,ok,
g2_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,99.0,99000000,47,40,12,0,0.4052,39,31,101,101000000,29,99,99000000,1,1,1,0,29,138,1,1,REFERENCE_SUFFIX_ACCEPTED,12,0,0,0,-1,-1,-1,-1,-1,52,4,52,1147,0,0,0,213,20,12,918,304,0,164,56,65,65,170,164,162,162,162,0,0,0,0,0,0,0,162,177,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.110615,0.049665,0.238123,0.046078,0.141893,35,9,34,0,4,9,50,56,103,0,0,0,74.3545,96867,383,13.1466,5,0,0,77.6641,77.6891,8cd9778e357a2a539ae93029bf3f86039efae89a80b56c4e7a0487edb932c204,0.086,ok,
g2_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,78.0,78000000,15,51,12,0,0.1562,37,24,78,78000000,24,78,78000000,1,0,0,1648,3022,1449,0,0,SEARCH_CUTOFF,7,1,0,0,-1,78,-1,24,-1,28,4928,28,2418,0,0,0,120,1,0,85,0,0,94647,25299,47398,47398,94647,93072,93072,93072,93072,0,0,0,0,0,0,0,93072,170403,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,46.1831,23.4594,91.8975,19.338,51.4509,33027,3,28474,0,171,2616,44609,25299,1599,0,464,0,1689.09,420090,99581,507.074,12355,0,0,9230.5,9230.54,223cde261c43e4edfa0d88688437f32d967b2f0c2bb278760d1f82d697aab6bb,9.271,ok,
g2_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,75.0,75000000,29,34,12,0,0.3452,24,21,77,77000000,21,75,75000000,1,1,1,0,20,93,0,0,STRICT_IMPROVEMENT,4,0,0,0,-1,-1,-1,-1,-1,33,3,33,492,0,0,0,149,6,0,146,26,0,136,33,49,49,142,136,130,130,130,0,0,0,0,0,0,0,130,139,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.090999,0.037112,0.191045,0.034565,0.133181,22,6,21,0,1,2,44,33,65,0,0,0,47.6312,28040,303,5.04046,2,0,0,50.0772,50.0999,9dc6f8ba00d9fa05b34733ca92420169db88c10b7cbc135b64d343ada97ac6a9,0.059,ok,
g2_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,110.0,110000000,39,59,12,0,0.2786,94,35,110,110000000,35,110,110000000,1,0,0,44722,32,154,0,0,SEARCH_CUTOFF,9,1,0,0,-1,110,-1,35,-1,4462,8674,4462,62378,0,0,13,15841,3401,2850,140528,24449,0,1854,750,13335,13335,2027,1096,941,941,941,0,0,0,22,0,0,0,941,1066,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.94533,0.450057,1.31898,0.383769,0.511902,12643,12616,10463,0,100,1296,11937,750,31606,0,249,0,6770.43,3195025,67603,692.422,5,4,0,8687.21,8687.26,802f15e738d26d719366f1c921c84bdd8eb25b771c055661c205f4676ba17ac2,8.703,ok,
g2_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,90.0,90000000,45,33,12,0,0.4167,35,27,90,90000000,27,90,90000000,1,0,0,23520,1659,834,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,584,31546,584,4346,0,0,0,1479,14,10,180,47,0,62489,17221,53036,53036,62495,60849,60788,60788,60788,0,0,0,0,0,0,0,60788,124043,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.1831,16.4368,62.2973,14.341,37.1042,31024,7979,28687,0,255,3550,49229,17221,41218,0,336,0,2992.9,4443907,133403,1060.93,2671,0,0,8859.41,8859.46,3041cce83335545ef88f5a681a3fdfb04918343df215983fccd36f3441f126f7,8.888,ok,
g2_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,60.0,60000000,19,29,12,0,0.2436,30,14,60,60000000,13,60,60000000,1,1,1,231,272,631,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,108,60,60,14,13,74,41,74,2277,0,0,0,239,0,0,888,280,0,79,13,122,122,79,74,74,74,74,0,0,0,0,0,0,0,74,78,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.144229,0.02359,0.118317,0.018453,0.102037,111,103,64,0,2,9,109,13,363,0,0,0,104.428,32113,643,7.70583,0,0,0,109.193,109.237,e73efe5df1f8abf7589ff54f7e7160fc502b3bb478783f50a3ae4ecff26cf83b,0.119,ok,
g2_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,85.0,85000000,49,24,12,0,0.4083,23,20,85,85000000,20,85,85000000,1,0,0,9603,226,498,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4301,736,4301,125838,0,0,0,23117,2406,2386,171981,52914,0,147,16,5046,5046,147,62,62,62,62,0,0,0,0,0,0,0,62,62,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.21288,0.018244,0.08178,0.01658,0.10129,5036,5030,3931,0,4,58,4982,16,23203,0,0,0,8139.05,13779097,40293,1842.86,0,0,0,8545.08,8545.12,4bfec61dca23f8be481532599446bae508bd55a49a9eefbfa2a56ba9bc8673f5,8.557,ok,
g2_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,56.0,56000000,15,29,12,0,0.1923,29,13,56,56000000,13,56,56000000,1,0,0,4970,52,208,0,0,SEARCH_CUTOFF,0,1,0,0,-1,56,-1,13,-1,88,19110,88,2445,0,0,0,324,0,0,161,0,0,24676,13739,19706,19706,24676,24668,24608,24608,24608,0,0,0,0,0,0,0,24608,56681,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.9494,12.3956,36.3706,8.54668,12.6405,7506,47,7499,0,5,86,19613,13739,38930,0,0,0,1782.06,3573462,130775,944.44,4381,0,0,8627.08,8627.12,32bf6afed26d4510e8274aaac4d1dcdbc5e54b6d9b9e9f62803e714475435532,8.642,ok,
g2_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,65.0,65000000,29,24,12,0,0.3222,18,15,67,67000000,15,65,65000000,1,1,1,24,56,208,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,45,9,45,609,0,0,0,173,18,9,1398,305,3,91,18,61,61,91,68,68,68,68,0,0,0,0,0,0,0,68,70,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.08667,0.019734,0.104023,0.01682,0.100665,47,43,32,0,2,4,53,18,170,0,0,0,73.2628,39585,371,7.15695,0,0,7,75.9171,75.9406,12c7cc31acd52abee3a273030c791de2c4da1a4b430cb3885ec358a262f9fb52,0.085,ok,
g2_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,87.0,87000000,40,35,12,0,0.3175,59,21,87,87000000,21,87,87000000,1,0,0,3783,273,655,0,0,SEARCH_CUTOFF,0,1,0,0,-1,87,-1,21,-1,77,16595,77,4249,0,0,9,276,15,12,1459,304,0,8155,20894,20424,20424,11901,11897,11891,11891,11891,0,0,0,0,0,0,0,11891,45072,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.432,5.22279,20.0272,4.56119,10.3088,1601,93,1554,0,9,122,20291,20894,23016,0,0,0,1246.61,1933739,52483,458.304,3173,0,0,8626.51,8626.54,2ce86d27857d8d229df77ced4ac02c0116c157182e3bb95eadcd533e7e3cd409,8.641,ok,
g2_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,91.0,91000000,45,34,12,0,0.3571,29,21,91,91000000,21,91,91000000,1,0,0,16103,24,148,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,66,22443,66,982,0,0,0,209,14,8,424,16,0,5428,3201,24078,24078,5428,3260,3260,3260,3260,0,0,0,0,0,0,0,3260,13870,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.0587,1.41856,5.83335,1.22635,3.82137,20881,20871,12263,0,33,322,23721,3201,36439,0,2,0,1316.06,2573855,53966,543.037,4,0,0,8666.25,8666.29,278add07561dff86fd40d974e1193e6869063fc2930b98e78dde06c896f4ad92,8.683,ok,
g2_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,73.0,73000000,19,42,12,0,0.2262,35,28,74,74000000,28,73,73000000,1,1,1,198,757,386,0,0,STRICT_IMPROVEMENT,3,1,1,1,663,74,73,28,28,50,1487,50,2127,0,0,0,185,0,0,1692,215,0,10876,3522,5523,5523,10876,10789,10642,10642,10642,0,0,0,0,0,0,0,10642,12823,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.08325,2.21545,8.67711,2.27742,3.96512,3101,14,3099,0,143,1467,3911,3522,1615,0,156,0,289.784,82173,14793,77.5142,1532,0,0,703.076,703.111,6e5dcbe6c7f2d71632eeaad693475b058b7fbeddd75e088f8a762254232de9d2,0.715,ok,
g2_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,130.0,130000000,49,69,12,0,0.363,53,46,130,130000000,45,130,130000000,1,1,1,8,45,173,1,1,REFERENCE_SUFFIX_ACCEPTED,26,0,0,0,-1,-1,-1,-1,-1,73,3,73,1588,0,0,0,295,21,17,1115,736,0,296,76,104,104,310,302,292,292,292,0,0,0,0,0,0,0,292,294,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.168042,0.075566,0.413142,0.076359,0.251136,72,20,71,0,3,5,94,76,124,0,0,0,106.11,86962,507,12.3831,21,2,0,111.041,111.068,85a330727b4805e26cce4196747cffc80aab9672735fe818111b5830aff35805,0.121,ok,
g2_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,78.0,78000000,15,51,12,0,0.1724,41,29,78,78000000,29,78,78000000,1,0,0,6569,1039,483,0,0,SEARCH_CUTOFF,5,1,0,0,-1,78,-1,29,-1,1161,24971,1161,7454,0,0,0,3771,0,0,2240,425,0,120178,26120,50735,50735,120183,117433,114605,114605,114605,0,0,0,5,0,0,0,114605,121297,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,49.7025,25.0928,94.6779,23.3871,44.0056,33427,1049,33122,0,1575,12433,36725,26120,25719,0,2119,0,3956.45,1028433,199783,931.81,8382,0,0,9164.9,9164.94,a85a9c0c685ed16a4cd53e32c6a6c48e7eb33057f8b3327cbc37c23df6b4bad4,9.194,ok,
g2_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,78.0,78000000,29,37,12,0,0.3333,22,29,80,80000000,29,78,78000000,1,1,1,18,249,174,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,54,78,54,669,0,0,0,205,6,0,34,0,0,278,22,162,162,284,278,252,252,252,0,0,0,0,0,0,0,252,273,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.165478,0.065571,0.279988,0.068605,0.163281,119,19,118,0,14,46,100,22,202,0,1,0,66.1987,32350,727,6.81849,2,0,0,71.365,71.3902,b054f99a8e57024aeb8f544080e6efca0b95db40c18bd7caa927002d5abd25c6,0.081,ok,
g2_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,144.0,144000000,37,95,12,0,0.2418,114,51,146,146000000,51,144,144000000,1,1,1,1117,53,194,1,1,REFERENCE_SUFFIX_ACCEPTED,30,1,1,1,744,146,144,51,51,442,1168,442,11546,0,0,9,1258,246,243,5968,743,0,650,436,1812,1812,721,720,709,709,709,0,0,0,0,0,0,0,709,840,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.16314,0.238978,0.951886,0.226622,0.49704,1469,1386,1187,0,58,562,1190,436,2718,0,55,0,656.185,269338,5201,59.0872,26,0,0,755.708,755.742,b7dc97f5bf3092f453a9bd2804d1b232351d8f24c195142799b2289552d67dee,0.767,ok,
g2_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,93.0,93000000,41,40,12,0,0.4141,48,33,95,95000000,33,93,93000000,1,1,1,715,525,289,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,191,1742,191,2505,0,0,0,677,75,40,1166,1022,5,2893,703,2213,2213,3134,3130,2977,2977,2977,0,0,0,0,0,0,0,2977,3209,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.86755,0.805645,2.40417,0.805713,0.935187,1496,179,1511,0,153,769,1289,703,2834,0,33,0,499.284,873599,12072,143.921,39,0,6,590.24,590.271,70a1ad8c1c4a4d0671a717edd8638531df4e115703f5c3c09ede929470d4b883,0.6,ok,
g2_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,51.0,51000000,19,20,12,0,0.1759,29,12,51,51000000,12,51,51000000,1,0,0,33913,16,126,0,0,SEARCH_CUTOFF,0,1,0,0,-1,51,-1,12,-1,81,18736,81,2129,0,0,0,224,16,16,1999,327,0,67,23,19013,19013,67,61,61,61,61,0,0,0,0,0,0,0,61,124,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.4978,0.025188,0.123896,0.018717,0.132289,18994,18992,14570,0,18,170,18823,23,44372,0,0,0,1238.02,2841396,84125,576.161,3,0,0,8639.91,8639.95,0927d2b4af01c1e062b3fd33da9abd7c4c22f879bd52eca013a25a6cb9cb13c4,8.664,ok,
g2_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,85.0,85000000,49,24,12,0,0.2722,23,20,85,85000000,20,85,85000000,1,0,0,19463,226,723,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4270,736,4270,124916,0,0,0,22962,2375,2355,170728,52812,0,147,16,5015,5015,147,62,62,62,62,0,0,0,0,0,0,0,62,101,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.91132,0.022107,0.134851,0.019815,0.123445,5005,4999,3900,0,4,56,4953,16,23095,0,0,0,8124.73,13694975,40045,1849.42,0,0,0,8550.25,8550.29,9c506a490d444ffd9f4e85c14986968b6d9b65e7d5e4e29275db0ba489395cd1,8.564,ok,
g2_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,51.0,51000000,15,24,12,0,0.1389,28,12,51,51000000,12,51,51000000,1,0,0,26511,270,953,0,0,SEARCH_CUTOFF,0,1,0,0,-1,51,-1,12,-1,198,18438,198,3349,0,0,0,720,0,0,634,82,0,19059,6219,18999,18999,19059,19052,19052,19052,19052,0,0,0,0,0,0,0,19052,111339,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.4265,10.8065,34.6321,6.59128,37.4838,10750,51,10745,0,29,264,18704,6219,40882,0,0,0,1840.31,4420754,124424,891.314,3095,0,0,8650.62,8650.66,d233baca3f668dc8cf1aa08aae0f8e5b017c4bcfa1a5d16f2ff7e61e5abdb12c,8.668,ok,
g2_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,59.0,59000000,29,18,12,0,0.2148,17,15,61,61000000,15,59,59000000,1,1,1,1848,19,154,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,360,484,360,1690,0,0,0,1086,10,9,4821,1016,1,218,79,866,866,218,113,113,113,113,0,0,0,0,0,0,0,113,496,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.02799,0.057136,0.293181,0.040684,0.154686,793,787,354,0,18,112,734,79,2120,0,0,0,452.952,132167,3642,33.9059,0,0,11,490.992,491.03,b1d4960d71241386da72824da10efe8b54c92dc2b9a5441898f8045e5e363bbe,0.501,ok,
g2_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,77.0,77000000,39,26,12,0,0.2708,53,16,77,77000000,16,77,77000000,1,0,0,31107,18,160,0,0,SEARCH_CUTOFF,0,1,0,0,-1,77,-1,16,-1,4229,1811,4229,52890,0,0,16,21564,2541,2189,111067,23454,0,1509,60,6052,6052,1510,108,108,108,108,0,0,0,0,0,0,0,108,286,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.69012,0.052097,0.263804,0.041568,0.204561,6001,5995,3200,0,21,165,5864,60,24400,0,0,0,7899.86,1706034,47638,460.939,4,0,307,8558.05,8558.09,c5b2e6e8f3dad459652c60f28ad37ec3c1b84e0f1d218280ad75c39d080441ca,8.572,ok,
g2_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,85.0,85000000,45,28,12,0,0.2632,27,19,85,85000000,19,85,85000000,1,0,0,61625,58,401,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,381,17082,381,5036,0,0,0,1442,25,23,1059,160,0,3648,43,17543,17543,3648,97,97,97,97,0,0,0,0,0,0,0,97,285,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.3337,0.042999,0.198316,0.033534,0.15868,17504,17498,10696,0,25,236,17280,43,51589,0,0,0,2392.8,7459708,131589,1257.03,0,0,0,8636.14,8636.18,a11b581e3f737b969da17f14a80495dcb294be4f31bbd3cb1d409c1cbbf8fff0,8.657,ok,
g3_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,132.0,132000000,33,83,16,0,0.1897,130,29,132,132000000,29,132,132000000,1,0,0,1296,31454,15733,0,0,SEARCH_CUTOFF,0,1,0,0,-1,132,-1,29,-1,29,6749,29,3327,0,0,0,144,0,0,274,14,0,19955,31,19768,19768,19955,19951,19951,19951,19951,0,0,0,0,0,0,0,19951,92667,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.2651,9.27491,32.8979,6.56131,7.77534,6692,5,6691,0,32,322,19412,31,6820,0,0,0,1257.86,137888,26826,147.514,4,0,0,8640.94,8641,b9ce77f07bdbcfdd018c9c858a2591680785d9e98b31239a49036d53bdf9ced9,8.659,ok,
